integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken
TQ with RBF,SimpleGaussian(D=2),0.25,0.2479116884551634,0.0025091768650211043,Relative error,1.1240 %,0.6647 %,17035,99.498743710662,12.73161084651947
LimitedSampleIntegrator,SimpleGaussian(D=2),0.25,0.2505620518372671,0.0020063205953974993,Relative error,0.5261 %,0.6463 %,16940,0.0,7.883009552955627
Vegas,SimpleGaussian(D=2),0.25,1.9938017273456758,0.0026779308361938024,Relative error,697.5207 %,1.0712 %,17020,0.0,0.6349818468093872
BMC,SimpleGaussian(D=2),0.25,0.2628512066786649,0.03332862146048034,Relative error,9.5230 %,10.6520 %,400,0.0,3.2515343189239503
SMC,SimpleGaussian(D=2),0.25,0.2542698436657161,0.016210796258137098,Relative error,5.9622 %,3.0684 %,17035,0.0,0.0015615224838256836
TQ with RBF,Camel(D=2),0.25,0.2475884628809873,0.00311327766497512,Relative error,1.2484 %,0.9606 %,17140,101.0692831675381,13.963240098953246
LimitedSampleIntegrator,Camel(D=2),0.25,0.2498796456349001,0.0013161266952901132,Relative error,0.4673 %,0.2471 %,17050,0.0,8.03503086566925
Vegas,Camel(D=2),0.25,1.9946790110487709,0.002346163840775951,Relative error,697.8716 %,0.9385 %,17140,0.0,1.2374484300613404
BMC,Camel(D=2),0.25,0.2452164047617469,0.016048781309759962,Relative error,4.2828 %,5.1506 %,400,0.0,3.963177442550659
SMC,Camel(D=2),0.25,0.25315150043175383,0.015603703793204127,Relative error,5.4276 %,3.3296 %,17140,0.0,0.0031242609024047852
TQ with RBF,QuadCamel(D=2),0.01,0.001787281259599312,0.020312252825478785,Relative error,84.3436 %,202.2123 %,19283,225.04499550089977,43.877959084510806
LimitedSampleIntegrator,QuadCamel(D=2),0.01,0.009997210559980815,0.0002530704209496149,Relative error,1.9209 %,1.6478 %,19250,0.0,8.901030588150025
Vegas,QuadCamel(D=2),0.01,1.1834549323976639e-18,2.2145606935820827e-21,Relative error,100.0000 %,0.0000 %,19280,0.0,2.275834393501282
BMC,QuadCamel(D=2),0.01,-0.050011871727429026,0.19314809628226626,Relative error,1402.2512 %,1457.5502 %,400,0.0,2.9629340171813965
SMC,QuadCamel(D=2),0.01,0.010092650553403793,0.001191570783559634,Relative error,8.8313 %,8.0529 %,19283,0.0,0.006192898750305176
