integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken
TQ with RBF,SimpleGaussian(D=3),0.125,0.11951682024340153,0.008262020316653601,Relative error,2.3967 %,6.5666 %,15383,179.0977386791916,16.954858279228212
LimitedSampleIntegrator,SimpleGaussian(D=3),0.125,0.12315186731262444,0.0016162862450288746,Relative error,1.2283 %,1.1362 %,15290,0.0,7.874833750724792
Vegas,SimpleGaussian(D=3),0.125,9.184321537866978,0.021844025280250676,Relative error,7242.1788 %,17.4752 %,15380,0.0,0.5793074369430542
BMC,SimpleGaussian(D=3),0.125,0.11228800700476863,0.12789782921646728,Relative error,94.9436 %,57.9308 %,400,0.0,3.9585392236709596
SMC,SimpleGaussian(D=3),0.125,0.12807716427046292,0.020064601173996555,Relative error,15.1638 %,7.5191 %,15383,0.0,0.0015622377395629883
TQ with RBF,Camel(D=3),0.125,0.1232378084907861,0.010492738834389297,Relative error,2.8931 %,6.1087 %,15357,175.60253415027927,18.25750379562378
LimitedSampleIntegrator,Camel(D=3),0.125,0.12607327824105993,0.0026686359119570662,Relative error,1.3353 %,1.3158 %,15290,0.0,7.934977722167969
Vegas,Camel(D=3),0.125,9.184348514933223,0.02454781444335306,Relative error,7241.4126 %,19.6383 %,15340,0.0,1.1392602443695068
BMC,Camel(D=3),0.125,0.16212949821385853,0.12023740937863199,Relative error,62.5633 %,64.1859 %,400,0.0,5.892632913589478
SMC,Camel(D=3),0.125,0.13486974863357712,0.017402701323147585,Relative error,7.7711 %,11.0136 %,15357,0.0,0.0032709360122680662
TQ with RBF,QuadCamel(D=3),0.001,0.000831795868561901,0.0005263531029843181,Relative error,34.3546 %,34.4912 %,19488,188.00332443869178,41.78242909908295
LimitedSampleIntegrator,QuadCamel(D=3),0.001,0.0009857620225971618,0.00010496564423911003,Relative error,6.3761 %,5.9727 %,19470,0.0,9.332388234138488
Vegas,QuadCamel(D=3),0.001,1.3857901352681175e-06,1.7943271339039364e-09,Relative error,99.8614 %,0.0002 %,19480,0.0,2.5652583599090577
BMC,QuadCamel(D=3),0.001,-0.07843889495051683,0.23531690297755922,Relative error,100.0000 %,23531.6903 %,400,0.0,0.4090778350830078
SMC,QuadCamel(D=3),0.001,0.001387591777527279,0.0008808204790634198,Relative error,60.8231 %,60.4922 %,19488,0.0,0.006112313270568848
