integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=7),78770083252.70877,75770083238.07364,31866020962.460995,Signed Relative error,-9.2728 %,18.6966 %,15462,964.9746110649751,13.742846989631653,"[-11.10211507 -13.33314318  44.01095399 -17.37123454 -10.73710916
   2.46234288  -7.80841617   8.39807844  -3.72228691 -28.88259578]"
Adaptive Rbf,ProductPeak(D=7),78770083252.70877,18798912916.297016,31866020962.460995,Signed Relative error,-77.8468 %,7.0479 %,15462,964.9746110649751,13.78929581642151,"[-84.51426183 -80.47947683 -76.3260434  -80.21389505 -57.42776875
 -73.20648182 -80.16623458 -79.36756086 -75.88886879 -73.75391681]"
Non Adaptive Rbf,ProductPeak(D=7),78770083252.70877,80767642693.56686,31866020962.460995,Signed Relative error,3.6283 %,26.2746 %,15462,964.9746110649751,17.365708708763123,"[-16.97906366  14.69897995  17.41346658   5.12044689 -29.15921906
  27.81877316  55.81889168   2.13623375 -20.14246447 -31.36667792]"
Adaptive Rbf (mean),C0function(D=7),0.028458191093949137,0.029070595004645084,0.000260762978812204,Signed Relative error,1.8454 %,0.8474 %,21588,165.51737068960466,17.674844598770143,"[1.83820884 1.85265955 3.69122736 3.16299761 3.2813086  0.98399184
 1.6241931  1.6290558  1.88633444 1.56944791]"
Adaptive Rbf,C0function(D=7),0.028458191093949137,0.029027060099824798,0.000260762978812204,Signed Relative error,1.9549 %,0.6527 %,21588,165.51737068960466,17.983137440681457,"[1.71370474 2.39508208 1.73585913 2.00378895 1.37081184 2.24712272
 1.90605509 3.43288644 0.8502212  2.3341082 ]"
Non Adaptive Rbf,C0function(D=7),0.028458191093949137,0.028857993427060875,0.000260762978812204,Signed Relative error,1.7457 %,1.0311 %,21588,165.51737068960466,18.788232111930846,"[ 0.42069879  1.02921388  0.12843215  2.42881599 -0.50465664  2.70132277
  1.99641536  1.86496343  2.35714861  1.62640695]"
Adaptive Rbf (mean),CornerPeak(D=7),1.5419990626850452e-11,3.873275984009547e-12,5.845336643145137e-11,Signed Relative error,-89.3399 %,28.4008 %,11112,126.0,9.790882921218872,"[-77.34964934 -89.8597894  -88.81998247 -54.25699426 -93.40007502
 -98.26583903  -1.23021581 -94.53646324 -91.58612675 -59.50949903]"
Adaptive Rbf,CornerPeak(D=7),1.5419990626850452e-11,3.5838667903687693e-12,5.845336643145137e-11,Signed Relative error,-87.8858 %,28.9674 %,11112,126.0,9.803965640068053,"[ -89.00743165 -104.43753727  -86.76419572  -76.37169729  -96.38670089
  -56.38573508   -5.43484588 -104.95079644  -92.3120128   -55.53212292]"
Non Adaptive Rbf,CornerPeak(D=7),1.5419990626850452e-11,3.6455236801849685e-11,5.845336643145137e-11,Signed Relative error,-85.4767 %,631.9948 %,11112,126.0,9.792293405532837,"[ -62.08319071    8.0726746  2030.44701094  -89.60568254  -90.79037999
  -85.41658055  -81.75244683  -85.53691062  -87.3014775   -91.87873913]"
Adaptive Rbf (mean),ExponentialProduct(D=7),396.2739618536,385.89950725894835,24.72586277091431,Signed Relative error,-2.5944 %,0.8712 %,20934,222.8093355315257,17.912381839752197,"[-2.78143776 -2.45824873 -0.54379951 -2.46493961 -2.72388119 -2.41557925
 -3.62197475 -4.0333211  -2.83677448 -2.30004935]"
Adaptive Rbf,ExponentialProduct(D=7),396.2739618536,333.886735769289,24.72586277091431,Signed Relative error,-15.7388 %,1.0862 %,20934,222.8093355315257,18.03552007675171,"[-15.58704495 -16.76607645 -15.33279499 -15.89059971 -15.11187259
 -14.00105999 -17.39218353 -16.76234131 -16.50877577 -14.08183409]"
Non Adaptive Rbf,ExponentialProduct(D=7),396.2739618536,385.608145124803,24.72586277091431,Signed Relative error,-2.4564 %,0.8041 %,20934,222.8093355315257,18.19220373630524,"[-2.4355423  -2.97795356 -2.81016719 -2.42428117 -1.67100509 -1.98907319
 -1.91081338 -2.47733083 -4.00903087 -4.21006246]"
Adaptive Rbf (mean),Oscillatory(D=7),-0.013154269479635623,-0.01705084286627819,0.015217371029945848,Signed Relative error,17.8576 %,125.7430 %,24252,385.6371351413139,20.627271223068238,"[ -39.81722212   37.50937501  -13.49177283   -1.79412991   89.41627015
 -216.98210929  -54.71600926  206.78590977   42.11537491  247.19550569]"
Adaptive Rbf,Oscillatory(D=7),-0.013154269479635623,-0.01224475872106216,0.015217371029945848,Signed Relative error,12.9217 %,60.5530 %,24252,385.6371351413139,20.349927735328674,"[  7.4087199  -89.22285149  24.22167657  28.01431651 -39.3906361
  18.43462796 -83.24934002  74.80731057  76.42762481 -86.5933163 ]"
Non Adaptive Rbf,Oscillatory(D=7),-0.013154269479635623,-0.009432692492495736,0.015217371029945848,Signed Relative error,19.6457 %,137.6772 %,24252,385.6371351413139,21.959029746055602,"[  55.9130362    30.09174927   78.64466897 -229.64089082 -175.23952888
   83.48734066  192.15866099    9.19969218 -107.75149717 -219.7810318 ]"
