integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=4),1634310.6310700902,1644520.6389609713,252701.51926524553,Signed Relative error,1.1909 %,2.4168 %,16608,389.58439393795027,15.863325309753417,"[ 3.19908971 -2.24334609  0.19008411 -0.37203805  2.26866867  2.19173102
  3.46379819 -3.26970669 -2.2263524   3.04535873]"
Adaptive Rbf,ProductPeak(D=4),1634310.6310700902,1141487.0509719877,252701.51926524553,Signed Relative error,-29.9500 %,4.9761 %,16608,389.58439393795027,15.962760162353515,"[-37.01041773 -31.64017045 -31.11604694 -26.29556871 -24.17001048
 -34.83273002 -21.99668185 -28.78394851 -37.42927497 -28.27344278]"
Non Adaptive Rbf,ProductPeak(D=4),1634310.6310700902,1676546.3672480832,252701.51926524553,Signed Relative error,3.7565 %,3.5050 %,16608,389.58439393795027,19.364019656181334,"[ 5.52068068 -5.09046222 -0.80948061  3.49029946  5.47656875  3.98683507
  3.52618484  5.68973572  5.30546877 -1.2526796 ]"
Adaptive Rbf (mean),C0function(D=4),0.12410459188395721,0.12351962638858038,0.0004135256018200324,Signed Relative error,-0.3896 %,0.4568 %,18396,279.43514453268045,16.831037068367003,"[-0.5498196  -0.62793618 -0.10539861 -1.26058515 -0.14119877 -0.22942591
  0.16855738 -0.77944431 -1.14061852 -0.04761826]"
Adaptive Rbf,C0function(D=4),0.12410459188395721,0.12347512425571461,0.0004135256018200324,Signed Relative error,-0.4902 %,0.1869 %,18396,279.43514453268045,16.76725306510925,"[-0.43304593 -0.35480028 -0.48063864 -0.50700789 -0.69945961 -0.37886493
 -0.49968977 -0.68808728 -0.85701073 -0.17346857]"
Non Adaptive Rbf,C0function(D=4),0.12410459188395721,0.12348379864430784,0.0004135256018200324,Signed Relative error,-0.5048 %,0.2979 %,18396,279.43514453268045,17.893509030342102,"[-0.89357984 -0.52075367 -0.98523754 -0.56371293 -0.11926759 -0.14551481
 -0.08310186 -0.48379988 -0.71830433 -0.48890539]"
Adaptive Rbf (mean),CornerPeak(D=4),3.405982949649354e-06,2.7167885237396202e-06,2.001349301616884e-05,Signed Relative error,-36.4926 %,64.5456 %,10659,221.28940327092033,11.633330631256104,"[-43.95958211 -72.54108514   2.0416864  -56.77976355 -33.13578621
 -72.40051983 -29.73622466 -39.84944837 -17.8581954  161.87074622]"
Adaptive Rbf,CornerPeak(D=4),3.405982949649354e-06,-8.672063044174178e-06,2.001349301616884e-05,Signed Relative error,-45.9387 %,979.5303 %,10659,221.28940327092033,11.676864099502563,"[  -45.384636     -19.13392779 -3287.31341859   -78.85051285
   -91.99421355   -37.07044758   146.21073884   -46.49267586
   -51.44170067   -34.65558777]"
Non Adaptive Rbf,CornerPeak(D=4),3.405982949649354e-06,2.1155866659197803e-06,2.001349301616884e-05,Signed Relative error,-41.3588 %,36.8404 %,10659,221.28940327092033,11.856261920928954,"[-45.86795938 -73.55914999  58.27197708 -25.14303144 -68.08060245
 -31.06761806 -23.35902946 -68.5290754  -36.84969376 -64.67745644]"
Adaptive Rbf (mean),ExponentialProductProblem(D=4),30.518900143363915,30.47345237812782,0.08939110962851822,Signed Relative error,-0.1566 %,0.0515 %,17730,83.78544026261365,16.579169869422913,"[-0.22209963 -0.15187428 -0.16900891 -0.20089184 -0.14329944 -0.11698702
 -0.13017484 -0.02226259 -0.17115575 -0.16141356]"
Adaptive Rbf,ExponentialProductProblem(D=4),30.518900143363915,30.28935570817611,0.08939110962851822,Signed Relative error,-0.7319 %,0.0852 %,17730,83.78544026261365,16.830982089042664,"[-0.65223402 -0.68659426 -0.87281958 -0.67683363 -0.6716152  -0.82527238
 -0.91034055 -0.76194644 -0.74402993 -0.71970023]"
Non Adaptive Rbf,ExponentialProductProblem(D=4),30.518900143363915,30.47327840690034,0.08939110962851822,Signed Relative error,-0.1392 %,0.0715 %,17730,83.78544026261365,17.170866584777833,"[-0.24291517 -0.10849214 -0.06237188 -0.10768716 -0.15506196 -0.27458206
 -0.21011734 -0.12332851 -0.04447596 -0.16583614]"
Adaptive Rbf (mean),Oscillatory(D=4),0.011389228710022153,0.013608795202572419,0.006159453091726001,Signed Relative error,19.5649 %,30.5687 %,20847,311.0321526787866,18.514611768722535,"[  8.91375725 -29.87646918 -26.26881054  24.51959261  14.61014624
  41.95741809   1.31729708  42.02666188  48.53349363  69.14986324]"
Adaptive Rbf,Oscillatory(D=4),0.011389228710022153,0.007315308233841139,0.006159453091726001,Signed Relative error,-38.4200 %,49.4774 %,20847,311.0321526787866,18.486727404594422,"[   8.67310385 -108.3097321    -3.7223106   -39.78678612  -37.05313699
  -71.18478659 -114.85482214  -48.71989102   17.97131379   39.28763036]"
Non Adaptive Rbf,Oscillatory(D=4),0.011389228710022153,0.013366952947093027,0.006159453091726001,Signed Relative error,32.3934 %,58.5790 %,20847,311.0321526787866,20.167340517044067,"[-26.02010469 -22.1207949   70.12462976 -80.21841555  35.10606748
 -58.7699403   29.68078213  83.82584656  38.38784627 103.65273737]"
