integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=9),103970197903056.75,67343446535075.7,151196270604697.94,Signed Relative error,-45.7954 %,47.6345 %,14758,1212.6236019474468,12.85727572441101,"[-68.69396819 -64.91296724 101.55527455 -37.37696966 -46.32575064
 -44.87431432 -21.86800071 -45.26513391 -59.24872147 -65.27069926]"
Adaptive Rbf,ProductPeak(D=9),103970197903056.75,11631244322645.168,151196270604697.94,Signed Relative error,-90.9295 %,4.6568 %,14758,1212.6236019474468,12.661770105361938,"[-93.26899516 -85.64550192 -92.61450667 -92.87706235 -90.10371706
 -84.66531711 -85.7246527  -91.75519702 -92.80871218 -78.66539252]"
Non Adaptive Rbf,ProductPeak(D=9),103970197903056.75,214057657698408.5,151196270604697.94,Signed Relative error,23.2393 %,202.2927 %,14758,1212.6236019474468,12.03125433921814,"[ 32.94064124 -57.32801621  79.10322476 -18.12465671  13.53802621
 114.30706788 -19.70198234 592.80671422 377.10426027 -55.80859327]"
Adaptive Rbf (mean),C0function(D=9),0.010601615758226457,0.011615483156144187,0.00011556854312932411,Signed Relative error,9.1364 %,1.0753 %,24115,274.3811217995874,24.69068338871002,"[ 8.61738612  9.22886631 10.5588097  11.32700759  8.21796037  9.90432673
  9.04391083  8.48316012  9.0174027  11.23445987]"
Adaptive Rbf,C0function(D=9),0.010601615758226457,0.011611277971449441,0.00011556854312932411,Signed Relative error,9.3454 %,1.2038 %,24115,274.3811217995874,24.76697494983673,"[ 8.63979431  9.39881064  7.92166274  8.23800613  9.81679895 10.04973868
  8.75684959 11.27370352 11.84923009  9.29204061]"
Non Adaptive Rbf,C0function(D=9),0.010601615758226457,0.011621206833824891,0.00011556854312932411,Signed Relative error,9.8448 %,0.9774 %,24115,274.3811217995874,23.087295842170715,"[ 9.67449588 10.18821021  9.42164746 10.35350999 10.01512417 10.13241818
 10.72946882  7.06168758  8.94638716  9.65022819]"
Adaptive Rbf (mean),CornerPeak(D=9),2.091980820356865e-15,1.5618461731731866e-16,9.084947881814425e-16,Signed Relative error,-95.7792 %,7.4333 %,11791,68.47627326307996,5.300179362297058,"[-74.93499493 -96.54037807 -82.398447   -95.61660161 -93.55541167
 -99.49588926 -95.94188157 -96.79046192 -98.40928923 -91.65792139]"
Adaptive Rbf,CornerPeak(D=9),2.091980820356865e-15,5.934260688904971e-16,9.084947881814425e-16,Signed Relative error,-88.8740 %,72.8140 %,11791,68.47627326307996,5.300655198097229,"[ -97.50500693  137.94423819  -73.24730312  -83.88091778  -87.39845815
  -94.75239376 -153.11099305  -90.349469    -83.21301816  -90.81960867]"
Non Adaptive Rbf,CornerPeak(D=9),2.091980820356865e-15,2.044339009925805e-16,9.084947881814425e-16,Signed Relative error,-92.0689 %,6.1696 %,11791,68.47627326307996,5.344899773597717,"[-94.27524995 -95.82286    -94.7323418  -88.31241718 -89.78382616
 -95.92683644 -91.40692311 -74.92165158 -92.73086515 -84.36438269]"
Adaptive Rbf (mean),ExponentialProductProblem(D=9),2189.172459841306,2117.3773918656616,263.34493622428903,Signed Relative error,-3.1177 %,0.8842 %,23539,251.01593574910737,19.86547303199768,"[-3.04603403 -3.18935158 -2.61429697 -2.53462268 -5.30856325 -2.60042508
 -4.16704193 -3.33829541 -3.78285006 -2.21404759]"
Adaptive Rbf,ExponentialProductProblem(D=9),2189.172459841306,1554.3347967879968,263.34493622428903,Signed Relative error,-29.0884 %,1.3956 %,23539,251.01593574910737,20.679840278625488,"[-30.74714158 -30.57034348 -29.14811679 -30.25874203 -27.37554117
 -27.98426513 -26.81515147 -27.63346955 -29.02861933 -30.42839999]"
Non Adaptive Rbf,ExponentialProductProblem(D=9),2189.172459841306,2100.2493836125605,263.34493622428903,Signed Relative error,-3.8678 %,1.8456 %,23539,251.01593574910737,16.29716773033142,"[-4.74692953 -6.2323981  -3.68241505 -1.39290945 -1.91847201 -1.86690131
 -3.96347615 -6.58205931 -6.46172036 -3.77221209]"
Adaptive Rbf (mean),Oscillatory(D=9),9.732090137252943e-05,0.0033172806794913557,0.013062435003721461,Signed Relative error,-648.8118 %,14948.0172 %,25894,348.7749991040069,21.286512303352357,"[ -2779.44157953 -10213.36959951  16061.53603388 -11519.51713559
   -391.26617553 -18845.99371041  17630.7157449    -906.35748301
  11924.99846999  32124.69990772]"
Adaptive Rbf,Oscillatory(D=9),9.732090137252943e-05,-0.001553521679623056,0.013062435003721461,Signed Relative error,-1981.5808 %,7894.3448 %,25894,348.7749991040069,21.468955850601198,"[ -7402.15302754 -18498.75666421   5616.63613943    373.67024124
  -5582.02931519   3177.74222971  10350.35951191  -4336.83178802
   4955.29374158  -5616.80911169]"
Non Adaptive Rbf,Oscillatory(D=9),9.732090137252943e-05,-0.0004747222386940981,0.013062435003721461,Signed Relative error,-4040.4385 %,15519.9376 %,25894,348.7749991040069,16.87377734184265,"[ -9444.22292824  -5168.50109121   4274.80743771  22784.35647133
  -8266.78978364  13792.57199668 -13166.16474881  21493.61217871
 -29265.19996097  -2912.37587945]"
