integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=8),2862223921626.604,2850267990818.585,1283346391712.6199,Signed Relative error,-14.0548 %,33.2094 %,15062,1022.8372304526268,13.283550691604614,"[-24.91816439  -7.79202938 -22.27527992 -22.36590884  48.94351392
  73.3354863   -4.0126996    8.14301653 -32.91754707 -20.3175348 ]"
Adaptive Rbf,ProductPeak(D=8),2862223921626.604,429382144469.42706,1283346391712.6199,Signed Relative error,-86.2020 %,5.6745 %,15062,1022.8372304526268,13.283745002746581,"[-87.34123531 -92.9093514  -78.17245709 -86.14088753 -79.87068654
 -84.93849921 -73.98457233 -91.42794153 -88.93420563 -86.26319893]"
Non Adaptive Rbf,ProductPeak(D=8),2862223921626.604,2486564299282.191,1283346391712.6199,Signed Relative error,-13.5844 %,27.1242 %,15062,1022.8372304526268,13.630346369743346,"[-13.39871318 -19.90033479 -13.77009619   7.30580105  40.31251836
 -54.0248026    4.96791652 -56.77676771 -21.11159274  -4.85138966]"
Adaptive Rbf (mean),C0function(D=8),0.017373842423859837,0.018290228144435462,0.00025376287247615874,Signed Relative error,5.2637 %,1.0498 %,22751,264.62993028000443,18.437492060661317,"[7.43968599 4.67380173 5.0261515  3.71292434 4.5440053  4.07698027
 6.26987831 5.81740262 5.68310217 5.50120602]"
Adaptive Rbf,C0function(D=8),0.017373842423859837,0.018100039583082546,0.00025376287247615874,Signed Relative error,4.3886 %,1.7852 %,22751,264.62993028000443,18.395602083206178,"[1.40939857 1.66576696 4.54785035 6.21965238 3.16757273 2.77921801
 4.22944294 5.72765799 6.85512682 5.19661793]"
Non Adaptive Rbf,C0function(D=8),0.017373842423859837,0.01836166764667861,0.00025376287247615874,Signed Relative error,5.7411 %,0.9484 %,22751,264.62993028000443,19.23659634590149,"[5.81697264 6.27233355 7.52897109 5.43148793 4.03800675 4.91340006
 6.36512758 5.66525435 4.62232719 6.20315708]"
Adaptive Rbf (mean),CornerPeak(D=8),1.9037025465247472e-13,8.153920956077978e-14,3.547397147883894e-13,Signed Relative error,-88.7746 %,72.4950 %,11417,168.88161534045085,6.944745874404907,"[ -79.60447658  -93.72189686  -97.50635243   82.18301531  -94.16762705
  -93.59688869  -70.53821031  -83.95238238   87.71399641 -128.49011197]"
Adaptive Rbf,CornerPeak(D=8),1.9037025465247472e-13,2.6052299510070995e-14,3.547397147883894e-13,Signed Relative error,-92.9373 %,13.5654 %,11417,168.88161534045085,7.029517459869385,"[-96.12763901 -94.02540582 -91.84914398 -94.238646   -94.15240823
 -49.44908231 -94.72019651 -78.4730914  -89.25268481 -80.86101821]"
Non Adaptive Rbf,CornerPeak(D=8),1.9037025465247472e-13,2.530331233139998e-13,3.547397147883894e-13,Signed Relative error,-82.6344 %,301.6679 %,11417,168.88161534045085,7.066542744636536,"[925.42483492 -88.0258749  -81.85395402 -90.18867086  81.80248206
 -77.35862453 -86.60899348 -75.64600098 -94.96715782 -83.41491156]"
Adaptive Rbf (mean),ExponentialProductProblem(D=8),931.4032659606179,891.9651151965818,85.53969766359968,Signed Relative error,-4.0787 %,1.6669 %,22232,128.82546332150332,18.73126263618469,"[-3.95973031 -7.79081159 -3.12205974 -4.75053694 -0.95909447 -4.19764912
 -4.45726242 -5.71687747 -3.69655922 -3.692142  ]"
Adaptive Rbf,ExponentialProductProblem(D=8),931.4032659606179,716.8474191075909,85.53969766359968,Signed Relative error,-23.4696 %,1.5534 %,22232,128.82546332150332,18.834260368347167,"[-21.84507333 -24.15334336 -23.25165448 -24.42605821 -23.9644233
 -20.45350911 -23.68759091 -21.56748728 -21.39053812 -25.61794967]"
Non Adaptive Rbf,ExponentialProductProblem(D=8),931.4032659606179,899.3503440100878,85.53969766359968,Signed Relative error,-3.6460 %,1.3497 %,22232,128.82546332150332,18.998558783531188,"[-4.52413728 -4.32281827 -4.95745251 -2.16661034 -5.41284906 -1.46587386
 -2.7628988  -3.27446406 -1.5089887  -4.01748835]"
Adaptive Rbf (mean),Oscillatory(D=8),-0.006957963793804309,-0.007789528735833035,0.010819592291330766,Signed Relative error,-19.5693 %,136.7622 %,24923,278.6772326545532,20.61118483543396,"[ -24.1649505  -154.69910894  304.17967807  -47.31509807   59.24576321
  -14.97369188   31.70934689  185.40015425  -55.60608414 -164.26332291]"
Adaptive Rbf,Oscillatory(D=8),-0.006957963793804309,-0.00015192821159948738,0.010819592291330766,Signed Relative error,-109.1850 %,113.9321 %,24923,278.6772326545532,20.788578367233278,"[-114.51570874 -210.83288688  -10.18100364 -103.85433596 -285.03800226
   92.04193774 -147.56554006  -23.26318209 -209.32266644   34.36654243]"
Non Adaptive Rbf,Oscillatory(D=8),-0.006957963793804309,-0.005797793548962184,0.010819592291330766,Signed Relative error,-56.2321 %,185.3959 %,24923,278.6772326545532,21.610428261756898,"[ 142.43620765  -25.08049118  224.21227876 -215.89991689  -32.3609099
  -80.10325549 -129.42081503  342.62489308 -126.54724695 -266.60065234]"
