integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=13),1.8072746595486823e+20,7.071924977615506e+19,5.527582611116363e+19,Signed Relative error,-78.4301 %,40.5670 %,15264,880.7746590360102,11.518569016456604,"[-54.9323377  -88.41452344 -58.11285548 -80.55698044 -35.3753138
  49.21299711 -92.58436409 -76.30318347 -83.47386589 -88.15629521]"
Adaptive Rbf,ProductPeak(D=13),1.8072746595486823e+20,2.963013804807119e+18,5.527582611116363e+19,Signed Relative error,-98.3389 %,0.7301 %,15264,880.7746590360102,11.656680798530578,"[-97.98594049 -99.17395534 -99.04092687 -98.69098408 -97.98679951
 -97.27885993 -97.65226723 -98.91608943 -99.39448812 -97.48476093]"
Non Adaptive Rbf,ProductPeak(D=13),1.8072746595486823e+20,6.017282737591133e+19,5.527582611116363e+19,Signed Relative error,-71.4615 %,18.6078 %,15264,880.7746590360102,10.891912460327148,"[-48.48828495 -69.09564484 -60.24506326 -20.68097596 -80.82389081
 -71.69838817 -80.74610676 -71.22460144 -76.83919039 -87.20996939]"
Adaptive Rbf (mean),C0function(D=13),0.001466259424935607,0.00178384751381289,3.79443540999821e-05,Signed Relative error,21.4192 %,2.9335 %,28641,464.5739984114479,23.65347225666046,"[21.18072019 22.35697965 19.50885038 22.84428352 20.4827948  26.97775417
 25.58484201 16.06885558 19.93472835 21.65766617]"
Adaptive Rbf,C0function(D=13),0.001466259424935607,0.001781661970307206,3.79443540999821e-05,Signed Relative error,21.5669 %,2.0596 %,28641,464.5739984114479,24.037101721763612,"[23.52288904 22.53741121 20.33570142 20.59638578 19.8632013  22.63952216
 20.38180863 24.381397   17.32298221 23.52561889]"
Non Adaptive Rbf,C0function(D=13),0.001466259424935607,0.0017921427887051286,3.79443540999821e-05,Signed Relative error,22.2074 %,2.6380 %,28641,464.5739984114479,27.365672445297243,"[18.12456398 20.24833118 26.34446769 19.06087869 21.81921674 22.59564448
 25.59429167 24.98071701 20.70033119 22.78647232]"
Adaptive Rbf (mean),CornerPeak(D=13),1.1772174199753187e-23,2.2878485637994076e-24,3.807006469361219e-24,Signed Relative error,-96.5261 %,46.1605 %,13851,185.4427135263071,6.08422749042511,"[-98.18570027 -96.39098258 -97.83705366  57.67427062 -96.40142542
 -92.39788373 -97.28926087 -89.42344964 -96.6507435  -98.75401381]"
Adaptive Rbf,CornerPeak(D=13),1.1772174199753187e-23,1.884611726113035e-24,3.807006469361219e-24,Signed Relative error,-87.6482 %,13.7721 %,13851,185.4427135263071,6.090355634689331,"[-95.84134612 -86.77217249 -92.82429526 -88.19153578 -87.10478329
 -97.35216147 -96.54775551 -52.8321407  -68.98568476 -73.45775439]"
Non Adaptive Rbf,CornerPeak(D=13),1.1772174199753187e-23,-3.739792837333219e-26,3.807006469361219e-24,Signed Relative error,-95.3407 %,24.3754 %,13851,185.4427135263071,6.051538300514221,"[ -96.32346806  -96.38984742  -91.65754942  -97.41193517 -171.55932292
  -79.9455888   -97.19218771  -84.55817365  -94.35787633  -93.78085777]"
Adaptive Rbf (mean),ExponentialProductProblem(D=13),66811.13569849916,62306.75731284659,13139.058119026222,Signed Relative error,-7.4713 %,3.5917 %,28848,328.1402139330076,21.450157809257508,"[ -6.10985455  -8.54487032  -6.47754586  -9.31616918 -12.76115734
  -2.19034149  -9.11048842  -4.69925453  -8.46501273   0.25511925]"
Adaptive Rbf,ExponentialProductProblem(D=13),66811.13569849916,35820.884506429386,13139.058119026222,Signed Relative error,-45.9451 %,2.3088 %,28848,328.1402139330076,22.11441287994385,"[-45.41025627 -44.63305731 -43.46376722 -47.19868778 -46.26096895
 -45.6291779  -51.40629509 -43.6944669  -47.2596222  -48.8922919 ]"
Non Adaptive Rbf,ExponentialProductProblem(D=13),66811.13569849916,63894.314620206926,13139.058119026222,Signed Relative error,-4.9572 %,5.2678 %,28848,328.1402139330076,17.27644000053406,"[  1.52601226 -11.61502362 -11.80674579   4.55554356  -9.04470503
  -1.74302796  -5.87784574  -4.03662721  -5.91069281   0.29540396]"
Adaptive Rbf (mean),Oscillatory(D=13),0.010923122227180159,0.0172885261584913,0.013034101967369633,Signed Relative error,53.9396 %,111.9085 %,29574,289.5582842883277,21.653514742851257,"[-112.43574996  319.59523868   49.31992357  126.90311076   27.74378459
  -37.59518094  -34.57890606  123.52641828   61.70793413   58.55925721]"
Adaptive Rbf,Oscillatory(D=13),0.010923122227180159,0.011069326484228684,0.013034101967369633,Signed Relative error,-4.1889 %,110.5229 %,29574,289.5582842883277,22.05278742313385,"[ -22.87575488 -108.60250081 -116.81548986  209.53456044   53.42844718
  109.90660842 -120.50771766  103.76440088   14.49796368 -108.94567614]"
Non Adaptive Rbf,Oscillatory(D=13),0.010923122227180159,0.01312268049065722,0.013034101967369633,Signed Relative error,38.3090 %,127.6476 %,29574,289.5582842883277,16.875696229934693,"[-112.47475108 -161.54659263 -125.28159341   28.62553766   65.83729717
   91.60634675  -62.40320109  234.28058073   47.99255315  194.73099759]"
