integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=2),1212.5212444814886,1212.0435555870185,4.038447571051997,Signed Relative error,0.0194 %,0.2560 %,16319,178.51890656174209,15.282891297340393,"[ 0.19133262 -0.09278207  0.03959908  0.36570004  0.00149701  0.03737154
  0.20993705 -0.44540722 -0.3303698  -0.37084157]"
Adaptive Rbf,ProductPeak(D=2),1212.5212444814886,1205.1033548592995,4.038447571051997,Signed Relative error,-0.6162 %,0.1900 %,16319,178.51890656174209,16.424895310401915,"[-0.71030818 -0.41671396 -0.62156503 -0.57922093 -0.76563016 -0.45025222
 -0.61085642 -0.30504667 -1.02129004 -0.63685632]"
Non Adaptive Rbf,ProductPeak(D=2),1212.5212444814886,1212.0321750707303,4.038447571051997,Signed Relative error,0.0102 %,0.1144 %,16319,178.51890656174209,15.854932856559753,"[ 0.03375263 -0.04671555  0.11424206  0.01121517 -0.18989208  0.02912943
 -0.1092875  -0.28415685  0.02912155  0.00924198]"
Adaptive Rbf (mean),C0function(D=2),0.31797386961190854,0.3179584031418409,0.0005114949814952226,Signed Relative error,0.0144 %,0.1674 %,15461,141.38246001537814,15.852633619308472,"[ 0.31139258  0.04501443  0.02344901 -0.27356548  0.08710917 -0.04049916
  0.15154623 -0.11037258  0.0054487  -0.2481636 ]"
Adaptive Rbf,C0function(D=2),0.31797386961190854,0.3176961200354288,0.0005114949814952226,Signed Relative error,-0.1337 %,0.1464 %,15461,141.38246001537814,15.730551362037659,"[-0.06576022 -0.1973218  -0.03790524  0.30494565 -0.20640804 -0.17614438
 -0.20507352 -0.15546519 -0.02235058 -0.11201479]"
Non Adaptive Rbf,C0function(D=2),0.31797386961190854,0.3178615533341285,0.0005114949814952226,Signed Relative error,-0.0571 %,0.1572 %,15461,141.38246001537814,16.524785923957825,"[ 0.0268031  -0.17963708  0.20878037 -0.06157403 -0.06095218 -0.05320306
  0.16832352 -0.15253584 -0.33671021  0.08748056]"
Adaptive Rbf (mean),CornerPeak(D=2),0.004329004329004329,0.00431878206145944,9.273075686011707e-05,Signed Relative error,-0.7024 %,3.4527 %,9407,111.0,11.560328459739685,"[-1.05756833 -2.97480641  0.52104413 -0.34722457  9.01910372 -0.22199629
 -1.50084291  0.26536333 -1.12100666 -4.94340982]"
Adaptive Rbf,CornerPeak(D=2),0.004329004329004329,0.004284560698219303,9.273075686011707e-05,Signed Relative error,-0.8998 %,0.7324 %,9407,111.0,11.534314823150634,"[-0.71153463 -0.80853081 -0.69807902 -0.13806594 -2.18398317 -0.99106257
 -1.09489948 -1.47280193  0.09290928 -2.26043043]"
Non Adaptive Rbf,CornerPeak(D=2),0.004329004329004329,0.004284275914553144,9.273075686011707e-05,Signed Relative error,-1.1570 %,0.9422 %,9407,111.0,11.844037413597107,"[-1.257433   -0.24932904 -2.2168201  -1.19094145 -2.42557829 -1.03596249
 -1.12313588 -0.74009318  1.13809953 -1.23106984]"
Adaptive Rbf (mean),ExponentialProductProblem(D=2),5.524391382167262,5.5243850203861795,2.024312534455816e-06,Signed Relative error,-0.0001 %,0.0000 %,15422,90.19977827023745,15.760295224189758,"[-8.04720518e-05 -9.02662271e-05 -1.13401818e-04 -7.34198839e-05
 -1.21705410e-04 -1.00352161e-04 -9.87003553e-05 -1.34831636e-04
 -1.78298229e-04 -1.60132672e-04]"
Adaptive Rbf,ExponentialProductProblem(D=2),5.524391382167262,5.524383313411127,2.024312534455816e-06,Signed Relative error,-0.0001 %,0.0000 %,15422,90.19977827023745,16.03134183883667,"[-0.00019146 -0.00013016 -0.00012557 -0.0001247  -0.00010757 -0.00015151
 -0.00014924 -0.00013099 -0.00012224 -0.00022712]"
Non Adaptive Rbf,ExponentialProductProblem(D=2),5.524391382167262,5.524385796131654,2.024312534455816e-06,Signed Relative error,-0.0001 %,0.0000 %,15422,90.19977827023745,16.637004017829895,"[-1.16998289e-04 -1.10513208e-04 -1.53635156e-04 -1.24827674e-04
 -9.66149164e-05 -1.11712744e-04 -8.56152565e-05 -8.19856877e-05
 -7.06569327e-05 -5.85986913e-05]"
Adaptive Rbf (mean),Oscillatory(D=2),-0.01591442861508809,-0.015914347398833784,1.5706259136738453e-06,Signed Relative error,0.0021 %,0.0130 %,15911,260.51679408437377,16.182498502731324,"[ 0.00109947  0.00309754 -0.00333421  0.00777586 -0.00348054 -0.00140402
  0.0066196  -0.036395    0.00833954  0.01257846]"
Adaptive Rbf,Oscillatory(D=2),-0.01591442861508809,-0.015914830069823842,1.5706259136738453e-06,Signed Relative error,0.0001 %,0.0083 %,15911,260.51679408437377,16.189209747314454,"[-0.00065203 -0.00054105  0.0140148   0.00080061  0.00226636 -0.00245311
  0.00301235 -0.00376116 -0.0084782   0.02101727]"
Non Adaptive Rbf,Oscillatory(D=2),-0.01591442861508809,-0.015914254150358208,1.5706259136738453e-06,Signed Relative error,-0.0021 %,0.0069 %,15911,260.51679408437377,17.114127039909363,"[-4.43559098e-03  1.07661708e-02 -5.16378211e-03  1.09419146e-03
 -5.79490512e-06 -6.89736399e-03 -4.29400538e-03  5.73634824e-03
  5.96557089e-03 -1.37284203e-02]"
