integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=5),59552059.25993229,58977981.81735124,16900535.464475602,Signed Relative error,-3.0361 %,8.3361 %,15341,770.9533059790327,14.461196947097779,"[ -6.48869301  16.63767386 -11.76913804   3.71985683  -8.52393202
  -5.80259877   2.44908249  -7.5570553    7.96441388  -0.26953589]"
Adaptive Rbf,ProductPeak(D=5),59552059.25993229,26900404.435923416,16900535.464475602,Signed Relative error,-55.6055 %,9.1526 %,15341,770.9533059790327,14.464716696739197,"[-58.66905856 -54.44974809 -56.23567755 -33.20512637 -54.22970112
 -46.14610668 -60.79433546 -60.13348057 -69.4490841  -54.97526768]"
Non Adaptive Rbf,ProductPeak(D=5),59552059.25993229,58964411.46808332,16900535.464475602,Signed Relative error,-4.9912 %,18.1510 %,15341,770.9533059790327,21.87950644493103,"[ -3.3404245    3.25148892 -18.73673748   5.13627657  15.95471557
  -6.64201069 -12.01812443 -19.89413211  42.51257327 -16.09142481]"
Adaptive Rbf (mean),C0function(D=5),0.07613157858962968,0.07524578822787059,0.0004971696270336932,Signed Relative error,-1.2855 %,0.5097 %,19262,192.65513229602786,16.85091037750244,"[-1.85932139 -1.54002305 -1.53755306 -0.70582166 -1.06641871 -1.51098549
 -1.12610684 -1.44488204 -0.81667723 -0.02720324]"
Adaptive Rbf,C0function(D=5),0.07613157858962968,0.07477063259792523,0.0004971696270336932,Signed Relative error,-1.7716 %,0.5719 %,19262,192.65513229602786,16.84350118637085,"[-1.31627184 -0.8428535  -2.18197029 -2.41271053 -1.27690751 -2.26408372
 -1.53570603 -1.34729832 -2.00741639 -2.69101691]"
Non Adaptive Rbf,C0function(D=5),0.07613157858962968,0.07540436661962638,0.0004971696270336932,Signed Relative error,-0.8789 %,0.5633 %,19262,192.65513229602786,17.995403432846068,"[-2.30080019 -0.68973473 -0.95799692 -0.07222667 -1.13289544 -0.43330918
 -0.76810045 -1.32219898 -0.79982534 -1.07495323]"
Adaptive Rbf (mean),CornerPeak(D=5),6.67839794048893e-08,3.5765649623607435e-08,5.268239606276402e-07,Signed Relative error,-66.3187 %,56.0854 %,10820,162.11107303327555,10.965551948547363,"[ -65.90796856  -91.97889501  -66.72935694   47.50127289  -46.16091398
  -71.87120407   70.28607298 -115.24998885  -50.67101462  -73.67564859]"
Adaptive Rbf,CornerPeak(D=5),6.67839794048893e-08,1.6956650585359782e-08,5.268239606276402e-07,Signed Relative error,-74.2063 %,42.7109 %,10820,162.11107303327555,11.190216827392579,"[ -77.25238429 -175.88900545  -61.70147093  -83.18382141    2.32233507
  -52.64378583 -100.35041447  -71.28286032  -48.98583876  -77.12978562]"
Non Adaptive Rbf,CornerPeak(D=5),6.67839794048893e-08,1.5017896882177691e-07,5.268239606276402e-07,Signed Relative error,-42.9519 %,1355.9353 %,10820,162.11107303327555,11.246032786369323,"[   82.50482716   -79.99638412   -14.70961833 -2209.36606336
   -48.43511787   -37.46870636   -62.08476954     5.08203298
  3692.28027707   -79.07901096]"
Adaptive Rbf (mean),ExponentialProduct(D=5),71.7316957543545,71.23054129051366,1.1632957861725721,Signed Relative error,-0.6197 %,0.2268 %,18698,147.09180806557515,17.138562154769897,"[-0.61717136 -1.05845132 -0.62230335 -1.12236994 -0.84740914 -0.70175091
 -0.52505272 -0.4704056  -0.60617841 -0.4154208 ]"
Adaptive Rbf,ExponentialProduct(D=5),71.7316957543545,68.83792812760878,1.1632957861725721,Signed Relative error,-3.9496 %,0.3035 %,18698,147.09180806557515,17.18925096988678,"[-3.77101214 -4.70701671 -4.02462928 -4.00897721 -4.02786682 -3.79766148
 -4.50116164 -3.89017908 -3.81653975 -3.7965036 ]"
Non Adaptive Rbf,ExponentialProduct(D=5),71.7316957543545,71.30264641105221,1.1632957861725721,Signed Relative error,-0.6753 %,0.3149 %,18698,147.09180806557515,17.81396152973175,"[-0.46035311 -1.14134626 -0.75071712 -0.02525315 -0.76008063 -0.25211464
 -0.6757395  -0.90931224 -0.67488048 -0.33151055]"
Adaptive Rbf (mean),Oscillatory(D=5),-0.007160194142186433,-0.007054014431522546,0.011897496913214779,Signed Relative error,28.1233 %,163.9140 %,21956,454.53712719644807,19.270504546165466,"[ 145.38006142 -116.64405613  171.31980596 -346.18230061  128.94803833
   16.81001266  168.50073337  -30.02723217   39.43653037 -192.37075963]"
Adaptive Rbf,Oscillatory(D=5),-0.007160194142186433,-0.006212619611303551,0.011897496913214779,Signed Relative error,-15.3634 %,128.9887 %,21956,454.53712719644807,19.239573979377745,"[ -12.39506528  -18.33167463   69.75133667   26.54803469 -194.75822476
 -144.08848517  188.03786078  -86.2633227  -153.35616563  192.51648281]"
Non Adaptive Rbf,Oscillatory(D=5),-0.007160194142186433,-0.009062036422158448,0.011897496913214779,Signed Relative error,23.6914 %,196.1814 %,21956,454.53712719644807,24.259779381752015,"[-406.66769669 -114.62431334   43.61959732  290.59833786    3.76316221
  275.65112951  163.91501215  129.45284208  -70.6208648   -49.4739782 ]"
