integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=14),6.560788520846824e+21,5.533575669369009e+21,5.815250458831046e+21,Signed Relative error,-77.2168 %,139.5979 %,15371,706.632153245237,11.425551271438598,"[-88.03408534 -95.7901166  -25.93711805 -83.5832437  -75.95217307
 377.37246365 -78.4814001  -97.35439466  72.1685831  -60.97702042]"
Adaptive Rbf,ProductPeak(D=14),6.560788520846824e+21,4.279299945685267e+19,5.815250458831046e+21,Signed Relative error,-99.5368 %,0.4189 %,15371,706.632153245237,11.596236777305602,"[-98.99207575 -99.77121144 -98.6024589  -99.40883801 -99.63367626
 -99.54330149 -99.53020806 -99.70805944 -98.63210345 -99.65552813]"
Non Adaptive Rbf,ProductPeak(D=14),6.560788520846824e+21,2.1039177278774263e+21,5.815250458831046e+21,Signed Relative error,-73.2579 %,22.5149 %,15371,706.632153245237,11.114933514595032,"[-58.605988   -85.63194648 -69.41508541 -88.29812605 -77.10069971
 -45.12481491 -94.19812544 -29.79577842 -92.89029326 -38.25852274]"
Adaptive Rbf (mean),C0function(D=14),0.0008938747293040142,0.001118684398647238,2.404439107761964e-05,Signed Relative error,24.7868 %,2.7869 %,29729,338.8937886713181,21.713012409210204,"[26.44610315 20.94534663 27.25164405 31.39751215 23.07451489 22.82541561
 23.68382295 25.6264848  26.30227963 23.94707185]"
Adaptive Rbf,C0function(D=14),0.0008938747293040142,0.001112048895906,2.404439107761964e-05,Signed Relative error,25.5836 %,2.7103 %,29729,338.8937886713181,21.974718427658082,"[26.89178649 21.79884306 25.4433068  25.76454746 21.38267163 25.72382398
 27.56162306 25.16480723 25.79028657 18.55519664]"
Non Adaptive Rbf,C0function(D=14),0.0008938747293040142,0.0011062451142915327,2.404439107761964e-05,Signed Relative error,23.6314 %,2.3716 %,29729,338.8937886713181,28.264855122566225,"[23.8415309  26.96327184 23.60038059 21.09077097 28.72678475 22.89542402
 20.46107021 24.12598651 22.21644928 23.66238832]"
Adaptive Rbf (mean),CornerPeak(D=14),8.349059716137016e-26,3.0034920014433436e-27,9.136309318369978e-27,Signed Relative error,-96.4783 %,1.5540 %,14438,159.9874995116806,7.522001194953918,"[-93.56813901 -97.66642909 -94.99946678 -95.17334152 -96.34603769
 -99.21881576 -97.24214762 -95.53345487 -97.66760102 -96.61055156]"
Adaptive Rbf,CornerPeak(D=14),8.349059716137016e-26,2.209942865683074e-27,9.136309318369978e-27,Signed Relative error,-97.9727 %,1.7893 %,14438,159.9874995116806,7.488947796821594,"[-93.01459817 -96.15422782 -98.74085244 -97.23292442 -97.97136483
 -98.2379684  -97.97410727 -95.95646567 -98.98133469 -99.26679398]"
Non Adaptive Rbf,CornerPeak(D=14),8.349059716137016e-26,1.1349005244339874e-26,9.136309318369978e-27,Signed Relative error,-95.3800 %,16.7356 %,14438,159.9874995116806,7.568752932548523,"[ -73.00136215  -96.17354294  -68.19636731  -94.5864399   -47.87095617
  -96.84437369  -99.49630723 -102.13744597  -96.79299386  -88.96867323]"
Adaptive Rbf (mean),ExponentialProduct(D=14),157033.0528431484,145883.46824596333,34795.073828544926,Signed Relative error,-4.9527 %,5.0949 %,30344,322.4965116090405,22.291950631141663,"[ -5.5942086   -2.56595506  -2.23328568  -4.31111688 -12.75971885
 -17.4325713   -1.97394716 -12.39932037  -3.7339988   -7.99739191]"
Adaptive Rbf,ExponentialProduct(D=14),157033.0528431484,79706.01722152827,34795.073828544926,Signed Relative error,-49.3082 %,2.6138 %,30344,322.4965116090405,23.18588352203369,"[-50.29080036 -46.10160469 -51.03003061 -47.92727143 -54.21765472
 -51.91127335 -47.04228604 -49.49364859 -49.12276955 -45.28788084]"
Non Adaptive Rbf,ExponentialProduct(D=14),157033.0528431484,156919.62802793126,34795.073828544926,Signed Relative error,-0.6811 %,5.0746 %,30344,322.4965116090405,17.707217478752135,"[ 3.12201829  5.9591149   8.76686858 -3.17385076 -9.26379574 -4.59042991
 -2.61865658  0.86181689 -2.22393132  2.43854665]"
Adaptive Rbf (mean),Oscillatory(D=14),0.009288300940097617,0.012019821546925165,0.011235803468234107,Signed Relative error,46.9204 %,129.9219 %,30560,315.7847368065784,22.320470142364503,"[-224.37064311  117.67748694   74.86963623   43.79688425  281.20435407
   50.04384159  -57.26108758  109.57559747  -93.85019771   -7.60403473]"
Adaptive Rbf,Oscillatory(D=14),0.009288300940097617,0.014271305969381564,0.011235803468234107,Signed Relative error,38.4420 %,114.2773 %,30560,315.7847368065784,22.660767316818237,"[  26.66814882   28.58546114  -74.75579522   87.51646149  261.91708404
   22.14968151 -162.78105693   48.29858101  181.15369021  117.7296109 ]"
Non Adaptive Rbf,Oscillatory(D=14),0.009288300940097617,0.010310984236810265,0.011235803468234107,Signed Relative error,58.2006 %,114.2171 %,30560,315.7847368065784,17.27385699748993,"[-129.69382367   54.51355576   39.63034176   61.88765221  118.42631718
 -244.31466969   81.27073399  -74.25884927   93.9380376   108.70515741]"
