integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=10),3775903486856009.0,2940844304296331.0,2147701731942497.5,Signed Relative error,-36.6015 %,46.6920 %,14919,919.0043525468201,12.604758310317994,"[-57.23600071 -25.44964234 -28.74164856 -38.3361703   24.98188274
 -42.87037923 -54.89619965  99.13730336 -34.86676219 -62.87718368]"
Adaptive Rbf,ProductPeak(D=10),3775903486856009.0,349041574049062.94,2147701731942497.5,Signed Relative error,-92.5678 %,5.7359 %,14919,919.0043525468201,12.410557413101197,"[-92.73497097 -83.63557817 -92.40069109 -95.14956952 -89.33278294
 -78.37170472 -95.12242626 -95.72378995 -87.70514212 -97.38412403]"
Non Adaptive Rbf,ProductPeak(D=10),3775903486856009.0,3032286643568319.0,2147701731942497.5,Signed Relative error,-38.4869 %,65.0916 %,14919,919.0043525468201,11.590976929664611,"[146.71558993 -56.20902492  20.60254075 -35.9391143   10.71268022
 -41.03472674 -81.61242344 -82.65847343 -10.91179791 -66.60271052]"
Adaptive Rbf (mean),C0function(D=10),0.006467050756297664,0.007341054257781634,0.0001177219592559816,Signed Relative error,12.9198 %,1.7082 %,25266,332.12046007435316,26.108178281784056,"[17.87663805 12.97523461 12.27016751 13.25505414 12.76905452 12.86435107
 14.85038348 12.59815576 11.47616637 14.21194801]"
Adaptive Rbf,C0function(D=10),0.006467050756297664,0.007304783410357771,0.0001177219592559816,Signed Relative error,12.8925 %,0.9866 %,25266,332.12046007435316,26.602411818504333,"[12.82178094 14.0305926  12.96329242 13.64044461 12.63217979 14.31320835
 12.70038404 13.80035974 11.28411305 11.35223719]"
Non Adaptive Rbf,C0function(D=10),0.006467050756297664,0.007364093326006152,0.0001177219592559816,Signed Relative error,13.3662 %,2.3711 %,25266,332.12046007435316,25.31325376033783,"[17.94579899 11.9196792  11.63373136 13.58377059 15.02557662 13.14857297
 10.78423795 16.82566718 16.2238626  11.618787  ]"
Adaptive Rbf (mean),CornerPeak(D=10),2.071268138967193e-17,4.751397509260332e-18,5.314277723211239e-18,Signed Relative error,-90.3058 %,38.4541 %,12279,100.44401425669923,5.143862652778625,"[-96.96660944 -86.87829623 -88.43955281 -72.4087882  -92.17195304
 -95.67246875 -93.84111973  36.40338693 -95.86772558 -84.76129563]"
Adaptive Rbf,CornerPeak(D=10),2.071268138967193e-17,3.958134174468654e-18,5.314277723211239e-18,Signed Relative error,-89.6944 %,18.6408 %,12279,100.44401425669923,5.113609099388123,"[-98.16496131 -86.47099209 -45.81524557 -90.79916985 -89.08318445
 -73.75271356 -91.01156684 -97.63937524 -90.30563825 -45.86001288]"
Non Adaptive Rbf,CornerPeak(D=10),2.071268138967193e-17,2.5415935098717273e-18,5.314277723211239e-18,Signed Relative error,-91.7306 %,9.4996 %,12279,100.44401425669923,5.177729749679566,"[-72.99234941 -81.38425919 -92.72301964 -98.12621458 -92.47883092
 -68.46586362 -92.00652447 -96.24879026 -91.41234594 -91.45468056]"
Adaptive Rbf (mean),ExponentialProduct(D=10),5145.436175795279,4891.486893675094,740.5072506413015,Signed Relative error,-5.0038 %,2.1139 %,24948,310.09030942614123,20.74981634616852,"[-2.90234915 -4.85193348 -0.907913   -5.15567733 -3.70201881 -6.02383307
 -9.39340375 -5.5007578  -6.10233021 -4.81406036]"
Adaptive Rbf,ExponentialProduct(D=10),5145.436175795279,3385.7235022011555,740.5072506413015,Signed Relative error,-34.0260 %,1.4413 %,24948,310.09030942614123,20.888420081138612,"[-33.53299624 -36.06194217 -32.447904   -32.25599647 -34.80602026
 -33.50972088 -36.00552156 -32.73932408 -36.11633352 -34.51909091]"
Non Adaptive Rbf,ExponentialProduct(D=10),5145.436175795279,4976.270847912319,740.5072506413015,Signed Relative error,-3.7070 %,3.1501 %,24948,310.09030942614123,16.525865578651427,"[-3.84869328 -3.63607539 -3.76834614 -4.37928392 -5.82011636 -7.88110853
 -3.64570947 -3.53732477  4.77742544 -1.13753879]"
Adaptive Rbf (mean),Oscillatory(D=10),0.005911368813763604,0.009293956799852407,0.007211938105468684,Signed Relative error,81.5865 %,140.4565 %,26559,246.31077930127216,21.05346598625183,"[  63.12607366  122.53524979  -31.5273972  -144.64490555  278.9454173
  -26.78408977  226.18140161 -164.81727764  100.04686539  149.1560443 ]"
Adaptive Rbf,Oscillatory(D=10),0.005911368813763604,0.005858132370642505,0.007211938105468684,Signed Relative error,21.3002 %,84.0102 %,26559,246.31077930127216,21.198435521125795,"[  19.48948539  135.99912202  -95.17886033   76.4133176    23.11083204
 -159.60319533   34.90719679  -35.01017818   59.92527832  -69.0587709 ]"
Non Adaptive Rbf,Oscillatory(D=10),0.005911368813763604,0.006619360919950262,0.007211938105468684,Signed Relative error,18.5690 %,126.5045 %,26559,246.31077930127216,17.01254072189331,"[-187.83234635  -26.56299984   55.38355359  212.64781465  179.10061386
  -75.86387909 -171.08320144   22.16398293   14.97399822   96.8403427 ]"
