integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=6),2166737686.3672934,2212804306.0782814,827015383.6741031,Signed Relative error,-0.0611 %,17.7849 %,14926,1603.1232017533773,14.013806772232055,"[  2.24294527  -0.42519923   0.30307152  -8.16124202   2.27792858
 -13.33060099  32.20530988 -22.43484571  -8.11811051  36.70156311]"
Adaptive Rbf,ProductPeak(D=6),2166737686.3672934,713738735.4029752,827015383.6741031,Signed Relative error,-67.9069 %,6.6008 %,14926,1603.1232017533773,14.041410112380982,"[-73.16212145 -70.70908649 -66.61596939 -57.36197263 -69.19774068
 -77.02225507 -61.8899977  -56.16081791 -65.23089023 -73.24206799]"
Non Adaptive Rbf,ProductPeak(D=6),2166737686.3672934,2276349706.839843,827015383.6741031,Signed Relative error,-1.9673 %,26.0498 %,14926,1603.1232017533773,18.97120521068573,"[ -5.94994354   7.46081171   2.01537731 -26.66158625  -8.67412155
  24.93399598  68.22107273  -8.74984514  19.07443665 -21.08169281]"
Adaptive Rbf (mean),C0function(D=6),0.04657793441364229,0.04631949408284663,0.00028601406568301037,Signed Relative error,-0.4808 %,0.4640 %,20248,179.0977386791916,17.32657108306885,"[-0.56557314  0.24983782 -0.67250662 -0.33393698 -0.23515859 -1.48302622
 -1.19873849 -0.55281164 -0.3477641  -0.40887919]"
Adaptive Rbf,C0function(D=6),0.04657793441364229,0.04652552488995767,0.00028601406568301037,Signed Relative error,-0.2317 %,0.5890 %,20248,179.0977386791916,17.233930349349976,"[-0.11486953  0.30170974 -0.75422559 -0.36983527 -0.34846131 -0.83234311
 -0.87026423  0.68133775  0.75188279  0.42986807]"
Non Adaptive Rbf,C0function(D=6),0.04657793441364229,0.046336309747174564,0.00028601406568301037,Signed Relative error,-0.5935 %,0.6696 %,20248,179.0977386791916,17.5397367477417,"[-1.25404428 -0.7253964   0.18600125 -0.89704764  0.28442062  0.66635818
 -1.16976904 -1.39819238 -0.41826071 -0.46160464]"
Adaptive Rbf (mean),CornerPeak(D=6),1.094819334506382e-09,6.072298190802924e-10,1.3819262860356675e-09,Signed Relative error,-66.8566 %,61.5133 %,10921,147.61097520171052,10.733896374702454,"[-87.82790472 -81.3498597  -69.12351354 -64.69354367 -65.99987259
 -30.68254773 -74.17060879 -36.65686973 132.85734217 -67.71333107]"
Adaptive Rbf,CornerPeak(D=6),1.094819334506382e-09,1.3607581379352738e-09,1.3819262860356675e-09,Signed Relative error,-68.4140 %,196.3113 %,10921,147.61097520171052,10.889774417877197,"[ -87.77516617 -118.60170262  -59.4534613    36.815743    -77.37452127
 -123.6592103   232.56505918   -8.37082497  -82.61518874  531.37583782]"
Non Adaptive Rbf,CornerPeak(D=6),1.094819334506382e-09,3.558506442705571e-10,1.3819262860356675e-09,Signed Relative error,-75.2279 %,30.2079 %,10921,147.61097520171052,10.88030903339386,"[-81.93461086 -89.36646237 -78.06106763 -49.14456961 -89.59753932
 -72.3947903  -71.28143121 -91.37514221 -67.34070171  15.5276999 ]"
Adaptive Rbf (mean),ExponentialProductProblem(D=6),168.59834894522282,165.66608012851884,6.350722335602659,Signed Relative error,-1.7545 %,0.3235 %,19792,181.09665927343883,17.339447808265685,"[-1.60562136 -1.92504099 -1.73648677 -1.67818948 -1.79191567 -2.21103317
 -1.01344648 -1.49629524 -2.16156242 -1.77244598]"
Adaptive Rbf,ExponentialProductProblem(D=6),168.59834894522282,152.52713838450617,6.350722335602659,Signed Relative error,-9.4023 %,0.5824 %,19792,181.09665927343883,17.280185294151305,"[ -9.13660309  -8.99577587 -10.47311758  -9.48103983  -8.7451932
  -9.32365314  -9.88748047  -8.93329304 -10.38625135  -9.96005946]"
Non Adaptive Rbf,ExponentialProductProblem(D=6),168.59834894522282,165.82402751079297,6.350722335602659,Signed Relative error,-1.6054 %,1.0685 %,19792,181.09665927343883,17.924050211906433,"[-3.8420133  -2.15152854 -0.08245295 -0.48922279 -1.8518621  -2.17913449
 -0.6163302  -1.26677477 -1.35901799 -2.61687403]"
Adaptive Rbf (mean),Oscillatory(D=6),-0.014786614718553616,-0.013822539930161887,0.013858297758550105,Signed Relative error,-12.2517 %,100.5990 %,23257,250.80071770232237,20.247383809089662,"[ -83.39928546   88.64165266 -207.9486051   -10.34955973  -68.62497527
  139.0271739   133.90499469   -6.99036537  -35.30628628  -14.15389927]"
Adaptive Rbf,Oscillatory(D=6),-0.014786614718553616,-0.015491042464106593,0.013858297758550105,Signed Relative error,-12.3411 %,69.2574 %,23257,250.80071770232237,20.347215747833253,"[ -23.99863792   87.17386311   57.5181206    85.40465001  -28.96501796
 -119.68595318   90.45700989  -17.43320625  -75.58226773   -7.24900556]"
Non Adaptive Rbf,Oscillatory(D=6),-0.014786614718553616,-0.016104510728919073,0.013858297758550105,Signed Relative error,39.0944 %,106.3347 %,23257,250.80071770232237,24.61650710105896,"[  14.40239617  -58.18070952  -79.77107741   84.93805406   86.40402737
  -79.24544251   63.78634881  174.70809725 -202.84199584   84.92793734]"
