integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=11),1.3710922660593248e+17,9.72073201270286e+16,6.367826424254078e+16,Signed Relative error,-51.2067 %,39.2977 %,14756,784.4641483203678,12.083704590797424,"[-49.77143272  -7.84242872 -56.14929103  53.82443159  16.63398636
 -62.12536157 -64.69537287 -64.96370602 -52.64197625  -3.29161556]"
Adaptive Rbf,ProductPeak(D=11),1.3710922660593248e+17,5776326212834470.0,6.367826424254078e+16,Signed Relative error,-95.6923 %,1.2228 %,14756,784.4641483203678,12.204260683059692,"[-94.51953133 -93.74394619 -97.34220211 -95.29884463 -96.24770911
 -97.45424541 -97.23433346 -94.89977156 -95.04426594 -96.08577389]"
Non Adaptive Rbf,ProductPeak(D=11),1.3710922660593248e+17,7.720546080746051e+16,6.367826424254078e+16,Signed Relative error,-70.4494 %,49.6716 %,14756,784.4641483203678,11.301793742179871,"[ 63.66589367 -68.3112497  -78.62604483 -74.88796611 -24.39704344
 -72.5875516   37.02750928 -74.12277622 -77.70590399 -66.96029846]"
Adaptive Rbf (mean),C0function(D=11),0.003944036478976509,0.004667691907747297,0.00010115981699408225,Signed Relative error,17.7002 %,2.5780 %,26567,305.1901046888644,26.030335307121277,"[13.64200952 17.20100985 21.70207382 18.19935211 19.50014986 20.8690001
 16.56435687 22.2829193  17.16867843 16.35136687]"
Adaptive Rbf,C0function(D=11),0.003944036478976509,0.004629053633414532,0.00010115981699408225,Signed Relative error,17.0420 %,2.4343 %,26567,305.1901046888644,25.990929770469666,"[18.83927091 15.09518624 18.80458129 15.42570393 18.26529042 17.64550015
 14.51613494 16.43851514 23.10430183 15.54979979]"
Non Adaptive Rbf,C0function(D=11),0.003944036478976509,0.004634527386157166,0.00010115981699408225,Signed Relative error,18.0213 %,2.5695 %,26567,305.1901046888644,25.52693054676056,"[13.2321026  18.3335733  18.84818212 18.85976524 22.830531   18.09884664
 14.73685758 14.89236275 17.29615564 17.94376327]"
Adaptive Rbf (mean),CornerPeak(D=11),1.8660073324028768e-19,1.0210363498829574e-19,1.355725823652048e-19,Signed Relative error,-94.5085 %,119.5413 %,12824,108.0,5.868159174919128,"[-96.83095438 308.48518301 -64.79105771 -94.67219848 -97.44764961
 -33.45848662 -94.34482693 -98.40150653 -96.19465622 -85.16681665]"
Adaptive Rbf,CornerPeak(D=11),1.8660073324028768e-19,1.3746475567880218e-20,1.355725823652048e-19,Signed Relative error,-94.5321 %,6.2437 %,12824,108.0,5.859695887565612,"[-94.29960003 -96.66814816 -97.5073991  -94.76458263 -98.15271482
 -77.10186971 -93.0352885  -94.10895155 -95.73207602 -84.96151551]"
Non Adaptive Rbf,CornerPeak(D=11),1.8660073324028768e-19,1.364790179001045e-20,1.355725823652048e-19,Signed Relative error,-92.2132 %,3.1960 %,12824,108.0,5.874726867675781,"[-92.76235568 -94.51007348 -90.18435561 -91.40363513 -90.8318734
 -91.66401503 -95.83396603 -96.5548408  -86.12617176 -96.98911952]"
Adaptive Rbf (mean),ExponentialProductProblem(D=11),12093.845471225217,11483.059420420013,1972.3339305804893,Signed Relative error,-4.6975 %,1.8657 %,26189,347.28806486834526,20.785831117630003,"[-4.04735836 -5.33152312 -4.06711137 -6.23760526 -4.97253941 -1.40934613
 -4.42241467 -8.07944871 -4.12053224 -7.81599498]"
Adaptive Rbf,ExponentialProductProblem(D=11),12093.845471225217,7468.250019946968,1972.3339305804893,Signed Relative error,-37.4174 %,2.6192 %,26189,347.28806486834526,21.389587092399598,"[-42.56237423 -35.78122593 -40.91497926 -36.65592382 -40.86924914
 -40.64408223 -37.19254887 -34.64731412 -35.56511507 -37.64234483]"
Non Adaptive Rbf,ExponentialProductProblem(D=11),12093.845471225217,11706.28834923112,1972.3339305804893,Signed Relative error,-4.3304 %,3.1220 %,26189,347.28806486834526,16.78920373916626,"[ 1.0850533  -6.57028749 -4.93988718 -5.35613942 -0.93444516 -3.01845747
 -5.33033818 -3.7209526   3.12203911 -6.38239886]"
Adaptive Rbf (mean),Oscillatory(D=11),0.009636527102065487,0.008152300277945265,0.010925846701525889,Signed Relative error,-7.6409 %,155.8141 %,27728,277.62564723022257,21.412560129165648,"[ -21.44923387  178.83904599   32.97993143  160.04953654 -136.32604277
 -318.0678611   177.40480861  -55.75881748    6.16751218 -177.85980515]"
Adaptive Rbf,Oscillatory(D=11),0.009636527102065487,0.003222498071771461,0.010925846701525889,Signed Relative error,-68.0932 %,74.5882 %,27728,277.62564723022257,21.60450396537781,"[  22.75539678 -139.40352543  -73.53326109   68.47733566  -76.44653311
 -190.88925934  -62.65306351 -145.00921821  -46.26473672  -22.62863042]"
Non Adaptive Rbf,Oscillatory(D=11),0.009636527102065487,0.010865316010893397,0.010925846701525889,Signed Relative error,1.8084 %,74.0944 %,27728,277.62564723022257,16.735178756713868,"[ -73.31536223  115.77909455   69.91016758   78.65583517  -12.72809411
    1.49849296  -28.36652836 -125.62313114    2.11826349   99.58492918]"
