integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=15),2.3815814909732302e+23,6.467462469382125e+22,3.195202565971686e+23,Signed Relative error,-78.0757 %,15.2667 %,16312,983.2680204298317,11.07166554927826,"[-84.30328498 -84.67237125 -84.81213556 -58.72802566 -72.01652686
 -89.56933644 -59.39447518 -38.79081731 -73.52995206 -82.62140469]"
Adaptive Rbf,ProductPeak(D=15),2.3815814909732302e+23,1.9746228957015793e+21,3.195202565971686e+23,Signed Relative error,-99.3238 %,0.4919 %,16312,983.2680204298317,11.219179821014404,"[-99.66341189 -98.25433389 -99.68562665 -99.3873745  -99.46916552
 -98.77253883 -98.59219776 -99.26023541 -98.8675408  -99.75634933]"
Non Adaptive Rbf,ProductPeak(D=15),2.3815814909732302e+23,3.169356730697958e+23,3.195202565971686e+23,Signed Relative error,-80.3756 %,209.6786 %,16312,983.2680204298317,10.524066305160522,"[-56.68740424 307.36051332 -96.92870074 -76.71632721 -98.76977301
  68.41265826 -95.17334862 -84.03483811 -84.36598887 547.68140962]"
Adaptive Rbf (mean),C0function(D=15),0.0005448909169623353,0.0006823261665139938,1.970254406223018e-05,Signed Relative error,24.9505 %,2.8852 %,30901,254.5761182829214,19.706702613830565,"[24.75080085 30.34254724 25.35305366 29.30117741 26.0001569  24.84735189
 24.70068683 25.05371104 22.03173682 19.84403068]"
Adaptive Rbf,C0function(D=15),0.0005448909169623353,0.0006838799600014077,1.970254406223018e-05,Signed Relative error,24.1496 %,3.5092 %,30901,254.5761182829214,19.671139430999755,"[28.27506019 23.89997388 22.86122366 21.83504823 31.79254484 26.99483066
 24.39912729 20.90529674 30.4838776  23.62983818]"
Non Adaptive Rbf,C0function(D=15),0.0005448909169623353,0.0006680939550363506,1.970254406223018e-05,Signed Relative error,21.2773 %,3.6723 %,30901,254.5761182829214,29.030354928970336,"[19.69101468 21.48495646 27.05669466 21.06972539 25.25315591 20.94561382
 18.3272329  23.36390243 18.65009546 30.26348424]"
Adaptive Rbf (mean),CornerPeak(D=15),5.529178619958293e-28,2.6626241141936783e-29,2.1951773514691977e-29,Signed Relative error,-96.3058 %,3.3215 %,14887,75.23961722390672,6.858752369880676,"[-95.37445546 -97.97818166 -97.48987721 -89.42762125 -97.93945655
 -96.01567043 -96.5960198  -92.80007907 -89.327661   -98.89510675]"
Adaptive Rbf,CornerPeak(D=15),5.529178619958293e-28,2.1827810487326973e-29,2.1951773514691977e-29,Signed Relative error,-98.2111 %,4.9929 %,14887,75.23961722390672,6.940898704528808,"[-98.9495091  -98.28186449 -98.14042007 -97.41910893 -93.89160235
 -98.99896767 -81.97178768 -94.95589977 -98.87456057 -99.03878733]"
Non Adaptive Rbf,CornerPeak(D=15),5.529178619958293e-28,1.9017283616333096e-29,2.1951773514691977e-29,Signed Relative error,-98.0239 %,3.2181 %,14887,75.23961722390672,6.969690871238709,"[-97.72681539 -95.97107904 -98.62470948 -99.13272305 -98.69715439
 -98.32104579 -96.46587245 -92.61097413 -88.78949389 -99.26572242]"
Adaptive Rbf (mean),ExponentialProductProblem(D=15),369090.8622855963,344845.7927115613,84051.03306622074,Signed Relative error,-6.2448 %,6.8835 %,31870,323.38831147708476,22.525016117095948,"[  7.74851568 -16.57471192  -9.21763691  -3.800844   -12.56392703
  -3.16905412  -1.74158332 -14.68943867  -8.68875929  -2.9911809 ]"
Adaptive Rbf,ExponentialProductProblem(D=15),369090.8622855963,175489.400679651,84051.03306622074,Signed Relative error,-52.0619 %,2.0227 %,31870,323.38831147708476,23.55738036632538,"[-50.17816235 -52.99906619 -55.75953331 -51.3232813  -52.80057127
 -50.70430772 -53.78188854 -51.18602847 -55.75454855 -50.04865855]"
Non Adaptive Rbf,ExponentialProductProblem(D=15),369090.8622855963,352751.77129061846,84051.03306622074,Signed Relative error,-4.4645 %,5.6649 %,31870,323.38831147708476,17.8637601852417,"[-12.5509636   -6.51020065   6.20127167 -12.35977322  -0.07175366
   0.34210345  -3.72904884  -5.2000312   -9.11321392  -1.27686878]"
Adaptive Rbf (mean),Oscillatory(D=15),0.0067870659935985985,0.0009207988377028921,0.00938541177196838,Signed Relative error,-113.7856 %,140.2131 %,31690,231.99137915017445,21.994146704673767,"[-117.53357593  -77.02356957 -184.58167399  260.22353527 -279.01245116
  -61.70588266 -191.25120468 -135.61692787   32.20903388 -110.03763775]"
Adaptive Rbf,Oscillatory(D=15),0.0067870659935985985,0.006513467393493291,0.00938541177196838,Signed Relative error,5.5817 %,116.5004 %,31690,231.99137915017445,22.503433752059937,"[ -53.4459441   -72.48252022   65.6328295   -10.83225414 -243.544279
   21.99560261   88.72411052  215.51726253   36.86238227  -88.7389536 ]"
Non Adaptive Rbf,Oscillatory(D=15),0.0067870659935985985,0.008377391740370551,0.00938541177196838,Signed Relative error,41.0479 %,132.6537 %,31690,231.99137915017445,16.92595510482788,"[  93.29512273 -124.61658063  168.68842834  -43.88185818   83.17071116
 -249.734555     -1.07497251  -23.66066217  196.43326674  135.69821802]"
