integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=3),44707.86744728743,44705.90163360346,1861.892312669952,Signed Relative error,0.0056 %,0.9069 %,16441,474.35113576337096,15.330361032485962,"[ 0.21709827  0.82285473 -1.4833009  -0.96221652  1.40297502 -0.43491713
 -0.20583176 -0.96794886  0.71671221  0.85060474]"
Adaptive Rbf,ProductPeak(D=3),44707.86744728743,41046.847385055116,1861.892312669952,Signed Relative error,-7.4162 %,2.1088 %,16441,474.35113576337096,15.373375368118285,"[ -7.55386089  -5.46418744 -10.92014414  -7.11585129  -6.04244203
 -10.16313969  -6.1940124   -9.29196415  -7.27848786 -11.86351226]"
Non Adaptive Rbf,ProductPeak(D=3),44707.86744728743,44778.822716237206,1861.892312669952,Signed Relative error,0.0913 %,1.0945 %,16441,474.35113576337096,15.755051350593567,"[-1.54154128 -1.02288266  1.29710185  1.92368789  0.354371    1.05893781
 -1.00349008 -0.17168299 -0.32544568  1.018031  ]"
Adaptive Rbf (mean),C0function(D=3),0.20099782015195855,0.20079703516636793,0.00046108257638476243,Signed Relative error,-0.0909 %,0.2252 %,17428,211.7923511366735,16.254227352142333,"[ 0.13520353 -0.07370969  0.24407379 -0.147563   -0.48675444 -0.10813167
  0.00650897 -0.3783453   0.11927014 -0.30949344]"
Adaptive Rbf,C0function(D=3),0.20099782015195855,0.20074543465334016,0.00046108257638476243,Signed Relative error,-0.1284 %,0.1641 %,17428,211.7923511366735,16.163674187660217,"[ 0.16441747 -0.13766582 -0.02285047 -0.19682196 -0.11914481 -0.41822494
  0.06617705 -0.13917379 -0.34119083 -0.11118478]"
Non Adaptive Rbf,C0function(D=3),0.20099782015195855,0.20079652342269463,0.00046108257638476243,Signed Relative error,-0.0596 %,0.2825 %,17428,211.7923511366735,17.6411732673645,"[ 0.06348575 -0.0698627   0.28347871 -0.04923833 -0.24040934 -0.66245797
  0.2612891   0.0841966  -0.26943026 -0.40253868]"
Adaptive Rbf (mean),CornerPeak(D=3),0.00013964530093562352,0.00010735904775346287,2.973730955620125e-05,Signed Relative error,-28.4293 %,15.7769 %,10021,205.25350179716787,11.604107451438903,"[ -2.09695946 -25.50071224 -37.36947275 -35.71402755 -31.35784251
 -12.72987441   9.77538955 -35.48462926 -39.4200655  -21.3036649 ]"
Adaptive Rbf,CornerPeak(D=3),0.00013964530093562352,0.00010658476345444296,2.973730955620125e-05,Signed Relative error,-26.2476 %,24.6724 %,10021,205.25350179716787,11.672874259948731,"[-64.22395162 -28.31646321 -29.44330787 -20.28205664  36.6165292
 -15.85500184 -47.93725467 -26.30851372 -26.18673892 -14.80974962]"
Non Adaptive Rbf,CornerPeak(D=3),0.00013964530093562352,0.00010297812401170603,2.973730955620125e-05,Signed Relative error,-29.4177 %,22.2974 %,10021,205.25350179716787,12.03634853363037,"[-30.73969176 -28.09568191 -17.5161648   31.48219734 -39.12765079
 -31.39245219 -19.02645754 -55.8542667  -46.68594351 -25.61754209]"
Adaptive Rbf (mean),ExponentialProductProblem(D=3),12.984542692956992,12.983556768499914,0.0012868899453768472,Signed Relative error,-0.0072 %,0.0036 %,16762,93.14504817756014,16.02556722164154,"[-0.0068061  -0.00885179 -0.00953861 -0.00474449 -0.01607006 -0.00964161
 -0.00607597 -0.00758736 -0.00376705 -0.00284758]"
Adaptive Rbf,ExponentialProductProblem(D=3),12.984542692956992,12.980987445657382,0.0012868899453768472,Signed Relative error,-0.0296 %,0.0057 %,16762,93.14504817756014,16.336233854293823,"[-0.02900809 -0.01993161 -0.02081446 -0.03566053 -0.02520417 -0.0305002
 -0.03343676 -0.03021778 -0.01826452 -0.030768  ]"
Non Adaptive Rbf,ExponentialProductProblem(D=3),12.984542692956992,12.983398899348998,0.0012868899453768472,Signed Relative error,-0.0084 %,0.0018 %,16762,93.14504817756014,17.201864337921144,"[-0.01004095 -0.00813612 -0.01150149 -0.00620107 -0.01221221 -0.00671639
 -0.00820048 -0.00762795 -0.00889815 -0.00855405]"
Adaptive Rbf (mean),Oscillatory(D=3),0.026511871929265084,0.02716830547976662,0.001176938757467097,Signed Relative error,2.3051 %,4.4199 %,19336,227.60492086068788,17.698200964927672,"[ 2.87780827 11.19032594  1.49014814  1.58995155 -6.44738733  7.49408269
  2.53734334  2.07277124  2.98101182 -1.02607069]"
Adaptive Rbf,Oscillatory(D=3),0.026511871929265084,0.026384503305532353,0.001176938757467097,Signed Relative error,0.4955 %,3.4727 %,19336,227.60492086068788,17.574198365211487,"[ 1.07261389 -5.80145073 -7.39026868  0.82275806  0.28164821  4.17927393
  0.28704383 -2.13906717  3.17923565  0.70400212]"
Non Adaptive Rbf,Oscillatory(D=3),0.026511871929265084,0.026078508484195427,0.001176938757467097,Signed Relative error,-2.1316 %,4.3055 %,19336,227.60492086068788,20.15179204940796,"[-1.12093973 -0.7923644   4.31899713 -4.43312376 -3.14221438  4.39169016
  3.63290475 -8.04530309 -4.44027904 -6.71538222]"
