integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Adaptive Rbf (mean),ProductPeak(D=1),34.82127574460029,34.8212761664186,1.4516788505040434e-06,Signed Relative error,-0.0000 %,0.0000 %,13020,104.78549517943789,14.571794295310974,"[-6.69341628e-07 -4.29780392e-07 -2.59282200e-06 -9.55572180e-07
  1.61700784e-05  2.83622250e-07 -3.14306634e-07  1.32900237e-06
 -9.29841436e-07  2.22770841e-07]"
Adaptive Rbf,ProductPeak(D=1),34.82127574460029,34.82127390322935,1.4516788505040434e-06,Signed Relative error,-0.0000 %,0.0000 %,13020,104.78549517943789,14.644591522216796,"[-7.00296498e-06 -4.00868521e-06 -5.73624787e-06 -7.24933649e-06
 -7.26227981e-06 -4.83976701e-06 -3.93035221e-06 -2.67247927e-06
 -6.49743000e-06 -3.68108546e-06]"
Non Adaptive Rbf,ProductPeak(D=1),34.82127574460029,34.82127558010474,1.4516788505040434e-06,Signed Relative error,-0.0000 %,0.0000 %,13020,104.78549517943789,13.768697714805603,"[-5.38327286e-07  2.83269052e-07 -1.24733931e-06 -8.12219375e-07
 -1.22113702e-06 -1.23975182e-06 -1.74286970e-06  1.79053448e-06
  6.48606865e-07 -6.44761444e-07]"
Adaptive Rbf (mean),C0function(D=1),0.5638917179848526,0.5638910081388693,2.196766760068027e-06,Signed Relative error,0.0000 %,0.0004 %,11718,100.57832768544127,12.751774621009826,"[ 2.70679516e-05  2.71376932e-05  3.99656538e-05  8.47824706e-06
 -1.27048813e-03 -4.01014415e-05  6.91237346e-06 -5.75985106e-05
  3.86351080e-08 -2.46322100e-07]"
Adaptive Rbf,C0function(D=1),0.5638917179848526,0.5638901556996735,2.196766760068027e-06,Signed Relative error,-0.0000 %,0.0005 %,11718,100.57832768544127,12.87482135295868,"[-8.20428565e-04 -1.41693873e-05  1.81131587e-05  1.95615122e-05
 -1.63087205e-03 -4.32318550e-04 -1.60608823e-05  1.02943367e-04
  2.72899707e-05 -2.45996738e-05]"
Non Adaptive Rbf,C0function(D=1),0.5638917179848526,0.5638915398322059,2.196766760068027e-06,Signed Relative error,-0.0000 %,0.0000 %,11718,100.57832768544127,13.844697403907777,"[-3.17358329e-05 -4.99285508e-05 -8.15637581e-05 -1.34227443e-06
 -7.90347969e-05  6.42959053e-06 -5.96246978e-06 -8.94876639e-05
 -2.80636575e-05  4.47552707e-05]"
Adaptive Rbf (mean),CornerPeak(D=1),0.09090909090909091,0.09090907128402592,1.0158673742707538e-07,Signed Relative error,-0.0000 %,0.0000 %,8694,94.678403028357,10.857324266433716,"[-4.04767464e-05 -1.96965743e-05 -8.01685408e-06 -6.70386585e-05
 -5.45930383e-05 -1.49643858e-05 -6.30405168e-06  1.05427724e-05
 -2.06159000e-05  5.28772165e-06]"
Adaptive Rbf,CornerPeak(D=1),0.09090909090909091,0.09090907864071994,1.0158673742707538e-07,Signed Relative error,-0.0000 %,0.0000 %,8694,94.678403028357,10.919311761856079,"[-2.50834262e-05 -5.94021766e-05 -2.75421306e-05 -7.71105682e-06
 -1.59036996e-05 -1.47387964e-05  3.32899765e-05  8.65531706e-06
  1.03547451e-06 -2.75515625e-05]"
Non Adaptive Rbf,CornerPeak(D=1),0.09090909090909091,0.09090910326049119,1.0158673742707538e-07,Signed Relative error,-0.0000 %,0.0002 %,8694,94.678403028357,11.570353007316589,"[ 2.62326085e-04 -1.86740745e-04 -7.11741355e-05 -5.10857835e-05
  5.60199363e-05  2.20402071e-04  2.85476825e-04 -5.06842388e-05
 -3.33470144e-04  4.79553145e-06]"
Adaptive Rbf (mean),ExponentialProductProblem(D=1),2.3504023872876028,2.350402390984998,2.2294918920582723e-08,Signed Relative error,0.0000 %,0.0000 %,11979,102.22035022440492,13.172838068008422,"[ 1.31491273e-07  3.43062931e-07  1.11249883e-07  1.17081061e-07
  3.29529900e-07  4.75010290e-07  1.78648250e-07  6.93888686e-10
  2.26151634e-07 -3.39828606e-07]"
Adaptive Rbf,ExponentialProductProblem(D=1),2.3504023872876028,2.3504023606404507,2.2294918920582723e-08,Signed Relative error,-0.0000 %,0.0000 %,11979,102.22035022440492,13.035075330734253,"[-1.02345248e-06 -1.35714500e-06 -8.60598914e-07 -1.17066280e-06
 -1.85129758e-06 -1.01298762e-06 -9.85126549e-07 -7.08131967e-07
 -1.01494056e-06 -1.35292878e-06]"
Non Adaptive Rbf,ExponentialProductProblem(D=1),2.3504023872876028,2.3504023443217115,2.2294918920582723e-08,Signed Relative error,-0.0000 %,0.0000 %,11979,102.22035022440492,14.124016523361206,"[-5.20093991e-07 -2.39160324e-06 -2.42113499e-06 -6.16649399e-07
 -1.97211270e-06 -1.79295448e-06 -1.71120491e-06 -1.59840345e-06
 -2.40843659e-06 -2.84763410e-06]"
Adaptive Rbf (mean),Oscillatory(D=1),-0.05440211108893698,-0.0544021040408947,1.2965154113480738e-08,Signed Relative error,-0.0000 %,0.0000 %,11040,98.5900603509299,12.389535927772522,"[-4.40459686e-05  4.05114163e-07 -1.45160550e-05 -1.89891403e-05
 -2.08112508e-05 -1.59702888e-05  1.15668741e-05  1.97957944e-06
 -2.46600719e-05 -4.51336557e-06]"
Adaptive Rbf,Oscillatory(D=1),-0.05440211108893698,-0.05440211874566249,1.2965154113480738e-08,Signed Relative error,0.0000 %,0.0000 %,11040,98.5900603509299,12.454986405372619,"[ 5.34947029e-05  3.35958955e-05  1.56977301e-06 -4.36078074e-06
  1.41416903e-05  5.34093414e-05  1.09658408e-05 -1.10020659e-06
 -1.72477211e-05 -3.72536664e-06]"
Non Adaptive Rbf,Oscillatory(D=1),-0.05440211108893698,-0.05440210652051954,1.2965154113480738e-08,Signed Relative error,-0.0000 %,0.0000 %,11040,98.5900603509299,13.666475772857666,"[ 1.07907226e-05 -1.62094744e-05  7.23599466e-06  1.77862728e-05
 -2.73899192e-05 -3.26732823e-05 -2.31826045e-05 -1.01844465e-05
 -4.03887681e-05  3.02405021e-05]"
