integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=1),0.5,0.5001294297506217,0.0010938547012920995,Signed Relative error,0.0259 %,0.2188 %,5000.0,0.0,10.452963757514954,"[-0.23838812  0.0239859  -0.19440036  0.19209755  0.46464063 -0.20011927
 -0.02161847 -0.03173748  0.30661884 -0.04221972]"
ActiveTQ,SimpleGaussian(D=1),0.5,0.49982828590944905,0.00037055167280761653,Signed Relative error,-0.0343 %,0.0741 %,5000.0,0.0,10.722919487953186,"[ 0.04664276 -0.05365371 -0.21331362 -0.06510017 -0.00648949 -0.00216981
 -0.05707461  0.07334846 -0.00951182 -0.05610617]"
TQ with Rbf,SimpleGaussian(D=1),0.5,0.4999997902078827,1.7494926195524986e-07,Signed Relative error,-0.0000 %,0.0000 %,5000.0,0.0,457.44140725135804,"[-1.03771962e-05 -3.04173056e-05 -3.53421884e-05 -8.24227317e-05
 -6.30158879e-05 -4.74804972e-06 -9.20374128e-06 -1.34442628e-06
 -9.18492204e-05 -9.08634873e-05]"
SMC,SimpleGaussian(D=1),0.5,0.25249439449736966,0.011882522154603158,Signed Relative error,-49.5011 %,2.3765 %,5000.0,0.0,0.0,"[-49.95828171 -46.35370929 -47.20684892 -52.52104128 -53.15545483
 -48.97084447 -47.2301301  -49.41792025 -52.59504402 -47.60193613]"
Vegas,SimpleGaussian(D=1),0.5,0.4973476865941365,0.001351263596465582,Signed Relative error,-0.5305 %,0.2703 %,4995.0,0.0,2.147576999664307,"[-0.62526932 -0.39328627 -0.03998245 -0.91084455 -0.44634471 -0.59836247
 -0.41491115 -0.31361292 -0.53637222 -1.02564075]"
TQ with mean,Camel(D=1),0.5,0.4993800182998169,0.0006649137121399407,Signed Relative error,-0.1240 %,0.1330 %,5000.0,0.0,10.612040185928345,"[-0.15138803 -0.0786514  -0.42448509  0.06472406 -0.15283135 -0.06794778
 -0.14399235 -0.23750786  0.04971052 -0.09759412]"
ActiveTQ,Camel(D=1),0.5,0.49954649778933435,0.0008543596180630572,Signed Relative error,-0.0907 %,0.1709 %,5000.0,0.0,10.694376039505006,"[-0.14557799  0.00973348 -0.00811895 -0.32651605  0.12580919  0.00746608
 -0.33208959 -0.33541282  0.01123672  0.08646552]"
TQ with Rbf,Camel(D=1),0.5,0.5000001119243571,2.754339132095979e-07,Signed Relative error,0.0000 %,0.0001 %,5000.0,0.0,401.27437291145327,"[ 1.05096062e-05  5.34105103e-05  8.98038762e-05 -2.09075548e-05
 -6.25915059e-05 -1.54724069e-05  1.28921013e-04 -1.10876616e-05
 -3.32345368e-06  5.45862911e-05]"
SMC,Camel(D=1),0.5,0.24942516787509303,0.0040930562913357406,Signed Relative error,-50.1150 %,0.8186 %,5000.0,0.0,0.0,"[-49.42720716 -48.82599926 -49.41203093 -49.99963324 -51.25509915
 -50.21984281 -49.29956445 -51.16191769 -50.53092767 -51.01744188]"
Vegas,Camel(D=1),0.5,0.49663277521391064,0.002428242440104018,Signed Relative error,-0.6734 %,0.4856 %,4995.0,0.0,2.314065432548523,"[-1.18527057 -0.48062099 -0.53659336 -1.26737969 -1.52873882 -0.67015921
 -0.67122439 -0.1369602   0.06511645 -0.3226188 ]"
TQ with mean,QuadCamel(D=1),0.1,0.10001409925667341,0.00037335872252935694,Signed Relative error,0.0141 %,0.3734 %,5000.0,0.0,10.758629655838012,"[ 0.46419708  0.36874645 -0.15728873 -0.17118149 -0.78841934 -0.34269413
 -0.08677871  0.27933691  0.27172275  0.30335178]"
ActiveTQ,QuadCamel(D=1),0.1,0.1001957858977504,0.0003383048846450338,Signed Relative error,0.1958 %,0.3383 %,5000.0,0.0,10.762482833862304,"[-0.13681344  0.53012612  0.0383503   0.17911689  0.37850026  0.10623784
  0.40388501  0.85713445 -0.0222882  -0.37639027]"
TQ with Rbf,QuadCamel(D=1),0.1,0.09878887342066536,0.002557206698459447,Signed Relative error,-1.2111 %,2.5572 %,5000.0,0.0,269.2860340356827,"[ 3.59942402 -1.10851871 -7.36001928 -1.87928975 -1.51507507 -1.24741039
 -0.58811648 -1.56568837  0.62128404 -1.06785579]"
SMC,QuadCamel(D=1),0.1,0.010050588024398425,0.0004506802205820411,Signed Relative error,-89.9494 %,0.4507 %,5000.0,0.0,0.0015620708465576172,"[-89.46969294 -90.49758665 -89.5249247  -90.26393247 -89.33817284
 -89.46595661 -90.03126192 -90.11215576 -90.0924185  -90.69801735]"
Vegas,QuadCamel(D=1),0.1,0.09857278100514535,0.00046808069835290654,Signed Relative error,-1.4272 %,0.4681 %,4995.0,0.0,2.5534168481826782,"[-1.29747154 -1.73015913 -1.32289418 -1.80213015 -2.03914558 -1.89152319
 -1.72841872 -0.58700377 -1.1142829  -0.75916077]"
TQ with mean,ExponentialProduct(D=1),2.3504023872876028,2.350560444308947,0.0002780205875103388,Signed Relative error,0.0067 %,0.0118 %,5000.0,0.0,10.678848433494569,"[ 0.00620444 -0.00084564  0.024844   -0.00904022  0.00357437 -0.00314295
  0.02550637  0.00760686 -0.00604902  0.01858859]"
ActiveTQ,ExponentialProduct(D=1),2.3504023872876028,2.350425103849978,0.0001084436740185461,Signed Relative error,0.0010 %,0.0046 %,5000.0,0.0,10.745671606063842,"[-0.00514282  0.00060962  0.00615598  0.00160096 -0.00362356  0.00411866
 -0.0044534   0.00786789 -0.00320083  0.00573246]"
TQ with Rbf,ExponentialProduct(D=1),2.3504023872876028,2.350402356024486,8.147420715436423e-08,Signed Relative error,-0.0000 %,0.0000 %,5000.0,0.0,23.494784784317016,"[-6.48346216e-07 -9.79959237e-07 -8.00311063e-06 -2.28174928e-06
  5.14845872e-06  8.05903575e-08 -1.36717478e-06 -2.11201389e-07
 -6.13134323e-06  1.09265949e-06]"
SMC,ExponentialProduct(D=1),2.3504023872876028,2.1756982109482186,0.26539211519707656,Signed Relative error,-7.4329 %,11.2913 %,5000.0,0.0,0.0016277790069580077,"[ -9.20781924 -10.68362133   0.62785177   2.10439815   6.38515622
  -3.17540055  -9.30978524  -3.03476544 -36.73086196 -11.30462774]"
Vegas,ExponentialProduct(D=1),2.3504023872876028,2.350624586833949,0.0003769143444753284,Signed Relative error,0.0095 %,0.0160 %,4995.0,0.0,2.3675366401672364,"[ 0.02904533 -0.00844778 -0.0058596   0.01455023  0.01557563 -0.01682218
  0.03265949  0.00756841  0.02557895  0.00068834]"
