integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,ExponentialProductProblem(D=13),66811.13569849916,68284.83841206292,6176.49028378356,Signed Relative error,2.2058 %,9.2447 %,64999.0,0.0,23.07920620441437,"[-1.33588824  1.06775762 -9.30685502  3.98382801  4.91172624 -8.16528016
 24.62344383  0.97398673  9.20061188 -3.8955901 ]"
ActiveTQ,ExponentialProductProblem(D=13),66811.13569849916,66729.69632568547,4405.418800255107,Signed Relative error,-0.1219 %,6.5938 %,64999.0,0.0,18.07396674156189,"[ -3.03532074   2.93859006 -10.93664151   4.48254202   6.75008141
  -3.45937476  13.19770159  -2.89751239  -2.87004472  -5.38897003]"
TQ with Rbf,ExponentialProductProblem(D=13),66811.13569849916,64258.384813896126,1373.0549869150598,Signed Relative error,-3.8208 %,2.0551 %,64999.0,0.0,44.81537990570068,"[-0.46354726 -2.36297474 -5.21801437 -3.23300809 -3.15387158 -6.95314692
 -2.54470738 -4.03190629 -7.49189937 -2.75538816]"
SMC,ExponentialProductProblem(D=13),66811.13569849916,385.5138599988778,253.12273277943058,Signed Relative error,-99.4230 %,0.3789 %,64999.0,0.0,2.051475167274475,"[-99.41666795 -99.39988847 -99.66489947 -99.30510339 -99.73368838
 -99.49671834 -99.64062221 -98.35525986 -99.65425517 -99.56269311]"
Vegas,ExponentialProductProblem(D=13),66811.13569849916,66873.28795782365,125.64058499142357,Signed Relative error,0.0930 %,0.1881 %,64995.0,0.0,2.332778215408325,"[-0.09964356  0.09026093  0.12807557 -0.11376535  0.2404445  -0.15287082
  0.32898955  0.26967775 -0.10631664  0.34541605]"
TQ with mean,QuadraticProblem(D=13),35498.666666666664,35259.102446790326,255.3294004665204,Signed Relative error,-0.6749 %,0.7193 %,64999.0,0.0,24.15030779838562,"[-0.83039285 -0.36753666 -0.51326998 -0.28358428 -1.48875592  1.06347894
 -1.3110908  -0.48197934 -1.11539055 -1.42001991]"
ActiveTQ,QuadraticProblem(D=13),35498.666666666664,35528.20683523735,90.02735908189332,Signed Relative error,0.0832 %,0.2536 %,64999.0,0.0,18.17389771938324,"[ 0.22722075  0.19331421  0.16281353 -0.05954181  0.10262622 -0.21504904
 -0.43475539  0.30577709  0.50176791  0.04797521]"
TQ with Rbf,QuadraticProblem(D=13),35498.666666666664,34750.70686898939,231.18478737657776,Signed Relative error,-2.1070 %,0.6512 %,64999.0,0.0,50.28267586231232,"[-2.77904772 -1.80265771 -3.21105859 -1.6936404  -1.12765136 -1.31555645
 -2.39777584 -2.4453133  -2.6581909  -1.63918918]"
SMC,QuadraticProblem(D=13),35498.666666666664,5.205674988732372,0.16761403201252734,Signed Relative error,-99.9853 %,0.0005 %,64999.0,0.0,2.042164707183838,"[-99.98413739 -99.9856809  -99.98591682 -99.9855507  -99.98503276
 -99.98574333 -99.985433   -99.98523971 -99.98523142 -99.98538973]"
Vegas,QuadraticProblem(D=13),35498.666666666664,35506.0907101838,5.032744382589062,Signed Relative error,0.0209 %,0.0142 %,64995.0,0.0,2.329422616958618,"[0.01831806 0.01254743 0.0085716  0.02127826 0.02414289 0.02981907
 0.05759218 0.02131066 0.00825563 0.00730006]"
TQ with mean,Ripple(D=13),77115.0436655214,0.0004506070659986399,0.0012617019686445513,Signed Relative error,-100.0000 %,0.0000 %,64999.0,0.0,26.962554812431335,"[ -99.99999973 -100.          -99.99999451  -99.99999993 -100.
  -99.99999998 -100.         -100.         -100.         -100.        ]"
ActiveTQ,Ripple(D=13),77115.0436655214,0.044607879502982284,0.12551810028748384,Signed Relative error,-99.9999 %,0.0002 %,64999.0,0.0,18.409443068504334,"[-100.          -99.99999999 -100.         -100.          -99.99999978
  -99.99945474  -99.99999997 -100.         -100.          -99.99996707]"
TQ with Rbf,Ripple(D=13),77115.0436655214,66.43257200381511,199.29771864363158,Signed Relative error,-99.9139 %,0.2584 %,64999.0,0.0,39.101063418388364,"[ -99.99999998 -100.          -99.99999999 -100.         -100.
  -99.13852642 -100.00000004 -100.         -100.         -100.        ]"
SMC,Ripple(D=13),77115.0436655214,5.430420153628871e-13,1.6167933596164936e-12,Signed Relative error,-100.0000 %,0.0000 %,64999.0,0.0,16.032861208915712,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,Ripple(D=13),77115.0436655214,257.86113940856194,392.52177189302006,Signed Relative error,-99.6656 %,0.5090 %,64995.0,0.0,2.750524067878723,"[-99.858688   -99.92203666 -99.21856478 -99.85263394 -99.9991918
 -99.83242495 -98.27532092 -99.93229192 -99.9714436  -99.79355342]"
TQ with mean,Oscillatory(D=13),0.010923122227180159,0.003841271455625167,0.06774453257603828,Signed Relative error,-64.8336 %,620.1939 %,64999.0,0.0,31.601198744773864,"[-1104.26270366  -269.31446219  -756.366302     176.2759782
    59.39949619  -449.30774286  -151.04362318   456.78597252
   151.0929931   1238.40463196]"
ActiveTQ,Oscillatory(D=13),0.010923122227180159,0.011563015991728825,0.006796042971713259,Signed Relative error,5.8582 %,62.2170 %,64999.0,0.0,18.48908610343933,"[  15.78292715   31.77797966  -36.24670971  121.67304417   32.24214358
  -13.70783777  -32.78342706 -101.75939998  -43.04641292   84.64927343]"
TQ with Rbf,Oscillatory(D=13),0.010923122227180159,0.004305322718833054,0.03052521276332282,Signed Relative error,-60.5852 %,279.4550 %,64999.0,0.0,56.17594692707062,"[ -86.59622377   14.34565444 -346.10223352 -539.79548527 -329.77002025
   53.73422533  -73.86545787  508.1250145    48.70718812  145.36496654]"
SMC,Oscillatory(D=13),0.010923122227180159,0.030124835692790414,0.06834924131556731,Signed Relative error,175.7896 %,625.7299 %,64999.0,0.0,2.1565976619720457,"[-107.32517288   14.89380391 -250.22664345  -89.91729295 -291.69651844
  683.75489389 1006.88913944  179.16355364 -779.16182149 1391.52211279]"
Vegas,Oscillatory(D=13),0.010923122227180159,0.010206142021750271,0.0029809678346407395,Signed Relative error,-6.5639 %,27.2904 %,64995.0,0.0,2.4360589504241945,"[ 15.98997757  27.48359807 -26.00245833 -16.68397679  -5.75865402
  46.0325896  -48.30712967 -16.27310389  -9.32461117 -32.79499203]"
TQ with mean,ProductPeak(D=13),3.660753509737524e+18,2.7172609858455603e+18,1.69745373766119e+18,Signed Relative error,-25.7732 %,46.3690 %,64999.0,0.0,27.56087498664856,"[  1.44077737 -49.18205172 -21.04935061 -34.76915287 -11.98230317
 -38.07532951 -57.61221405 -60.8455799  -80.44374879  94.7871717 ]"
ActiveTQ,ProductPeak(D=13),3.660753509737524e+18,3.212310665033026e+18,7.976597466371734e+17,Signed Relative error,-12.2500 %,21.7895 %,64999.0,0.0,18.126539254188536,"[-22.3214806   15.73056089 -22.47499598  30.45023868 -16.17674791
 -30.07604173  10.12338165 -39.24466754 -30.77045191 -17.73994299]"
TQ with Rbf,ProductPeak(D=13),3.660753509737524e+18,7.381613239560276e+18,1.2958559956219144e+19,Signed Relative error,101.6419 %,353.9861 %,64999.0,0.0,78.01333358287812,"[ -43.43716674  -28.74767798  -40.54878705  -25.75210815   34.63753465
 1161.34657972   -5.79917218  -17.25053747  -30.60944938   12.57986878]"
SMC,ProductPeak(D=13),3.660753509737524e+18,8.774878306081667e+21,1.0220290768589235e+22,Signed Relative error,239601.4244 %,279185.4393 %,64999.0,0.0,2.830947828292847,"[ 61094.60022533  79017.42511645 127748.43749631 470688.09595167
 232247.08967637  40684.93662034 979986.87449722 282522.45312987
  25954.24049079  96070.09065027]"
Vegas,ProductPeak(D=13),3.660753509737524e+18,3.648269299330122e+18,1.788507881666945e+16,Signed Relative error,-0.3410 %,0.4886 %,64995.0,0.0,2.8322716474533083,"[ 0.54665924 -0.06363311  0.02898416 -0.60115176 -0.59854463 -0.13913345
 -0.98884507 -0.85075069 -0.88620832  0.14233927]"
TQ with mean,C0function(D=13),0.02237983979883722,0.022397009065081956,0.0002918020727647408,Signed Relative error,0.0767 %,1.3039 %,64999.0,0.0,23.696858954429626,"[ 1.82878463  0.79845486  0.20311408 -0.2675107  -0.26530625 -1.80203693
 -1.86578256  0.23100952  2.41867492 -0.51222601]"
ActiveTQ,C0function(D=13),0.02237983979883722,0.022437048820596696,0.00018694252882899906,Signed Relative error,0.2556 %,0.8353 %,64999.0,0.0,18.185222625732422,"[ 0.52122382  1.52448985  1.30921778 -1.20928306 -0.23869283 -0.31077425
  0.93673342  0.5260595   0.20947382 -0.7121732 ]"
TQ with Rbf,C0function(D=13),0.02237983979883722,0.02412773232806592,0.00021727288203072818,Signed Relative error,7.8101 %,0.9708 %,64999.0,0.0,33.38690967559815,"[7.02640336 6.9182766  7.89801113 7.97071215 9.50138575 7.83010948
 5.85833601 8.72269617 8.49921085 7.87606677]"
SMC,C0function(D=13),0.02237983979883722,0.030148764549215824,0.0023372506048452302,Signed Relative error,34.7139 %,10.4436 %,64999.0,0.0,2.632170057296753,"[30.58466546 22.45026422 42.18148353 20.58481048 36.91757786 57.88885429
 31.59584422 27.66686847 34.40519385 42.86386399]"
Vegas,C0function(D=13),0.02237983979883722,0.022373567667149975,5.677062163893677e-06,Signed Relative error,-0.0280 %,0.0254 %,64995.0,0.0,2.628886914253235,"[-0.06733714 -0.00868826 -0.05610649 -0.00432086 -0.01733359  0.0096537
 -0.06242093 -0.01918245 -0.01368653 -0.04083556]"
TQ with mean,CornerPeak(D=13),1.1772174199753187e-23,5.0159487623679465e-24,6.948192968332333e-24,Signed Relative error,-57.3915 %,59.0222 %,64999.0,0.0,28.09099977016449,"[116.954918   -77.72625202 -69.83072647 -77.62441752 -80.77949002
 -83.26207725 -78.96125967 -85.80727023 -49.34997261 -87.52828922]"
ActiveTQ,CornerPeak(D=13),1.1772174199753187e-23,6.710360673955822e-24,1.0891965134892867e-23,Signed Relative error,-42.9981 %,92.5230 %,64999.0,0.0,18.23169858455658,"[-84.79262289 -81.19704264 229.80852889 -59.22897881 -84.27956239
 -81.85495024 -73.82139567 -27.38340505 -82.09233963 -85.1394262 ]"
TQ with Rbf,CornerPeak(D=13),1.1772174199753187e-23,-4.8222349653969765e-22,1.494022432689025e-21,Signed Relative error,-4196.2994 %,12691.1343 %,64999.0,0.0,31.011820316314697,"[   -70.63706431 -42258.99138382    -92.58064311    -77.45459552
    929.62001788    -57.20523833    -85.44506895    -77.87043722
   -102.96996536    -69.4592329 ]"
SMC,CornerPeak(D=13),1.1772174199753187e-23,6.2835975415793575e-21,5.734448245009355e-21,Signed Relative error,53276.6952 %,48711.8874 %,64999.0,0.0,2.1503095388412476,"[176179.91187795  71976.34879957  13610.70174514  31086.37965268
  56224.8071013   26321.31932436  22324.02433656  98326.94011419
  23171.29244394  13545.22665224]"
Vegas,CornerPeak(D=13),1.1772174199753187e-23,8.007376171042433e-24,6.564982791479286e-25,Signed Relative error,-31.9805 %,5.5767 %,64995.0,0.0,3.1565822839736937,"[-35.99685869 -45.04517259 -26.39252079 -29.60573277 -26.73628391
 -25.01679637 -34.89887999 -31.32152353 -31.38983902 -33.40121045]"
TQ with mean,Discontinuous(D=13),1.6650096452314094e+38,1.771750922598197e+39,5.311122487080039e+39,Signed Relative error,964.1085 %,3189.8449 %,64999.0,0.0,36.81215162277222,"[  -99.82061235 10533.64259343   -99.68464204   -99.91944543
   -99.97192764   -99.80754898   -99.30418692   -96.80008705
   -99.84716196   -97.40194186]"
ActiveTQ,Discontinuous(D=13),1.6650096452314094e+38,4.6201190802207073e+36,9.081160747168025e+36,Signed Relative error,-97.2252 %,5.4541 %,64999.0,0.0,45.94703612327576,"[-99.86194    -99.93496266 -81.45337497 -98.43713451 -99.99465861
 -99.96728941 -97.56693368 -99.78094535 -99.95089591 -95.30356271]"
TQ with Rbf,Discontinuous(D=13),1.6650096452314094e+38,1.6056298320342564e+37,2.7098255448509594e+37,Signed Relative error,-90.3566 %,16.2751 %,64999.0,0.0,51.3805091381073,"[-60.75799505 -99.85865051 -99.93465592 -99.93723805 -98.40032355
 -99.20083929 -55.62263198 -99.81684658 -97.89701966 -92.1401339 ]"
SMC,Discontinuous(D=13),1.6650096452314094e+38,6.202172974347016e+41,1.659687675218497e+42,Signed Relative error,372400.7235 %,996803.6401 %,64999.0,0.0,2.4322344064712524,"[7.50379939e+03 1.38565346e+04 8.73108223e+03 1.07381004e+04
 5.64287041e+02 1.95491084e+04 1.36660526e+05 1.10004632e+04
 1.57022403e+05 3.35838093e+06]"
Vegas,Discontinuous(D=13),1.6650096452314094e+38,1.6134310914019585e+38,1.5610277711294135e+36,Signed Relative error,-3.0978 %,0.9375 %,64995.0,0.0,2.674499273300171,"[-1.79879417 -3.4402299  -3.95439323 -1.27804629 -4.61372623 -2.78322321
 -3.6907217  -3.39133192 -2.8001853  -3.22727901]"
