integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=8),0.00390625,2.026137654028962e-06,6.0637381540840996e-06,Signed Relative error,-99.9481 %,0.1552 %,40000.0,0.0,16.23663673400879,"[ -99.99999943  -99.99895586 -100.         -100.          -99.99999899
 -100.          -99.48243671  -99.99995325 -100.          -99.99996452]"
ActiveTQ,SimpleGaussian(D=8),0.00390625,0.016630440905652598,0.049890557895995176,Signed Relative error,325.7393 %,1277.1983 %,40000.0,0.0,12.94753189086914,"[ -99.99698085  -99.99998735  -99.99999421  -99.99999963  -99.99999966
  -99.99288315  -99.95161056  -99.99980762 4157.33413336  -99.9999985 ]"
TQ with Rbf,SimpleGaussian(D=8),0.00390625,1.3151204232388912e-06,3.226701581024641e-06,Signed Relative error,-99.9663 %,0.0826 %,40000.0,0.0,24.086906385421752,"[-100.00024128  -99.72226017  -99.99999497  -99.99819098  -99.99998781
  -99.99998551  -99.95145519  -99.99181303 -100.00061063  -99.9987896 ]"
SMC,SimpleGaussian(D=8),0.00390625,3.796195028979002e-08,8.849071786563793e-08,Signed Relative error,-99.9990 %,0.0023 %,40000.0,0.0,0.011598300933837891,"[-99.99998449 -99.99999922 -99.99999728 -99.99999998 -99.99999998
 -99.99777443 -99.99999838 -99.99999866 -99.9999999  -99.99252941]"
Vegas,SimpleGaussian(D=8),0.00390625,2.2580333387590966e-09,6.773747072645044e-09,Signed Relative error,-99.9999 %,0.0002 %,40000.0,0.0,1.4420031309127808,"[-100.         -100.         -100.         -100.         -100.
  -99.99999997 -100.          -99.99942197 -100.         -100.        ]"
TQ with mean,Camel(D=8),0.00390625,1.7219048121482377e-05,4.2331895352080724e-05,Signed Relative error,-99.5592 %,1.0837 %,40000.0,0.0,17.045757389068605,"[ -99.99999996  -99.94475634  -99.99998612  -99.99983945  -96.3372346
  -99.77911313  -99.99940422 -100.          -99.99999304  -99.53159685]"
ActiveTQ,Camel(D=8),0.00390625,0.003844426597075991,0.011531701081851685,Signed Relative error,-1.5827 %,295.2115 %,40000.0,0.0,13.170096230506896,"[-99.87894798 -99.99997722 -99.99999261 -99.99998789 -99.99999917
 -99.99999985 884.05195736 -99.99999998 -99.99984633 -99.99999747]"
TQ with Rbf,Camel(D=8),0.00390625,0.0014974153584992878,0.004211692839911806,Signed Relative error,-61.6662 %,107.8193 %,40000.0,0.0,25.169089317321777,"[-100.00003696 -100.81853437 -100.11752679  -99.85289083  -92.25497623
  -99.9985845   -99.9968397   -98.04133232  -87.12575409  261.54480758]"
SMC,Camel(D=8),0.00390625,4.1286643786527815e-07,1.2245914261095825e-06,Signed Relative error,-99.9894 %,0.0313 %,40000.0,0.0,0.015347051620483398,"[-99.99997286 -99.99996424 -99.89538567 -99.99999982 -99.99999998
 -99.99998814 -99.99905516 -99.99999407 -99.99999421 -99.99995205]"
Vegas,Camel(D=8),0.00390625,6.665211330075907e-08,1.9890862378111365e-07,Signed Relative error,-99.9983 %,0.0051 %,40000.0,0.0,2.7648768424987793,"[ -99.99995971 -100.         -100.         -100.          -99.99996061
  -99.99999914 -100.         -100.          -99.9830176  -100.        ]"
TQ with mean,QuadCamel(D=8),1e-08,1.4895480041209516e-57,4.4686440123628547e-57,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,174.23623847961426,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
ActiveTQ,QuadCamel(D=8),1e-08,3.1329339957502578e-87,9.398801987250773e-87,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,49.63756649494171,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with Rbf,QuadCamel(D=8),1e-08,6.649757451223669e-61,1.994927235367101e-60,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,160.0250258207321,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=8),1e-08,1.8962914000102515e-100,5.688874200030754e-100,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,0.027889323234558106,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=8),1e-08,1.1806858951439018e-17,3.541379515192165e-17,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,4.495074462890625,"[-100.         -100.         -100.         -100.          -99.99999882
 -100.         -100.         -100.         -100.         -100.        ]"
TQ with mean,ExponentialProductProblem(D=8),931.4032659606179,926.7686397546622,16.796479036313453,Signed Relative error,-0.4976 %,1.8034 %,40000.0,0.0,13.595226526260376,"[-0.09885656 -0.98795468 -2.52947304  2.50982117  0.01980429 -3.91943438
 -0.76352024 -0.28273138  2.07262652 -0.99624258]"
ActiveTQ,ExponentialProductProblem(D=8),931.4032659606179,929.14869100952,12.114118266114021,Signed Relative error,-0.2421 %,1.3006 %,40000.0,0.0,12.337085866928101,"[-0.13480137 -1.91478291 -0.54304131  0.61634642 -0.08265835 -2.03433233
  0.55408019  2.50057511 -1.55205304  0.17004589]"
TQ with Rbf,ExponentialProductProblem(D=8),931.4032659606179,925.2441798287819,4.6489638701069715,Signed Relative error,-0.6613 %,0.4991 %,40000.0,0.0,26.70219740867615,"[-0.00823191 -1.38428392 -0.47981209 -0.18227931 -0.97348965 -1.01015261
 -0.42964579 -0.23501838 -0.38356429 -1.5262175 ]"
SMC,ExponentialProductProblem(D=8),931.4032659606179,46.13664067857333,29.168081292544695,Signed Relative error,-95.0465 %,3.1316 %,40000.0,0.0,0.019946479797363283,"[-96.2576808  -96.24656905 -96.80437564 -86.0009001  -96.23701513
 -96.62341322 -96.63017275 -96.20337099 -93.65828828 -95.80366509]"
Vegas,ExponentialProductProblem(D=8),931.4032659606179,931.5154913206785,0.10379326142609836,Signed Relative error,0.0120 %,0.0111 %,40000.0,0.0,0.20886964797973634,"[ 0.00471789  0.01854675  0.02501103  0.03399957  0.01671252  0.0098086
 -0.00081987  0.00526069  0.01123258 -0.00397912]"
TQ with mean,QuadraticProblem(D=8),682.6666666666666,682.8457478176682,5.171971382225128,Signed Relative error,0.0262 %,0.7576 %,40000.0,0.0,14.82803921699524,"[-0.31442224  0.44077253 -0.113434   -0.79534869 -0.05366193 -0.46383191
  0.35661591 -0.04207102 -0.73311289  1.98082013]"
ActiveTQ,QuadraticProblem(D=8),682.6666666666666,683.6699378761335,2.1368821717192548,Signed Relative error,0.1470 %,0.3130 %,40000.0,0.0,12.539157938957214,"[ 0.39886776  0.2296987   0.34673653 -0.10902977  0.45980578 -0.43280765
 -0.05240117  0.07362797  0.65889985 -0.10376244]"
TQ with Rbf,QuadraticProblem(D=8),682.6666666666666,650.2719219835253,2.9867439885597586,Signed Relative error,-4.7453 %,0.4375 %,40000.0,0.0,31.281788206100465,"[-4.14359106 -4.31564258 -5.18925582 -4.29963069 -4.82719689 -5.45355176
 -5.27119417 -4.81715698 -4.81179758 -4.32422176]"
SMC,QuadraticProblem(D=8),682.6666666666666,3.445948751424936,0.12116604208716762,Signed Relative error,-99.4952 %,0.0177 %,40000.0,0.0,0.018208742141723633,"[-99.4915855  -99.49394107 -99.51278292 -99.49698428 -99.49201715
 -99.45026063 -99.50139574 -99.50117163 -99.49047915 -99.52160544]"
Vegas,QuadraticProblem(D=8),682.6666666666666,682.9014964088283,0.3057519043909627,Signed Relative error,0.0344 %,0.0448 %,40000.0,0.0,0.21869685649871826,"[ 0.04870907  0.0620198   0.02620646  0.01812191 -0.01021199  0.03058283
  0.14516381  0.04017897 -0.02827654  0.01149456]"
TQ with mean,Ripple(D=8),779.3077615601835,61.89111657143009,141.07565520337613,Signed Relative error,-92.0582 %,18.1027 %,40000.0,0.0,15.787080812454224,"[-95.54209658 -95.27709676 -98.65133949 -99.99473787 -93.62208406
 -38.17217255 -99.99999218 -99.99969595 -99.9862809  -99.33643596]"
ActiveTQ,Ripple(D=8),779.3077615601835,387.715025053469,775.0264921543095,Signed Relative error,-50.2488 %,99.4506 %,40000.0,0.0,12.607496881484986,"[-99.99769798 -99.9660483  -97.86343488 -99.99788647 -99.97599778
 178.3284495  -98.04987014 -99.98309646 -99.87998413 114.89764619]"
