integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=11),0.00048828125,7.225963484443871e-14,1.8686856767816335e-13,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,22.192121315002442,"[-100.         -100.          -99.99999987  -99.99999998 -100.
 -100.         -100.         -100.         -100.         -100.        ]"
ActiveTQ,SimpleGaussian(D=11),0.00048828125,2.584493784273895e-13,7.719672237649003e-13,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,15.319244718551635,"[-100.         -100.         -100.         -100.          -99.99999947
 -100.         -100.         -100.         -100.         -100.        ]"
TQ with Rbf,SimpleGaussian(D=11),0.00048828125,-4.607826109833516e-17,1.409371116987056e-16,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,33.49298884868622,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=11),0.00048828125,4.3913181308347117e-16,1.3148148925164855e-15,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,0.01984090805053711,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,SimpleGaussian(D=11),0.00048828125,6.57320814920935e-32,1.9717137637447929e-31,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,1.9711730480194092,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with mean,Camel(D=11),0.00048828125,4.157244275577605e-14,1.1493217909195865e-13,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,24.4820419549942,"[-100.         -100.         -100.         -100.          -99.99999992
  -99.99999999 -100.         -100.         -100.         -100.        ]"
ActiveTQ,Camel(D=11),0.00048828125,1.3241844882212676e-08,3.9725534399499336e-08,Signed Relative error,-99.9973 %,0.0081 %,55000.0,0.0,16.045182704925537,"[-100.         -99.9728807 -100.        -100.        -100.
 -100.        -100.        -100.        -100.        -100.       ]"
TQ with Rbf,Camel(D=11),0.00048828125,3.046480334594644e-11,8.187879010292575e-11,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,35.974395394325256,"[ -99.99999675 -100.          -99.99994358 -100.          -99.99999999
  -99.99999999 -100.          -99.99999738  -99.99999992 -100.        ]"
SMC,Camel(D=11),0.00048828125,2.870280510416445e-14,8.56724936696785e-14,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,0.02964465618133545,"[ -99.99999994 -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,Camel(D=11),0.00048828125,9.348450048457786e-17,2.8045331146475604e-16,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,3.8079315185546876,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with mean,QuadCamel(D=11),1e-11,4.263024519612275e-248,0.0,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,457.4284215927124,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
