integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=5),0.03125,0.010602930610454479,0.020104213554390713,Signed Relative error,-66.0706 %,64.3335 %,25000.0,0.0,13.007681107521057,"[-96.78254916 -83.48725679 -99.34764882 -99.96383217 106.18649454
 -99.70648751 -88.06168734 -99.44645311  -0.19643375 -99.90036636]"
ActiveTQ,SimpleGaussian(D=5),0.03125,0.09956848660433057,0.12845894144732115,Signed Relative error,218.6192 %,411.0686 %,25000.0,0.0,11.318244075775146,"[933.06191562 943.15641772 -92.8618221  -95.71644665 -99.48204014
 -88.15829194 601.41635097  -4.04278508 101.21144219 -12.39316925]"
TQ with Rbf,SimpleGaussian(D=5),0.03125,0.021687112565696085,0.02032140518038136,Signed Relative error,-30.6012 %,65.0285 %,25000.0,0.0,17.872418689727784,"[-100.98878665  -91.40442356  112.42747329  -90.5978577   -23.98676621
   16.211353     22.74111733   -3.94990368  -64.48224344  -81.98236026]"
SMC,SimpleGaussian(D=5),0.03125,0.0012665004072275829,0.0016805917309715267,Signed Relative error,-95.9472 %,5.3779 %,25000.0,0.0,0.0048074483871459964,"[-81.51543431 -99.74924731 -99.51318436 -97.82397723 -99.03634941
 -97.0061515  -90.82001345 -97.361131   -98.37194398 -98.27455442]"
Vegas,SimpleGaussian(D=5),0.03125,0.03126110409497427,7.408211348008697e-05,Signed Relative error,0.0355 %,0.2371 %,24990.0,0.0,2.895348143577576,"[-0.01399048  0.51459808 -0.407232    0.2558016  -0.03303851  0.09271916
 -0.09518738  0.15542823  0.06344026 -0.17720792]"
TQ with mean,Camel(D=5),0.03125,0.022628253107387326,0.02464333657748147,Signed Relative error,-27.5896 %,78.8587 %,25000.0,0.0,12.953879737854004,"[-88.97777065 -66.24873827 -90.35655485 -74.2015906   73.27531561
 128.85899049 -73.63576243 -84.76361217  68.0534645  -67.8996422 ]"
ActiveTQ,Camel(D=5),0.03125,0.016656173701758998,0.01902139796627798,Signed Relative error,-46.7002 %,60.8685 %,25000.0,0.0,11.256707024574279,"[ 21.72533944 -91.85420703 -75.46164815 -56.37390362  43.19112231
 -76.49185048  64.33624575 -98.29622835 -98.03252871 -99.74478269]"
TQ with Rbf,Camel(D=5),0.03125,0.019478238970972686,0.025558320533179895,Signed Relative error,-37.6696 %,81.7866 %,25000.0,0.0,18.218514728546143,"[ -96.50935777  -99.56588052  -90.13511095  -91.21165205  120.31915441
   49.95134517 -101.84198867  -64.54498398  -84.92923552   81.77135695]"
SMC,Camel(D=5),0.03125,0.000693295146706602,0.0005911113613402125,Signed Relative error,-97.7815 %,1.8916 %,25000.0,0.0,0.007707738876342773,"[-99.59782439 -94.01668112 -95.0556927  -99.92684601 -98.94797492
 -98.50813438 -98.64533335 -99.2590996  -96.9506543  -96.90631454]"
Vegas,Camel(D=5),0.03125,0.031208428543395107,0.00032157667031559384,Signed Relative error,-0.1330 %,1.0290 %,24990.0,0.0,3.700645661354065,"[-0.11470612  0.05467226  0.19530539  0.39744331  0.34882232 -2.42519586
  0.44935546  0.35566811 -1.71838676  1.12673528]"
TQ with mean,QuadCamel(D=5),1e-05,1.938943882463715e-09,5.816730953427742e-09,Signed Relative error,-99.9806 %,0.0582 %,25000.0,0.0,17.01800079345703,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.          -99.80610863  -99.99999698 -100.        ]"
ActiveTQ,QuadCamel(D=5),1e-05,1.0186800285281022e-09,3.017980202753412e-09,Signed Relative error,-99.9898 %,0.0302 %,25000.0,0.0,15.846520185470581,"[ -99.99992101 -100.         -100.         -100.         -100.
  -99.99999972 -100.         -100.          -99.89927876  -99.99893251]"
TQ with Rbf,QuadCamel(D=5),1e-05,5.402305201170902e-06,1.620732453444536e-05,Signed Relative error,-45.9769 %,162.0732 %,25000.0,0.0,20.83934917449951,"[-100.         -100.         -100.          -99.99840158 -100.
  440.24278788 -100.00000002 -100.01378407 -100.00000009 -100.00008201]"
SMC,QuadCamel(D=5),1e-05,2.9185724854864885e-15,8.739950859809945e-15,Signed Relative error,-100.0000 %,0.0000 %,25000.0,0.0,0.013816308975219727,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.99999971]"
