integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=4),0.0625,0.0762991691502684,0.07337542873830438,Signed Relative error,22.0787 %,117.4007 %,23333.0,0.0,13.008999824523926,"[-75.65777487 124.55131865  53.83144897 -92.62434188 299.44264468
 -95.53516214 -38.41629889  51.81043251 -62.53101798  55.91545736]"
ActiveTQ,SimpleGaussian(D=4),0.0625,0.030472977597290028,0.020872867301838523,Signed Relative error,-51.2432 %,33.3966 %,23333.0,0.0,12.637528562545777,"[-65.99959996  22.9129377   -2.71664124 -67.58315016 -55.9178471
 -68.36862934 -71.35805748 -93.66543305 -43.27159425 -66.46434357]"
TQ with Rbf,SimpleGaussian(D=4),0.0625,0.07005357349045115,0.03468969059869409,Signed Relative error,12.0857 %,55.5035 %,23333.0,0.0,15.257457494735718,"[-88.80815785  43.67979475 -19.00197122  11.75259031 114.72952677
  28.82429207  22.58850978  65.51048641 -56.33025557  -2.0876396 ]"
SMC,SimpleGaussian(D=4),0.0625,0.003548891686174354,0.0021173645674480985,Signed Relative error,-94.3218 %,3.3878 %,23333.0,0.0,1.9433899879455567,"[-95.42108414 -98.58788152 -89.04571137 -95.09526351 -92.96387782
 -95.65455262 -93.36400796 -87.98065717 -98.36074075 -96.74395618]"
Vegas,SimpleGaussian(D=4),0.0625,0.06257207495607993,0.00021410810654872638,Signed Relative error,0.1153 %,0.3426 %,23325.0,0.0,3.0140838623046875,"[ 0.15963448  0.5316479  -0.04118502  0.39174488  0.20890811  0.33999267
  0.07924016 -0.06882116  0.31112053 -0.75908326]"
TQ with mean,Camel(D=4),0.0625,0.04947926372892029,0.031064195985105028,Signed Relative error,-20.8332 %,49.7027 %,23333.0,0.0,13.073385286331177,"[ 55.65978383 -22.47594738 -71.43814373 -52.13866411 -37.06141832
 -55.99325951 -79.53530304  -3.42964262 -21.38612736  79.46694191]"
ActiveTQ,Camel(D=4),0.0625,0.05434181015523476,0.025968792406135137,Signed Relative error,-13.0531 %,41.5501 %,23333.0,0.0,13.00524182319641,"[ 13.40139213 -34.15021292 -51.63589519 -41.35766999 -11.89364619
  70.68508393 -42.25311485   9.03566031  30.50646877 -72.86910352]"
TQ with Rbf,Camel(D=4),0.0625,0.06708769891568014,0.021132569246687747,Signed Relative error,7.3403 %,33.8121 %,23333.0,0.0,15.304871654510498,"[  5.60522412 -12.44042383  -7.38645328  -2.29527345 -32.42462351
  14.05149005  54.18173895 -44.85174056  67.26333368  31.69991047]"
SMC,Camel(D=4),0.0625,0.0037303121077781666,0.001157996968966101,Signed Relative error,-94.0315 %,1.8528 %,23333.0,0.0,1.9681657075881958,"[-94.18843879 -94.0948735  -91.42344549 -94.41797504 -96.68959367
 -94.72736027 -94.29673113 -92.63304986 -90.942779   -96.90075953]"
Vegas,Camel(D=4),0.0625,0.062384424849324924,0.00045687489680693385,Signed Relative error,-0.1849 %,0.7310 %,23325.0,0.0,3.753566098213196,"[ 0.03791412 -1.42531757  1.31238184  0.58606134 -0.4653879   0.17302472
 -0.32073772 -0.70043943 -0.8387689  -0.2079329 ]"
TQ with mean,QuadCamel(D=4),0.0001,5.071502328660117e-07,1.4784444067065634e-06,Signed Relative error,-99.4928 %,1.4784 %,23333.0,0.0,14.749732089042663,"[-100.          -99.9956503   -95.05893999 -100.         -100.
 -100.         -100.         -100.          -99.8739075   -99.99999988]"
ActiveTQ,QuadCamel(D=4),0.0001,1.2484544314989455e-05,3.7320931835431586e-05,Signed Relative error,-87.5155 %,37.3209 %,23333.0,0.0,14.125568103790282,"[ -99.99998318  -99.99999999  -99.90711025 -100.          -99.94752406
  -99.97328644  -99.99986664   24.44715667  -99.7739506   -99.99999238]"
TQ with Rbf,QuadCamel(D=4),0.0001,4.343017287128634e-05,8.762303679013378e-05,Signed Relative error,-56.5698 %,87.6230 %,23333.0,0.0,16.47422049045563,"[ -99.59730134 -100.          150.46105134   81.39651127  -99.99996858
 -100.00007033 -100.          -99.99993726 -100.00066592  -97.95789048]"
SMC,QuadCamel(D=4),0.0001,3.025072666281486e-09,6.2154660477601324e-09,Signed Relative error,-99.9970 %,0.0062 %,23333.0,0.0,1.9678811311721802,"[ -99.99259712 -100.         -100.          -99.99999997  -99.9999464
  -99.97949631  -99.9988779   -99.99999998  -99.99883163  -99.99999995]"
Vegas,QuadCamel(D=4),0.0001,2.4928078018229812e-05,1.601716319625912e-07,Signed Relative error,-75.0719 %,0.1602 %,23325.0,0.0,6.0438532590866085,"[-74.86599342 -75.43582668 -74.92337311 -75.27759095 -75.00551203
 -75.04929539 -75.10687203 -75.00315846 -75.05913783 -74.99245991]"
TQ with mean,ExponentialProductProblem(D=4),30.518900143363915,30.516466701164624,0.26291066339222724,Signed Relative error,-0.0080 %,0.8615 %,23333.0,0.0,12.471131443977356,"[ 0.34655667  0.38474677  0.47481811  1.14759809 -0.54200215 -1.54360402
  0.58170259 -0.5858259   0.87556836 -1.21929409]"
ActiveTQ,ExponentialProductProblem(D=4),30.518900143363915,30.499143806966394,0.20447256555012874,Signed Relative error,-0.0647 %,0.6700 %,23333.0,0.0,12.628151464462281,"[-0.10167629 -0.36507326 -1.49603907 -0.76937256  0.43521481 -0.08717408
  0.79290596 -0.11260436  0.81159687  0.24487441]"
TQ with Rbf,ExponentialProductProblem(D=4),30.518900143363915,30.370890983478624,0.03808062493659404,Signed Relative error,-0.4850 %,0.1248 %,23333.0,0.0,29.166572785377504,"[-0.73109795 -0.34377906 -0.31696598 -0.62266132 -0.38434727 -0.50156747
 -0.58673737 -0.45812565 -0.49900513 -0.40546686]"
SMC,ExponentialProductProblem(D=4),30.518900143363915,7.982208449574417,1.3263921498613083,Signed Relative error,-73.8450 %,4.3461 %,23333.0,0.0,1.9796911478042603,"[-73.02354588 -73.10426305 -64.77497107 -78.05235474 -75.12433248
 -74.38322407 -67.76176566 -75.37883361 -79.92145481 -76.92557846]"
Vegas,ExponentialProductProblem(D=4),30.518900143363915,30.520424160895146,0.012674784497864834,Signed Relative error,0.0050 %,0.0415 %,23325.0,0.0,2.576333498954773,"[-0.07185593  0.07858463  0.03457789  0.03907894 -0.00999638  0.00908068
  0.01234977  0.01391855 -0.05388545 -0.00191586]"
TQ with mean,QuadraticProblem(D=4),21.333333333333332,21.229702331739674,0.06786150494703748,Signed Relative error,-0.4858 %,0.3181 %,23333.0,0.0,12.409203457832337,"[-0.19200273 -0.71126184 -0.17076818 -0.07908204 -0.4052764  -1.10094488
 -0.47885483 -0.38088936 -0.94021009 -0.39841287]"
ActiveTQ,QuadraticProblem(D=4),21.333333333333332,21.347047403245124,0.08571357011948103,Signed Relative error,0.0643 %,0.4018 %,23333.0,0.0,12.61755304336548,"[ 0.37373126  0.10293935  0.33121192 -0.14463585 -0.12724751  0.88670942
  0.10594223 -0.57540307  0.14628859 -0.45668931]"
TQ with Rbf,QuadraticProblem(D=4),21.333333333333332,21.13033221054828,0.022337349116344173,Signed Relative error,-0.9516 %,0.1047 %,23333.0,0.0,34.73393800258636,"[-1.12155209 -0.90975144 -1.11441607 -0.88698937 -0.81300934 -0.83545528
 -0.92916434 -0.87093188 -1.01696422 -1.0174436 ]"
SMC,QuadraticProblem(D=4),21.333333333333332,2.0346883621647285,0.11794138096675298,Signed Relative error,-90.4624 %,0.5529 %,23333.0,0.0,1.999345636367798,"[-90.68396284 -90.32070391 -89.04642897 -91.06983946 -90.55343045
 -90.56875541 -90.84652714 -90.2441346  -90.23781704 -91.05238322]"
Vegas,QuadraticProblem(D=4),21.333333333333332,21.342184410907038,0.010686589174518786,Signed Relative error,0.0415 %,0.0501 %,23325.0,0.0,2.283188581466675,"[ 0.04752695  0.13729292 -0.01517899  0.02465059  0.00030195  0.06376438
  0.02224004 -0.01260849  0.0242037   0.12270121]"
TQ with mean,Ripple(D=4),19.604954016984344,17.62164847070687,5.976292831587678,Signed Relative error,-10.1163 %,30.4836 %,23333.0,0.0,12.708876204490661,"[ 53.92454496  17.69770029 -56.64491387 -45.14184423  -8.06286204
   3.31737338 -17.54828699  -6.10711656 -37.42115214  -5.17693159]"
ActiveTQ,Ripple(D=4),19.604954016984344,17.796079473877256,8.373457910695025,Signed Relative error,-9.2266 %,42.7109 %,23333.0,0.0,12.587094902992249,"[-77.15517867  -8.92644491 -13.3761975   15.0474331  -46.20823473
  80.20248197  21.61596252   6.9940898  -11.89050855 -58.56959969]"
TQ with Rbf,Ripple(D=4),19.604954016984344,16.372269620609075,5.645929483422337,Signed Relative error,-16.4891 %,28.7985 %,23333.0,0.0,14.99418740272522,"[ 10.39748922  -8.76856146 -74.31047613 -30.56411736   5.77113103
 -20.48145924  26.04720836 -26.93091384   3.94026676 -49.99176748]"
SMC,Ripple(D=4),19.604954016984344,0.14353412192626708,0.03581237751896259,Signed Relative error,-99.2679 %,0.1827 %,23333.0,0.0,1.9691046714782714,"[-99.48931212 -99.3474721  -99.45932985 -99.23020532 -99.16499529
 -99.39418776 -99.31952359 -99.34437731 -99.06777883 -98.86149885]"
Vegas,Ripple(D=4),19.604954016984344,19.572690524008323,0.18225426140010323,Signed Relative error,-0.1646 %,0.9296 %,23325.0,0.0,2.3779308795928955,"[-0.30118923 -1.24925421 -0.0119158   1.49180844 -1.09720937 -0.01901408
  1.49306617 -1.09824901 -0.55331341 -0.30041011]"
TQ with mean,Oscillatory(D=4),0.011389228710022153,0.006589851399384544,0.022555026283184527,Signed Relative error,-42.1396 %,198.0382 %,23333.0,0.0,13.305105805397034,"[  22.23875877  305.66366084 -292.01787712  222.33919469  -93.97120568
 -312.51663805   26.30906895 -268.37695088  -43.96427269   12.9000953 ]"
ActiveTQ,Oscillatory(D=4),0.011389228710022153,0.01279640809999803,0.011255753085734293,Signed Relative error,12.3554 %,98.8281 %,23333.0,0.0,12.875341415405273,"[ 161.58255159 -129.80664669   76.74670978   88.61078716   90.5851478
  109.00066391 -103.03099518  -86.84201143  -21.85739837  -61.43528042]"
TQ with Rbf,Oscillatory(D=4),0.011389228710022153,0.010920010996117616,0.003777905727880825,Signed Relative error,-4.1198 %,33.1709 %,23333.0,0.0,23.318149042129516,"[ -7.85946912 -34.3172125   15.9834016  -33.46929523   2.57363764
 -12.52650837  62.01116056  19.69422331  10.37666836 -63.66498114]"
SMC,Oscillatory(D=4),0.011389228710022153,-0.0020523390533535,0.17596587762722965,Signed Relative error,-118.0200 %,1545.0201 %,23333.0,0.0,2.027776527404785,"[ -688.30055496  -348.71572171  3842.50647864  -914.48392895
  -683.67091776 -1517.30639076    67.60203368  -865.24608414
  1427.97915035 -1500.56406789]"
Vegas,Oscillatory(D=4),0.011389228710022153,0.012122854792901204,0.00651712893486222,Signed Relative error,6.4414 %,57.2219 %,23325.0,0.0,2.324940299987793,"[ 4.07417045e+01  4.55878052e-01 -4.91131250e-02  8.54890741e+01
 -8.37822572e+01 -1.03315027e+01 -8.67772002e+01  9.55927897e+01
  1.95736434e+01  3.50101021e+00]"
TQ with mean,ProductPeak(D=4),486512.1990564547,486564.4741702902,8016.301861308453,Signed Relative error,0.0107 %,1.6477 %,23333.0,0.0,12.879752826690673,"[-0.56478506 -0.02590123  1.98057033  0.06100564  2.62373467 -0.00809208
 -2.60148423 -2.85192563  0.78453005  0.70979626]"
