integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,ExponentialProduct(D=12),28425.403267055113,28317.76119286181,1093.6017574718476,Signed Relative error,-0.3787 %,3.8473 %,60000.0,0.0,20.499184131622314,"[-5.47409828 -0.524088    6.62769825  0.81711322 -7.19950461 -1.73977032
 -0.26716471  0.78617518 -1.05114654  4.23795919]"
ActiveTQ,ExponentialProduct(D=12),28425.403267055113,28864.968155261653,540.1088283796025,Signed Relative error,1.5464 %,1.9001 %,60000.0,0.0,17.03038880825043,"[ 2.41640353  0.32851265  4.4919996  -0.05032046 -0.42486849  2.55114024
  3.97895512 -1.24142754  0.29228569  3.12112448]"
TQ with Rbf,ExponentialProduct(D=12),28425.403267055113,27263.70719654376,657.0865750988544,Signed Relative error,-4.0868 %,2.3116 %,60000.0,0.0,25.598339748382568,"[-2.30196685 -1.77573393 -3.12751608 -1.21875273 -7.47119903 -6.69564449
 -4.95426485 -2.50706759 -3.08818258 -7.72790722]"
SMC,ExponentialProduct(D=12),28425.403267055113,187.43487511790644,81.86980651613545,Signed Relative error,-99.3406 %,0.2880 %,60000.0,0.0,2.0225555181503294,"[-99.21440967 -99.61031077 -99.65414003 -99.40878448 -99.43413356
 -99.19042101 -98.59748254 -99.53449619 -99.29869464 -99.46320569]"
Vegas,ExponentialProduct(D=12),28425.403267055113,28400.449305332848,32.4146627710062,Signed Relative error,-0.0878 %,0.1140 %,60000.0,0.0,2.4526209592819215,"[-0.07867389 -0.21490026  0.08955216 -0.222802   -0.12893399 -0.24308427
  0.01225814 -0.10656158  0.07740685 -0.06213655]"
TQ with mean,Quadratic(D=12),16384.0,16295.80525528917,146.65991905143366,Signed Relative error,-0.5383 %,0.8951 %,60000.0,0.0,21.55494804382324,"[-1.22185246 -0.20999591  0.10990583 -0.22814524 -0.31071339 -1.03873363
  0.2220741   0.28020121 -0.16081886 -2.82490167]"
ActiveTQ,Quadratic(D=12),16384.0,16396.801332065872,53.80840950648683,Signed Relative error,0.0781 %,0.3284 %,60000.0,0.0,17.14826421737671,"[ 0.21804667 -0.13457161  0.13501102  0.60811818  0.40193281  0.12791866
 -0.48364252 -0.41524188  0.3188816   0.00487838]"
TQ with Rbf,Quadratic(D=12),16384.0,15982.172298650752,75.7069221632975,Signed Relative error,-2.4526 %,0.4621 %,60000.0,0.0,28.314304780960082,"[-1.99810244 -1.78963695 -2.39693663 -1.92169902 -2.60691427 -2.47401422
 -2.230579   -3.27761574 -3.020343   -2.80977525]"
SMC,Quadratic(D=12),16384.0,4.808740367206237,0.13990207465398158,Signed Relative error,-99.9706 %,0.0009 %,60000.0,0.0,2.013045001029968,"[-99.97097602 -99.9710886  -99.97194178 -99.97057511 -99.96847353
 -99.97125803 -99.97040871 -99.97080779 -99.97067584 -99.97029237]"
Vegas,Quadratic(D=12),16384.0,16382.96537275457,3.475859066191883,Signed Relative error,-0.0063 %,0.0212 %,60000.0,0.0,2.31899037361145,"[-0.0054256  -0.02174508  0.01438013 -0.02077695 -0.00846888  0.04250043
 -0.04035124 -0.0110191  -0.01142096 -0.0008214 ]"
