integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,ExponentialProductProblem(D=9),2189.172459841306,2180.007490664621,67.75396089420802,Signed Relative error,-0.4186 %,3.0950 %,45000.0,0.0,16.396860218048097,"[-1.9253555  -0.70295394 -1.41316554 -0.39965307  0.12082106  6.18107702
  3.56876276 -5.30739719 -3.33232399 -0.976311  ]"
ActiveTQ,ExponentialProductProblem(D=9),2189.172459841306,2212.6865532225847,31.363038146587478,Signed Relative error,1.0741 %,1.4326 %,45000.0,0.0,14.918187642097473,"[ 2.2237383   2.36970859  0.54811069  0.44632857  1.90845978  1.66735346
  1.7595607  -2.46318527  2.32677685 -0.04576398]"
TQ with Rbf,ExponentialProductProblem(D=9),2189.172459841306,2175.5513233053307,16.933085323418723,Signed Relative error,-0.6222 %,0.7735 %,45000.0,0.0,20.272064328193665,"[-0.43203194 -0.67918956 -1.95277509 -1.10205056 -0.20228924  0.28355431
  0.44133725 -1.18852429  0.16625215 -1.55633122]"
SMC,ExponentialProductProblem(D=9),2189.172459841306,51.555366050794774,14.434603501595776,Signed Relative error,-97.6450 %,0.6594 %,45000.0,0.0,2.025008797645569,"[-98.54759703 -97.8146568  -96.21236949 -97.75437271 -97.02660137
 -98.19235225 -97.80989727 -97.07030909 -98.26832216 -97.75335982]"
Vegas,ExponentialProductProblem(D=9),2189.172459841306,2189.07917345031,0.2295694864775802,Signed Relative error,-0.0043 %,0.0105 %,45000.0,0.0,2.2067720890045166,"[ 0.00667348  0.00645917 -0.02541808 -0.00446267 -0.00429361  0.00307329
 -0.01163985  0.00693314 -0.01767692 -0.00226059]"
TQ with mean,QuadraticProblem(D=9),1536.0,1530.4594688228815,17.443074166007133,Signed Relative error,-0.3607 %,1.1356 %,45000.0,0.0,17.394594740867614,"[-1.02478091  0.72009372 -1.39593433  0.28739634 -0.4285644  -0.13315711
  0.54970509  1.24308705 -0.5541585  -2.87080359]"
ActiveTQ,QuadraticProblem(D=9),1536.0,1537.0828642809597,8.050682187951125,Signed Relative error,0.0705 %,0.5241 %,45000.0,0.0,15.215407705307006,"[ 0.25959305 -0.36419357 -0.45308567  0.19211163  0.73707073 -0.31530844
  0.76063221 -0.33219665  0.81684661 -0.59648014]"
TQ with Rbf,QuadraticProblem(D=9),1536.0,1476.7337805448806,6.983468605681807,Signed Relative error,-3.8585 %,0.4547 %,45000.0,0.0,22.87989628314972,"[-3.30976115 -3.44093619 -3.20319526 -4.37508779 -4.27531222 -3.69451664
 -3.95010117 -4.22299328 -3.5690442  -4.5438304 ]"
SMC,QuadraticProblem(D=9),1536.0,3.7861939630760624,0.09247707117810634,Signed Relative error,-99.7535 %,0.0060 %,45000.0,0.0,1.9013672828674317,"[-99.73944487 -99.76108769 -99.74856526 -99.76039305 -99.75318984
 -99.75303496 -99.75361753 -99.75881589 -99.75529837 -99.75158251]"
Vegas,QuadraticProblem(D=9),1536.0,1536.155854896254,0.4428918427693548,Signed Relative error,0.0101 %,0.0288 %,45000.0,0.0,2.133568453788757,"[-0.00685881  0.06001556  0.0017794   0.02331699  0.06248164  0.01044039
 -0.0001727  -0.00657255 -0.01229325 -0.03066862]"
TQ with mean,Ripple(D=9),1953.3715951639401,78.83893962062592,212.3071968454488,Signed Relative error,-95.9640 %,10.8688 %,45000.0,0.0,18.61327443122864,"[-99.73407163 -63.42414517 -99.99979138 -99.99995666 -99.00564236
 -99.97267862 -99.88131677 -97.69290854 -99.99987172 -99.92917584]"
ActiveTQ,Ripple(D=9),1953.3715951639401,29.45945509723209,68.11128930924481,Signed Relative error,-98.4919 %,3.4869 %,45000.0,0.0,15.14771921634674,"[-98.71545703 -99.99587168 -99.999489   -99.99923767 -99.99991632
 -99.2032903  -88.13311788 -98.89629658 -99.97599885 -99.99998781]"
TQ with Rbf,Ripple(D=9),1953.3715951639401,282.7039372251323,1048.481775712612,Signed Relative error,-85.5274 %,53.6755 %,45000.0,0.0,20.785614347457887,"[-132.45971111  -99.83636181  -91.94249123 -100.15701681  -99.67924758
 -103.76566903  -99.99999375  -99.93992752 -100.03981399   72.54637604]"
SMC,Ripple(D=9),1953.3715951639401,0.0001248861509691519,0.0003657203525171107,Signed Relative error,-100.0000 %,0.0000 %,45000.0,0.0,1.9339422464370728,"[ -99.99993745 -100.          -99.99999999  -99.99999989  -99.99999998
  -99.99999897  -99.99999999  -99.9999999  -100.          -99.9999999 ]"
Vegas,Ripple(D=9),1953.3715951639401,62.807164663314914,0.3290824799524911,Signed Relative error,-96.7847 %,0.0168 %,45000.0,0.0,2.45784330368042,"[-96.79742646 -96.77495991 -96.78893317 -96.75657438 -96.81121463
 -96.7609224  -96.80015537 -96.78892846 -96.79492308 -96.7727534 ]"
TQ with mean,Oscillatory(D=9),9.732090137252943e-05,-0.003642060156667417,0.015605453523259753,Signed Relative error,-3842.3206 %,16035.0483 %,45000.0,0.0,22.62800211906433,"[ 22165.07365435 -31327.98743658 -16247.75421498  14470.49481485
 -10999.1634616   16292.80806569  -8670.46033017  -2167.29530864
  -5234.71616853 -16704.20578393]"
ActiveTQ,Oscillatory(D=9),9.732090137252943e-05,-0.0029252961917211576,0.007588081800869619,Signed Relative error,-3105.8252 %,7796.9703 %,45000.0,0.0,15.28794069290161,"[ -7233.59258038   7544.52377166 -14166.92575604  -4216.90326534
  -4677.00481603  -1042.77233056  10192.99801425  -5720.40636453
 -14476.81049678   2738.64168609]"
TQ with Rbf,Oscillatory(D=9),9.732090137252943e-05,0.0005647704586361276,0.017538955975666015,Signed Relative error,480.3177 %,18021.7772 %,45000.0,0.0,26.8758905172348,"[ 35386.43882548  -7792.08561128 -22903.07448914   1464.58226143
  -8960.98143612   5747.47633214    459.79545837 -26835.4465601
   4678.83412245  23557.6385301 ]"
SMC,Oscillatory(D=9),9.732090137252943e-05,0.014638485456687573,0.09751909496411405,Signed Relative error,14941.4610 %,100203.6496 %,45000.0,0.0,2.0383469104766845,"[ -67404.40959254 -148498.48244431  -62255.11581952   -5882.96168144
  128250.18212271  164882.74416018  100640.93152471  -79145.41671309
  109651.78670006    9175.35207092]"
Vegas,Oscillatory(D=9),9.732090137252943e-05,0.2732380772930316,1.591994436970429,Signed Relative error,280659.9122 %,1635819.6590 %,45000.0,0.0,2.2887996196746827,"[-3.54524904e+03 -1.04111080e+06  3.71276261e+06  1.12898530e+06
 -9.35160366e+05  1.42339021e+06 -2.46591756e+06  1.41482991e+06
  1.91847200e+05 -6.19482123e+05]"
TQ with mean,ProductPeak(D=9),6960112577318.769,8656617362390.994,4448809914062.651,Signed Relative error,24.3747 %,63.9186 %,45000.0,0.0,18.933732080459595,"[133.92740298  -8.08263059  -5.16864787  -3.82049295 -14.81083165
  -2.07597332 -29.93637807  23.03712565 -13.40718565 164.0843564 ]"
ActiveTQ,ProductPeak(D=9),6960112577318.769,7377313784266.237,1524700842007.073,Signed Relative error,5.9942 %,21.9063 %,45000.0,0.0,15.060192084312439,"[-13.42240348 -15.75402484  12.6390819   -5.18117683  -9.14393922
  65.19923239  12.01715893   4.28500871   5.79361444   3.50918061]"
TQ with Rbf,ProductPeak(D=9),6960112577318.769,6712111981059.468,398747343627.3378,Signed Relative error,-3.5632 %,5.7290 %,45000.0,0.0,27.235270166397093,"[ -1.1251901    4.97679851  -6.66896525   4.35762648 -12.39630511
  -4.87787796  -6.79774499  -8.17247075  -8.07985529   3.1522912 ]"
SMC,ProductPeak(D=9),6960112577318.769,2203915306321529.2,1764042627114919.0,Signed Relative error,31564.9376 %,25345.0301 %,45000.0,0.0,2.5181289672851563,"[57258.82487474 18407.46615559 92327.02848444 37466.88287892
 31736.22311871  7826.81003404 25535.28113727  3976.92960314
 31963.36790598  9150.56206919]"
Vegas,ProductPeak(D=9),6960112577318.769,11946124998876.885,16552066701.347631,Signed Relative error,71.6370 %,0.2378 %,45000.0,0.0,2.4332675457000734,"[71.71768331 71.76897285 71.68606458 71.80968078 71.76389521 71.59371822
 71.79873633 71.69127215 71.58003419 70.95945023]"
TQ with mean,C0function(D=9),0.07063122719699517,0.07056534790521528,0.0006712398789274528,Signed Relative error,-0.0933 %,0.9503 %,45000.0,0.0,17.95611846446991,"[-1.49074462  0.8478813   0.31394754 -0.02659295 -0.39491856 -0.60986042
  0.79296582 -0.36300048 -1.54871245  1.54631292]"
ActiveTQ,C0function(D=9),0.07063122719699517,0.0706740467018135,0.00034917763815280924,Signed Relative error,0.0606 %,0.4944 %,45000.0,0.0,15.045646357536317,"[ 0.10988825  0.49372681  0.07353172  1.09286241 -0.28951336 -0.42048258
 -0.21086272 -0.76378279  0.23762724  0.28324545]"
TQ with Rbf,C0function(D=9),0.07063122719699517,0.07623593204580445,0.000529307381248905,Signed Relative error,7.9352 %,0.7494 %,45000.0,0.0,24.48164269924164,"[7.35187103 9.39319511 7.96529816 8.49492929 7.61296841 8.17140009
 8.10408797 8.44636696 6.54051529 7.27102378]"
SMC,C0function(D=9),0.07063122719699517,0.080915274448499,0.003079544745372003,Signed Relative error,14.5602 %,4.3600 %,45000.0,0.0,2.4326316356658935,"[ 9.45969765 11.94732904 17.68168858 10.08901343 12.58768848 18.07583987
  8.29692527 20.95360125 19.64472799 16.86547867]"
Vegas,C0function(D=9),0.07063122719699517,2.3651652040853213,0.0004642227056907708,Signed Relative error,3248.6112 %,0.6572 %,45000.0,0.0,2.3561901330947874,"[3248.86398241 3249.5533738  3249.34070932 3247.6903622  3249.12902563
 3247.6522427  3248.18354491 3248.39568315 3249.18444419 3248.11890734]"
TQ with mean,CornerPeak(D=9),2.091980820356865e-15,7.865745000548592e-16,3.786019803333556e-16,Signed Relative error,-62.4005 %,18.0978 %,45000.0,0.0,18.721212220191955,"[-69.49121206 -66.7709257  -76.7383336  -10.7669907  -61.69595924
 -66.69031097 -74.76642791 -57.9230071  -65.14553739 -74.01621335]"
ActiveTQ,CornerPeak(D=9),2.091980820356865e-15,2.6591023399366096e-15,4.017326001499535e-15,Signed Relative error,27.1093 %,192.0346 %,45000.0,0.0,15.290028762817382,"[-47.80604686  27.68924085 597.27555587 -56.40866157 -49.12716787
 -44.49236282 -25.58007538  -3.43167437 -66.88671336 -60.13901655]"
TQ with Rbf,CornerPeak(D=9),2.091980820356865e-15,7.614418837596868e-16,5.137595719683379e-16,Signed Relative error,-63.6019 %,24.5585 %,45000.0,0.0,20.61704330444336,"[-70.01162378 -69.6050076  -74.2871539  -65.96340529 -76.83020267
 -93.84902438 -35.45250083  -2.42013468 -74.45854586 -73.14110809]"
SMC,CornerPeak(D=9),2.091980820356865e-15,7.399210035762725e-12,1.2231229774017116e-11,Signed Relative error,353593.9710 %,584672.1755 %,45000.0,0.0,2.10804660320282,"[  15464.45517985 1885120.05932231    5678.63324475  143277.49977088
 1015401.36312535   11887.51442401  166530.04285181  163735.51569392
   54379.13315601   74465.49308014]"
Vegas,CornerPeak(D=9),2.091980820356865e-15,2.4337974215447454e+132,9.566458828952649e+129,Signed Relative error,116339375479052974661661117367253227428871665259570880580047490831445038149058194814597270540400347704016595148186755567843837933051354107203767238656.0000 %,457291899421947293303577874458029922317226932796971145060349453785456077814414863100041348796761719581883185683909496307966853350643867191437426688.0000 %,45000.0,0.0,2.7846619129180907,"[1.16515390e+149 1.16197579e+149 1.16410329e+149 1.15893078e+149
 1.16583825e+149 1.15856099e+149 1.15867923e+149 1.17434539e+149
 1.16072614e+149 1.16562378e+149]"
TQ with mean,Discontinuous(D=9),7.074835512070422e+24,1.7255503388847733e+24,2.887592086781224e+24,Signed Relative error,-75.6100 %,40.8150 %,45000.0,0.0,22.33441331386566,"[-97.91670158 -99.40830836  32.14514978 -30.95964342 -90.31074542
 -95.5882529  -88.02523105 -97.49832224 -99.01460938 -89.52362413]"
ActiveTQ,Discontinuous(D=9),7.074835512070422e+24,2.469159498194759e+25,7.101044412842022e+25,Signed Relative error,249.0059 %,1003.7045 %,45000.0,0.0,18.16432204246521,"[ -97.91194114  -98.62654515 3259.01207042   -4.79415209  -87.92100739
  -97.31485622  -94.02727587  -93.46119082  -96.44557396  -98.45029744]"
TQ with Rbf,Discontinuous(D=9),7.074835512070422e+24,1.0952562101509917e+25,1.552719279613692e+25,Signed Relative error,54.8101 %,219.4707 %,45000.0,0.0,30.08890607357025,"[-93.44709478 -80.63540213 378.5489949  417.14040388 -90.00044849
 -88.42451155 -92.43403753 -90.84051763 -84.95840061 373.15232073]"
SMC,Discontinuous(D=9),7.074835512070422e+24,1.773623327473977e+28,2.1162593550280885e+28,Signed Relative error,250594.6380 %,299124.8844 %,45000.0,0.0,2.275714468955994,"[  14974.73801143  323691.1481898   498630.30485563   28701.16396571
  173746.28741766   55172.73557998  159437.25180549  138300.43870607
 1041820.66751354   71471.64376521]"
Vegas,Discontinuous(D=9),7.074835512070422e+24,2.1677555658452e+19,4.484673622714683e+19,Signed Relative error,-99.9997 %,0.0006 %,45000.0,0.0,2.42782781124115,"[-99.99999159 -99.99807527 -99.99999892 -99.99999899 -99.99888093
 -99.99999999 -99.99999856 -99.9999994  -99.99999521 -99.9999971 ]"
