integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,ExponentialProduct(D=15),369090.8622855963,366245.8006707823,30176.930071560484,Signed Relative error,-0.7708 %,8.1760 %,75000.0,0.0,26.09675290584564,"[-13.42176854   2.24577831  -0.37055006  12.03237203 -16.17348497
  -5.00163817   3.54427601   4.45440024   5.03067245  -0.04835327]"
ActiveTQ,ExponentialProduct(D=15),369090.8622855963,361348.227729675,14368.476688655304,Signed Relative error,-2.0978 %,3.8929 %,75000.0,0.0,19.378843808174132,"[-6.33413962 -0.79645215  3.24812134  1.8014399  -1.01361445 -2.84607841
 -9.74389156 -4.10478637  2.51864305 -3.70682571]"
TQ with Rbf,ExponentialProduct(D=15),369090.8622855963,377407.94233686954,29741.400822715856,Signed Relative error,2.2534 %,8.0580 %,75000.0,0.0,32.96959626674652,"[-2.67767988  0.14206126 19.18017079  3.56750426 -6.78598286 12.24585846
  4.69029105  0.51975604  1.26537244 -9.61338796]"
SMC,ExponentialProduct(D=15),369090.8622855963,2232.9917283047585,3905.524750242979,Signed Relative error,-99.3950 %,1.0581 %,75000.0,0.0,2.018871569633484,"[-99.9396753  -99.89680139 -99.88384667 -99.29528553 -99.78185177
 -99.65180472 -96.28283667 -99.85752488 -99.92677182 -99.4336229 ]"
Vegas,ExponentialProduct(D=15),369090.8622855963,369182.14292794716,523.4115991361808,Signed Relative error,0.0247 %,0.1418 %,75000.0,0.0,2.3663331508636474,"[ 0.17509759  0.12810603 -0.09756721  0.0228702   0.06109986 -0.23060957
 -0.10451493  0.22144364  0.15955745 -0.08817095]"
TQ with mean,Quadratic(D=15),163839.99999999997,162679.5027363009,1777.7064510983344,Signed Relative error,-0.7083 %,1.0850 %,75000.0,0.0,26.69287774562836,"[-2.25185825 -0.39067559  0.24462366 -0.43456285  0.21678149 -1.38931151
 -2.32159371  0.8893179   0.12719684 -1.77303116]"
ActiveTQ,Quadratic(D=15),163839.99999999997,163961.80611779535,464.709126103824,Signed Relative error,0.0743 %,0.2836 %,75000.0,0.0,19.602158093452452,"[ 0.19791034  0.09950229  0.46622952 -0.3116094   0.46547677 -0.33196785
 -0.30673638  0.12699238  0.13614047  0.2015074 ]"
TQ with Rbf,Quadratic(D=15),163839.99999999997,160064.09667297083,635.4530319213588,Signed Relative error,-2.3046 %,0.3878 %,75000.0,0.0,34.75025701522827,"[-2.83484592 -2.22855887 -2.63808551 -1.63377202 -2.60476639 -2.32354643
 -2.53821945 -1.80985888 -1.86300951 -2.57162197]"
SMC,Quadratic(D=15),163839.99999999997,5.812245772948095,0.1078099896655958,Signed Relative error,-99.9965 %,0.0001 %,75000.0,0.0,2.0205193996429442,"[-99.99654631 -99.99646602 -99.99629916 -99.99643615 -99.99642925
 -99.99649784 -99.99649993 -99.99651061 -99.99641046 -99.99642914]"
Vegas,Quadratic(D=15),163839.99999999997,163840.28514050978,47.7347020575817,Signed Relative error,0.0002 %,0.0291 %,75000.0,0.0,2.3809580564498902,"[ 0.02412577  0.0395442  -0.03706796 -0.02712889 -0.00831059  0.01270208
  0.05352723 -0.0148746  -0.02689784 -0.01387904]"
TQ with mean,Ripple(D=15),484528.15436787537,4.965031739877262e-08,1.4844016401831323e-07,Signed Relative error,-100.0000 %,0.0000 %,75000.0,0.0,30.715399622917175,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
ActiveTQ,Ripple(D=15),484528.15436787537,3.5519215493871097e-06,7.275858220073966e-06,Signed Relative error,-100.0000 %,0.0000 %,75000.0,0.0,20.060373497009277,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with Rbf,Ripple(D=15),484528.15436787537,-0.00032381147036130337,0.0012688751831508658,Signed Relative error,-100.0000 %,0.0000 %,75000.0,0.0,34.46964044570923,"[-100.         -100.         -100.         -100.         -100.00000084
 -100.          -99.99999983 -100.         -100.         -100.        ]"
SMC,Ripple(D=15),484528.15436787537,8.276116781208814e-18,2.48251591118858e-17,Signed Relative error,-100.0000 %,0.0000 %,75000.0,0.0,1.928726887702942,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,Ripple(D=15),484528.15436787537,19.38051387460353,45.136878677220224,Signed Relative error,-99.9960 %,0.0093 %,75000.0,0.0,2.8408855676651,"[-99.99985017 -99.99934956 -99.99868146 -99.99967883 -99.99896987
 -99.99991815 -99.96826008 -99.99592123 -99.99999364 -99.99937829]"
TQ with mean,Oscillatory(D=15),0.0067870659935985985,0.01613210702976648,0.030337187303015708,Signed Relative error,137.6890 %,446.9853 %,75000.0,0.0,37.6525931596756,"[ 664.48824488 -353.88652851  147.95403789 -144.96966586  352.78368005
 1002.88936271  130.10718423  355.26717856 -420.69502305 -357.04880385]"
ActiveTQ,Oscillatory(D=15),0.0067870659935985985,0.0071737717598454225,0.0060808910110140765,Signed Relative error,5.6977 %,89.5953 %,75000.0,0.0,20.122685885429384,"[   2.52729598  -67.07838729   69.83199592   68.9656056  -181.49875131
  139.2073219   -57.28245713  -45.65041252   46.84238886   81.11226844]"
TQ with Rbf,Oscillatory(D=15),0.0067870659935985985,0.011671854304442607,0.02341406507478008,Signed Relative error,71.9720 %,344.9807 %,75000.0,0.0,44.12150070667267,"[ 378.53769092  330.72960511  769.13944912   46.55818335  -22.98866196
 -213.65927468  275.72976593 -296.16208757 -141.15284616 -407.01165109]"
SMC,Oscillatory(D=15),0.0067870659935985985,-0.00567431452713105,0.042665340823890834,Signed Relative error,-183.6048 %,628.6272 %,75000.0,0.0,2.1359315872192384,"[-1257.60974859   638.08600664  -774.5714141     -5.9883141
    98.13710852   442.89557016  -237.59109723  -136.17904073
 -1088.17976242   484.95245946]"
Vegas,Oscillatory(D=15),0.0067870659935985985,0.007358263285512416,0.0019777587371040462,Signed Relative error,8.4160 %,29.1401 %,75000.0,0.0,2.4291157007217405,"[ 43.16052452 -31.0846837   -2.69038622  49.98386037   6.78719821
   7.03325142  -4.26461233  43.02789028  13.61404244 -41.40740651]"
TQ with mean,ProductPeak(D=15),2.6532427331252755e+21,7.786955056142603e+21,1.7817202539622778e+22,Signed Relative error,193.4882 %,671.5255 %,75000.0,0.0,32.40903344154358,"[ -76.41971778  -71.47539947  -58.67148049   63.7877933   111.52933778
  -71.77266392  -74.80770806  -50.15859395 2199.6203689   -36.74966605]"
ActiveTQ,ProductPeak(D=15),2.6532427331252755e+21,2.63846087004481e+21,1.1574383320805364e+21,Signed Relative error,-0.5571 %,43.6235 %,75000.0,0.0,20.06042697429657,"[-14.77476676 -38.06734841 -15.12577023 -10.72273466 -24.21489889
 -40.89150363  98.93737299 -34.58080463  59.85630731  14.01290277]"
TQ with Rbf,ProductPeak(D=15),2.6532427331252755e+21,3.6547898880431825e+21,3.7218187582671144e+21,Signed Relative error,37.7480 %,140.2743 %,75000.0,0.0,49.048383069038394,"[ 52.25635963 -27.10778492 -38.26807759 155.0747208  416.53708833
 -66.79070531  -9.02009271 -35.2861288  -22.60413017 -47.31083918]"
SMC,ProductPeak(D=15),2.6532427331252755e+21,1.5096376013183652e+25,2.1769734902377727e+25,Signed Relative error,568878.3232 %,820495.4123 %,75000.0,0.0,2.8563688516616823,"[ 554114.42048624  101849.87335309   19760.52683168   60209.26686157
   57861.4846086   125360.35123844  210039.93553952  210777.78948055
 2378416.11867886 1970393.46485421]"
Vegas,ProductPeak(D=15),2.6532427331252755e+21,2.6249982545926056e+21,1.9128250341058867e+19,Signed Relative error,-1.0645 %,0.7209 %,75000.0,0.0,2.7177383661270142,"[ 0.27874136 -1.10960247 -0.62850391 -1.24707364 -1.61341968 -0.87968758
 -0.25950659 -0.98493404 -1.97658546 -2.22469546]"
TQ with mean,C0function(D=15),0.01259146554258063,0.012564688368252263,0.0001941200628818383,Signed Relative error,-0.2127 %,1.5417 %,75000.0,0.0,26.79893879890442,"[-0.9974039  -1.41359671  0.04771857 -2.38930897  1.0036653   1.68547039
  2.04335404 -1.63805086 -1.76711607  1.2986552 ]"
ActiveTQ,C0function(D=15),0.01259146554258063,0.01257474589356992,0.0001244851850306923,Signed Relative error,-0.1328 %,0.9886 %,75000.0,0.0,19.42043545246124,"[ 0.66320686  0.85111206 -2.02100163 -0.38575684 -0.29913656  0.76840559
  0.10852604 -0.57270532 -1.53104321  1.09053732]"
TQ with Rbf,C0function(D=15),0.01259146554258063,0.013631962024283541,0.00015586782841807114,Signed Relative error,8.2635 %,1.2379 %,75000.0,0.0,39.011012125015256,"[ 8.49176805  6.02831593  8.15535747  7.49620995 10.22317407  7.98206156
  6.58003635  9.27539442  9.46432678  8.93841314]"
SMC,C0function(D=15),0.01259146554258063,0.01916575087455855,0.00198457049783475,Signed Relative error,52.2122 %,15.7612 %,75000.0,0.0,2.7536235570907595,"[46.14331732 83.95683668 76.40889426 43.27379802 33.98686801 42.40009562
 42.36200312 63.92597865 45.97925428 43.68528443]"
Vegas,C0function(D=15),0.01259146554258063,0.012590647692640827,8.71798087055272e-06,Signed Relative error,-0.0065 %,0.0692 %,75000.0,0.0,2.684497261047363,"[-0.1168828   0.03896396  0.07867638 -0.05219381  0.07085457 -0.05158321
  0.0891834  -0.08720994 -0.00286774 -0.03189352]"
TQ with mean,CornerPeak(D=15),5.529178619958293e-28,1.2278673760647346e-28,8.254451478223851e-29,Signed Relative error,-77.7930 %,14.9289 %,75000.0,0.0,33.75967690944672,"[-65.25651556 -89.82986234 -87.28478463 -74.91996801 -90.52026202
 -91.85526889 -40.50296298 -80.88378906 -84.25432064 -72.62178117]"
ActiveTQ,CornerPeak(D=15),5.529178619958293e-28,1.3187976553367585e-28,5.780921567832261e-29,Signed Relative error,-76.1484 %,10.4553 %,75000.0,0.0,20.173343348503114,"[-85.30270017 -77.15926996 -77.00757133 -88.53508967 -84.47695597
 -79.46003334 -58.36719614 -85.80169208 -61.68181846 -63.69165704]"
TQ with Rbf,CornerPeak(D=15),5.529178619958293e-28,1.0868675523637456e-28,6.921539742831725e-29,Signed Relative error,-80.3431 %,12.5182 %,75000.0,0.0,37.93942394256592,"[-84.92562159 -79.68328083 -90.75901897 -88.85197717 -87.88379642
 -82.01008035 -68.04451982 -48.3510418  -91.72805541 -81.19316631]"
SMC,CornerPeak(D=15),5.529178619958293e-28,1.074411129993597e-24,1.627477210765843e-24,Signed Relative error,194216.5891 %,294343.3958 %,75000.0,0.0,2.1452450275421144,"[ 26790.06333921  47025.49658417  10440.6825905   11455.26881797
   3983.14184212  73078.09867482 686298.5127439  848986.29354348
  27978.80414688 206129.52878687]"
Vegas,CornerPeak(D=15),5.529178619958293e-28,2.8010258281209653e-28,3.1685646172695746e-29,Signed Relative error,-49.3410 %,5.7306 %,75000.0,0.0,3.33603253364563,"[-46.11789397 -49.84537464 -56.14656663 -48.78460625 -60.87228745
 -41.78618126 -43.3278204  -51.20938758 -43.43000342 -51.89001748]"
TQ with mean,Discontinuous(D=15),8.077313829968947e+44,4.490221194378706e+42,9.99608145213853e+42,Signed Relative error,-99.4441 %,1.2376 %,75000.0,0.0,46.02488193511963,"[-99.99768155 -99.77721687 -99.86783616 -99.99355995 -99.91354044
 -95.79281655 -99.20910255 -99.98259391 -99.93891339 -99.9676861 ]"
ActiveTQ,Discontinuous(D=15),8.077313829968947e+44,7.080426583848281e+40,5.819250187276406e+40,Signed Relative error,-99.9912 %,0.0072 %,75000.0,0.0,73.43236260414123,"[-99.99422899 -99.99646263 -99.97972318 -99.99935753 -99.99467242
 -99.99607911 -99.99607362 -99.98965246 -99.97637773 -99.98971415]"
TQ with Rbf,Discontinuous(D=15),8.077313829968947e+44,2.480060341848878e+42,6.016142526535362e+42,Signed Relative error,-99.6930 %,0.7448 %,75000.0,0.0,62.656151580810544,"[-99.94455326 -97.46614105 -99.91425735 -99.91824023 -99.98589161
 -99.98763363 -99.99308168 -99.99829634 -99.9431098  -99.7783927 ]"
SMC,Discontinuous(D=15),8.077313829968947e+44,4.897911073562526e+47,1.3019515244628369e+48,Signed Relative error,60537.8702 %,161186.2002 %,75000.0,0.0,2.42331862449646,"[5.79101119e+02 5.43315248e+05 8.24456869e+02 1.58942575e+04
 6.37137721e+02 3.08880071e+04 3.68583277e+03 1.15640525e+02
 4.20641560e+03 5.23260468e+03]"
Vegas,Discontinuous(D=15),8.077313829968947e+44,6.8155434380370486e+44,6.721124653812926e+43,Signed Relative error,-15.6212 %,8.3210 %,75000.0,0.0,2.718399930000305,"[ -6.83132308 -21.32537292  -8.37741072 -13.79715828  -2.64018953
 -25.04075266 -24.91312467 -13.9191842  -28.26588791 -11.10123005]"
