integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
"TQ using SSE score, no randomness",Camel(D=11),0.00048828125,2.1571669581320284e-05,3.6933636468085436e-05,Signed Relative error,-95.5821 %,7.5640 %,330000.0,0.0,22.584877729415894,[-80.58765068 -99.97940535 -99.95494966 -99.99965981 -97.38894484]
"TQ using SSE score, with randomness",Camel(D=11),0.00048828125,3.2996463417816356e-05,6.50568396729678e-05,Signed Relative error,-93.2423 %,13.3236 %,330000.0,0.0,14.015771198272706,[-99.97663073 -99.64222385 -99.99711033 -66.59641693 -99.99923962]
"TQ using relative SSE score, no randomness",Camel(D=11),0.00048828125,0.0004231754791320798,0.0003772515236269861,Signed Relative error,-13.3337 %,77.2611 %,330000.0,0.0,28.434129667282104,[-48.05176004   3.17149975 -66.17357753 -85.16719078 129.55271923]
"TQ using relative SSE score, with randomness",Camel(D=11),0.00048828125,0.0003558869741197935,0.00030298731264254125,Signed Relative error,-27.1143 %,62.0518 %,330000.0,0.0,15.769316053390503,[-36.01054527  89.08288271 -28.91223712 -87.0249242  -72.70691463]
"TQ using SSE score, no randomness",Ripple(D=11),12273.237009569231,37793.22406597171,55273.0056924548,Signed Relative error,207.9320 %,450.3539 %,330000.0,0.0,17.939930629730224,[ -98.81643247  -84.10649222  255.10188133  -99.50324248 1066.98428085]
"TQ using SSE score, with randomness",Ripple(D=11),12273.237009569231,2658.473956166189,4386.0114982599725,Signed Relative error,-78.3393 %,35.7364 %,330000.0,0.0,9.760337305068969,[-99.73750185 -99.86447445 -91.90564228  -7.17214614 -93.01653536]
"TQ using relative SSE score, no randomness",Ripple(D=11),12273.237009569231,10777.20566576445,5898.473582930617,Signed Relative error,-12.1894 %,48.0596 %,330000.0,0.0,20.88003396987915,[-78.71509878 -50.9423063   31.16307175  48.97572711 -11.42828752]
"TQ using relative SSE score, with randomness",Ripple(D=11),12273.237009569231,9125.1462723441,9228.404763107985,Signed Relative error,-25.6500 %,75.1913 %,330000.0,0.0,10.048708724975587,[-55.20696717 -90.72429282 -63.06768047 -40.37790016 121.12661883]
"TQ using SSE score (fixed), no randomness",Camel(D=11),0.00048828125,0.00025849060623492576,0.00010801649139204263,Signed Relative error,-47.0611 %,22.1218 %,330000.0,0.0,23.73037896156311,[-75.03787991 -42.09089852 -40.5688749  -65.83131278 -11.7766531 ]
"TQ using SSE score (fixed), with randomness",Camel(D=11),0.00048828125,3.0514738086903712e-05,1.8262638746409798e-05,Signed Relative error,-93.7506 %,3.7402 %,330000.0,0.0,13.671587991714478,[-89.85143705 -99.14500271 -91.33640269 -91.09623384 -97.3238319 ]
"TQ using SSE score (fixed), no randomness",Ripple(D=11),12273.237009569231,8337.424991042655,14759.56514340398,Signed Relative error,-32.0682 %,120.2581 %,330000.0,0.0,18.228892040252685,[-94.98692482 -89.13850094 208.3440828  -97.04059472 -87.51929974]
"TQ using SSE score (fixed), with randomness",Ripple(D=11),12273.237009569231,4075.403402823076,4727.503120791089,Signed Relative error,-66.7944 %,38.5188 %,330000.0,0.0,9.252702665328979,[  7.51823951 -75.76224671 -93.52853    -99.43376461 -72.76564058]
