integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
"TQ using SSE score, no randomness",Camel(D=9),0.001953125,0.0012275098962975777,0.0019145408108275149,Signed Relative error,-37.1515 %,98.0245 %,270000.0,0.0,17.98048038482666,[-72.74027507 -93.25604214 -81.92830219 -96.02407251 158.19122537]
"TQ using SSE score, with randomness",Camel(D=9),0.001953125,0.0016448829206384009,0.0028406048732418886,Signed Relative error,-15.7820 %,145.4390 %,270000.0,0.0,12.949200439453126,[-94.80289529 274.65536819 -74.88177523 -85.96810277 -97.91256722]
"TQ using relative SSE score, no randomness",Camel(D=9),0.001953125,0.0035558249000995287,0.0032918551724592897,Signed Relative error,82.0582 %,168.5430 %,270000.0,0.0,22.269116592407226,[  7.34417061   1.15693662   0.6680094  418.73101312 -17.60895533]
"TQ using relative SSE score, with randomness",Camel(D=9),0.001953125,0.0019886743773052814,0.0007399080901162681,Signed Relative error,1.8201 %,37.8833 %,270000.0,0.0,14.018451595306397,[-31.7281899  -27.22518447  22.17970821  67.09726017 -21.22295341]
"TQ using SSE score, no randomness",Ripple(D=9),1953.3715951639401,1094.6878608018692,646.0674068479894,Signed Relative error,-43.9591 %,33.0745 %,270000.0,0.0,13.909192180633545,[-78.84403138 -11.82934178  -2.409874   -44.10107589 -82.61096233]
"TQ using SSE score, with randomness",Ripple(D=9),1953.3715951639401,1010.7203190044996,820.7096443811627,Signed Relative error,-48.2577 %,42.0150 %,270000.0,0.0,9.012492179870605,[-73.36571573  33.84277509 -65.19250679 -54.75261714 -81.82019787]
"TQ using relative SSE score, no randomness",Ripple(D=9),1953.3715951639401,1854.63309753443,324.0658255211383,Signed Relative error,-5.0548 %,16.5901 %,270000.0,0.0,17.14338536262512,[-22.75606459   1.27853107 -23.57469333  20.68444877  -0.90608632]
"TQ using relative SSE score, with randomness",Ripple(D=9),1953.3715951639401,2588.751046634514,1661.6960501264487,Signed Relative error,32.5273 %,85.0681 %,270000.0,0.0,9.571929693222046,[ 20.42061811 -11.32321246 -18.2933506  -27.72782454 199.56037511]
"TQ using SSE score (fixed), no randomness",Camel(D=9),0.001953125,0.001285452614546765,0.0001394514323954135,Signed Relative error,-34.1848 %,7.1399 %,270000.0,0.0,18.823138809204103,[-22.64538696 -38.10937646 -43.4593525  -36.43210203 -30.27791273]
"TQ using SSE score (fixed), with randomness",Camel(D=9),0.001953125,0.0021972612838450775,0.001346636431691913,Signed Relative error,12.4998 %,68.9478 %,270000.0,0.0,11.83957552909851,[-54.39750004  69.55231435 -38.02391518 -33.6833095  119.05129903]
"TQ using SSE score (fixed), no randomness",Ripple(D=9),1953.3715951639401,1985.8411470060291,611.3139387203005,Signed Relative error,1.6622 %,31.2953 %,270000.0,0.0,13.795346641540528,[ 43.75271885  33.45381251 -15.23674339 -16.69125986 -36.96737217]
"TQ using SSE score (fixed), with randomness",Ripple(D=9),1953.3715951639401,2201.7056214425475,1006.1144864600137,Signed Relative error,12.7131 %,51.5066 %,270000.0,0.0,8.203783988952637,[-18.51020745 -21.26389052 110.15965137 -27.06966038  20.24959214]
