integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
"TQ using SSE score, no randomness",Camel(D=7),0.0078125,0.008222310069981798,0.0039123987150866055,Signed Relative error,5.2456 %,50.0787 %,210000.0,0.0,12.570973825454711,[103.23588457 -27.1438306  -26.01879825   0.75103947 -24.59645072]
"TQ using SSE score, with randomness",Camel(D=7),0.0078125,0.010561313315841075,0.007564515508189585,Signed Relative error,35.1848 %,96.8258 %,210000.0,0.0,9.26246256828308,"[ 5.86048706e-02  1.09608892e+01  2.25763370e+02 -3.83316068e+01
 -2.25272048e+01]"
"TQ using relative SSE score, no randomness",Camel(D=7),0.0078125,0.007793831452844076,0.00025842676465551124,Signed Relative error,-0.2390 %,3.3079 %,210000.0,0.0,16.71274080276489,[ 0.39369453  5.18309232 -4.85505616 -2.09134003  0.17482232]
"TQ using relative SSE score, with randomness",Camel(D=7),0.0078125,0.007484679841645962,0.0004901406729963454,Signed Relative error,-4.1961 %,6.2738 %,210000.0,0.0,10.288039827346802,[  1.22632587 -11.00693938 -11.27339547  -4.15193527   4.22545411]
"TQ using SSE score, no randomness",Ripple(D=7),310.9091864219954,245.96736393820092,51.822974714121095,Signed Relative error,-20.8877 %,16.6682 %,210000.0,0.0,9.55852189064026,[-10.17648769 -12.38350576 -39.90505085 -41.4857187   -0.48780834]
"TQ using SSE score, with randomness",Ripple(D=7),310.9091864219954,288.96612890813697,95.01886057957975,Signed Relative error,-7.0577 %,30.5616 %,210000.0,0.0,6.7263407707214355,[ 35.04321447 -43.61225196 -37.90959373  17.62241451  -6.43231525]
"TQ using relative SSE score, no randomness",Ripple(D=7),310.9091864219954,312.64556819355596,25.206444996132433,Signed Relative error,0.5585 %,8.1073 %,210000.0,0.0,12.419697856903076,[ 3.31493341 -7.22263484 15.00168564 -6.09243773 -2.20912051]
"TQ using relative SSE score, with randomness",Ripple(D=7),310.9091864219954,336.35516574703144,59.90706065349379,Signed Relative error,8.1844 %,19.2683 %,210000.0,0.0,7.27743763923645,[ 43.03092628  -4.49768246  14.095793    -0.74690301 -10.9602498 ]
"TQ using SSE score (fixed), no randomness",Camel(D=7),0.0078125,0.0075733114425303154,0.0011044986671300168,Signed Relative error,-3.0616 %,14.1376 %,210000.0,0.0,14.45563039779663,[ 13.59997512  -0.76658402  10.4870588  -17.79487033 -20.83364724]
"TQ using SSE score (fixed), with randomness",Camel(D=7),0.0078125,0.007532895238289905,0.001623120251006934,Signed Relative error,-3.5789 %,20.7759 %,210000.0,0.0,9.641874074935913,[-12.30470886  37.17382008 -10.09067564 -21.50158702 -11.17155331]
"TQ using SSE score (fixed), no randomness",Ripple(D=7),310.9091864219954,309.46203740637213,34.43023714299638,Signed Relative error,-0.4655 %,11.0740 %,210000.0,0.0,10.266536378860474,[  5.18027356 -17.05524711   7.25136456  12.13270953  -9.83638625]
"TQ using SSE score (fixed), with randomness",Ripple(D=7),310.9091864219954,280.27615214852034,30.864813589475677,Signed Relative error,-9.8527 %,9.9273 %,210000.0,0.0,7.131104040145874,[-18.50833632   5.26043787  -1.2741062  -18.5520609  -16.18957093]
