integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=9),6960112577318.769,7322988497591.117,7961162238335.677,Signed Relative error,3.7222 %,12.0673 %,25653,6687.971590848753,22.95823782682419,"[ 22.22419372  25.58577617   4.1005057    3.64179574  27.32051114
   3.80263433   7.08825434  24.90261553  -1.85660333  -6.72569464
  13.58046262   4.49174683   2.30029131   0.21698444  -8.41789239
  10.43698221   0.96414591 -11.74030245  -1.29397667 -16.3494274 ]"
Mean,ProductPeak(D=9),6960112577318.769,6934717298654.196,7961162238335.677,Signed Relative error,-1.3252 %,8.8944 %,25653,6687.971590848753,10.871504342556,"[  2.87851733  -8.62369644   1.45654813   2.4619974  -11.46641608
  -5.43480152  -1.92970997  15.44215629   0.99559641   9.29536215
  -7.0518514   -0.72063136  22.86746457   2.79167682  -5.57849873
   5.67440593  -4.22316339  -5.44278761 -17.33292632  -3.35661804]"
Midpoint,ProductPeak(D=9),6960112577318.769,20218430163385.023,7961162238335.677,Signed Relative error,147.1629 %,124.2207 %,11484,6687.971590848753,10.816409945487976,"[314.79298884 287.79837174 170.22359545 217.25870008 271.41264215
 368.52976027 101.02548972 269.77080565 120.05716305 125.8495674
  38.77440406 147.98813332 104.95422938  31.28145798 146.33766845
 113.04170033 534.92981321 288.36521823  45.18518644 112.22285642]"
Rbf,C0function(D=9),3.938177616283244e-07,4.1622256746055876e-07,2.3437537831059462e-07,Signed Relative error,-3.3355 %,48.8546 %,25752,6740.606500901829,16.335078704357148,"[  0.62112844  18.74718227 -40.44912176 -50.38802075 113.73708901
  11.54478567 -69.87211254 -29.77759744  74.43428864 -20.36052146
 -24.89377571 103.72600409  32.42199473 -38.91997399  -7.29205272
  16.92107889  60.94858727   4.40627901 -30.15279448 -11.61984003]"
Mean,C0function(D=9),3.938177616283244e-07,3.5507903263558585e-07,2.3437537831059462e-07,Signed Relative error,-12.4466 %,14.0891 %,25752,6740.606500901829,10.858550477027894,"[ 10.85333644 -25.54288412 -20.02859904 -30.5010802    8.36319713
 -26.73914859   3.56875119  19.57417632 -20.28301916   7.25689229
   2.91573039 -14.59698229 -14.79676184 -23.13769084  -3.15774644
 -10.29619503 -23.60349087  -7.94002881 -18.59108731 -10.05165986]"
Midpoint,C0function(D=9),3.938177616283244e-07,5.562083725185696e-07,2.3437537831059462e-07,Signed Relative error,7.0934 %,81.6664 %,11484,6740.606500901829,10.7857656955719,"[ 18.22210612  62.44916412  -6.78255224 -29.43528437  43.80433618
 -24.96104838  -4.03529583 -55.63040443 174.63597565 -15.5967355
 -41.09697678 238.00576767 -28.48680952 147.78337323  -7.48747894
 137.7034499   48.8854373  118.03615554  88.93098003 -40.24488657]"
Rbf,Camel(D=9),0.001953125,0.0003166994481724746,0.0021735009480099527,Signed Relative error,-88.6530 %,17.1209 %,25737,6739.814240763613,16.08808673620224,"[-97.7129483  -34.69443183 -56.16366036 -76.66892235 -91.47176934
 -98.54422343 -79.16695355 -80.31221876 -85.83414598 -95.77365936
 -76.70854545 -97.59130168 -98.26319965 -53.50453741 -95.97456121
 -95.9649739  -83.75960232 -85.09942498 -93.96583609 -98.52484913]"
Mean,Camel(D=9),0.001953125,0.0012948508479877744,0.0021735009480099527,Signed Relative error,-91.1806 %,185.7013 %,25737,6739.814240763613,10.858780562877655,"[-98.09229282 -96.66816414 -79.06408676 -94.89381447 -89.52065194
 -86.89186167  33.77896454 -82.01667558 -92.84053132 -98.3736391
 746.42657606 -99.75139818 -99.9264561  103.06122992 -96.03375753
 -85.8060883  -77.92730662 -87.98734191 -98.25394983 -93.29148589]"
Midpoint,Camel(D=9),0.001953125,5.5968511343860324e-06,0.0021735009480099527,Signed Relative error,-100.0000 %,0.8612 %,11484,6739.814240763613,10.846743106842041,"[ -99.99999998  -99.99999996  -99.99989444 -100.         -100.
  -99.99999998  -98.66974179  -96.21462755  -99.99997417  -99.9999908
 -100.         -100.         -100.          -99.99999994  -99.99999934
 -100.          -99.99963862  -99.99999591  -99.38496198  -99.99999999]"
Rbf,Ripple(D=9),1953.3715951639401,-831.975471083813,18365995.339818146,Signed Relative error,-82.9949 %,202.0188 %,25257,6501.034994522026,15.768941462039948,"[ -78.03150557   31.06313698 -168.98820883  -91.61475782  -84.72080772
  -81.26907875 -541.46842455  -27.44527714 -880.85714695 -111.44019638
  -11.99602692  -99.49361374  -43.29043834  -98.17746581  -60.1249245
  -80.34784538  -76.76114995 -164.36561324 -119.84658456  -62.65940327]"
