integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=10),187481755913778.2,182361515554273.4,233122101583281.6,Signed Relative error,-4.6820 %,16.2074 %,27432,7279.415910634589,23.739809238910674,"[  2.79606684  27.23364185 -11.03298266  -4.69305513  -9.0571448
  37.17540354  11.83119272   6.25939881 -13.25648516  -6.15161843
  -0.7814048  -23.58558125   7.70004061  -0.42500799 -17.83058727
  -4.67103504 -23.88727415  12.02942357 -22.92458493 -21.34961826]"
Mean,ProductPeak(D=10),187481755913778.2,203930304156810.88,233122101583281.6,Signed Relative error,-0.2125 %,38.3156 %,27432,7279.415910634589,10.891497886180877,"[-10.91194709 -12.11569365  15.58077413 -18.28833491  -7.83421966
  21.5919346   28.24012406  19.50529885 -27.18798492  -0.91864968
  18.52895238 163.01215154   4.17443975  -3.29701526   0.49369257
  -4.89384649  10.71466799  -3.58992495 -22.19124853   4.85508391]"
Midpoint,ProductPeak(D=10),187481755913778.2,576511864578699.4,233122101583281.6,Signed Relative error,199.6956 %,129.2752 %,12000,7279.415910634589,10.825015783309937,"[ 74.59033805 319.55957771 210.72426405 347.68622518 375.22491424
  69.15384315 149.60939801 361.28221552 345.56321334  10.75521267
   8.19542527 155.49401163 355.91866245 155.21854412 188.66703019
 362.47172475 157.56655526 231.14007014 -18.2802718  289.51734661]"
Rbf,C0function(D=10),7.705512499015275e-08,1.0211270055826754e-07,1.0143651408813532e-07,Signed Relative error,-4.6318 %,191.9467 %,27424,7278.326799478023,16.048351871967316,"[  23.28979668  -10.22394478   63.15968205   73.07534021   23.7072079
   35.0856078   -71.51453752  -10.87475085  -16.46305971  -22.15367479
  -27.4037119   829.18751901  -53.85150979  -39.18441973 -181.40553792
    8.92828576  -88.61074355   50.14480311   64.52783625    0.96031718]"
Mean,C0function(D=10),7.705512499015275e-08,7.232451974278597e-08,1.0143651408813532e-07,Signed Relative error,-16.7845 %,36.4109 %,27424,7278.326799478023,10.83843902349472,"[ 17.7213623  -24.71268115  34.08449816 -40.77794789 -26.20803929
  -5.28313309 -50.82294362 -31.1043686  -14.98212034 -30.04790796
 -20.10217839 -30.72899907 -35.5109856   29.7692453  -18.58688118
  -9.04022606   3.98430154   7.15777583   3.560513   118.84575538]"
Midpoint,C0function(D=10),7.705512499015275e-08,9.948276527097136e-08,1.0143651408813532e-07,Signed Relative error,-3.1474 %,113.5915 %,12000,7278.326799478023,10.843996858596801,"[-3.50088624e-01 -5.94471319e+00 -2.76982284e+01 -4.95265090e+01
  3.69683821e+01  6.85512961e+01  9.52322587e+01  8.17497153e+01
  1.51786162e+01 -5.26845148e+01 -8.62354515e+00  7.98544368e+01
  1.72319891e+02  6.15425928e+01 -5.08917633e+01 -6.80087927e+01
 -7.48365407e+01  4.31859279e+02 -5.23053210e+01 -7.02670842e+01]"
Rbf,Camel(D=10),0.0009765625,1.6377349957752802e-05,0.0037550559732805024,Signed Relative error,-99.8274 %,2.6870 %,28066,7611.871583257301,16.156927251815794,"[ -99.62749844  -99.97015996  -98.06645415 -100.00038485  -99.99711776
  -91.69313001 -100.00186786 -100.00061067  -99.99999923  -99.98898969
  -93.10641835  -99.94719618  -98.80373489  -99.16232919  -99.99999843
  -92.45163251  -98.21401836  -95.77284713  -99.91215823  -99.7426414 ]"
Mean,Camel(D=10),0.0009765625,0.0014728882237240158,0.0037550559732805024,Signed Relative error,-99.8957 %,654.6419 %,28066,7611.871583257301,10.922057592868805,"[ -99.99999998  -99.16294608 2904.33766179  -99.99235482  -99.98780971
  -98.51315243 -100.          -99.99130969 -100.          -99.29592469
  -99.99999738  -99.99927706  -95.39200238  -99.9968075   -99.30189467
  -99.99929129  -99.80352231  -99.00343551  -99.58424849  -97.83860561]"
Midpoint,Camel(D=10),0.0009765625,7.664989076374157e-15,0.0037550559732805024,Signed Relative error,-100.0000 %,0.0000 %,12000,7611.871583257301,10.897821414470673,"[-100.         -100.          -99.99999998 -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Rbf,Ripple(D=10),4896.322766625456,243.05952726525987,379243904.1835257,Signed Relative error,-94.0917 %,28.9985 %,26676,6923.0386392103865,15.857696855068207,"[ -99.99571915 -118.92192906 -193.54665539  -92.26882467  -85.41034183
  -22.65089473  -96.5629636   -92.43949482 -100.03106188  -98.28135623
 -103.69255525  -87.78761243  -92.6269846   -95.5564883   -83.96893708
  -96.26604925  -86.48379315  -97.61200509  -67.41549837  -89.19835768]"
Mean,Ripple(D=10),4896.322766625456,3475.703618667741,379243904.1835257,Signed Relative error,-92.7251 %,230.8868 %,26676,6923.0386392103865,10.869338226318359,"[-92.73187609 -92.37166858  19.93498336 -98.93189843 969.85237249
 -97.01528358 -97.42271844 -99.16389531 -95.17501532 -95.86634842
 -92.71835063 -97.50086067 -90.1512551  -81.09371807 -71.44024267
 -97.56071734 -94.49685405 -88.7996703  -46.27296048 -41.35404707]"
Midpoint,Ripple(D=10),4896.322766625456,376189261.66397554,379243904.1835257,Signed Relative error,2335744.0680 %,11858525.9058 %,12000,6923.0386392103865,10.89219490289688,"[ 9.94827321e+05  2.15498356e+03  1.40526889e+06  7.48758248e+06
 -5.59878741e+01  7.62483769e+05  1.16262769e+07  1.53452214e+02
  3.51123469e+05  1.11461607e+07  1.65420059e+03  6.16130010e+06
  2.01052133e+06  4.32722790e+07  2.66096680e+06  3.31253683e+06
  3.02547239e+07  3.70968122e+06  2.85002442e+07  7.03549259e+01]"
Rbf,CornerPeak(D=10),2.071268138967193e-17,5.494773890590421e-18,6.2905348978421434e-18,Signed Relative error,-77.0010 %,36.4060 %,26689,6929.236682348208,15.67227178812027,"[  23.65880259  -83.73659548  -75.34941636  -66.9737364   -44.6445307
 -113.71946934  -78.65266156  -70.17399516  -78.86157158  -74.86729987
  -81.34509452 -162.03086499  -43.99944134  -69.46617275 -120.4005724
  -30.73747276  -91.14041641  -80.92311633  -85.38542772  -40.67996123]"
Mean,CornerPeak(D=10),2.071268138967193e-17,8.665175728692659e-18,6.2905348978421434e-18,Signed Relative error,-63.2206 %,25.1925 %,26689,6929.236682348208,10.798646366596222,"[ 42.31721711 -80.87090033 -61.08573417 -55.82968114 -39.95537123
 -63.22239158 -63.87303419 -57.78000563 -69.30068865 -62.41323742
 -62.74625406 -68.16199388 -71.33767179 -68.03265987 -78.38758284
 -45.804774   -47.76702032 -70.38352571 -75.44339565 -63.21883535]"
Midpoint,CornerPeak(D=10),2.071268138967193e-17,4.1702146664517513e-19,6.2905348978421434e-18,Signed Relative error,-98.0179 %,0.1340 %,12000,6929.236682348208,10.83663215637207,"[-98.09618395 -98.04550579 -98.14240893 -98.01930337 -97.66106165
 -97.88845566 -97.81869328 -97.96773797 -97.69223527 -98.01654488
 -98.17433172 -98.03183467 -97.96401836 -97.89616471 -98.02440575
 -97.99624863 -98.09695151 -97.9966218  -98.08758468 -98.11644711]"
