integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=13),3.660753509737524e+18,3.64628238674309e+18,8.591351409254442e+18,Signed Relative error,-2.4381 %,28.4865 %,32218,8836.482388371518,26.955687963962554,"[-47.24411132   4.51003433  16.49904012 -17.33566997 -19.19757027
 -15.85770772 -25.86213887 -24.02295079  14.76122675 -30.84919545
  88.72688593  -7.72824724  -1.4467542   30.23087446  12.69229542
  17.23292828 -26.21302789  -3.42935056  10.81716029  15.8101889 ]"
Mean,ProductPeak(D=13),3.660753509737524e+18,3.761022541640292e+18,8.591351409254442e+18,Signed Relative error,-16.5852 %,57.0735 %,32218,8836.482388371518,10.97520182132721,"[-38.95655411   7.13906648 -26.62201825  56.93670583 -40.504457
  26.98175799 -11.61912844  35.53096418 -32.39154788  86.81198344
 -44.22073171 -19.07950988  14.89055219 -14.09087589  -9.41576579
 -28.56740428 -42.78643617 -31.04444368 -33.82172518 199.61011081]"
Midpoint,ProductPeak(D=13),3.660753509737524e+18,1.856730968008244e+19,8.591351409254442e+18,Signed Relative error,366.8234 %,226.3984 %,13494,8836.482388371518,10.830696392059327,"[712.88002515 180.69742543 328.38096469 298.69006876 643.67761955
 399.18848183 873.51405856 340.09023485 375.90118637 357.7456188
 381.20346139  41.99069861 612.07600174 211.07764959 122.31029266
 418.15598947 588.69669192 299.86566424 139.42970153 818.41061585]"
Rbf,C0function(D=13),5.766396458886668e-10,5.480555093467353e-10,6.64555463688186e-10,Signed Relative error,-12.8923 %,48.7933 %,32764,9090.705198168072,17.36829890012741,"[-21.68723206  10.37869165  34.45988304 -37.29471357   7.25607863
 -43.59917812 -59.62911196   3.54772416 150.33894433 -61.92668322
  39.86736948  -4.09735922 -25.10783702  44.86125634  23.66015807
 -35.76872434   8.97480444 -31.61996201 -68.8566869  -32.89780079]"
Mean,C0function(D=13),5.766396458886668e-10,4.920364460477846e-10,6.64555463688186e-10,Signed Relative error,-30.8582 %,70.5427 %,32764,9090.705198168072,10.897018241882325,"[ 51.44827844 -64.01579014 -24.20968596 -54.46598095 -19.54891847
 -45.09974227 -64.91610032 -20.5078589  -70.83962727 260.50439619
   2.69427615 -17.61426271 -53.42206477  -4.5709733  -53.35458282
 -53.35432729 -37.50670583 -44.7538219  -13.44530159  33.54354191]"
Midpoint,C0function(D=13),5.766396458886668e-10,1.2228824692510825e-09,6.64555463688186e-10,Signed Relative error,55.2649 %,150.1229 %,13494,9090.705198168072,10.87018836736679,"[ 14.79493689 -48.18428957 369.73552126  86.06734232 456.69800453
 -18.26328765 147.73585751  14.99358773  38.51052792  16.17957944
  -4.01590702  46.94770657  96.0852989  375.43397337  63.58200217
 -14.83941805 106.67227147 369.94101919 132.63164672  -9.29675865]"
Rbf,Camel(D=13),0.0001220703125,-2.9807981054570626e-11,8.64694921367062e-08,Signed Relative error,-100.0000 %,0.0001 %,34389,9896.106305007035,17.862272226810454,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.99999995
 -100.         -100.00049494 -100.         -100.         -100.
  -99.99999348 -100.         -100.         -100.         -100.        ]"
Mean,Camel(D=13),0.0001220703125,3.377160042728528e-08,8.64694921367062e-08,Signed Relative error,-100.0000 %,0.1206 %,34389,9896.106305007035,11.024019765853883,"[-100.         -100.         -100.         -100.         -100.
  -99.99999997 -100.         -100.         -100.         -100.
 -100.         -100.         -100.          -99.44668629  -99.99999984
 -100.         -100.         -100.         -100.         -100.        ]"
Midpoint,Camel(D=13),0.0001220703125,3.869237544861104e-35,8.64694921367062e-08,Signed Relative error,-100.0000 %,0.0000 %,13494,9896.106305007035,10.982032632827758,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Rbf,Ripple(D=13),77115.0436655214,578.1504705187855,2756097810066.584,Signed Relative error,-100.0000 %,2.3878 %,31057,8290.074125120957,16.599283933639526,"[ -99.99999997  -99.99999008 -100.00930932  -89.98232364 -100.00045216
  -99.99330803  -95.00763814  -99.99999964  -99.99914791  -99.99999901
  -99.99171771  -99.99999855  -99.99974938  -99.99993106 -100.00223181
 -100.02165252  -99.99998419  -99.99807473  -99.99999995  -99.99999975]"
Mean,Ripple(D=13),77115.0436655214,31.227555633476697,2756097810066.584,Signed Relative error,-99.9999 %,0.1150 %,31057,8290.074125120957,10.869462609291077,"[ -99.9999988   -99.99999995  -99.99999999  -99.99993701  -99.95874168
  -99.99960578  -99.99994119  -99.99410712  -99.55402444  -99.99999989
  -99.99879539  -99.9994043   -99.99998931  -99.68908003  -99.99690492
  -99.99993848  -99.99971215  -99.99992722  -99.99999705 -100.        ]"
Midpoint,Ripple(D=13),77115.0436655214,2608907761090.15,2756097810066.584,Signed Relative error,935920256.6715 %,5539872496.2620 %,13494,8290.074125120957,10.900583350658417,"[3.86196359e+08 2.09728049e+09 1.97945060e+09 2.41324665e+08
 1.67708293e+10 1.01078490e+10 9.36753320e+01 1.72617787e+08
 7.79543336e+08 9.75064295e+09 1.33146318e+09 1.54151843e+09
 3.15358529e+08 1.85678951e+10 3.53484925e+06 6.50535369e+07
 2.74700423e+08 2.99527601e+06 2.18219179e+09 1.09229718e+09]"
Rbf,CornerPeak(D=13),1.1772174199753187e-23,2.3394753656005408e-24,4.716130400062213e-24,Signed Relative error,-86.1775 %,14.2083 %,29172,7397.311403476266,16.065751016139984,"[-87.04807383 -51.95208698 -65.15166686 -62.70284786 -91.33532622
 -85.73139506 -86.91692103 -82.52850976 -86.62351228 -86.70034649
 -90.1003022  -36.99901155 -84.70358255 -89.80526014 -91.36884987
 -89.43563124 -84.98069643 -79.80691227 -80.61316557 -88.03739908]"
Mean,CornerPeak(D=13),1.1772174199753187e-23,4.243809780253272e-24,4.716130400062213e-24,Signed Relative error,-82.3576 %,63.1287 %,29172,7397.311403476266,10.851441848278046,"[202.95640496 -89.97902246 -65.62676675 -88.89587489 -16.84889569
 -83.8292732  -79.51345711 -87.62348562 -86.55743651 -72.14078177
 -69.79880427 -86.45262684 -78.72630358 -76.55170894 -83.37446305
 -86.25334969 -80.93582597 -84.09151062 -81.34070302 -83.4261418 ]"
Midpoint,CornerPeak(D=13),1.1772174199753187e-23,7.781902871576915e-26,4.716130400062213e-24,Signed Relative error,-99.3391 %,0.0270 %,13494,7397.311403476266,10.83974951505661,"[-99.33288349 -99.32304729 -99.36641747 -99.32748761 -99.31082577
 -99.33027175 -99.37301488 -99.37105545 -99.38550445 -99.31826846
 -99.35608447 -99.34590788 -99.2796491  -99.30632326 -99.35485262
 -99.34957336 -99.3009897  -99.34534653 -99.33175611 -99.36989817]"
Rbf,ExponentialProduct(D=13),66811.13569849916,63168.80650841971,23339.762475817806,Signed Relative error,-6.2725 %,10.6238 %,29269,7442.994088402866,22.66271131038666,"[-11.60960197  10.71258265  -5.18028898  32.51529453 -21.79757505
  -6.04347834 -13.87927071  -5.12312895  -6.05252739  -5.06154225
  -7.48088447  -3.98050092 -14.16854881  -5.20106445  -2.18777813
  -6.49240413  -7.63825624 -12.15569789  -7.25229749 -10.95662704]"
Mean,ExponentialProduct(D=13),66811.13569849916,64672.897171859964,23339.762475817806,Signed Relative error,-4.2843 %,7.5061 %,29269,7442.994088402866,10.853389191627503,"[  0.53010672  -2.41215555  13.74182136  -6.7455494  -14.74959875
   3.65222894  -7.27846612  -3.77156249  -4.17992042  -9.9440105
  -3.38522522  15.36830263  -8.04115704  -3.56355262 -12.28216909
  -4.38861315  -5.37099616  -6.47594932  -9.41988051   4.70789947]"
