integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=6),355323515.1866212,373572954.08053297,169738545.51945055,Signed Relative error,5.5504 %,2.9014 %,20767,5083.688523109967,17.657165122032165,"[ 7.54711523  6.33612923  1.93356253  4.85626548  6.03976268  2.70015042
  4.24198883  6.03257225  2.32729666 -1.81949006  2.20748982  5.06814898
  8.5798359   7.60514787  6.11891961  8.76009839  6.7869568   1.78462101
 10.74697374  4.86658494]"
Mean,ProductPeak(D=6),355323515.1866212,346401481.46717197,169738545.51945055,Signed Relative error,-2.7703 %,2.6652 %,20767,5083.688523109967,10.821101701259613,"[-0.9171639  -7.62912199 -3.2931416  -4.38918243  2.13402133  1.44646184
 -5.48565302 -3.14402394 -4.25162262 -1.45472668 -6.78194362  1.2288018
 -2.39653993 -3.29623611  1.76097893 -1.92763003 -4.13462302 -1.1750316
 -2.36748208 -4.14535474]"
Midpoint,ProductPeak(D=6),355323515.1866212,689247713.9898074,169738545.51945055,Signed Relative error,89.9997 %,32.8126 %,9996,5083.688523109967,10.794800102710724,"[ 67.97201018  84.57752297   7.41030918  82.4541219  103.43262117
 125.32861913  92.7622203  107.56936573  71.53714085 110.9941905
  80.00050965 156.73333731  63.62028465 115.94687928  76.69736422
  64.22211006  87.23714319 105.2382382  150.87891842 124.93733131]"
Rbf,C0function(D=6),5.2458976156760253e-05,5.353809880786727e-05,1.3381839986033429e-05,Signed Relative error,1.9905 %,15.2328 %,20635,5019.701285933257,17.715049016475678,"[  7.75872964  22.1042634   -7.79557685  -2.97786134  -0.17428158
   4.72124194  -3.5163792   42.45216478  -3.00424786   1.36254687
   9.63049495  -4.2396244    2.61847791 -18.40966287 -31.58513863
   8.91223347   2.78080962  15.40011991  12.86146695 -17.75819408]"
Mean,C0function(D=6),5.2458976156760253e-05,5.258053442668463e-05,1.3381839986033429e-05,Signed Relative error,-0.4726 %,5.2416 %,20635,5019.701285933257,10.856562328338622,"[ 7.68505927 11.51309995 -8.11110073  7.66657123  1.90698877 -2.62493077
 -3.24254366 -3.87315003 -0.31411718  2.18483959 -1.88257593  6.69557648
  0.01203886  1.44015958 -0.63113639 -3.28370262 -7.7817235   5.70772039
 -2.96260774 -5.47005297]"
Midpoint,C0function(D=6),5.2458976156760253e-05,5.3016300367748525e-05,1.3381839986033429e-05,Signed Relative error,-4.8437 %,41.1214 %,9996,5019.701285933257,10.833362662792206,"[-23.88514005   7.41701846 -40.12162555 -17.81054546 -21.2751542
 -16.97485974   7.36705247  13.58750312   9.60729761  19.01075841
 -42.64987829 156.87857226  -4.7390145   -4.94835351  -7.85001864
 -12.28988306 -46.84911644  27.75369237   6.30154659  12.71814999]"
Rbf,Camel(D=6),0.015625,0.014006392251544162,0.0057280909534249465,Signed Relative error,-12.8157 %,27.2359 %,21193,5284.873224591107,18.67636479139328,"[ 14.76227163 -47.29296191  12.64335882 -36.06661067 -38.87016098
  -0.59696863 -11.83843061   6.8212999   38.3092127   -5.44958078
 -22.82423941 -46.86753428 -31.27586085   4.0664477  -13.79290706
 -24.30802266 -24.53421078 -11.56799905  61.28277565 -29.78167052]"
Mean,Camel(D=6),0.015625,0.012457113306810392,0.0057280909534249465,Signed Relative error,-23.3570 %,20.0158 %,21193,5284.873224591107,10.902047324180604,"[-19.81137805 -24.40933113 -36.12771417  -1.33021693 -28.015325
 -34.49145393 -38.27381041 -18.06987521 -13.58335833  -8.20165507
 -42.64615941 -47.9177159   28.71900945 -22.30463897  -9.69670249
 -30.78557306  26.15094519 -27.48305637 -42.13558269 -15.07590424]"
Midpoint,Camel(D=6),0.015625,0.0033889339104045332,0.0057280909534249465,Signed Relative error,-82.9162 %,13.9549 %,9996,5284.873224591107,10.884433221817016,"[-76.4755095  -49.80025074 -63.04512455 -91.01192045 -84.18985714
 -38.07184854 -84.07694824 -76.13073294 -91.68471654 -84.59107792
 -92.26426354 -88.38527229 -74.84863143 -70.42664879 -81.00927219
 -87.68755611 -89.78850567 -71.6678935  -89.30503201 -81.75539737]"
Rbf,Ripple(D=6),124.0075726456744,122.45141467388359,4871.326018189215,Signed Relative error,-25.4843 %,65.8955 %,21469,5414.3447433646115,18.474464654922485,"[ -27.95925783  -23.00924486  139.57690088   26.84142907  -35.7591751
  -28.02918946  -51.12259822  -50.97374204   80.74984538  -36.45731974
  126.90815612  -99.74641473  -33.01501478   22.34389678   72.35724837
  -62.89967387 -105.13644269    0.43922974   13.17969563   46.61388195]"
