integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=8),258319076377.58853,261603405325.4222,206448254633.3607,Signed Relative error,2.0042 %,6.3156 %,24061,6167.947875914647,19.05523064136505,"[  6.32467039   2.47669048   1.75033204 -10.82154954   3.49999587
  11.06975459  -0.96426611   1.90193458   4.04453629  -5.65394932
  -7.88276079  12.50420078   2.10653561   7.59046218   0.51739533
  -7.97125931  -7.04356801   2.80525031   0.57520854   8.59885227]"
Mean,ProductPeak(D=8),258319076377.58853,261280141718.65765,206448254633.3607,Signed Relative error,1.4236 %,6.9785 %,24061,6167.947875914647,10.840913593769073,"[ 2.83923896 10.15818936  6.71567178 -1.5110843  -4.18121195  3.62051371
 18.11120499  0.55699425 -9.88643624 -9.65108909  2.29018192 -6.20608073
  3.60834865 -9.54524565 -1.64072817  5.87669191 -2.086914    8.50269093
 -0.12602259  5.48072829]"
Midpoint,ProductPeak(D=8),258319076377.58853,613943343693.2412,206448254633.3607,Signed Relative error,127.8745 %,81.6014 %,10992,6167.947875914647,10.801711702346802,"[123.88214924 103.99855036  28.88472391 273.00632516 197.09091773
 131.86685    166.12360194 189.40461349 150.20244665 168.33629706
  64.06512015  91.08004673  53.94460827 146.15881448  45.96462406
 105.41678478  90.18510701 170.12155947 385.29651259  68.34243469]"
Rbf,C0function(D=8),2.012206612463405e-06,1.832596159261408e-06,9.71471160498957e-07,Signed Relative error,-15.3413 %,50.0247 %,23916,6097.243967564362,19.711220824718474,"[-14.42817878 116.25253309  45.87053383 -88.2009424  -94.66137752
  81.82037817 -22.56215537  18.67186298 -29.2268029   17.14238834
 -22.91478229 -18.37616577  11.11283948 -48.3757667   15.49154765
 -55.21989668 -10.64278149  -6.19334141 -57.82635117 -16.25442661]"
Mean,C0function(D=8),2.012206612463405e-06,1.972161305318309e-06,9.71471160498957e-07,Signed Relative error,-1.4014 %,12.5987 %,23916,6097.243967564362,10.843487346172333,"[  3.86954773   0.44403254 -19.24854349  -7.42263384   1.60152692
  -9.7948707   -0.49502399 -19.17076037  13.66893683  -1.63531479
 -15.75147912  -1.48436265 -23.15882921   7.49037517  -4.23396123
  -1.31848243  -2.18593257   2.44149469  35.82595361   0.75594587]"
Midpoint,C0function(D=8),2.012206612463405e-06,2.6178605298451977e-06,9.71471160498957e-07,Signed Relative error,28.0487 %,58.8594 %,10992,6097.243967564362,10.75880491733551,"[-28.08874809   0.93338496  23.4173462   38.18961983  30.59237214
 115.86117372  77.28620067 -36.87828953 -15.21962343  44.55518621
  27.69436582  30.88161123 118.51368939   0.4757781  -64.75542906
  28.40297665 192.14221231  24.84363811 -37.89791115  31.03029594]"
Rbf,Camel(D=8),0.00390625,0.003426741320101981,0.0029745131681494503,Signed Relative error,-45.6853 %,108.9656 %,24150,6218.513970395178,19.778864657878877,"[ -42.43961596  -38.85702708  -42.3463702   -60.67925132  -30.23952741
  -90.16997445  -52.50607348   12.32938265   99.25636962  -74.32189288
  -38.42501778  -76.17436722  376.27067815   63.83327382  -48.93102598
  -55.83386917  -55.83066846  130.37498782  -83.68858986 -137.12986491]"
Mean,Camel(D=8),0.00390625,0.002222164060319721,0.0029745131681494503,Signed Relative error,-50.0998 %,41.1941 %,24150,6218.513970395178,10.846269404888153,"[-78.17026414 -30.7517814  -67.57399778 -28.45566661 -92.98127893
 -41.28699527  -1.10861117 -51.64379862 -48.55576555 -27.31658897
 -32.84781459 -73.37239134 -80.11415351  98.14120951 -40.82239682
 -64.25397018 -65.12681591 -77.78550297   4.53130155 -62.75671841]"
Midpoint,Camel(D=8),0.00390625,6.160303082449512e-05,0.0029745131681494503,Signed Relative error,-99.9537 %,3.7895 %,10992,6218.513970395178,10.864739465713502,"[-99.99999252 -99.99965639 -99.99806903 -93.28733958 -99.99999914
 -99.65266819 -99.91540477 -99.99955192 -99.99999942 -83.37509691
 -99.99194462 -99.40036048 -97.06430844 -98.88911881 -99.9998427
 -99.14753517 -99.83842023 -99.99999991 -99.99999936 -97.89994062]"
Rbf,Ripple(D=8),779.3077615601835,292.77275504636566,1337005.034940547,Signed Relative error,-78.4075 %,102.2624 %,23944,6110.016775754384,19.72788347005844,"[ -77.54360237  -40.50220274  168.02288575  -71.66719705  -87.82090812
 -115.90617859 -311.59103411   25.3369928    18.67720894 -112.30059126
  -39.83889615  -79.27130112  117.21557976 -108.01466029  -89.57995435
 -156.79210023  -52.53716892  -86.48831752 -190.55770825   42.52535211]"
Mean,Ripple(D=8),779.3077615601835,894.6757950700078,1337005.034940547,Signed Relative error,-40.2805 %,174.7139 %,23944,6110.016775754384,10.797806692123412,"[ 37.54962543 -67.26841283 -70.09156743 -66.27828626   8.71389451
 -35.98685915 -63.38023936 -57.95450277  45.80135579 -65.44713625
 -23.46514875 -36.5278643  -44.03306677  98.93459596 115.87114005
 737.42051599 -73.55657921 -61.27800236 -64.72101796 -18.22420876]"
