integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=12),1.3596202790356368e+17,1.5970022245716272e+17,3.516441305070019e+17,Signed Relative error,4.1109 %,52.5249 %,30604,8312.128548091638,26.323985123634337,"[225.20434837   6.12195432 -10.08003209  -3.18764267   2.09979755
  -8.56364752  -3.72341939  57.15117726  17.55964693 -33.16704976
  -7.88008908  27.7047035    7.79796337  18.23156449  24.53064296
 -19.18115457  -2.56769099  11.4897392   55.35149402 -15.70371377]"
Mean,ProductPeak(D=12),1.3596202790356368e+17,1.5663358055287088e+17,3.516441305070019e+17,Signed Relative error,1.0561 %,42.4074 %,30604,8312.128548091638,10.889066445827485,"[  7.36801297 -22.69322591  20.31969379  20.42200164  83.46889868
 -19.91371356 139.33496296 -26.9614139   -2.52059851  -6.12846542
  44.90770562 -11.58694052 -18.79140755  60.84639089 -27.74237397
  40.95891335   4.6328236   -6.9396132  -23.5412268   48.63789781]"
Midpoint,ProductPeak(D=12),1.3596202790356368e+17,6.341833386345138e+17,3.516441305070019e+17,Signed Relative error,266.9802 %,338.2263 %,12984,8312.128548091638,10.884964048862457,"[1488.41845377  102.11006618  309.31656574  206.03301181  651.27658355
  263.68027231  329.35265007  236.07654912   67.25051276  894.46252355
  102.91578566  203.98362217   52.54103302  236.48742271  270.28020687
  302.38277938  513.03657565  488.25200351  608.3816102     2.59201104]"
Rbf,C0function(D=12),2.948409043287717e-09,2.8861418633074603e-09,2.139697394952733e-09,Signed Relative error,8.7416 %,52.8052 %,30981,8495.563312694456,16.8638702750206,"[-128.55519691   43.6387657    30.76668924   32.99350327   49.60876895
   13.73520714  -43.74757216   21.51215922  -41.10031137    3.74799496
   -3.05158146   40.71927831  -50.17117141 -122.22762636   90.72834861
  -17.91469769   -0.22929931   22.61953645   -6.16908074   20.85846913]"
Mean,C0function(D=12),2.948409043287717e-09,2.5064283210801183e-09,2.139697394952733e-09,Signed Relative error,-22.9010 %,33.2966 %,30981,8495.563312694456,10.875113070011139,"[-46.97477398  -0.65190254  92.58300422 -39.71909878 -46.05971818
 -46.65240017 -31.23356912 -10.78843565 -14.22979431 -31.35528872
 -25.01299057  -3.00008202 -38.33112017  33.32978792 -19.72548609
 -20.78901585  33.92044139 -28.39612147 -36.54840304 -20.17466969]"
Midpoint,C0function(D=12),2.948409043287717e-09,4.481404646731827e-09,2.139697394952733e-09,Signed Relative error,25.8698 %,96.8295 %,12984,8495.563312694456,10.879014158248902,"[-18.32597216 193.8561834   52.84363006  25.59981002 139.13276669
 -51.30855398 103.22918521 -20.33152646 106.14797969 -57.76619828
  25.89312389  25.84639679 -45.42778987 -22.80127846  64.4004654
  -8.16307491 -27.41521255  89.90634969 114.6427723  349.92081157]"
Rbf,Camel(D=12),0.000244140625,1.122940619614937e-06,3.1734494484455688e-06,Signed Relative error,-100.0000 %,2.0110 %,32431,9241.870211163972,17.48359159231186,"[ -99.99999999 -100.         -100.         -100.         -100.02637943
  -99.99999996  -99.99999739 -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -90.77449368
 -100.         -100.         -100.         -100.         -100.        ]"
Mean,Camel(D=12),0.000244140625,5.377617621229082e-07,3.1734494484455688e-06,Signed Relative error,-100.0000 %,0.9586 %,32431,9241.870211163972,10.945909786224366,"[-100.         -100.         -100.          -99.9999998  -100.
 -100.          -99.99994805 -100.          -99.99999995 -100.
 -100.         -100.          -99.99999999 -100.          -95.60115973
  -99.99999889 -100.          -99.99999999  -99.99354925 -100.        ]"
Midpoint,Camel(D=12),0.000244140625,4.45412576037166e-24,3.1734494484455688e-06,Signed Relative error,-100.0000 %,0.0000 %,12984,9241.870211163972,10.9810342669487,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Rbf,Ripple(D=12),30764.445332929292,-6511.073839770136,68670237184.59388,Signed Relative error,-99.9212 %,91.7943 %,29605,7842.034748711587,16.44831918478012,"[ -99.82971979  -99.99965598  -97.59464863  -99.93412806 -521.14078298
  -99.99973501  -99.10171584  -99.99998434  -99.90824303  -99.99934966
  -99.43819812  -99.86965217  -98.10545056  -99.82808078  -98.59783218
  -99.95714385 -110.48966448 -100.06994315  -99.93891594  -99.48278723]"
Mean,Ripple(D=12),30764.445332929292,545.4739914212362,68670237184.59388,Signed Relative error,-99.9892 %,4.9600 %,29605,7842.034748711587,10.860582947731018,"[-99.98429104 -99.99999011 -99.99770994 -99.95501656 -99.99990461
 -99.96373088 -99.92517047 -99.99999976 -99.99954092 -99.9998939
 -99.99546075 -98.68249965 -99.99409413 -99.43913563 -99.99903995
 -78.07584748 -99.99911293 -99.92131079 -96.20938194 -92.39754392]"
Midpoint,Ripple(D=12),30764.445332929292,73916583700.51073,68670237184.59388,Signed Relative error,63803343.0032 %,333146899.7393 %,12984,7842.034748711587,10.841198205947876,"[7.41312901e+08 1.39005657e+07 4.01922068e+07 7.63405113e+05
 7.75366533e+07 1.05163501e+09 5.80167972e+07 8.44489015e+06
 1.66547531e+08 2.48792715e+07 1.30819350e+07 7.91333882e+08
 1.09749618e+08 8.28531036e+08 1.75785061e+06 1.92030810e+07
 1.81208206e+08 6.95898888e+07 5.60378059e+08 4.72605083e+07]"
Rbf,CornerPeak(D=12),1.5421548201676671e-21,2.451137721293695e-22,3.2157358276638974e-22,Signed Relative error,-85.6355 %,16.4056 %,28374,7261.0577741813895,15.928084170818329,"[ -81.1689197   -91.01529675  -70.30455547 -116.10603113  -88.2590376
 -120.24947629  -76.25695686  -84.7106114   -88.80353118  -75.88634573
  -63.6969863   -80.97706094  -87.23275513  -79.70259672  -73.50797593
  -91.07029746  -91.32069891  -86.56041915  -40.9937749   -94.29189341]"
Mean,CornerPeak(D=12),1.5421548201676671e-21,4.574554125391224e-22,3.2157358276638974e-22,Signed Relative error,-78.5499 %,24.9721 %,28374,7261.0577741813895,10.805175387859345,"[-83.99919876 -78.85334768 -49.53449413 -51.83025865 -86.25532413
 -88.91263529 -50.28535796 -74.27296921 -71.8041734  -79.81850327
 -78.63816918 -75.37866321  25.73897151 -85.73482063 -78.46162581
 -84.67354193 -86.78065732 -67.90512197 -74.88834977 -84.44394128]"
Midpoint,CornerPeak(D=12),1.5421548201676671e-21,1.5055191856886145e-23,3.2157358276638974e-22,Signed Relative error,-99.0197 %,0.0607 %,12984,7261.0577741813895,10.891843509674072,"[-99.12123382 -99.07780232 -99.10712603 -98.91154552 -99.0628111
 -99.10743645 -99.03039156 -98.9569881  -99.0086984  -99.04184222
 -99.00338604 -99.02499991 -99.01446151 -99.00203961 -98.99932662
 -98.99383498 -99.03029017 -98.87977171 -99.00924634 -99.09189021]"
Rbf,ExponentialProduct(D=12),28425.403267055113,26443.79152291902,9189.136648070651,Signed Relative error,-6.1203 %,3.6339 %,28548,7340.3231536492995,23.125474274158478,"[ -4.89148397  -3.3991409   -2.69080404 -15.70503029  -4.2341045
 -10.0302086   -8.92883531  -8.79893816  -6.81199809  -5.08800388
  -3.81032655 -12.62883459  -9.03592845  -5.58783833  -9.43842695
  -0.71655413  -4.05903886  -6.65278942 -11.49488003  -5.42224436]"
Mean,ExponentialProduct(D=12),28425.403267055113,27950.668907890155,9189.136648070651,Signed Relative error,-1.5345 %,5.7572 %,28548,7340.3231536492995,11.048515141010284,"[ -3.09379522   5.36638675   1.15821529  -0.51960046  -4.2134288
   3.46878248  -6.74958799  -8.02795319  -2.93502427   2.00869673
  -7.44063537  -9.44539702   0.51625697   7.96439583  -2.54947698
  -9.19326616 -11.72069332  -0.08786209   3.17506419   8.91680306]"
Midpoint,ExponentialProduct(D=12),28425.403267055113,7894.356192461462,9189.136648070651,Signed Relative error,-72.2917 %,0.6999 %,12984,7340.3231536492995,10.9706249833107,"[-73.90959889 -71.31619186 -72.57779484 -72.47057714 -72.93102952
 -71.75909436 -72.55536782 -70.80001694 -71.34535094 -72.40367699
 -71.71503622 -71.87321098 -71.78371176 -72.54622777 -72.56233181
 -71.77487368 -73.21440814 -72.17965956 -72.07657325 -72.76152458]"
Rbf,Oscillatory(D=12),0.011198886203999149,0.012034278658659367,0.09633113794820414,Signed Relative error,35.1231 %,119.5270 %,28909,7512.794486740603,22.55726554393768,"[  56.32692136   10.67343589   41.66989695  -79.39401193   65.61697202
  -60.74965012   94.32773099 -125.38818086 -184.01415155  -71.08695814
   91.6798911   117.52116666  -94.20186349   99.15045753  -97.03183495
 -233.76601713  259.07134361  162.92759901   67.28305948   28.57625417]"
Mean,Oscillatory(D=12),0.011198886203999149,0.008290458473577149,0.09633113794820414,Signed Relative error,-18.6513 %,95.2609 %,28909,7512.794486740603,10.903347039222718,"[  32.30366735  132.65281993 -170.67610793   50.56685956   17.74423324
   51.50905545 -113.05485435   84.48774114  102.39629153  -18.10970821
 -127.80585623 -138.30611672  -73.82466865 -133.89557321  -75.8165567
 -191.77804286   60.76055915  -46.98103199  -19.19290069   57.60644183]"
Midpoint,Oscillatory(D=12),0.011198886203999149,-0.12083061390475043,0.09633113794820414,Signed Relative error,-1343.9297 %,1133.0083 %,12984,7512.794486740603,10.836605179309846,"[-5.21065486e+02 -6.31780731e+02  4.18211257e+02 -4.35744586e+02
 -2.38138253e+03 -2.32629939e+03 -5.32339570e+02 -1.37118146e+03
 -1.69481631e+03 -1.38826048e+03 -1.78438839e+03 -1.77772885e+03
 -3.33196817e+03 -3.16272402e+03  8.21831627e+01 -1.31667791e+03
 -6.73399858e+02 -1.86970225e+03  8.30112278e-01  1.11919415e+03]"
