integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=2),652.0822143674653,652.0956940376088,5.2077060454046045,Signed Relative error,0.0052 %,0.0738 %,16319,3924.4520636644297,15.880575454235077,"[-0.07264334  0.0278642  -0.03010745  0.04589158  0.01152504 -0.00114971
 -0.04548297  0.04252351  0.03381174 -0.06730745  0.05064276 -0.08884275
 -0.0316874   0.07739562  0.03980689 -0.01321869 -0.00699375 -0.15882483
  0.21326699  0.01487349]"
Mean,ProductPeak(D=2),652.0822143674653,651.9611846113037,5.2077060454046045,Signed Relative error,-0.0596 %,0.2216 %,16319,3924.4520636644297,10.777102911472321,"[ 0.36706761 -0.08160764 -0.28860715  0.08901294  0.30038505 -0.47547041
  0.02240797 -0.10582869 -0.22913461  0.29616564 -0.14263976 -0.11835046
 -0.22459233 -0.09303379 -0.20147735  0.20476164  0.33033189 -0.01546167
  0.03245323 -0.03759223]"
Midpoint,ProductPeak(D=2),652.0822143674653,662.6747785452766,5.2077060454046045,Signed Relative error,1.6043 %,0.2857 %,8000,3924.4520636644297,10.726568400859833,"[1.60672335 1.29622051 1.42462363 2.43061519 2.00544074 1.81492888
 1.50952707 1.73921637 1.51864135 1.56031057 1.44718881 1.15747528
 1.60190075 1.66361472 1.44093554 2.00406522 1.22242511 1.683672
 1.60854571 1.7523607 ]"
Rbf,C0function(D=2),0.03475723567825373,0.03490069394521352,0.0003312683442078505,Signed Relative error,0.0937 %,1.3490 %,15785,3672.576752091098,16.328419351577757,"[ 0.58868042 -0.43354716  0.29747817 -0.10328165 -0.13143606  0.07612924
  0.32283221  0.77790444  6.08082795 -0.05221183  0.78808314 -0.12259208
  0.58237541  0.11121553  0.27099703 -0.21394527 -0.43021093 -0.20091759
 -0.22591455  0.27240565]"
Mean,C0function(D=2),0.03475723567825373,0.03475316444892782,0.0003312683442078505,Signed Relative error,-0.0376 %,0.3096 %,15785,3672.576752091098,10.756412994861602,"[ 0.11529303 -0.15753229  0.29861098 -0.05975085 -0.08043407 -0.05594532
 -0.32189392 -0.01918308  0.34765518  0.33960559 -0.10983354  0.01178402
 -0.28705488  0.12589037 -0.48019094  0.06182142  0.60234608  0.41793254
 -0.29998627 -0.68340062]"
Midpoint,C0function(D=2),0.03475723567825373,0.03501175627103134,0.0003312683442078505,Signed Relative error,0.6540 %,0.7286 %,8000,3672.576752091098,10.698138725757598,"[ 0.29657556  0.27190312  1.372358    1.66126297  1.31194935  1.24074595
  0.58648293  1.52285282  0.21073152  1.09908699 -0.0982093   0.74938985
  0.38196305  0.12787743 -0.50260134  0.72155311  0.31851371  1.04525777
  2.56954444 -0.24162022]"
Rbf,Camel(D=2),0.25,0.24978448037880036,0.00611799293899878,Signed Relative error,-0.2188 %,1.1151 %,16629,4070.493950370151,17.203479087352754,"[ 1.8094556  -1.2558419   1.19679277  0.49008492 -1.65274813  0.48665304
 -0.13758308 -0.21957675 -0.37815405 -0.63610003 -1.10429506 -1.3316097
 -1.51875666  2.14342295  0.78335157  1.58428269 -0.49048323 -1.26719251
 -0.00787788 -0.21798153]"
Mean,Camel(D=2),0.25,0.24990682800401118,0.00611799293899878,Signed Relative error,-0.2276 %,1.3267 %,16629,4070.493950370151,10.798243594169616,"[-0.23816519  0.28525725 -1.02947019 -1.43044254  0.6248529  -0.64100726
 -0.32913454 -0.21700762  0.14588278 -2.33830089 -0.93018982 -0.94802834
  3.14866737 -0.708358    0.62064583  0.98510347 -2.01939336  0.5028993
  1.35396193  2.41685094]"
Midpoint,Camel(D=2),0.25,0.24873577372314867,0.00611799293899878,Signed Relative error,-0.8227 %,3.8510 %,8000,4070.493950370151,10.716807234287263,"[-4.89384522 -1.86750661  1.35485009 -4.38472787  1.33880682  1.26294246
 -1.86831088  9.33625155  4.04878077 -4.67511342 -3.96507948 -3.88320017
 -4.83889421 -2.22177705  0.22203111  3.73062204  1.64119499 -5.62773263
  2.44507983  2.73181767]"
Rbf,Ripple(D=2),3.1632588098214462,3.3985298050748987,0.3539993222951174,Signed Relative error,1.9266 %,15.2735 %,17735,4595.299772593731,17.545554625988007,"[ 5.09521491  9.39629166 27.14353133  3.17771412 36.84735926  2.21183906
  0.38185049 -0.30182334 56.73868434  1.64130388 -2.18258391  7.96392794
 -7.81734229  9.7993998   0.83374624 -1.43817678  5.35735338 -8.17850733
  0.77070227  1.31180455]"
Mean,Ripple(D=2),3.1632588098214462,3.15586668936604,0.3539993222951174,Signed Relative error,-0.3737 %,1.3235 %,17735,4595.299772593731,10.763170623779297,"[ 3.34535474  0.86635441 -1.71723175  0.02847061 -0.37124695 -1.07523002
  0.1952739  -1.84798028 -1.26169259 -0.50759133  0.23563927  0.91127919
 -1.51423152  0.45252211 -2.33507236 -1.47059128  1.7845766   0.38762904
 -0.3761744  -0.40379477]"
Midpoint,Ripple(D=2),3.1632588098214462,2.936022450713987,0.3539993222951174,Signed Relative error,-8.3166 %,5.8057 %,8000,4595.299772593731,10.729412257671356,"[ -5.61154476  -8.49880769 -16.44305676  -6.08816673 -13.30195343
  -8.13436065   0.1908061  -10.15021517  -0.7368782   -2.68912648
  -8.86546671 -13.19139475 -10.80764439 -11.00936955  -9.34527445
 -13.96369812   7.18863478  -6.72751265  -8.04279755   2.55551151]"
