integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=14),9.855706648990969e+19,1.0953971871498112e+20,2.4293287358125903e+20,Signed Relative error,-20.3362 %,68.8756 %,33479,9193.166157532452,27.592593014240265,"[-36.51247021 -49.27232499  87.47465215  58.16176779  14.03253392
  21.99926769 -50.39789417 -38.21436018  84.95985159 -16.44592826
 -41.52994283 213.13524892 121.18977693  14.82521619 -40.81637825
 -30.15239841 -47.58549014 -24.22654312  28.22377003 -45.9794602 ]"
Mean,ProductPeak(D=14),9.855706648990969e+19,7.815270510819813e+19,2.4293287358125903e+20,Signed Relative error,-31.2980 %,30.3424 %,33479,9193.166157532452,10.997526454925538,"[-31.55260543 -39.39552455 -49.39132569 -19.30086635 -22.92461171
 -15.67348696 -14.09917589 -36.71990704 -31.0434538   23.35922542
  60.11187034 -42.8528531  -43.39738737 -47.48107144 -35.26831937
  -3.34704201 -17.43017077 -48.09585393 -46.3548694   46.79556401]"
Midpoint,ProductPeak(D=14),9.855706648990969e+19,4.4872681160897403e+20,2.4293287358125903e+20,Signed Relative error,324.7115 %,299.4379 %,14000,9193.166157532452,10.870447337627411,"[ 329.81150327  201.8793301   370.29778511  399.29443005  211.21433048
  358.02071897  416.04597301   71.12506682  -25.81293307  268.97624755
  861.62228713  100.94599212  129.69905231 1349.843257    350.44323049
  220.53963157  319.6114394   129.32001455  626.74999198  416.30138038]"
Rbf,C0function(D=14),1.1276795769794753e-10,1.4883598792274144e-10,2.2543254101709124e-10,Signed Relative error,-29.7124 %,189.1705 %,34367,9607.498946135773,17.857614970207216,"[ -39.59241395  -50.21806322  -47.09353145  -44.55462562  -54.11246945
  -15.0850024   -79.77516801    2.13834013  -55.43605182   48.72139369
   -2.84627807  252.33969536  761.73245703  -54.97839775  220.75606961
 -111.28519517  -12.88676358    6.81158985  -65.11738292  -19.83240922]"
Mean,C0function(D=14),1.1276795769794753e-10,1.0874511451170558e-10,2.2543254101709124e-10,Signed Relative error,-48.9378 %,157.9551 %,34367,9607.498946135773,10.934248602390289,"[ 28.19288883  -6.35160299 -53.97378006 -75.93091483   2.12065773
 -15.64972297  -9.58281173 -48.42741895 -70.77490642 -61.73290184
 -21.26370633  44.93860676 -67.82026673 -77.81566052 667.69045173
 -62.99746509 -49.44826788 -45.53028619 -74.82958296 -72.16058353]"
Midpoint,C0function(D=14),1.1276795769794753e-10,2.701298140626982e-10,2.2543254101709124e-10,Signed Relative error,61.4527 %,219.2030 %,14000,9607.498946135773,10.894982767105102,"[ 16.09955398  29.83428177  93.0710716  -37.17457123 351.12448329
 468.95061481 126.37150958 182.16618507 -42.1450159  -38.13690986
 197.13528899 832.8672499  -86.43540361 -52.31937164 -12.51616514
 200.80420418   2.18401765 333.84106051 221.32742339   3.84711927]"
Rbf,Camel(D=14),6.103515625e-05,-3.7325329838849714e-16,3.0924977941391884e-14,Signed Relative error,-100.0000 %,0.0000 %,36270,10514.094397521832,18.34944142103195,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.00000001 -100.        ]"
Mean,Camel(D=14),6.103515625e-05,1.2066349403928398e-14,3.0924977941391884e-14,Signed Relative error,-100.0000 %,0.0000 %,36270,10514.094397521832,11.084870398044586,"[-100.        -100.        -100.        -100.        -100.
 -100.        -100.        -100.        -100.        -100.
 -100.        -100.        -100.         -99.9999996 -100.
 -100.        -100.        -100.        -100.        -100.       ]"
Midpoint,Camel(D=14),6.103515625e-05,3.254932899572207e-40,3.0924977941391884e-14,Signed Relative error,-100.0000 %,0.0000 %,14000,10514.094397521832,11.106687211990357,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Rbf,Ripple(D=14),193298.7636833317,-6.310432070437126,27273206765201.34,Signed Relative error,-100.0000 %,0.0208 %,32478,8718.936230985979,16.96366525888443,"[ -99.99999947  -99.99999998  -99.9937418   -99.99998761 -100.
 -100.          -99.99143291  -99.99348977 -100.          -99.99941791
 -100.00000918  -99.99999496  -99.99452293 -100.00000003  -99.99999985
 -100.          -99.99999997  -99.9993262  -100.09336944 -100.        ]"
Mean,Ripple(D=14),193298.7636833317,29.512220601234816,27273206765201.34,Signed Relative error,-100.0000 %,0.0651 %,32478,8718.936230985979,10.899821758270264,"[-100.          -99.99887129 -100.          -99.99996257 -100.
  -99.99999997  -99.99974022  -99.99999998  -99.99999899  -99.70095315
  -99.99999996 -100.          -99.99999908  -99.99999984  -99.99886055
  -99.99994903  -99.99992388  -99.9995793   -99.99680878  -99.99999998]"
