integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=11),5049155883133241.0,4665040821828906.0,7165127344287929.0,Signed Relative error,-9.9468 %,20.6296 %,28916,7748.1443584899735,25.09641489982605,"[-19.40589252  21.72231003 -16.58366271  -8.48125404  -6.25896637
 -16.06728267  -8.40485279 -25.44451807   6.73401422  16.67215146
   7.14720004 -11.32068081 -10.48241369 -38.50243356  -7.37909408
 -16.12797687 -22.89995537  52.86096568  -9.4112432  -40.51662361]"
Mean,ProductPeak(D=11),5049155883133241.0,4997422013283914.0,7165127344287929.0,Signed Relative error,-6.8407 %,27.0425 %,28916,7748.1443584899735,10.87714763879776,"[ -6.87029847 -20.6761246  -17.90083362  16.09782752 -22.00878786
   1.2879305  -13.72693942 -10.20202976   3.41784731   0.52619779
 -25.06639835 106.73986502 -14.25676121  -1.9617173   -9.12398141
  17.34447696  -1.73168694 -10.83790192  -6.81112056  -4.73165028]"
Midpoint,ProductPeak(D=11),5049155883133241.0,1.6222134589784148e+16,7165127344287929.0,Signed Relative error,207.6462 %,159.0733 %,12496,7748.1443584899735,10.873163163661957,"[591.30786343 296.39506509 163.78326649 114.05923092 168.23662942
 215.48469479  53.33473974 466.80022548  55.61181059 333.32906655
  36.8512893  199.80769699 253.0379432   90.79576406 352.89435748
 236.20620825 224.39257334  94.98147367 494.85221304 -16.48028885]"
Rbf,C0function(D=11),1.5073879102609926e-08,1.4840961199979969e-08,1.266470279391473e-08,Signed Relative error,-24.0420 %,51.0231 %,29125,7845.210258495307,16.54930098056793,"[-51.31001381   8.2514209  -46.67534952 -29.61322704 -46.41739306
 -52.00103799   2.52411728 134.65535468  81.32360651  41.54453691
  70.05018397  24.83917486   7.5528273  -26.7530794  -34.06751064
 -42.13252844  36.95601491 -50.0731548  -21.33099444 -38.22646027]"
Mean,C0function(D=11),1.5073879102609926e-08,1.9555266092994858e-08,1.266470279391473e-08,Signed Relative error,2.0511 %,88.8491 %,29125,7845.210258495307,10.893841111660004,"[ 2.40604043e-01 -4.55889096e+01  2.14492012e+02 -4.42959505e+00
 -2.02324142e+01 -4.17487046e+01  6.10114245e+01 -4.38624937e+01
  9.32938635e+01 -3.07504036e+01 -4.39158507e+01 -3.04558567e+01
  5.66217896e+01  3.86162258e+00  3.05527496e+02  9.24872454e+01
  3.60014020e+01  4.28514042e+00 -2.40109068e+01  1.17622830e+01]"
Midpoint,C0function(D=11),1.5073879102609926e-08,2.760642609393964e-08,1.266470279391473e-08,Signed Relative error,78.9422 %,83.7364 %,12496,7845.210258495307,10.802079927921294,"[ 51.83986457 124.33604882  32.4359625  107.04226162 -29.15477367
 185.64776071 117.54130589  48.07390311 227.2484401  -82.86822446
 114.45961645  69.15112855 202.64081987  55.16228435  59.24240813
 165.68867418 -65.30590011  10.11610259 180.78556966  88.7331869 ]"
Rbf,Camel(D=11),0.00048828125,2.1896771054008034e-05,5.504041020462509e-05,Signed Relative error,-99.9999 %,19.1816 %,30403,8511.368632599577,16.698488330841066,"[-100.         -100.         -100.          -99.45982326 -100.00000295
  -11.90850722  -99.9999998   -99.99992681  -99.99996676 -100.
  -99.99467569  -99.99999722  -99.43509916 -100.          -99.99904387
  -99.99664273  -99.9780809   -99.9739065   -99.99999992  -99.56515296]"
Mean,Camel(D=11),0.00048828125,2.452900304861862e-06,5.504041020462509e-05,Signed Relative error,-99.9999 %,1.0882 %,30403,8511.368632599577,10.931669223308564,"[-100.          -99.99990442 -100.          -99.99994999  -99.66149198
  -99.9999989   -99.99990229  -97.64083354  -99.9999999   -99.99999254
  -99.80621515  -99.7226147   -99.99999964 -100.          -99.74850283
  -99.99999525  -96.00530979  -99.99756888  -99.99993785  -97.3707027 ]"
Midpoint,Camel(D=11),0.00048828125,6.734447819662854e-23,5.504041020462509e-05,Signed Relative error,-100.0000 %,0.0000 %,12496,8511.368632599577,10.926912689208985,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Rbf,Ripple(D=11),12273.237009569231,421.7187469742779,3734105719.739816,Signed Relative error,-99.9977 %,57.2090 %,28328,7475.496304594097,16.068230152130127,"[ -99.96421194 -103.34767601 -254.01254569  -98.87576073 -100.16197188
  -91.78486554 -100.00873372 -100.20426272  -99.98720564  -82.83027087
 -102.93103128  103.9267618  -100.01069884  -99.87497624  -99.94303105
 -100.00814134 -100.2228323   -99.93593334 -101.86707798  -99.23385244]"
