integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=1),25.53590050042225,25.535900461061207,0.003282086176361991,Signed Relative error,0.0000 %,0.0000 %,14130,3126.4868462860995,15.633728265762329,"[ 4.28257818e-08  1.12378200e-07  2.05199787e-08  4.01041137e-07
  5.13400820e-07 -2.76629506e-07 -1.49134279e-06  1.49434932e-08
  2.71766654e-07  6.72867338e-08 -4.96946402e-07 -2.87728440e-07
  2.43928802e-07  2.80923025e-07  3.58510526e-07 -2.83184171e-06
  1.37017647e-06  5.84700789e-07 -1.24896873e-06 -7.31745657e-07]"
Mean,ProductPeak(D=1),25.53590050042225,25.53446463240875,0.003282086176361991,Signed Relative error,-0.0050 %,0.0198 %,14130,3126.4868462860995,10.63686546087265,"[-0.01791955  0.01484307 -0.00626469 -0.02192173 -0.04094533 -0.01317041
 -0.00219031 -0.00034701  0.01352374 -0.02165291 -0.02393849  0.00401296
 -0.03906149  0.02934349 -0.00382079  0.03383857 -0.01497881  0.01642857
 -0.00100982 -0.01722784]"
Midpoint,ProductPeak(D=1),25.53590050042225,25.532613521300156,0.003282086176361991,Signed Relative error,-0.0116 %,0.0044 %,7500,3126.4868462860995,10.574579882621766,"[-0.00793342 -0.008611   -0.01021696 -0.01135156 -0.02261191 -0.01249899
 -0.01189018 -0.00799939 -0.01017441 -0.00956071 -0.01316905 -0.01021092
 -0.01714929 -0.02003761 -0.01274324 -0.02118956 -0.01510769 -0.01662893
 -0.00866296 -0.00969209]"
Rbf,C0function(D=1),0.18643292541354847,0.18643214814306144,0.00010177559251475732,Signed Relative error,0.0000 %,0.0018 %,14137,3130.0391371355086,15.088138139247894,"[ 2.53736749e-05  9.33163888e-05 -5.93435230e-05  3.35426048e-05
 -7.04338519e-04 -2.68043660e-04  4.24728036e-04  3.67040128e-04
  7.42779571e-06  2.98126971e-04 -1.43622586e-05 -1.34225822e-04
 -2.23832412e-05  3.64162043e-05  6.40876212e-06  1.31069880e-04
 -1.69741356e-04 -3.85718873e-04 -8.04722716e-03  4.35947443e-05]"
Mean,C0function(D=1),0.18643292541354847,0.18639140566674453,0.00010177559251475732,Signed Relative error,-0.0201 %,0.0500 %,14137,3130.0391371355086,10.684456551074982,"[ 0.04597698  0.01335715 -0.02224137  0.03016793  0.04069673 -0.01793832
 -0.04942263 -0.07699309 -0.03555243 -0.06555714  0.0109845   0.01099395
 -0.07301715 -0.01248311 -0.02775175 -0.10076071 -0.11995283  0.05930431
 -0.07354542  0.01832222]"
Midpoint,C0function(D=1),0.18643292541354847,0.18627440604402515,0.00010177559251475732,Signed Relative error,-0.0775 %,0.0508 %,7500,3130.0391371355086,10.679920482635499,"[-0.06555903 -0.12669885 -0.03963769 -0.03622494 -0.08044937 -0.10368215
 -0.10628341 -0.07548215 -0.05170751 -0.09882929 -0.02654293 -0.02645244
 -0.12141607 -0.05194719 -0.07949164 -0.14981389 -0.24655796 -0.0342053
 -0.07241107 -0.10715835]"
Rbf,Camel(D=1),0.5,0.49997229407118693,0.0024107206312756952,Signed Relative error,0.0000 %,0.0128 %,14373,3240.712267388143,15.15901564359665,"[-3.75812879e-05 -1.04909561e-03  1.87004621e-03  7.31618895e-05
 -6.23369302e-03 -5.05374208e-02  8.63887469e-04 -4.76870244e-03
 -1.03339357e-02  7.40680285e-04  5.85461993e-03 -2.39345417e-02
  8.86520096e-03 -1.00464271e-02  1.35335491e-03 -1.40122002e-02
  3.19882319e-04  9.63801836e-04 -1.23490408e-02  1.57428768e-03]"
Mean,Camel(D=1),0.5,0.4998442577241996,0.0024107206312756952,Signed Relative error,-0.0289 %,0.3850 %,14373,3240.712267388143,10.757556879520417,"[-0.01960486  0.39867362 -0.03811112  0.41606667 -0.40354621 -0.09784819
 -0.22167585  0.46545117  0.63424058 -0.88080002  0.0587068  -0.40636529
 -0.01178829  0.18202063 -0.21897272 -0.05455042 -0.22792525  0.1984084
  0.35531565 -0.75066439]"
Midpoint,Camel(D=1),0.5,0.4959252794624992,0.0024107206312756952,Signed Relative error,-0.6802 %,0.3544 %,7500,3240.712267388143,10.673533380031586,"[-0.64977102 -0.84820505 -0.41569117 -0.64503598 -0.60290081 -0.90407367
 -0.80257733 -0.65803302 -0.58427567 -2.12933514 -0.51859455 -0.8012661
 -0.66347099 -0.67037883 -0.69009072 -0.64045372 -0.76925982 -1.01888835
 -1.13767132 -1.14890889]"
Rbf,Ripple(D=1),1.519096579198896,1.5618973884201728,0.24015496336425776,Signed Relative error,0.0491 %,26.8467 %,14671,3381.9149900611046,16.165610337257384,"[-1.42782553e-01  3.96770404e+00  4.36542038e+01  3.88525738e+00
  3.11607281e-01 -2.44342560e+00 -2.01318848e+01 -3.96090428e-01
  3.94506721e+00 -3.27963409e+01 -3.86915186e+01 -4.37156823e+00
  7.62408145e-02  1.98201092e+00  2.98937211e+00  6.68647919e-01
 -3.09931643e+00  9.79507040e+01 -1.02945395e+00  2.19124393e-02]"
Mean,Ripple(D=1),1.519096579198896,1.5200121501130146,0.24015496336425776,Signed Relative error,-0.0339 %,0.7066 %,14671,3381.9149900611046,10.758780062198639,"[-0.01103499 -0.37941082 -1.05333373  0.18427293  1.08966746 -0.62226213
 -0.62259338  0.14911227 -0.02750946 -0.32742663  0.08779261 -0.45241616
 -0.04020617  1.75689762 -0.48181265  1.6950765   0.07832454 -0.21513031
 -0.06621287  0.4636204 ]"
Midpoint,Ripple(D=1),1.519096579198896,1.4495967876823457,0.24015496336425776,Signed Relative error,-4.8343 %,0.7879 %,7500,3381.9149900611046,10.722122979164123,"[-5.30272258 -3.5685006  -4.81950414 -5.02290991 -5.03100135 -4.11675243
 -4.84910533 -4.97388599 -4.80958304 -4.33814365 -4.86496608 -3.31412094
 -3.47004241 -5.00766736 -5.87994064 -5.40672848 -3.84226405 -3.72607737
 -5.82696774 -3.33059446]"
Rbf,CornerPeak(D=1),0.09090909090909091,0.09090909064152505,1.0188515163372266e-05,Signed Relative error,-0.0000 %,0.0000 %,14106,3114.961315971677,15.041133570671082,"[-2.29414904e-08  6.60583505e-07 -1.13479184e-07  5.26965939e-07
 -1.66794481e-07 -1.71217496e-06 -7.68566780e-08 -6.79675172e-07
 -1.05132995e-06  4.22485928e-07 -2.60230892e-07  3.07240243e-07
  5.74084072e-08 -5.23344473e-07 -1.59075615e-06 -4.24768207e-07
 -2.76971693e-07 -6.65763066e-07 -9.04297665e-08 -2.05617046e-07]"
Mean,CornerPeak(D=1),0.09090909090909091,0.09091239919196274,1.0188515163372266e-05,Signed Relative error,0.0060 %,0.0179 %,14106,3114.961315971677,10.693487107753754,"[ 0.00395065  0.04215257 -0.01075554  0.01277464  0.00798933 -0.03560912
  0.01298172 -0.02527531  0.01243724  0.02964799 -0.01629107  0.01234699
 -0.01115747  0.01984364  0.01679035  0.0097302  -0.00013543  0.00366856
 -0.00540719 -0.00690053]"
