integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=4),486512.1990564547,494424.427352775,76702.01321140197,Signed Relative error,1.3249 %,0.9875 %,18426,4446.4732091850055,17.333960723876952,"[0.1944458  1.03240257 1.37051314 0.50321627 1.27937195 1.02820513
 0.89626866 2.39337286 0.39503184 3.09550748 1.0017586  2.9638936
 1.84719135 2.80016881 1.70756902 2.88636379 0.81232883 0.93421163
 3.66337144 1.72113777]"
Rbf,C0function(D=4),0.0013615294977040444,0.0013728044129910774,0.00016033052404454233,Signed Relative error,0.4591 %,3.8025 %,18205,4343.1096002749,16.78233073949814,"[ 2.79496447 -0.45437781  0.32311392 -5.31654095  1.16301031  5.2432515
  9.14086056  3.09620953 -3.97750955 -1.50688808 -1.83551411 -2.64277198
  0.4671924  -3.1636846   9.35853123  0.4509192   1.67960504  2.69987628
 -2.4141384   1.45602255]"
Rbf,Camel(D=4),0.0625,0.06076113099954019,0.012281871550358243,Signed Relative error,-4.4554 %,7.2229 %,19030,4732.375830383719,18.4997047662735,"[  5.4371699   -6.2398493  -17.13381786  -9.15773314   5.19503259
  -4.16655841  -2.37900434  13.47736362   4.40716584   5.91248489
 -11.58617341  -6.08856071  -4.99634995  -0.15509263  -1.62121975
  -6.93945634 -10.39261861   4.03572723  -4.74433225  -8.50798537]"
Rbf,Ripple(D=4),19.604954016984344,16.189322015796147,36.10026825492359,Signed Relative error,-7.3217 %,34.4089 %,19797,5095.956828702535,18.234989356994628,"[  -9.43056707 -160.97905612   -6.08103721  -28.8022845    -4.38583462
   -3.61742505    4.01883854  -28.79457815   -1.83248481   -8.29342896
   -7.15537968    4.70891012   -5.48355085  -22.24354222   -7.48806727
   -8.53283316  -29.59153713   -4.35761633  -17.35961506   -2.74471637]"
Rbf,CornerPeak(D=4),3.405982949649354e-06,3.251908536606228e-06,8.191703201430748e-07,Signed Relative error,-4.8435 %,4.0770 %,18748,4598.759506649592,17.811414062976837,"[ -1.99855297 -13.17941293  -7.3760151    1.44471889  -6.22335693
   8.57371109  -5.04565931  -4.51257438  -4.2391036   -5.43132946
  -4.49326163  -3.28995134  -4.64128385  -6.2098011   -2.96472091
  -4.3621867   -5.64527202  -5.73520256  -6.22478198  -8.9187667 ]"
Rbf,ExponentialProductProblem(D=4),30.518900143363915,30.477028494936803,0.7803729633722538,Signed Relative error,-0.1374 %,0.0633 %,18765,4608.407534062065,17.751037073135375,"[-0.12305963 -0.17224811 -0.10780812 -0.16837782 -0.06198073 -0.13382139
 -0.14239881 -0.13628536 -0.20698746 -0.17233366 -0.10841874 -0.08241478
 -0.26106757 -0.17061332 -0.22192747 -0.07290811 -0.1135593   0.0371592
 -0.13850837 -0.18642193]"
Mean,ExponentialProductProblem(D=4),30.518900143363915,30.527615766847987,0.7803729633722538,Signed Relative error,-0.0482 %,0.4584 %,18765,4608.407534062065,11.422642076015473,"[-0.16471251 -0.53322021 -0.54261602  0.11907126 -0.6837492  -0.03701901
  0.05133588  0.56013387 -0.06001628  0.16020671  0.20571982 -0.12031128
  0.6536739   0.86732349 -0.22767709 -0.47863498  0.66179225 -0.05937968
 -0.5349797   0.73422114]"
Midpoint,ExponentialProductProblem(D=4),30.518900143363915,28.859392210856562,0.7803729633722538,Signed Relative error,-5.4025 %,0.2589 %,9000,4608.407534062065,11.424393856525421,"[-6.25762561 -5.61146419 -5.41325    -5.2604664  -5.18233108 -5.47374673
 -5.2123824  -5.11780183 -5.2589175  -5.16044671 -5.78587314 -5.36288473
 -5.71377956 -5.61657389 -5.45207543 -5.44013775 -5.41898462 -5.37487044
 -5.39174662 -5.2474421 ]"
Rbf,Oscillatory(D=4),0.011389228710022153,0.011402640127348235,0.03257246631731759,Signed Relative error,2.3315 %,30.9855 %,20746,5544.0372473496245,19.641177475452423,"[  7.30690745  -0.52619033  -8.47015984 -23.84129955 -12.53711836
   2.0336719    2.62933115  -9.57684739  30.42911819  16.20050597
 -47.15037754  59.02635082  31.87790016  25.04401816 -60.03762659
  42.61763491   4.05232892 -44.3878607   27.19324039 -39.52842226]"
Mean,Oscillatory(D=4),0.011389228710022153,0.009801555148316097,0.03257246631731759,Signed Relative error,-28.3990 %,72.8171 %,20746,5544.0372473496245,11.521252906322479,"[ -58.84816666  112.80906797   -0.76046973  -83.85396061   56.53002928
  -96.22483452   20.98285697  -46.37075753  -23.00552248   51.80628705
  -39.86481533   35.35309118  -79.08090395 -160.45966148  -53.00491733
  110.56109538  -33.79251725   61.65173751   51.55333473 -104.78362124]"
Midpoint,Oscillatory(D=4),0.011389228710022153,0.013507157084824412,0.03257246631731759,Signed Relative error,69.2428 %,488.4486 %,9000,5544.0372473496245,11.387644493579865,"[ -627.14299223  -109.28728144  -617.40462599   544.10403808
 -1187.83782827   245.36358768  -412.43114454   413.13356648
   -81.88278722   -47.26093025    34.50138689  -485.08778739
   487.68000797   890.25384011   103.98412841   530.71722134
   466.57998708  -149.40615875   241.98574149   131.35581861]"
