integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=7),9583504177.666801,10006060693.877117,5933289609.974522,Signed Relative error,3.4523 %,4.1213 %,22356,5594.308178854647,18.27903324365616,"[-0.29272887  1.84722622  1.84601983 16.75947307  9.40950497  0.39879391
  5.93076193  8.98323534  5.02856913 10.35378839  3.83225296  1.68492748
  1.33331386  3.22674671  4.39859525  1.45959577  2.25455853  5.81629902
  0.23527908  3.67792309]"
Mean,ProductPeak(D=7),9583504177.666801,9696774305.888134,5933289609.974522,Signed Relative error,0.3192 %,4.4719 %,22356,5594.308178854647,10.791573417186736,"[-7.70172473 -1.33464707  0.21939182 -0.92214588  3.11528036  6.75967096
 -1.35602649  8.65246054 -0.4939364  -2.09203628  2.98267151  3.38812048
 10.80732419 -4.77502657  2.56992024  0.41905044  3.51421684 -1.30969893
  5.47882111 -4.28312429]"
Midpoint,ProductPeak(D=7),9583504177.666801,20075580618.804333,5933289609.974522,Signed Relative error,95.5986 %,62.2022 %,10500,5594.308178854647,10.773871529102326,"[  1.98398296 140.51323349 118.5090981  196.12592323  86.56763475
 121.78845578 147.13887273 163.77260885  43.50159107  91.84986849
  99.34729189  72.80084198  66.87170277 126.41647344  85.63605767
  59.13841425 289.86717246  65.82593849 162.74740814  49.20913027]"
Rbf,C0function(D=7),1.027729274928557e-05,9.921315989891334e-06,6.137006058076306e-06,Signed Relative error,-6.0137 %,22.4980 %,22242,5543.11969923075,18.355050837993623,"[ 24.99800311 -25.36954312   3.21086742   7.69188296   7.10143783
  44.41574739 -20.70805095  30.70231334  -0.12581117   6.35496949
 -39.88861497 -35.62493196  -6.93847212  -9.3876391   -6.86346043
 -27.66180224 -27.72910014 -15.55874193  27.27051132  -5.16398712]"
Mean,C0function(D=7),1.027729274928557e-05,1.0204876306158375e-05,6.137006058076306e-06,Signed Relative error,-3.0987 %,9.9068 %,22242,5543.11969923075,10.773979055881501,"[ -8.02528448  25.3094532    4.37080204   7.19814683 -16.1183892
  -7.14184096  -1.51842217  -9.51780644   1.2206641   24.20219477
  -4.07252348  -9.66637444   0.95497459  -2.93786396  -5.02172516
  -0.60135147  -5.10917387  -3.2596055    0.52615951  -4.88454736]"
Midpoint,C0function(D=7),1.027729274928557e-05,1.876875018070545e-05,6.137006058076306e-06,Signed Relative error,68.5333 %,72.8400 %,10500,5543.11969923075,10.731565594673157,"[277.16936113 185.67143728  77.98714764  97.95030677 122.29253143
  50.41864722  -8.41964262  41.15604387 -37.66226227  49.32043976
 106.0577547  145.77077902  19.07155625  48.74461795 157.71043576
  59.07942433  35.67070293  89.52891204  -5.2086639  140.16017038]"
Rbf,Camel(D=7),0.0078125,0.005661715882066267,0.019770577718538834,Signed Relative error,-39.5130 %,38.1712 %,22623,5722.018524961274,19.203633344173433,"[-50.91828066 -47.18548556 -44.90910287 -45.12176418 -25.1347917
 -79.08076679  -5.02270393  -6.60396056  86.69988637 -39.27779087
 -54.78806924 -65.13490908 -41.44065195 -32.35962442 -70.71026422
  41.05154431  11.49176781 -13.86110825 -28.54643379 -39.74822461]"
Mean,Camel(D=7),0.0078125,0.014576758414006347,0.019770577718538834,Signed Relative error,-32.0473 %,417.3470 %,22623,5722.018524961274,10.818426024913787,"[  -5.35475224  -70.92556069  187.56839319  -45.86696148  -15.99699885
   64.76729176  -72.27929541    9.21074077  -44.53938275  -49.86792274
  -59.71498313  -49.45216494   -7.10972575   75.86443471  -33.36784775
  -30.72668169 1885.11248234   77.18823714  -43.8337055   -39.02544301]"
Midpoint,Camel(D=7),0.0078125,0.0006141927578209501,0.019770577718538834,Signed Relative error,-96.3189 %,10.4232 %,10500,5722.018524961274,10.728603279590606,"[-99.8019591  -93.73976908 -99.28838244 -77.48496592 -79.17619389
 -95.40187778 -97.86687847 -97.78940402 -97.23600042 -98.6019479
 -92.43887379 -97.86980821 -87.56334565 -55.93976603 -91.60768754
 -99.07930454 -99.2752225  -99.22684133 -94.87347539 -88.50494999]"
Rbf,Ripple(D=7),310.9091864219954,381.86937933410184,138242.7771662181,Signed Relative error,-11.1076 %,97.4413 %,22666,5742.83632014704,18.97052389383316,"[-55.59181672  41.57705518 -35.55036359 -45.13837471 -83.65358928
  39.00810164 -43.98782309 -51.49024512  34.08148442 -29.5545766
 276.89171228 119.47974218 -51.24701715   7.33934443 152.32960495
  21.90720654 -66.41480547 183.98776705 122.68505604 -80.18952601]"
Mean,Ripple(D=7),310.9091864219954,226.67183930237888,138242.7771662181,Signed Relative error,-34.3734 %,29.3623 %,22666,5742.83632014704,10.760658466815949,"[ -7.23244727 -30.20567742 -34.30938161 -23.78323702 -24.39721283
 -54.00033868 -29.02557985 -48.65034832 -38.77045928  78.7197785
 -34.43734297 -44.89451644 -42.94688741 -11.41394922 -46.55215674
 -40.97271019 -51.58057408  13.96810247 -49.3029182  -22.08964849]"
