integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=3),17911.404266469624,17985.66121813078,1733.1819988531386,Signed Relative error,0.4266 %,0.2757 %,17524,4256.193604619038,16.407380592823028,"[ 0.33895035  0.72665062  0.05206879  0.5515691   0.51687756  0.4226128
  0.57921124  0.6786251  -0.23088071  0.21217982  0.47596819  0.11714061
  0.37008079  0.4306524   0.29310864  0.06359933  0.56201288  0.40128805
  0.71993101  1.00993686]"
Mean,ProductPeak(D=3),17911.404266469624,17894.371716139434,1733.1819988531386,Signed Relative error,-0.2176 %,0.6579 %,17524,4256.193604619038,10.776433479785918,"[-1.10576795 -0.24625275  0.39278034 -0.47349135  0.78523728  0.8692335
 -1.08533814 -0.29300998 -0.63257381  0.20987176  0.88406505 -0.69184312
  0.00922339 -0.71520574 -0.69504208 -0.1845945  -0.18894607  0.5345306
 -0.41922207  1.1444791 ]"
Midpoint,ProductPeak(D=3),17911.404266469624,21549.31865208104,1733.1819988531386,Signed Relative error,19.9557 %,3.0912 %,8500,4256.193604619038,10.76644561290741,"[17.10441491 19.03549421 14.80735542 19.95419792 22.15142134 19.95068372
 19.0376428  26.60218957 15.72123264 18.968035   17.23895759 17.7880846
 20.29418369 25.22178388 25.49974875 22.81505746 23.10141412 20.72167173
 19.95727855 20.24123147]"
Rbf,C0function(D=3),0.006904608653283788,0.006874899912007121,0.0006257087220810402,Signed Relative error,-0.4096 %,1.4539 %,17072,4042.732368089681,16.285902678966522,"[ 0.05090644 -0.68131326 -0.02917589 -3.44774379  0.66090808  0.79760045
  0.3946418  -0.4919419  -1.55253972  0.0239091  -1.5526893   2.25519674
 -0.85171066 -0.96138555 -0.32735319 -2.54972421  0.7084435  -2.36156323
 -1.22262072  2.53267372]"
Mean,C0function(D=3),0.006904608653283788,0.006890048322307996,0.0006257087220810402,Signed Relative error,-0.2378 %,1.0312 %,17072,4042.732368089681,10.757312095165252,"[-0.887505   -0.11847549 -0.54651643 -1.94511093 -1.1469317   0.01851826
 -0.46361668  1.70949135 -1.1542934   0.06577228 -1.66969569  0.31018468
  0.24378347  1.36545197  0.62963084  1.21083186 -1.83396671 -0.35711678
 -0.61811608  0.97011136]"
Midpoint,C0function(D=3),0.006904608653283788,0.008066073968627841,0.0006257087220810402,Signed Relative error,17.7200 %,6.8750 %,8500,4042.732368089681,10.742125761508941,"[25.83992613 24.56060841 18.62192821  5.69127288  1.81588658 16.20660168
 21.55279245 19.63792242 14.2818082  17.76869336 10.9844516  17.67139492
 23.79897663  4.44679128 14.04232245 18.91403469 12.85190885 22.91434479
 17.43597716 27.39426059]"
Rbf,Camel(D=3),0.125,0.12307939153480008,0.007056574174403347,Signed Relative error,-1.7410 %,4.0426 %,17797,4385.952120121696,16.88516664505005,"[ 5.87785818 -4.73659263 -1.48236892  1.90934211 -0.39399646  6.88893625
 -1.14529998 -1.50262422 -7.1700339  -2.77423027 -2.89079595 -4.16822995
 -1.58360624 -1.8983838  -5.89907028 -3.36123271  0.23942458 -9.61805565
  5.09600494 -2.11678055]"
Mean,Camel(D=3),0.125,0.12567132497248687,0.007056574174403347,Signed Relative error,0.0645 %,2.7538 %,17797,4385.952120121696,10.79936237335205,"[ 0.09719584 -1.94498626  0.70731418  0.06321822 -2.19410228  1.04669574
  2.64350843  1.04611345 -0.05868609 -2.59145425  1.13964138 -0.94839896
  0.06574891  6.07132747 -0.88760767 -2.4349479  -1.72155213  3.21172201
  8.49881735 -1.06836788]"
Midpoint,Camel(D=3),0.125,0.11513451897759897,0.007056574174403347,Signed Relative error,-10.3538 %,5.7530 %,8500,4385.952120121696,10.791380572319031,"[ -5.77579612 -11.25094444 -12.39216292 -14.34840852 -12.61354117
  -0.20066635 -10.38089907 -10.45924925  -7.0459163   -3.56036763
   6.08245756 -10.8161277   -6.02260203  -1.72056603   0.29137624
 -14.01344383 -17.84778797  -4.93398353 -10.32664136 -10.51242595]"
Rbf,Ripple(D=3),7.759156251246292,8.251031016255723,2.186473787543955,Signed Relative error,3.4414 %,20.8759 %,18955,4937.975293579343,17.113772606849672,"[ 1.01739600e+01  6.87078817e+01  2.08219515e+00  1.87484637e+01
 -2.22221524e+01  2.82516846e+01  7.21101335e+00 -7.97827310e+00
  4.80067420e+00  1.52121071e+01 -1.42576159e+00  5.20826128e+00
 -6.06089247e-02  1.95847626e+00  1.38618227e+01 -3.47268265e+00
  1.29596265e-01 -3.46777541e+01 -1.25795283e+01  3.28562570e+01]"
