integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,ProductPeak(D=5),13160563.848628039,13635009.108343503,3458407.2402433003,Signed Relative error,3.8067 %,1.5261 %,19445,4690.334742851516,17.171299290657043,"[3.84439036 3.42291164 2.84198154 1.41192452 2.32111952 6.37495591
 4.53805965 5.70765267 1.529031   3.79626008 6.67564854 3.91387174
 4.99635871 3.86356406 3.47910673 3.81718447 2.2832468  0.87050464
 3.91629439 2.4969866 ]"
Mean,ProductPeak(D=5),13160563.848628039,13201941.293824969,3458407.2402433003,Signed Relative error,0.0918 %,1.8086 %,19445,4690.334742851516,10.807550287246704,"[ 0.56833329  0.91577039  4.3606671   1.08041446 -1.35286123  1.07668263
  0.33369281 -2.19815318 -0.63529604 -1.66424905 -2.54148902 -0.22259243
  3.1365739  -0.15000495 -0.79114909  3.19631854 -0.16204674  1.38180268
 -1.72455698  1.68023902]"
Midpoint,ProductPeak(D=5),13160563.848628039,20379310.474705793,3458407.2402433003,Signed Relative error,56.3067 %,13.9878 %,9500,4690.334742851516,10.854669988155365,"[43.59773525 35.02652587 56.60258694 37.86120211 57.35923383 52.21644796
 72.63362657 42.35121875 62.45350633 72.93964844 25.138124   48.63371165
 71.61257875 63.42399748 74.84056423 39.25733712 56.7418819  56.0109045
 55.97552361 72.35059723]"
Rbf,C0function(D=5),0.0002674984624884791,0.00027902507956065377,6.7555290375105e-05,Signed Relative error,4.7647 %,6.9617 %,19424,4680.280333484309,17.283977127075197,"[-8.26441429 -7.39156099  2.63980566 11.77475045  1.60469991  9.72754732
 13.97815293  5.90692967 19.55064155 -2.26119309 -0.43265448  5.64631652
  4.93559507 11.44355378  9.10800658  6.53731835 -4.29443304  4.59372163
  2.05572795 -0.67770158]"
Mean,C0function(D=5),0.0002674984624884791,0.000268613240185856,6.7555290375105e-05,Signed Relative error,-0.4882 %,3.5719 %,19424,4680.280333484309,10.803034543991089,"[ 5.09362368 -3.69382009 -5.56292173 -2.37262005 -2.04794244  5.67861074
  5.66474818  4.81175412 -2.85108435  2.7188592   4.90000852  2.03119571
 -2.1840184  -3.13679865  0.8312485   4.33013193 -0.6107817  -0.36570265
 -1.91513207 -2.98452402]"
Midpoint,C0function(D=5),0.0002674984624884791,0.0003846983429824631,6.7555290375105e-05,Signed Relative error,41.6919 %,26.4413 %,9500,4680.280333484309,10.835850155353546,"[ 42.54770284  49.08948559  15.68774696  58.95997784  24.46397765
  36.02503225 114.14065234  35.53255459  27.49135398   9.23990741
  75.98479255  17.47633326  49.85014252  45.10851951   7.69104861
  40.83612053  86.47007657  19.75349542  63.22658721  56.69031763]"
Rbf,Camel(D=5),0.03125,0.03091306471682085,0.009255687539698586,Signed Relative error,-6.5696 %,22.8288 %,20103,5005.1142844094975,18.769145917892455,"[-10.16049786  14.87854695  -8.54272434  -6.7319785    4.83429217
   0.20878398  -5.33729197 -32.52034144   8.1662359    2.59419189
   5.1112416  -26.11998421 -23.53600666  -9.70014006 -20.79651014
  64.64052121 -12.39287436  50.52692738 -10.27903432  -6.40721534]"
Mean,Camel(D=5),0.03125,0.02987727399342926,0.009255687539698586,Signed Relative error,-7.7189 %,13.6038 %,20103,5005.1142844094975,10.928869247436523,"[-13.03140988 -17.26030221   1.57382854 -11.9113125  -13.04439804
  -0.5021847  -21.18572657 -14.84221933  -8.34669458  -1.02077821
   4.66271268 -13.69248742  -0.43538644  -7.20891424  16.63458723
 -14.30864952  -0.85418626  -6.25763639  41.40553067  -8.22883724]"
Midpoint,Camel(D=5),0.03125,0.014359554115409696,0.009255687539698586,Signed Relative error,-57.6776 %,12.8291 %,9500,5005.1142844094975,10.839634239673615,"[-44.40832936 -65.37850008 -46.35801705 -56.29108208 -32.99304811
 -59.96000914 -64.15725688 -63.62330841 -60.8781483  -53.21189702
 -59.5163971  -49.94630503 -62.80896713 -56.00359325 -72.77315282
 -18.88495236 -34.77901024 -52.7090563  -59.06404921 -67.24345677]"
Rbf,Ripple(D=5),49.396473006320974,47.36635493786879,213.54665081914038,Signed Relative error,-20.6644 %,77.8099 %,20427,5159.424871049097,18.1031476855278,"[ -22.75309785   13.0231014   -22.05750087  -40.1477235   -19.27121189
   33.73533564  -47.55282815   12.74738797   26.61879571   93.38049618
  275.48439933  -31.44452381  -16.70223935  -48.50556363    5.7491122
  -18.57381045  -55.68115767 -137.27904518  -41.13853954  -41.82827004]"
