integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=2),0.25,0.24989031997708927,0.002021255997360686,Signed Relative error,-0.0439 %,0.8085 %,15000.0,0.0,12.89190981388092,"[ 0.78723739  1.96759846 -0.58366219  1.05770201 -0.15103798  0.8908488
  0.42067687 -1.69699729 -0.73281493  0.11592125  0.35159749  0.33655113
 -0.10731123 -0.65869104 -0.61319877 -0.40790396 -0.71933292  0.22023639
 -0.79856226 -0.55629739]"
ActiveTQ,SimpleGaussian(D=2),0.25,0.25063036630955693,0.0072127403383213,Signed Relative error,0.2521 %,2.8851 %,14635.0,1590.9981143923458,13.364992761611939,"[ 0.6307582   2.77400421 -5.12124339  1.66798728 -0.63399985  1.12834791
  6.53559254  1.34558991 -1.45241487 -1.11582611 -1.95536727  3.98947458
 -2.41225517  2.34250167 -1.02410984  1.26968074  3.43034352  0.19948248
 -0.62366517 -5.93195089]"
TQ with Rbf,SimpleGaussian(D=2),0.25,0.24956593465962174,0.0012050423086478325,Signed Relative error,-0.1736 %,0.4820 %,15000.0,0.0,22.343172788619995,"[ 0.33331786 -0.09179177 -0.33352092 -0.52034934 -0.07131803 -0.32718097
 -0.31806642  0.17290291 -0.0174213  -0.20864649 -0.09855246 -1.30200337
 -0.1156725  -0.10217512 -0.44137925 -0.25561496 -0.64129044  1.38729467
 -0.27896346 -0.24209137]"
Vegas,SimpleGaussian(D=2),0.25,0.24994102334845297,0.0004723124565014557,Signed Relative error,-0.0236 %,0.1889 %,15000.0,0.0,2.6611454129219054,"[-0.1924327  -0.03378929 -0.43263849 -0.11982981  0.10291919 -0.11830762
 -0.11824788 -0.02341151  0.04276049 -0.25544372 -0.26007615 -0.10624449
  0.09853446 -0.0472957  -0.02185298 -0.01066151  0.22111148  0.38059466
  0.16320356  0.25929477]"
TQ with mean,Camel(D=2),0.25,0.24976868549241343,0.0017622294436407955,Signed Relative error,-0.0925 %,0.7049 %,15000.0,0.0,13.130689895153045,"[-0.04965465 -0.85153019 -0.70322475 -0.03907869 -0.49935777 -0.33010701
  0.37801172 -0.35055749  0.01137226 -0.04275591 -0.19904684  1.80907036
 -0.65744145 -0.87642499  0.31208223  1.32746798  0.64074763 -1.02543019
 -0.05536981 -0.64928851]"
ActiveTQ,Camel(D=2),0.25,0.2514328467872888,0.009017448986748545,Signed Relative error,0.5731 %,3.6070 %,15000.0,0.0,13.483184492588043,"[-0.51298394  5.28175323  5.23699535 -1.06428345 -2.07180815  2.26340519
  7.0743874   5.02808407 -0.73691037 -4.87067088  0.7216206  -5.79318045
 -1.02941056 -4.47287052 -4.17210778  4.12920455  0.79175437  1.80954284
  1.67198003  2.17827279]"
TQ with Rbf,Camel(D=2),0.25,0.2496531863321089,0.0005982960325990802,Signed Relative error,-0.1387 %,0.2393 %,15000.0,0.0,22.20907551050186,"[-0.04694014 -0.34526539 -0.31755453  0.04866456 -0.01432125  0.10315713
 -0.31943968 -0.12068224 -0.30962994 -0.01413375 -0.3789228   0.66065518
 -0.13387    -0.14911258 -0.10358329 -0.14828807 -0.07533046 -0.40334923
 -0.27806697 -0.42849592]"
Vegas,Camel(D=2),0.25,0.2498919597104349,0.0007366419133089118,Signed Relative error,-0.0432 %,0.2947 %,15000.0,0.0,3.261692237854004,"[-0.05337516  0.18017223 -0.34711739 -0.52972094 -0.31169725 -0.04710617
  0.27905578 -0.34806059  0.27335285  0.32453379 -0.30940954  0.08537752
 -0.42890106  0.26283134 -0.26160833 -0.28069235  0.00267734  0.51646481
 -0.13632908  0.26522988]"
TQ with mean,QuadCamel(D=2),0.01,0.010278264605041948,0.0010577288776137347,Signed Relative error,2.7826 %,10.5773 %,15000.0,0.0,13.436792063713074,"[-6.15367969 -9.77980836 -1.06445107 -2.05613594 -1.95123246 -8.70358558
 -2.21815883 10.72122411  3.49289557  9.25406117 -6.61374612 29.93519776
 -6.91974301 -4.21571463  2.40161198 15.86025601 17.92373253 -1.03538097
 19.12177578 -2.34619725]"
ActiveTQ,QuadCamel(D=2),0.01,0.010273251758441746,0.002086767795142452,Signed Relative error,2.7325 %,20.8677 %,15000.0,0.0,13.5565927028656,"[-21.19766515   2.44576289  28.6129956   23.22070833  23.32423092
   9.50220316 -14.63131617 -46.46103995   2.09325569 -19.83353912
 -18.63452292  21.05222381   5.33749027  32.05560472 -11.71548176
  -2.50808404   2.72737894  19.23012411 -13.14385912  33.17388146]"
TQ with Rbf,QuadCamel(D=2),0.01,0.010072186465767775,0.0042120354593319,Signed Relative error,0.7219 %,42.1204 %,15000.0,0.0,20.144973170757293,"[  2.59052073   4.20755506 -20.11520282   6.06351667  -0.30935878
  -8.54394534   5.55338965  -7.98445581  -0.29092773  11.24856814
 -25.50592668  -2.38723781 173.11550454 -49.36645569 -27.08664232
  -7.64994152  -3.88079994  -2.18957194  -4.00700993 -29.02428532]"
Vegas,QuadCamel(D=2),0.01,0.009533340302207665,0.0008938778076758056,Signed Relative error,-4.6666 %,8.9388 %,15000.0,0.0,4.093606173992157,"[ -1.32777025  -1.81957192  -0.79490969  -0.77055328  -0.18364467
  -0.33368306 -26.11639659  -1.63403063  -0.93567807  -3.19797587
  -1.6664432   -0.50156871  -1.73159002 -26.89545525 -24.50393374
  -0.17774201   0.31258739  -1.11145563   0.24425852  -0.18638287]"
