integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=8),0.00390625,0.005852614848257663,0.018317359668511713,Signed Relative error,49.8269 %,468.9244 %,60000.0,0.0,16.241314554214476,"[ -73.12946901  -74.38306587  -42.70312204  -60.58497592  -52.15276866
  -56.00982304  -76.05544267  -60.10731234  -48.08361687   12.64927349
  -76.10490867  -78.31216921  -79.72664237   40.73897591  -82.25498266
  -74.23373544  -78.52711056  -69.28477118  -64.68980245 2089.49427186]"
ActiveTQ,SimpleGaussian(D=8),0.00390625,0.001803780024709747,0.005720587012746817,Signed Relative error,-53.8232 %,146.4470 %,60000.0,0.0,16.38303985595703,"[-97.71324974 -99.99854876 -98.71236056 -97.58666369 -95.54954425
 -98.01582223 -99.9969714  151.553188   -99.97313989 -99.99827745
 -99.99995771 -97.79924954 -99.89381192 -82.50431396 538.71256837
 -99.79701387 -99.96671067 -99.69353594 -99.99997902 -99.53123312]"
TQ with Rbf,SimpleGaussian(D=8),0.00390625,0.002200288508079249,0.0011539479185149009,Signed Relative error,-43.6726 %,29.5411 %,60000.0,0.0,21.56454247236252,"[-39.91111147 -58.66005259 -67.23809541  -8.17674478 -76.15714461
 -56.04690186 -62.40565376 -57.64350805 -45.56202345 -67.67845935
 -58.48834802  16.96028831   1.08963792 -71.17274216 -54.2116536
   6.64481202 -41.84172692   5.4520645  -74.01300364 -64.39191693]"
Vegas,SimpleGaussian(D=8),0.00390625,0.0037741790598975087,0.00016140241693254317,Signed Relative error,-3.3810 %,4.1319 %,60000.0,0.0,4.210082578659057,"[ -0.33959873  -1.80734456  -6.05851795 -10.13441713  -1.2967825
  -0.08131949  -1.09494363  -1.7934386   -2.07223431  -4.02573269
  -0.11586858 -14.96829636  -0.80248738  -2.39008679 -11.39957135
  -2.30187083  -2.60595837  -2.49780622  -4.10284678   2.26880092]"
TQ with mean,Camel(D=8),0.00390625,0.0016817293581345358,0.0008741179194076813,Signed Relative error,-56.9477 %,22.3774 %,60000.0,0.0,17.249227690696717,"[-50.96147733 -87.18276401 -94.5880538  -24.76355335 -71.95495924
 -67.58569419 -47.58956766 -28.48304625 -90.77294196 -25.37259995
 -64.77091859 -52.36513814 -30.68164051 -14.65345899 -63.90487825
 -72.10726592 -62.02942707 -64.68925662 -73.51727135 -50.98065545]"
ActiveTQ,Camel(D=8),0.00390625,0.0005950807924005325,0.0011970750897478577,Signed Relative error,-84.7659 %,30.6451 %,60000.0,0.0,16.806824004650117,"[-15.57254928 -12.26087958 -99.97535375 -99.60229461 -96.82515658
 -97.09941185 -99.99935679 -99.68789555 -99.84576199 -99.93797978
 -13.31079754 -99.30729211 -97.84250362 -99.99984358 -98.40905881
 -99.9983671  -99.30593568 -99.9989025  -67.52682525 -98.81246835]"
TQ with Rbf,Camel(D=8),0.00390625,0.0030448981161557286,0.0023545682527515307,Signed Relative error,-22.0506 %,60.2769 %,60000.0,0.0,22.794697189331053,"[-46.70986081 -43.56603097 -46.02065612 -81.00043157 -52.83670727
  26.97130148 -56.13789547 -58.43266389 -50.38812546 182.23257988
 -58.7799345   37.61435502 -51.05999108  -8.83918494 -61.73555769
 -42.65987221  12.6323734   66.574566   -47.5477039  -61.32272445]"
Vegas,Camel(D=8),0.00390625,0.003720882393475372,0.00021291096272111221,Signed Relative error,-4.7454 %,5.4505 %,60000.0,0.0,6.283699965476989,"[ -5.44874796  -5.33619278  -4.48087531  -1.30851771 -25.44779541
  -2.82164705  -1.98432035  -0.60550317   0.30053271  -3.45757551
  -4.20140732 -12.65661639  -2.77262557  -5.18485905  -5.70800782
  -4.40033362  -3.50297242  -3.68594684  -0.95656264  -1.24824035]"
TQ with mean,ExponentialProduct(D=8),931.4032659606179,929.1972130978504,26.500487221852975,Signed Relative error,-0.2369 %,2.8452 %,60000.0,0.0,14.880995118618012,"[-5.02315027 -4.96410151  4.08795201 -2.72933106  0.04546655 -1.99353873
 -0.01546183 -3.19382105 -2.39487726  3.14524499  2.11699054  2.21930966
  1.19418709  3.92091017 -2.32340296 -2.72088602 -0.86614636  0.80577495
 -0.36628315  4.31811222]"
ActiveTQ,ExponentialProduct(D=8),931.4032659606179,928.8802328303857,12.67650970192397,Signed Relative error,-0.2709 %,1.3610 %,60000.0,0.0,15.83007971048355,"[-0.74641493  0.13674807 -1.4190742  -0.41584562 -0.58887304 -2.32520462
  1.52168805  0.37187758  2.16757549  0.02194263  1.34416052 -0.92439624
 -1.38372931 -1.74533393 -0.29553881  0.29071281  2.20566935 -0.58615265
 -3.13618023  0.0886661 ]"
TQ with Rbf,ExponentialProduct(D=8),931.4032659606179,902.6014807988853,7.43594879885441,Signed Relative error,-3.0923 %,0.7984 %,60000.0,0.0,26.609235763549805,"[-2.96482888 -3.85590236 -3.92916571 -3.91611577 -3.90549762 -2.80990248
 -1.46543158 -3.18045056 -3.70888865 -3.08797676 -4.30043244 -2.74781754
 -3.35103268 -1.59249053 -2.19398965 -2.78795843 -2.99106133 -4.2223829
 -2.4374895  -2.39718885]"
