integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=10),0.0009765625,0.00030441293847802305,0.0010715695259825783,Signed Relative error,-68.8281 %,109.7287 %,75000.0,0.0,17.631010830402374,"[-98.19873666 -99.99813265 -99.92613492 -99.99927721 -99.78103995
 -99.97749203 -99.91549945 -99.99995727 -99.97900961 -99.92396855
 -99.66903591 -99.86621833 -99.99908245 -98.67201174 -20.74365889
 -86.23872268 -99.67731737 -99.9882871  403.23708612 -77.24580533]"
ActiveTQ,SimpleGaussian(D=10),0.0009765625,4.583186982987889e-06,1.9227594903914495e-05,Signed Relative error,-99.5307 %,1.9689 %,75000.0,0.0,17.71450630426407,"[ -99.99999481  -99.99999999  -99.99997539  -99.94304636 -100.
  -99.9999998  -100.         -100.          -99.99999994  -99.99999506
 -100.         -100.          -99.99832617  -99.99999978  -99.99944103
  -99.7207509   -99.99999987 -100.          -99.99952136  -90.9525826 ]"
TQ with Rbf,SimpleGaussian(D=10),0.0009765625,0.0002261334535458753,0.0003634695869135074,Signed Relative error,-76.8439 %,37.2193 %,75000.0,0.0,24.04049109220505,"[ -98.48041972  -96.12941923  -11.90810535  -42.60196466  -99.89649357
  -89.60168112  -99.28680729  -99.86761871   42.92022167  -55.7034109
  -98.59363221  -53.47153619  -94.43948215  -84.79711927  -99.91617966
  -96.36614691  -53.95459868  -93.10113131  -96.2925094  -115.39065248]"
Vegas,SimpleGaussian(D=10),0.0009765625,0.00010521072792433808,0.00021601572323077118,Signed Relative error,-89.2264 %,22.1200 %,75000.0,0.0,4.883101093769073,"[-99.7231068  -85.64022949 -99.68322506 -98.75555162 -42.63572583
 -94.18843684 -91.06512511 -99.40038135 -99.99503297 -73.88054647
 -99.99441278 -12.49624531 -99.82736091 -99.9864071  -99.994414
 -99.98813225 -99.95669771 -87.52810235 -99.95341367 -99.83588158]"
TQ with mean,Camel(D=10),0.0009765625,0.00015516075615202882,0.00043318080058496195,Signed Relative error,-84.1115 %,44.3577 %,75000.0,0.0,18.82306491136551,"[-99.99956801 -99.96840195  44.65689331 -99.99999052 -99.89232397
 -99.99671046 -99.63391389 -95.00292448  52.97748684 -99.88523484
 -99.99780562 -99.19735528 -99.33994763 -99.29819501 -94.99233403
 -99.99617171 -96.35706552 -97.294733   -99.96169507 -99.05078058]"
ActiveTQ,Camel(D=10),0.0009765625,3.859580965050097e-08,8.95940799123546e-08,Signed Relative error,-99.9960 %,0.0092 %,75000.0,0.0,18.06884205341339,"[ -99.9890591   -99.9991338   -99.99999965  -99.99888325  -99.96665187
  -99.99999843 -100.          -99.99965681  -99.99999966 -100.
  -99.99994196  -99.99999961  -99.99984345  -99.99997721  -99.97271326
  -99.99985039  -99.99949045 -100.          -99.99587729  -99.99987957]"
TQ with Rbf,Camel(D=10),0.0009765625,0.0008596456275770124,0.0024316241434175043,Signed Relative error,-11.9723 %,248.9983 %,75000.0,0.0,25.233822870254517,"[   9.77062541  -93.81106995  -97.33420255  -92.70257938  -59.82775599
  -99.55341832  311.28314697  -97.57690566  -99.65154155 -107.93753905
  -64.49734572  -85.94771198  -98.73759083  -83.06209348  -97.93332384
 -102.92772239  -81.17725816  999.94514335  -98.47969107  -99.28692053]"
Vegas,Camel(D=10),0.0009765625,0.00041180633867834846,0.0003260547348717444,Signed Relative error,-57.8310 %,33.3880 %,75000.0,0.0,7.511143910884857,"[-37.52594179 -43.7808897  -80.03360604 -19.67677853 -29.92451893
 -95.9367283  -10.61685832 -85.14589237 -95.52667505 -19.84586047
 -72.30141516 -62.40296873 -11.34888871 -19.44921486 -94.07373666
 -90.65106834 -96.08781611 -82.59267669 -95.57794103 -14.12114261]"
TQ with mean,ExponentialProduct(D=10),5145.436175795279,5110.967629209343,141.05705624566335,Signed Relative error,-0.6699 %,2.7414 %,75000.0,0.0,16.067504906654356,"[-1.6047777  -1.39866538  1.6774031   2.03050836  1.93976134 -4.30680315
 -3.39753293 -2.03303429 -0.07927496  3.94437482 -3.68703909 -6.26979105
  3.10012564 -1.56412246  4.40091524 -2.44536754 -0.57850885 -1.13617669
 -0.57918428 -1.41052624]"
ActiveTQ,ExponentialProduct(D=10),5145.436175795279,5201.7136934115715,125.58641775865266,Signed Relative error,1.0937 %,2.4407 %,75000.0,0.0,16.592906999588013,"[ 0.05592581  3.41985419  3.07031188  4.33639373  2.77487734  0.42274659
  2.45337243  3.28983649 -1.36135234 -5.1593634   1.31922866 -0.90039668
  0.40266613  4.6348262  -0.45607628 -1.69395996  0.16664206  4.71440402
 -0.22379061  0.60858533]"
TQ with Rbf,ExponentialProduct(D=10),5145.436175795279,4867.196824227922,52.139801719125266,Signed Relative error,-5.4075 %,1.0133 %,75000.0,0.0,30.684762835502625,"[-6.30024507 -5.52869523 -6.24911096 -3.32044747 -4.54347849 -6.05055003
 -4.6338748  -6.95064967 -4.63742533 -6.63065513 -4.79366377 -5.10358819
 -5.17458848 -6.76204516 -5.14604067 -4.35810584 -5.21888983 -7.34511524
 -4.94301462 -4.4597734 ]"
Vegas,ExponentialProduct(D=10),5145.436175795279,5145.15664593112,3.3422020491894275,Signed Relative error,-0.0054 %,0.0650 %,75000.0,0.0,2.376633334159851,"[-0.03423664 -0.09446691 -0.00529317 -0.11844969 -0.07838107 -0.02537496
  0.01206305 -0.04634435  0.05525076  0.04012618  0.06889293 -0.07831487
 -0.02705108 -0.03780944  0.03806809 -0.06519079  0.0243572   0.10984216
  0.12082044  0.03284058]"
