integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=11),0.00048828125,9.766992302342327e-08,3.5013812679164394e-07,Signed Relative error,-99.9800 %,0.0717 %,82500.0,0.0,18.37225706577301,"[ -99.99589165  -99.99999996  -99.99991308  -99.99999955  -99.99999998
  -99.99999998  -99.66982899  -99.99911268  -99.99276273 -100.
  -99.99999999  -99.99948936 -100.         -100.          -99.96275309
  -99.99999971  -99.99964213  -99.99986774  -99.98068356  -99.99999984]"
ActiveTQ,SimpleGaussian(D=11),0.00048828125,4.963184288916099e-08,2.1414018313631877e-07,Signed Relative error,-99.9898 %,0.0439 %,82500.0,0.0,18.353946125507356,"[-100.          -99.99827066 -100.         -100.         -100.
 -100.          -99.99977721  -99.79867897  -99.99999996 -100.
  -99.99999996 -100.         -100.         -100.          -99.99999995
 -100.         -100.          -99.99998128 -100.         -100.        ]"
TQ with Rbf,SimpleGaussian(D=11),0.00048828125,7.997224493192957e-05,0.0003338690999770681,Signed Relative error,-83.6217 %,68.3764 %,82500.0,0.0,25.515239894390106,"[ -99.97978078  -99.42109699  -98.62274115  -99.99999828  -99.99929261
 -100.0000146  -100.00039596  -99.99999912 -100.0008356   -99.99986715
  214.2062623   -99.9999998  -100.00000667 -100.00414128  -99.99290965
 -100.52071241 -100.07808012  -99.99999511  -88.02008504  -99.99999473]"
Vegas,SimpleGaussian(D=11),0.00048828125,8.919611221132381e-06,2.209634288884031e-05,Signed Relative error,-98.1733 %,4.5253 %,82500.0,0.0,5.135835456848144,"[-99.98930793 -99.99987573 -99.99980715 -99.83347684 -99.76612138
 -99.98836577 -99.99090491 -99.93932024 -82.45361255 -99.99146054
 -91.67916613 -99.98151229 -99.94682389 -99.96469507 -99.99025138
 -99.94144003 -99.98207674 -99.99377324 -90.04486094 -99.98841968]"
TQ with mean,Camel(D=11),0.00048828125,2.8776933024686686e-05,9.5746869620787e-05,Signed Relative error,-94.1065 %,19.6090 %,82500.0,0.0,19.599909925460814,"[-99.99999998 -99.99999944 -14.23861607 -99.99999666 -99.99999783
 -99.99934979 -99.9999897  -99.99999882 -99.99998986 -99.99999946
 -99.99970302 -99.99999998 -99.99671431 -99.9996386  -99.9874738
 -67.90824361 -99.99999999 -99.99997384 -99.99999826 -99.99999932]"
ActiveTQ,Camel(D=11),0.00048828125,8.484555251428811e-09,3.6972483830810036e-08,Signed Relative error,-99.9983 %,0.0076 %,82500.0,0.0,18.65444815158844,"[ -99.99999832  -99.99999926 -100.         -100.         -100.
  -99.99999997  -99.99999999 -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.96525693
  -99.99999752 -100.          -99.99999528 -100.         -100.        ]"
TQ with Rbf,Camel(D=11),0.00048828125,0.0013273261898638854,0.005778111399165349,Signed Relative error,171.8364 %,1183.3572 %,82500.0,0.0,26.779583632946014,"[ -99.9864438   -99.99445151  -99.99999957  -99.88893917  -99.86316309
 5329.96902481  -99.92136944 -100.07818351  -99.69888817 -100.00019952
  -95.39080564 -100.00000042  -98.77911022 -100.00273845  -99.99998612
  -99.96579459 -100.00230228  -99.99865063  -99.9251759   -99.7447491 ]"
Vegas,Camel(D=11),0.00048828125,9.01185135510969e-05,0.0001211589069782573,Signed Relative error,-81.5437 %,24.8133 %,82500.0,0.0,8.01764236688614,"[-95.38683393 -97.34592449 -98.08713444 -99.20270482 -66.1705871
 -99.97230982 -45.6429468  -97.24624611 -84.3654414  -99.76176343
 -93.90456978 -20.74852719 -32.18240326 -99.8852826  -96.52878068
 -74.70898108 -97.95505786 -86.42603317 -45.35942632 -99.99361424]"
TQ with mean,ExponentialProduct(D=11),12093.845471225217,11979.251710069075,410.2361746534522,Signed Relative error,-0.9475 %,3.3921 %,82500.0,0.0,16.66729086637497,"[-5.00211139  1.68447276 -2.83905268  0.86150554  1.70913963  0.79340274
 -2.32691256  1.59570692 -0.42150172 -0.92908637  0.94038726 -5.56432859
 -2.79362409  7.04301075  3.28528989 -0.70666303 -1.76884689 -5.55148277
 -7.96105129 -0.99901074]"
ActiveTQ,ExponentialProduct(D=11),12093.845471225217,12127.340902612841,455.29289239177695,Signed Relative error,0.2770 %,3.7647 %,82500.0,0.0,17.066188156604767,"[-2.37224653 -5.15382059 -1.34236797  0.84605419 -0.03798799 -1.18587728
  1.64062375 -1.7317039  11.99729216  0.14967401 -0.55811085  5.08369556
 -1.62026824  2.10563821 -5.96463454  1.70759893  1.85127675  2.77272246
 -3.86348472  1.21517899]"
