integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=13),0.0001220703125,6.441521378673189e-13,2.72175028339051e-12,Signed Relative error,-100.0000 %,0.0000 %,97500.0,0.0,20.186194121837616,"[-100.         -100.         -100.          -99.99999997 -100.
  -99.99998976 -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
  -99.99999972 -100.         -100.         -100.         -100.        ]"
ActiveTQ,SimpleGaussian(D=13),0.0001220703125,6.860262813562224e-11,2.1423426796515737e-10,Signed Relative error,-99.9999 %,0.0002 %,97500.0,0.0,19.450562405586243,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
  -99.99928306 -100.         -100.         -100.          -99.99959359
 -100.         -100.          -99.99999998  -99.99999939 -100.        ]"
TQ with Rbf,SimpleGaussian(D=13),0.0001220703125,6.111228625680053e-10,1.9352232004059567e-09,Signed Relative error,-99.9995 %,0.0016 %,97500.0,0.0,28.876997554302214,"[ -99.99656166 -100.         -100.         -100.         -100.
 -100.          -99.99999958 -100.         -100.         -100.
  -99.99340789  -99.99999923 -100.         -100.          -99.99999998
 -100.         -100.         -100.         -100.         -100.00001902]"
Vegas,SimpleGaussian(D=13),0.0001220703125,2.468308433507304e-09,6.455028879550636e-09,Signed Relative error,-99.9980 %,0.0053 %,97500.0,0.0,5.849526607990265,"[ -99.99999916  -99.99999952  -99.99973341  -99.99997364 -100.
  -99.99999959  -99.99999992  -99.99980622  -99.98388894  -99.99999996
  -99.99999999  -99.99985611  -99.99930421  -99.99999995  -99.99996155
  -99.99999941  -99.99632017  -99.99990366  -99.98083518  -99.99997865]"
TQ with mean,Camel(D=13),0.0001220703125,5.050824281012922e-11,2.2009978088229602e-10,Signed Relative error,-100.0000 %,0.0002 %,97500.0,0.0,21.65900150537491,"[ -99.99999988 -100.         -100.         -100.         -100.
 -100.          -99.99917269  -99.99999991 -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
ActiveTQ,Camel(D=13),0.0001220703125,1.242372080581952e-14,5.415358583762246e-14,Signed Relative error,-100.0000 %,0.0000 %,97500.0,0.0,20.058869194984435,"[-100.         -99.9999998 -100.        -100.        -100.
 -100.        -100.        -100.        -100.        -100.
 -100.        -100.        -100.        -100.        -100.
 -100.        -100.        -100.        -100.        -100.       ]"
TQ with Rbf,Camel(D=13),0.0001220703125,4.793891029183153e-09,1.9897279576976995e-08,Signed Relative error,-99.9961 %,0.0163 %,97500.0,0.0,30.58376373052597,"[-100.         -100.          -99.9999827   -99.92510566 -100.
 -100.         -100.          -99.99999982 -100.          -99.99999999
 -100.         -100.00000066 -100.          -99.99997169  -99.99639567
 -100.00000071 -100.          -99.99999999 -100.          -99.99999999]"
Vegas,Camel(D=13),0.0001220703125,1.5589658347455099e-06,4.152379681848576e-06,Signed Relative error,-98.7229 %,3.4016 %,97500.0,0.0,9.445831334590912,"[-99.93230937 -99.99248801 -99.86036279 -98.44626561 -99.65369192
 -99.6643796  -97.19256482 -99.99886165 -99.99966781 -99.14684465
 -99.86769875 -97.43952572 -99.58029784 -84.32314514 -99.99998516
 -99.99466432 -99.99800489 -99.9968176  -99.52787694 -99.84245116]"
TQ with mean,ExponentialProduct(D=13),66811.13569849916,66087.70442736882,2842.003061061535,Signed Relative error,-1.0828 %,4.2538 %,97500.0,0.0,18.283172369003296,"[ 3.39214349 -3.72725318 -7.98490376 -0.67311035 -2.00752075  3.970787
 -4.4733573   4.29025215 -4.41740329 -6.96084564  0.21087412  0.53161938
  8.82624492 -0.87650832  2.11479488 -2.37373074  3.03564416 -4.61501322
 -5.56849434 -4.35022803]"
ActiveTQ,ExponentialProduct(D=13),66811.13569849916,67679.50842656496,2306.6121459008855,Signed Relative error,1.2997 %,3.4524 %,97500.0,0.0,17.981068015098572,"[ 1.51948079  0.21518649  3.63335944  4.30650214 -0.16117461 -5.09490607
  4.24115672  3.46400332 -3.13972058 -1.78673513  0.66004303 -2.54835574
  1.50632466 -0.39750984 -0.61308672  0.95580643  1.13553787  0.5013183
  9.8049019   7.79271767]"
