integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=4),0.0625,0.06087712393739876,0.002795821499631441,Signed Relative error,-2.5966 %,4.4733 %,30000.0,0.0,13.761531722545623,"[ -2.66840123  -0.23504499   0.04825844  -0.68027222  -8.39107617
 -10.6669835   -9.17353656   2.13285728  -0.14630933   2.32157786
  -3.14357194  -2.42006181  -2.17233797   6.5561871   -1.2630801
  -3.9831857   -6.28953596  -0.86836583   0.41232607 -11.30147744]"
ActiveTQ,SimpleGaussian(D=4),0.0625,0.06837398662411122,0.028758664383249345,Signed Relative error,9.3984 %,46.0139 %,30000.0,0.0,14.200997638702393,"[-11.1612151   26.99775198 -16.13819703 158.36703154 -42.47545505
 -62.71794691  11.62104816 -33.99422354 -29.47000519  17.1063383
  43.81422227  15.17482017  -1.3079653   25.51971975  27.09079907
  73.84501111  -5.41998582  12.30046343   2.323297   -23.50793688]"
TQ with Rbf,SimpleGaussian(D=4),0.0625,0.06156987887655709,0.003058846225519444,Signed Relative error,-1.4882 %,4.8942 %,30000.0,0.0,23.268788433074953,"[ -7.36284206 -10.08560294   3.50084606  -9.72866084  -2.66909156
   1.27992637  -3.94331479  -1.49421323  -6.38833034   7.74294152
  -0.39286751   7.03714464  -1.81309626  -5.35173858   4.58611021
   0.49815065  -1.02219593  -2.03975374  -4.44061358   2.32332597]"
Vegas,SimpleGaussian(D=4),0.0625,0.06252274403927291,0.00017826163608260814,Signed Relative error,0.0364 %,0.2852 %,30000.0,0.0,3.2233471512794494,"[-0.28381348  0.17243489 -0.17496014  0.08348943  0.51291704  0.2392585
 -0.08683226 -0.29653699  0.07443964  0.20629004 -0.4398516   0.17320957
 -0.14637536  0.12309183 -0.67877112  0.17920428  0.26963585  0.30219534
  0.23519974  0.26358404]"
TQ with mean,Camel(D=4),0.0625,0.0631868764499955,0.004245000658640282,Signed Relative error,1.0990 %,6.7920 %,30000.0,0.0,14.230616462230682,"[ -3.6617035    7.01533577   5.28576725  15.16719293 -10.92616625
  -2.69730154  -0.21967585   2.23684808   9.86323785  -1.57732672
  13.13683085  -8.90484531  -1.32828708  -0.28720777   1.3929588
   5.32531372  -1.80307777  -8.54227405  -2.70502974   5.20945674]"
ActiveTQ,Camel(D=4),0.0625,0.06083036585712134,0.027897461772863834,Signed Relative error,-2.6714 %,44.6359 %,30000.0,0.0,14.336964213848114,"[-25.06778615 -41.96275221  20.91078129 -21.30902405  26.84702617
 -14.81783102 -51.01423145 -32.17728309   8.43260701 -44.39142712
 -25.38237571   2.97377451 -17.06166006  21.93238956 -21.61434484
 138.14093739  -0.67339961  -8.47116922 -49.75586777  81.03334379]"
TQ with Rbf,Camel(D=4),0.0625,0.06181606149591647,0.0031702969779407635,Signed Relative error,-1.0943 %,5.0725 %,30000.0,0.0,24.000697588920595,"[  1.40281296  -3.94563052   2.67506619   3.05303751   2.36367639
  -1.37487594  -6.18033825  -0.23619185   5.35921502   0.79273498
   3.53801456   3.07191808  -1.06124586 -12.46358451  -0.56586836
   0.2285339   -2.14806628   2.95892566 -14.67721947  -4.67694638]"
Vegas,Camel(D=4),0.0625,0.062412393129771,0.0003636375796360304,Signed Relative error,-0.1402 %,0.5818 %,30000.0,0.0,4.3543661236763,"[-0.09722389 -0.33612316 -0.4439731   0.04621075  0.43376974  0.17522603
 -0.31788473 -0.19700683 -1.000676   -0.47470192 -0.27969083  0.86255717
  0.58254405 -0.68724622 -1.04880342 -0.80908571  0.32314124 -0.88485012
  0.49015232  0.86024477]"
TQ with mean,QuadCamel(D=4),0.0001,7.729964367244855e-05,0.0001512191759938327,Signed Relative error,-22.7004 %,151.2192 %,29100.0,3923.0090491866063,14.054000115394592,"[ -79.22194712  -51.13736399  -83.05636541  -78.64487022  -91.58589544
  604.23400774  -84.11225745  -74.38264433 -100.          -83.56190927
  -84.20522139  -70.51587516  -71.01818498    5.27427029  -77.65028074
  -78.72986698   66.68964106   39.43059665  -82.50281013   20.68985033]"
ActiveTQ,QuadCamel(D=4),0.0001,8.053612294527257e-06,2.130662601555552e-05,Signed Relative error,-91.9464 %,21.3066 %,26205.0,3242.2021837016887,14.982559835910797,"[ -74.57444453  -98.33051756  -99.9992745   -99.99949599  -99.99997613
  -81.91050914  -99.99939971  -99.83335304 -100.          -91.94812101
  -99.98577694  -88.25629986 -100.          -99.99998098  -99.99999986
   -4.09687867  -99.99381487 -100.          -99.99991804  -99.99999329]"
TQ with Rbf,QuadCamel(D=4),0.0001,-5.836461479502437e-05,0.00033750894464856725,Signed Relative error,-158.3646 %,337.5089 %,27982.5,4407.246163989482,20.813805603981017,"[-3.23174564e+02 -2.38527771e+02 -1.58858271e+03 -5.12561507e+01
 -7.09820081e+01 -7.37311854e+01 -8.64483489e+01 -9.00619648e+01
 -8.19716630e+01  2.18666594e+01 -8.01183808e+01 -5.71211632e+01
 -8.09881254e+01 -9.98071579e+01 -1.00000000e+02 -7.38401834e+01
 -6.88243135e+01 -9.37170487e-01 -9.00205797e+01  6.72344866e+01]"
Vegas,QuadCamel(D=4),0.0001,2.492486335421354e-05,1.410038002224258e-07,Signed Relative error,-75.0751 %,0.1410 %,30000.0,0.0,5.849602806568146,"[-74.93010574 -75.13280211 -75.12914888 -75.06354597 -75.05631962
 -75.03104875 -75.03704407 -75.30655164 -75.12807237 -74.88734562
 -75.5363119  -75.07181059 -75.02193776 -75.10044133 -75.08208426
 -75.07849395 -75.09630754 -74.96727012 -74.91099384 -74.93509684]"
TQ with mean,ExponentialProduct(D=4),30.518900143363915,30.499407472604997,0.31480931388681405,Signed Relative error,-0.0639 %,1.0315 %,30000.0,0.0,13.053930163383484,"[-0.03834762  1.95527209 -0.88851531  0.82729075 -0.04069429 -0.40679803
  0.26613016  1.3076178  -1.00922948  0.09486212 -0.55003716  0.9721435
 -1.59224441 -0.22088112 -0.60966724 -1.46797075 -0.46673089  2.18828484
 -1.27182506 -0.32607623]"
ActiveTQ,ExponentialProduct(D=4),30.518900143363915,30.544514756848525,0.3043808739708345,Signed Relative error,0.0839 %,0.9974 %,30000.0,0.0,14.5758655667305,"[ 0.76167     0.56046646  0.05287002  0.0163513  -0.18117353  1.60229605
 -0.15371022 -1.3289585   0.49230057  0.80460479  0.14636853 -0.34726573
 -1.9088631   0.78447291 -1.77120226  0.29109385  0.30152252 -0.74331659
  2.36377072 -0.0646912 ]"
TQ with Rbf,ExponentialProduct(D=4),30.518900143363915,30.47984712426621,0.023699453581654012,Signed Relative error,-0.1280 %,0.0777 %,30000.0,0.0,37.85088603496551,"[-0.14707538 -0.13981359 -0.17710275 -0.17134771 -0.18123202 -0.0888178
 -0.1114336  -0.23821937 -0.05688216 -0.12819022 -0.16872437 -0.17730705
  0.01918922 -0.01748804 -0.17133805 -0.01932486 -0.03465663 -0.09187765
 -0.15147245 -0.30615331]"
Vegas,ExponentialProduct(D=4),30.518900143363915,30.5209902477622,0.010011989264460553,Signed Relative error,0.0068 %,0.0328 %,30000.0,0.0,2.2298574686050414,"[ 0.04183467 -0.00792188  0.02978418 -0.00922089 -0.01077817  0.00050426
  0.00642228  0.01370608 -0.0595438   0.00698092  0.01712721  0.04177717
  0.08992227 -0.00323161 -0.03315229 -0.00919701 -0.01946212 -0.01534433
  0.06150089 -0.0047367 ]"
TQ with mean,Quadratic(D=4),21.333333333333332,21.32853768082825,0.09273275552055438,Signed Relative error,-0.0225 %,0.4347 %,30000.0,0.0,13.083959448337556,"[-0.15681211 -0.69133604 -0.63281023  0.64863907 -0.28581956 -0.216728
  0.2272973   0.83417942 -0.00614775 -0.40646878 -0.32538475 -0.33016981
  0.48027044 -0.01847835  0.86411569  0.25006316 -0.07427701 -0.1729787
 -0.08045882 -0.35628758]"
ActiveTQ,Quadratic(D=4),21.333333333333332,21.330670577471228,0.06211420519024814,Signed Relative error,-0.0125 %,0.2912 %,30000.0,0.0,14.36311296224594,"[-0.41303199  0.36589419 -0.35895376  0.31240773  0.50320204  0.28127013
  0.30230438 -0.09857692  0.13915627 -0.1623164   0.17331762  0.26215028
 -0.27818156  0.00959473  0.00686057 -0.47710999 -0.29311925  0.0142877
 -0.4327209  -0.10606825]"
TQ with Rbf,Quadratic(D=4),21.333333333333332,21.304928936267352,0.004185247200587227,Signed Relative error,-0.1331 %,0.0196 %,30000.0,0.0,40.887409842014314,"[-0.15031111 -0.13628461 -0.14280839 -0.12754204 -0.14514951 -0.08704305
 -0.12597654 -0.128288   -0.12139025 -0.13586691 -0.12438759 -0.12560705
 -0.1477288  -0.19286003 -0.11409354 -0.11497529 -0.12840571 -0.13145041
 -0.13888634 -0.14385704]"
Vegas,Quadratic(D=4),21.333333333333332,21.33340834026258,0.01514665431053153,Signed Relative error,0.0004 %,0.0710 %,30000.0,0.0,2.2320679903030394,"[-0.05096363  0.01778077 -0.03149284  0.08134099  0.14043647 -0.06142452
  0.03805254 -0.12878451 -0.05059055 -0.04016705  0.08870966 -0.0380761
 -0.01093321  0.04220869 -0.05928728 -0.02313335  0.16027022  0.0138184
 -0.05017124 -0.03056157]"
TQ with mean,Ripple(D=4),19.604954016984344,19.42456162083295,1.1292650395907307,Signed Relative error,-0.9201 %,5.7601 %,30000.0,0.0,13.343680822849274,"[ -2.28290857  13.42929505   1.74743275  -6.45280935  -1.26630677
  -0.60993258  -2.78001281   1.31680014 -12.4398769  -11.69772613
  -1.81688608   5.76639381   0.85373288  -6.32678513   5.13261588
  -1.20414628  -4.25093685  -1.79139688   3.90648563   2.36423225]"
ActiveTQ,Ripple(D=4),19.604954016984344,18.971726646956316,5.990696924476936,Signed Relative error,-3.2299 %,30.5571 %,29521.0,2087.9125939559826,14.260859394073487,"[-61.80256113 -51.18561234 -12.76588481 -30.23434769  26.61624361
  -5.04595415  10.40155219 -24.14364774  -5.39177729  17.63204111
   7.57883789  35.93097715   1.51916339  -8.97425106 -17.14869624
  48.68230244 -14.27875622 -20.03708427  64.72545729 -26.67671218]"
TQ with Rbf,Ripple(D=4),19.604954016984344,19.95853873975583,2.195673896101975,Signed Relative error,1.8035 %,11.1996 %,30000.0,0.0,27.94809867143631,"[-10.20894808  12.40961938   7.14331799  12.0567772    5.53483781
   1.20893664  -3.29177504  17.28042034   0.56454305  -0.42452882
  13.86224629  21.70344443   1.72785458  -9.07602134 -11.0603363
  -5.01488016 -20.52422575   8.82156576  10.09267909 -16.73457047]"
Vegas,Ripple(D=4),19.604954016984344,19.604750016280594,0.12686624358736712,Signed Relative error,-0.0010 %,0.6471 %,30000.0,0.0,2.3886545300483704,"[ 0.48765406 -0.23986259  0.23241776 -0.26595209  0.3489208   0.52264319
 -1.15706673 -0.16525611  0.75873687  0.29617943 -0.97995901 -0.31032691
  0.11598689  0.06858241  0.93839125  0.91298011  0.81040942 -1.01127661
 -0.92063703 -0.46337627]"
TQ with mean,Oscillatory(D=4),0.011389228710022153,0.010054405017830916,0.011080727947416043,Signed Relative error,-11.7201 %,97.2913 %,30000.0,0.0,13.410073566436768,"[ 131.03203409 -144.60343347 -133.98789517  -13.69983174   35.46622593
  -66.97440818  121.17204355  -63.56859939  -11.64174151 -189.74541
   -1.31732748   -0.60963872   62.82212488  -98.34617106  -93.62817344
  -77.0501561    22.18968652   -1.85249018  191.77134119   98.1707513 ]"
ActiveTQ,Oscillatory(D=4),0.011389228710022153,0.011677181843442911,0.006893114183997479,Signed Relative error,2.5283 %,60.5231 %,30000.0,0.0,14.486015677452087,"[ 8.37648088e+01  6.86203441e+01 -6.38870695e+01 -1.21867965e+02
  7.83189687e+01  3.67722940e+01 -5.64493996e+01 -1.95317419e+01
  6.35067204e+01 -3.57198755e+00  9.01717783e+01 -6.35448098e+01
 -2.28363035e+01 -7.12934967e+01 -4.78320551e+01  7.98041529e+01
  1.15363569e+01 -1.81672264e+01 -9.98106485e-02  2.71523122e+01]"
TQ with Rbf,Oscillatory(D=4),0.011389228710022153,0.011551370754607142,0.0010801256549067598,Signed Relative error,1.4236 %,9.4837 %,30000.0,0.0,22.830796349048615,"[  7.83518688  18.15649775   3.67217456   9.53055743   8.97286432
   3.65376279  -2.0613494   -4.66940571  -4.80551429 -10.55711717
  -6.84716153  -7.31728068  -3.68479244  21.68129477 -12.19263585
   8.88911011 -14.36222002   5.37031094   0.71601041   6.49258246]"
Vegas,Oscillatory(D=4),0.011389228710022153,0.01019142600186272,0.0037859915770670095,Signed Relative error,-10.5170 %,33.2419 %,30000.0,0.0,2.230099141597748,"[-14.48992632 -35.25956236 -83.55717488  19.05349964  30.67419503
 -40.25417342  14.91426629 -62.54555066 -36.68091077   9.74498389
 -20.06594909  11.58246277 -17.1277272   52.3771311  -24.25339532
  17.1987449   32.14656919 -39.86560493  -9.53434767 -14.39709553]"
TQ with mean,ProductPeak(D=4),486512.1990564547,483440.4670679995,11213.287490241126,Signed Relative error,-0.6314 %,2.3048 %,30000.0,0.0,13.34498451948166,"[ 1.04221142  0.60139403 -2.8730976  -3.17602499 -2.88738635 -1.92179353
  2.66984783 -3.71183983 -1.77998684 -2.1600964  -4.21856003  2.35933549
  4.20317965 -0.21484503  2.37513998 -2.08519371 -0.09738051 -0.75586579
  1.00464792 -1.00124982]"
ActiveTQ,ProductPeak(D=4),486512.1990564547,481554.915547394,18901.465381353428,Signed Relative error,-1.0189 %,3.8851 %,30000.0,0.0,14.738110232353211,"[-0.03557515 -2.44689181 -6.6013737  -3.76986411  1.37691029  1.04492339
  0.20957732  2.03002398 -8.32760396  3.5837109   3.44198124  3.30692061
 -3.08291407  0.54048458 -0.94451946  5.73344331 -7.82304896 -4.69435685
  0.5149494  -4.43564315]"
TQ with Rbf,ProductPeak(D=4),486512.1990564547,494674.4666307617,2152.862642515749,Signed Relative error,1.6777 %,0.4425 %,30000.0,0.0,19.575380265712738,"[2.28514006 2.52339282 1.38921695 1.45867388 2.17463446 1.74237203
 1.99919764 1.59393158 1.89747428 2.04382109 1.41023011 1.7219226
 1.93864058 0.89829414 1.8664039  1.04806822 1.13814946 1.24262837
 2.0811811  1.10084217]"
Vegas,ProductPeak(D=4),486512.1990564547,486512.0073959042,764.3612001876164,Signed Relative error,-0.0000 %,0.1571 %,30000.0,0.0,2.3895631313323973,"[ 8.91483784e-02  3.18331690e-01 -7.65419905e-02  2.29853266e-01
 -5.32885006e-02  1.08469208e-01  1.88778221e-01 -1.79507727e-01
 -2.59070677e-01 -2.22170108e-01  4.42680115e-02 -1.51290080e-01
  1.42937013e-02 -5.61994289e-05 -7.80908849e-03 -1.62199939e-02
  4.22537741e-02 -2.65439034e-01  1.68611122e-01  2.65981302e-02]"
TQ with mean,C0function(D=4),0.2946172331444254,0.2945804279382456,0.001009154020901916,Signed Relative error,-0.0125 %,0.3425 %,30000.0,0.0,13.227985036373138,"[ 0.2192573   0.09423135  0.03336438  0.28420927 -0.2195192  -0.00320115
  0.38739925 -0.20815574 -0.19306172 -0.10575094 -0.27208056  0.09371949
  1.13179861  0.17124624 -0.29406639 -0.29644309 -0.04673329 -0.33194527
 -0.34314501 -0.35097452]"
ActiveTQ,C0function(D=4),0.2946172331444254,0.2946406855598421,0.0008047806093230884,Signed Relative error,0.0080 %,0.2732 %,30000.0,0.0,14.65265679359436,"[ 0.45403229 -0.1822878  -0.38798495 -0.16802698 -0.14815048  0.24163705
 -0.27436272 -0.20398553  0.10999371 -0.45444798  0.31005354 -0.31683606
  0.18146162 -0.16795802  0.45874026  0.35698806  0.15416115  0.19750233
 -0.02629428  0.02497079]"
TQ with Rbf,C0function(D=4),0.2946172331444254,0.29439806997219314,0.0002709548186547865,Signed Relative error,-0.0744 %,0.0920 %,30000.0,0.0,24.876626884937288,"[-0.10174961 -0.16573436  0.01817319 -0.19794741  0.04241921  0.00968461
 -0.12801862 -0.16938125  0.07210814 -0.03435707 -0.07415986 -0.05292486
  0.05587938 -0.25907804 -0.09811827 -0.14042028 -0.0787321   0.01377477
 -0.01289976 -0.18630026]"
Vegas,C0function(D=4),0.2946172331444254,0.29461265575973145,3.7598823942012594e-05,Signed Relative error,-0.0016 %,0.0128 %,30000.0,0.0,2.32853125333786,"[-0.00026193 -0.0084593   0.00383126 -0.0317356   0.00215849 -0.0125869
 -0.00348379  0.00377634  0.01128308 -0.0120284   0.01393641  0.00573527
  0.00767988  0.01539995  0.01231713 -0.02974921 -0.000141    0.00028636
  0.00413905 -0.01317054]"
TQ with mean,CornerPeak(D=4),3.405982949649354e-06,3.345761665553117e-06,2.461780613172135e-07,Signed Relative error,-1.7681 %,7.2278 %,30000.0,0.0,13.916909801959992,"[  0.19376319   7.13664119   0.61829904 -10.64476554   2.89998392
  -3.43725732  -2.06072841  -1.31204646   3.30525442 -11.75780095
  -8.70043472  -7.67876775  -2.88963346  -0.07041486  -7.95934279
  -1.78828689  17.69807373  -8.93980629  -9.0597714    9.0849829 ]"
ActiveTQ,CornerPeak(D=4),3.405982949649354e-06,3.2941521638679106e-06,1.275734520336246e-06,Signed Relative error,-3.2834 %,37.4557 %,30000.0,0.0,15.207157623767852,"[ 23.49396483 -14.52256679   5.87423155   6.24288128  74.95087115
 -41.58730305 -31.10462608 -25.09497663 -13.64306503 -37.42100393
 -47.44370269 -18.06472159 -30.73872327 -31.21379592 -33.39669275
 -19.27335713  63.95216555  77.63468091  -2.5959173   28.28439583]"
TQ with Rbf,CornerPeak(D=4),3.405982949649354e-06,3.236308724575247e-06,1.9561363133409661e-07,Signed Relative error,-4.9817 %,5.7432 %,30000.0,0.0,17.726795554161072,"[ -7.05199783  -7.4514644   10.76797737 -10.63610154  -8.53615325
  -3.65315365  -0.2900008  -11.887155    -7.93557842  -5.90035827
  -7.08854272  -3.26477445 -12.66866339   6.45243524  -6.91341828
   0.92988287 -10.75359634  -4.01693087  -3.21644438  -6.51900619]"
Vegas,CornerPeak(D=4),3.405982949649354e-06,3.40569395321926e-06,9.548444956886685e-09,Signed Relative error,-0.0085 %,0.2803 %,30000.0,0.0,2.5669368743896483,"[ 0.66982821  0.44004916 -0.43495335 -0.26135528 -0.08517739 -0.19755067
  0.44202383 -0.19193909 -0.28122512 -0.42778637 -0.0996247   0.07948303
  0.09963923  0.14807248  0.03772277 -0.09345695 -0.09578845  0.02968925
 -0.15142623  0.20407635]"
