integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=12),0.000244140625,4.9953224278048975e-09,2.1704124470149112e-08,Signed Relative error,-99.9980 %,0.0089 %,90000.0,0.0,19.21628600358963,"[-100.          -99.9999998  -100.          -99.99999999 -100.
 -100.         -100.          -99.99998685  -99.99996663 -100.
 -100.         -100.         -100.         -100.          -99.95920334
 -100.         -100.         -100.         -100.          -99.9999217 ]"
ActiveTQ,SimpleGaussian(D=12),0.000244140625,1.4254474508463258e-09,6.20970445970057e-09,Signed Relative error,-99.9994 %,0.0025 %,90000.0,0.0,18.822026944160463,"[-100.          -99.99999999 -100.         -100.         -100.
 -100.         -100.         -100.          -99.99999992 -100.
 -100.         -100.          -99.9883293  -100.          -99.99999997
  -99.99999943 -100.         -100.         -100.          -99.99999412]"
TQ with Rbf,SimpleGaussian(D=12),0.000244140625,4.765406751615624e-06,1.715754920381375e-05,Signed Relative error,-98.0481 %,7.0277 %,90000.0,0.0,27.108730363845826,"[ -98.49065338  -99.99999915 -100.00000188 -100.          -95.00242062
 -100.          -99.99999972 -100.00739408  -99.99966355 -100.
  -99.99883919  -99.99999999  -99.99999553  -99.97740581  -99.76617744
  -99.99999909  -99.91805894  -67.80273922  -99.99999955  -99.99844075]"
Vegas,SimpleGaussian(D=12),0.000244140625,1.6451781270646386e-07,3.575576342119138e-07,Signed Relative error,-99.9326 %,0.1465 %,90000.0,0.0,5.293639266490937,"[-99.83509433 -99.99999977 -99.99148583 -99.99162612 -99.99959672
 -99.63892712 -99.99988389 -99.99999604 -99.95588898 -99.99290419
 -99.99999946 -99.96874479 -99.40824486 -99.99929482 -99.98791033
 -99.99999992 -99.99955992 -99.99992148 -99.9730383  -99.91015322]"
TQ with mean,Camel(D=12),0.000244140625,1.7155467480712504e-06,7.475233956121968e-06,Signed Relative error,-99.2973 %,3.0619 %,90000.0,0.0,20.67216763496399,"[ -99.99988623  -85.95099233  -99.9999989   -99.99995309 -100.
 -100.         -100.         -100.          -99.99664662 -100.
  -99.99999994  -99.99999998  -99.99999982 -100.         -100.
  -99.99999931 -100.          -99.99999295  -99.99878807  -99.99998382]"
ActiveTQ,Camel(D=12),0.000244140625,4.49804589928782e-11,1.870652200453724e-10,Signed Relative error,-100.0000 %,0.0001 %,90000.0,0.0,19.171079647541045,"[-100.          -99.99999998 -100.         -100.         -100.
 -100.          -99.99999935 -100.         -100.          -99.99998428
 -100.         -100.         -100.         -100.         -100.
 -100.          -99.99964792 -100.         -100.         -100.        ]"
TQ with Rbf,Camel(D=12),0.000244140625,2.3660605012337127e-07,8.791192322756028e-07,Signed Relative error,-99.9031 %,0.3601 %,90000.0,0.0,28.67077465057373,"[ -99.94180875 -100.00023277  -99.98134766 -100.00000001  -99.99245455
  -99.90294921  -99.93742446  -99.99902091 -100.00041624  -99.99913446
  -99.97554634 -100.00000176  -99.99999999 -100.00002463 -100.
  -99.99288541 -100.00099614  -99.99999994  -98.33767481  -99.9998052 ]"
Vegas,Camel(D=12),0.000244140625,3.6236771925171064e-06,8.310217138656517e-06,Signed Relative error,-98.5157 %,3.4039 %,90000.0,0.0,8.324429488182068,"[-99.25753719 -99.56797041 -99.98452463 -99.84467254 -99.96524418
 -99.82029467 -99.79979654 -97.88111685 -99.96692333 -96.60224078
 -99.92875287 -99.75438085 -99.21500062 -99.26045596 -99.99322196
 -97.92854925 -99.81407992 -98.20461756 -99.32686169 -84.19859463]"
TQ with mean,ExponentialProductProblem(D=12),28425.403267055113,28340.457977248658,905.7907998212128,Signed Relative error,-0.2988 %,3.1866 %,90000.0,0.0,17.53016424179077,"[-1.72280267  6.15875597 -3.34324605 -1.48110483  0.20143568  0.48235563
  1.39173139 -3.18748256 -4.07947089 -4.18623917  0.14763273 -2.39240793
  0.79255534  1.14436853 -4.70054906 -0.61516383  4.97865993 -2.43937435
  0.31074037  6.56288917]"
ActiveTQ,ExponentialProductProblem(D=12),28425.403267055113,28777.089917828656,838.225872819597,Signed Relative error,1.2372 %,2.9489 %,90000.0,0.0,17.47270723581314,"[ 3.5563245   0.99468718  0.93366187  0.08156122  1.73268339 -2.60964139
 -1.22347058  4.37344817 -0.59484338 -3.21999009  2.92801168  0.80258437
 -0.08867978 -0.86848577  5.08982072  9.33123412  2.54962628  1.12974475
  2.93228867 -3.08603392]"
