integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=1),0.5,0.5000444030619574,0.0005730117179942959,Signed Relative error,0.0089 %,0.1146 %,12000.0,0.0,12.476910364627837,"[-0.12159571  0.06387218 -0.03323234 -0.17128187 -0.12781422  0.13808581
  0.03055828 -0.25026712 -0.03970019  0.09720024  0.02777103  0.12564681
 -0.02213011  0.15425505  0.11795289  0.15985346 -0.00233095 -0.04114348
 -0.06492975  0.13684224]"
ActiveTQ,SimpleGaussian(D=1),0.5,0.5000348877257353,0.00017593212991982867,Signed Relative error,0.0070 %,0.0352 %,12000.0,0.0,13.271244382858276,"[ 0.03229166  0.0051048   0.00515728  0.01365215  0.03405919 -0.00571295
  0.04232253  0.0582389   0.03320445  0.01302433  0.02644214 -0.02541951
  0.02654287 -0.01107543 -0.0213802  -0.05019372  0.02959447  0.0512702
 -0.03387942 -0.08369285]"
TQ with Rbf,SimpleGaussian(D=1),0.5,0.4999993351744969,1.3014834007867107e-06,Signed Relative error,-0.0001 %,0.0003 %,12000.0,0.0,15.44444673061371,"[-1.15939345e-03 -1.52687500e-04 -9.54912153e-05 -8.26156032e-08
 -1.42763328e-05  3.69263171e-06 -6.19285393e-05 -4.87116512e-05
 -4.92089922e-05 -3.22013568e-04 -3.41071983e-05 -3.80407864e-04
 -1.26349551e-04 -5.21030600e-05  5.78732692e-05 -5.26448926e-05
  2.21070567e-05 -5.58915033e-06  2.98154439e-05 -2.17794835e-04]"
SMC,SimpleGaussian(D=1),0.5,0.24872560133300747,0.004940334945877309,Signed Relative error,-50.2549 %,0.9881 %,12000.0,0.0,2.108369290828705,"[-51.70203306 -50.78579185 -50.12068608 -50.94150871 -48.95223119
 -50.75212957 -49.75922168 -51.08932322 -51.25199863 -50.69801272
 -50.00258114 -49.30611325 -49.04885557 -47.50081012 -50.10340358
 -50.81818922 -49.97722338 -51.01663343 -49.83145126 -51.43939702]"
Vegas,SimpleGaussian(D=1),0.5,0.49963112657727776,0.00029678061197015626,Signed Relative error,-0.0738 %,0.0594 %,12000.0,0.0,2.523955285549164,"[-0.06113657 -0.11937508  0.06076946 -0.13860716 -0.00172449 -0.13309574
 -0.0484264  -0.08271183 -0.10169695 -0.14469271 -0.0043643  -0.07509517
 -0.18132367 -0.12897164 -0.02303647 -0.10824397 -0.00688635 -0.028193
 -0.05278933 -0.09589231]"
TQ with mean,Camel(D=1),0.5,0.49981606352180463,0.0009792540342311272,Signed Relative error,-0.0368 %,0.1959 %,12000.0,0.0,12.916770267486573,"[-0.20168757 -0.02694727 -0.17144582 -0.16904158  0.47086735 -0.06682994
  0.05336267 -0.02167325 -0.08732    -0.1129197  -0.08939057 -0.02962304
  0.08467045  0.26371224 -0.01670772  0.02940301 -0.11156477 -0.58461647
  0.06252928 -0.01052321]"
ActiveTQ,Camel(D=1),0.5,0.4999925744045778,0.00029737051996372733,Signed Relative error,-0.0015 %,0.0595 %,12000.0,0.0,13.468600940704345,"[ 0.0074159  -0.01567182  0.0926813  -0.01884195 -0.01628706  0.03136919
 -0.0777152  -0.01447471  0.03580331 -0.12641996 -0.04778691 -0.07420041
  0.04087498 -0.01497909 -0.04040711  0.02811609 -0.05911884  0.11395986
  0.05170605  0.07427398]"
TQ with Rbf,Camel(D=1),0.5,0.49999985670903613,8.254508963127319e-07,Signed Relative error,-0.0000 %,0.0002 %,12000.0,0.0,15.461904215812684,"[-6.79693648e-04  1.39804640e-05  3.57399355e-05 -5.17162034e-06
 -2.11163852e-04  5.23282755e-05 -2.02457907e-05  5.20091054e-05
  8.60102984e-05 -9.90638584e-06 -4.26088320e-07 -7.49948514e-05
  8.89160781e-06  4.01749904e-06  6.02928132e-05  1.71696018e-04
 -1.34707668e-05 -3.08617073e-05 -1.14078446e-05 -7.87317911e-07]"
SMC,Camel(D=1),0.5,0.2492607794728107,0.004264769540225371,Signed Relative error,-50.1478 %,0.8530 %,12000.0,0.0,2.031462812423706,"[-50.90494579 -50.34240602 -50.34165978 -50.06351316 -49.83158027
 -49.41183883 -49.68728172 -51.09727359 -49.85788795 -48.01055755
 -50.23339765 -50.82217617 -51.54200544 -51.57392378 -50.20510934
 -48.98137838 -49.03681686 -50.72190543 -50.3908194  -49.900405  ]"
Vegas,Camel(D=1),0.5,0.4994344866116909,0.00036744611033915974,Signed Relative error,-0.1131 %,0.0735 %,12000.0,0.0,2.9612059950828553,"[-0.16070212 -0.19436188 -0.12487796 -0.00037093 -0.02625043  0.06895822
 -0.14736662 -0.13569204 -0.07958555 -0.11417929 -0.07391731 -0.1371413
 -0.07897539 -0.19303567 -0.10648429 -0.1648504  -0.15550959 -0.20908097
 -0.01583392 -0.21279612]"
TQ with mean,QuadCamel(D=1),0.1,0.09990336283390785,0.0005257462591914003,Signed Relative error,-0.0966 %,0.5257 %,12000.0,0.0,13.36331239938736,"[ 0.62942903 -0.09130133  0.85752811  0.24845659  0.20264847 -0.65552691
 -0.26552942 -0.38051714 -0.2951128  -0.27136662 -0.35575707  0.14419723
 -0.28785675 -0.306498   -0.19309002 -0.41913929 -1.49875594  0.89299634
  0.25546011 -0.1430079 ]"
ActiveTQ,QuadCamel(D=1),0.1,0.10016002981970593,0.0005099990007835464,Signed Relative error,0.1600 %,0.5100 %,12000.0,0.0,13.3949383020401,"[ 0.05879616 -0.0248195   0.90102245 -0.05122858  0.09018616  0.59140583
  0.49080045 -0.34822826  0.55789695 -0.49733319  0.74369305  0.41263163
  1.00869029  0.48317602 -0.68187064 -1.019768    0.14250495  0.34286253
  0.00146723 -0.00128915]"
TQ with Rbf,QuadCamel(D=1),0.1,0.09999395645651259,1.81344542610855e-05,Signed Relative error,-0.0060 %,0.0181 %,12000.0,0.0,15.50392245054245,"[-0.00220306 -0.0011982  -0.03122969 -0.03141008  0.0028979  -0.00013647
  0.00240413  0.00330538 -0.06729548 -0.00052725  0.00344542 -0.00505097
 -0.00681947 -0.00111223 -0.00201086  0.00039777 -0.00848179 -0.00348484
  0.00309487  0.02454405]"
SMC,QuadCamel(D=1),0.1,0.009968190631035158,0.00014708669334890365,Signed Relative error,-90.0318 %,0.1471 %,12000.0,0.0,2.0789568781852723,"[-90.15822204 -90.15407222 -90.20851416 -89.78447188 -89.70799657
 -90.10279621 -89.83124899 -89.9010651  -90.15799236 -90.13154506
 -90.08285557 -90.14036469 -90.01440963 -89.92248774 -89.96539558
 -89.95106313 -90.12429375 -90.16453187 -90.22476367 -89.90809717]"
Vegas,QuadCamel(D=1),0.1,0.09968753671085392,0.0002570114519397847,Signed Relative error,-0.3125 %,0.2570 %,12000.0,0.0,3.729348194599152,"[-0.31691635 -0.40164015  0.05488439 -0.00102071  0.0219105  -0.18123852
 -0.36891605 -0.53859333 -0.4437288  -0.21087973 -0.36931643 -0.36821428
  0.06585206 -0.5824413  -0.55062757 -0.85457901 -0.08282885  0.01143391
 -0.64007991 -0.49232566]"
TQ with mean,ExponentialProductProblem(D=1),2.3504023872876028,2.3504067384499208,0.0001259934141401703,Signed Relative error,0.0002 %,0.0054 %,12000.0,0.0,12.675805234909058,"[-9.33910998e-03 -6.40995429e-04  2.37781616e-03  2.11074668e-03
 -2.89078975e-03  1.83332156e-03  4.02291613e-03  3.56286983e-04
 -2.53562482e-03 -6.22954531e-03  1.46816630e-02  4.36773346e-03
 -1.57865074e-03 -5.16818664e-03 -3.79007810e-03  1.17518933e-03
 -6.83897349e-03  6.07169416e-06  7.96707788e-03  3.81561424e-03]"
ActiveTQ,ExponentialProductProblem(D=1),2.3504023872876028,2.3504204746212816,6.1003375084554194e-05,Signed Relative error,0.0008 %,0.0026 %,12000.0,0.0,13.337631511688233,"[-2.10814292e-03 -4.13349868e-03 -4.80606849e-04  2.84151394e-03
  5.80076768e-03  2.84115592e-03 -1.86009198e-04 -2.00601485e-03
  2.22057875e-03 -7.34274593e-04  4.53653547e-03  1.96452593e-03
 -1.33797650e-03  2.64304308e-03 -3.70571970e-03 -8.98941566e-05
  1.13878740e-03  3.24020762e-03  3.78702452e-04  2.56715934e-03]"
TQ with Rbf,ExponentialProductProblem(D=1),2.3504023872876028,2.3504023863758414,3.2822995377572426e-09,Signed Relative error,-0.0000 %,0.0000 %,12000.0,0.0,13.026168715953826,"[-3.87733000e-07  3.99715026e-08  1.34512301e-07  1.26264388e-07
 -1.65312740e-07 -9.40911168e-10 -2.36421205e-07 -2.71435650e-08
 -3.40745541e-08 -5.78395000e-08  2.13579977e-08 -8.75199485e-08
  8.53664467e-08  6.06271848e-08  2.95691240e-08 -2.94043932e-07
  1.26630670e-09  8.27776609e-09 -1.35962656e-07  1.43944747e-07]"
Vegas,ExponentialProductProblem(D=1),2.3504023872876028,2.350463667200929,0.00013472568277323282,Signed Relative error,0.0026 %,0.0057 %,12000.0,0.0,2.141811692714691,"[ 0.00404172  0.01164786 -0.00436776 -0.00249499  0.00423106 -0.00183817
  0.00776886  0.00348314  0.00578952  0.01014939 -0.00236032 -0.00345316
  0.00940094  0.00419857  0.00488116  0.00658233 -0.00106567 -0.00905709
  0.00941095 -0.00480415]"
TQ with mean,QuadraticProblem(D=1),0.6666666666666666,0.6667227579908361,0.0002457602094859401,Signed Relative error,0.0084 %,0.0369 %,12000.0,0.0,12.620129930973054,"[ 0.00168062  0.01631335 -0.10089924  0.05440824  0.01622153 -0.00576794
  0.00912115  0.04918349  0.04624119  0.04072365 -0.04631734 -0.00549581
  0.02479716  0.00890612 -0.00974312 -0.01693256 -0.01362968  0.00073303
  0.06116156  0.03756859]"
ActiveTQ,QuadraticProblem(D=1),0.6666666666666666,0.6666624037490043,0.00011886943192403585,Signed Relative error,-0.0006 %,0.0178 %,12000.0,0.0,13.399585843086243,"[-0.00243155  0.03952528 -0.0193032   0.00040361  0.02370554  0.00709484
  0.00969041 -0.00407795 -0.0171411  -0.01031228 -0.00963982  0.03492948
 -0.01357412  0.00872262  0.01313576  0.00046172 -0.00738858 -0.02563266
 -0.01870597 -0.02225078]"
TQ with Rbf,QuadraticProblem(D=1),0.6666666666666666,0.6666666627697097,5.823239353988412e-09,Signed Relative error,-0.0000 %,0.0000 %,12000.0,0.0,13.579719758033752,"[-9.56596719e-07  1.44875843e-06 -4.41878018e-07  4.65759131e-07
 -1.80196105e-06 -1.30663412e-06 -7.23145060e-07  1.49798524e-07
  5.30978278e-07 -9.43643813e-07 -1.36678310e-06 -8.27410290e-07
  4.24310886e-07 -1.00930242e-06 -1.00921368e-06 -1.95023129e-06
  1.19373145e-07 -1.36594752e-07 -6.24885310e-07 -1.73156999e-06]"
Vegas,QuadraticProblem(D=1),0.6666666666666666,0.6666248093294345,0.00019004896602023143,Signed Relative error,-0.0063 %,0.0285 %,12000.0,0.0,2.1388737559318542,"[-0.0011159  -0.02389886  0.00259449 -0.02280378 -0.0523515   0.02400896
  0.00820479 -0.01558033  0.02334962  0.02698519 -0.0114879  -0.02098475
 -0.02657636 -0.00519642  0.03824802 -0.00536471 -0.02069543 -0.07276336
 -0.01729174  0.04714793]"
TQ with mean,Ripple(D=1),1.519096579198896,1.5181502148196415,0.0027535486234569143,Signed Relative error,-0.0623 %,0.1813 %,12000.0,0.0,12.856499075889587,"[-0.02020848 -0.02289542  0.18368701  0.06724777  0.11927208 -0.02816529
 -0.07793184 -0.01356839 -0.00141217  0.06602955 -0.06493926 -0.17241251
 -0.45285975 -0.5213757   0.07874714  0.05093948 -0.12047958 -0.32276242
 -0.12200564  0.12913659]"
