integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=14),6.103515625e-05,1.4450413237011421e-06,6.298774235936804e-06,Signed Relative error,-97.6324 %,10.3199 %,105000.0,0.0,21.633286154270174,"[ -99.99999997  -99.99989388 -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.          -52.64899205 -100.         -100.        ]"
ActiveTQ,SimpleGaussian(D=14),6.103515625e-05,2.4665605023807824e-19,1.07450147922654e-18,Signed Relative error,-100.0000 %,0.0000 %,104612.4,1689.5092305163653,21.070286774635314,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
TQ with Rbf,SimpleGaussian(D=14),6.103515625e-05,-2.883128250137382e-10,1.2743869807331233e-09,Signed Relative error,-100.0005 %,0.0021 %,105000.0,0.0,30.952347016334535,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.99987465
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.00957278 -100.         -100.        ]"
Vegas,SimpleGaussian(D=14),6.103515625e-05,2.423885124209411e-09,1.056467266222452e-08,Signed Relative error,-99.9960 %,0.0173 %,105000.0,0.0,6.165547049045562,"[-100.         -100.          -99.99999999  -99.92057983  -99.99999795
  -99.99999938  -99.99999989 -100.          -99.99999996 -100.
  -99.99999981 -100.          -99.9999975  -100.         -100.
  -99.99999992 -100.          -99.99999999  -99.99999993 -100.        ]"
TQ with mean,Camel(D=14),6.103515625e-05,3.4005090272060606e-14,1.481659835543728e-13,Signed Relative error,-100.0000 %,0.0000 %,105000.0,0.0,23.330764389038087,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.99999889
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
ActiveTQ,Camel(D=14),6.103515625e-05,1.6213418906136603e-19,6.928014574071279e-19,Signed Relative error,-100.0000 %,0.0000 %,104382.4,2692.0559875307204,22.297895669937134,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
TQ with Rbf,Camel(D=14),6.103515625e-05,-6.208978139480655e-11,2.7064499994500743e-10,Signed Relative error,-100.0001 %,0.0004 %,105000.0,0.0,32.96723906993866,"[-100.         -100.         -100.00203457 -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.          -99.99999999 -100.        ]"
Vegas,Camel(D=14),6.103515625e-05,3.6053180957673406e-08,9.615882941900549e-08,Signed Relative error,-99.9409 %,0.1575 %,105000.0,0.0,10.083382248878479,"[-99.997762   -99.99951012 -99.6473677  -99.96986723 -99.99999871
 -99.99997085 -99.33917329 -99.9992463  -99.98024379 -99.96004318
 -99.9993076  -99.9979215  -99.99871544 -99.95908857 -99.99972166
 -99.99423906 -99.97660412 -99.99997095 -99.99987417 -99.99998314]"
TQ with mean,ExponentialProduct(D=14),157033.0528431484,158693.91303512262,5771.809612277129,Signed Relative error,1.0577 %,3.6755 %,105000.0,0.0,19.328163290023802,"[-0.07424542  3.84710399 -1.34909034  1.01477985  2.85318049 -4.94379123
  7.49576918  1.00639265  6.77749602 -0.93890747 -4.27565178 -1.75041558
 -7.04733389  0.14245228  3.81860256  3.25266811  4.83557357  3.71931121
  2.11581139  0.65329582]"
ActiveTQ,ExponentialProduct(D=14),157033.0528431484,153441.12165362836,6036.864499758539,Signed Relative error,-2.2874 %,3.8443 %,104059.6,2534.3458011881494,19.75493801832199,"[-5.49632222 -6.23097925 -8.64620051  6.03749761 -2.01406993 -3.43831121
 -0.16489957 -7.19257843 -1.89142923 -4.58678513 -0.03381453  2.90524964
 -3.64249218 -6.80570595  3.61894585 -2.3927043   0.84517893  0.54892062
 -6.24559091 -0.92136342]"
TQ with Rbf,ExponentialProduct(D=14),157033.0528431484,142328.57326206987,2704.1858752712856,Signed Relative error,-9.3639 %,1.7220 %,105000.0,0.0,40.06663589477539,"[ -9.63213605  -6.21816651 -13.36189744  -7.44326536 -10.42788786
  -9.23645038  -8.03732721 -11.49021307  -9.13637903 -10.91386019
 -10.62177171  -9.92316967  -5.51533146  -9.30992269 -10.67932659
  -9.41469626  -9.42494963  -9.36375931  -8.39113228  -8.73714115]"
Vegas,ExponentialProduct(D=14),157033.0528431484,156950.41736187847,267.35887711354263,Signed Relative error,-0.0526 %,0.1703 %,105000.0,0.0,2.631096637248993,"[ 0.00198917 -0.1374705  -0.28072571 -0.18101001  0.08902079 -0.12568328
  0.32102603 -0.05010374 -0.01441405  0.0187354   0.18218969 -0.09860718
 -0.10097792 -0.26866044 -0.44833907 -0.08445209 -0.02156814  0.05573981
  0.17518807 -0.08433655]"
TQ with mean,Quadratic(D=14),76458.66666666666,76442.37482568357,139.03631717654895,Signed Relative error,-0.0213 %,0.1818 %,105000.0,0.0,19.039152455329894,"[ 0.0613162  -0.04724224 -0.30292361 -0.20107694 -0.03178149 -0.25008028
 -0.15857817  0.24133172 -0.16586134 -0.06405036  0.00911088 -0.23032852
 -0.03004709  0.37278524  0.09041341  0.26110032  0.18064032  0.07907109
 -0.02868639 -0.21127348]"
ActiveTQ,Quadratic(D=14),76458.66666666666,76503.3038850714,132.84493183585903,Signed Relative error,0.0584 %,0.1737 %,96175.6,5302.32340017091,19.514158618450164,"[ 0.18612251  0.05533038  0.35202825 -0.01577603 -0.21065217  0.06837885
 -0.09137088  0.0806941  -0.00399739  0.03156145  0.2020904   0.38571904
 -0.11560063  0.11304781  0.13953021  0.03640181 -0.21381322 -0.15762318
 -0.04341093  0.36895659]"
