integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=6),0.015625,0.016903637832462536,0.010250375009580568,Signed Relative error,8.1833 %,65.6024 %,45000.0,0.0,14.91082204580307,"[-27.92503582  67.76782258  -3.17274497  15.48416425 -15.75823122
  52.37466901 -24.85651741 261.44502678 -30.43274585 -37.81511739
 -14.47553588  -7.44921811  35.55902476   6.39599556  31.00019265
 -11.28667612 -20.68183114 -27.72367756 -39.03678367 -45.74713789]"
ActiveTQ,SimpleGaussian(D=6),0.015625,0.009560226200363663,0.014338390409747557,Signed Relative error,-38.8146 %,91.7657 %,43643.2,4877.822891413751,15.452123081684112,"[-98.51623078 -85.33047023 -72.80313938 -94.42437044 -84.95848905
 -13.21221526 -32.57608129 -94.52956133 -34.01604271 -35.6729655
 -90.03298279 -93.76138505 -98.39257836 -34.83915591 -93.42026362
 222.15963383 -87.14877373 217.29317856  10.00362069 -82.11277403]"
TQ with Rbf,SimpleGaussian(D=6),0.015625,0.015754597574437576,0.005624977864681346,Signed Relative error,0.8294 %,35.9999 %,45000.0,0.0,25.093464577198027,"[ -5.19520347  99.82694778 -31.6811448    2.69368896 -12.05965864
  11.67929607  -2.37606121  -7.50570216 102.92631418   0.58701571
  -4.26165469 -30.92833878 -10.18515871   4.40053443  -4.67279489
 -12.17487677 -32.97026216 -38.47529202  -0.5230677  -12.51609161]"
Vegas,SimpleGaussian(D=6),0.015625,0.015596455496019748,6.34067283229875e-05,Signed Relative error,-0.1827 %,0.4058 %,45000.0,0.0,3.934332859516144,"[-0.52138988 -0.52592029 -0.53199042  0.27941788 -0.10524698 -0.74510713
 -0.65382617 -0.34965062  0.07940314 -0.53902283  0.02959842  0.5171129
  0.69459322  0.01586721 -0.06774629 -0.72001663  0.11736947 -0.25477293
  0.14289972 -0.51526831]"
TQ with mean,Camel(D=6),0.015625,0.015159038609420129,0.004867444221949639,Signed Relative error,-2.9822 %,31.1516 %,45000.0,0.0,15.732943153381347,"[-16.67672009 -21.97524974 -11.80334862   4.46806904 -17.94585582
  11.96089874  -6.56504528 -18.60230361  -4.99642915 -54.03568266
  84.12141503  49.96922691  -9.65336226 -13.0518009  -42.91202574
  47.38598041  -8.33292221 -10.47512424 -26.8967264    6.3739486 ]"
ActiveTQ,Camel(D=6),0.015625,0.009341932415851097,0.008532590794743342,Signed Relative error,-40.2116 %,54.6086 %,45000.0,0.0,15.612991988658905,"[-63.50732055  -4.08297751 -93.31806397 -95.76697059  78.33696195
 -38.07366791 -88.61518541 -53.56174956 -82.13511627 -88.84113959
 -61.17904223 -97.30382642  14.88576621 -16.01712458  71.53351187
 -86.36323268  10.2544658  -37.11568856  21.05478691 -94.41703769]"
TQ with Rbf,Camel(D=6),0.015625,0.014796139579384979,0.0029785585605536903,Signed Relative error,-5.3047 %,19.0628 %,45000.0,0.0,25.244524812698366,"[ -0.62127372  -6.10022019 -31.45550145 -21.47447778 -17.24859913
  39.26245897  24.64572466  -5.23208513 -16.21335819   0.65724637
 -25.29081601 -23.34357093 -10.65841111  -9.08521922   8.5555771
 -20.92234983  25.68822133   9.14576929   4.42662541 -30.82987427]"
Vegas,Camel(D=6),0.015625,0.015591530337912659,0.00016605780639087072,Signed Relative error,-0.2142 %,1.0628 %,45000.0,0.0,5.640686345100403,"[-0.65338356  0.06412969  1.77222867 -0.3983699  -0.65994378  1.24631129
 -0.71283098 -2.1001008  -0.5057794  -2.81658342  0.21141622  1.25020168
 -0.26767478 -1.2736829   0.63412367 -0.17880658 -0.28845475  0.85964199
 -0.15048439 -0.31607472]"
TQ with mean,QuadCamel(D=6),1e-06,7.672634351977834e-11,2.254681373698889e-10,Signed Relative error,-99.9923 %,0.0225 %,27240.0,9112.321328838223,13.598229718208312,"[-100.         -100.          -99.92859357 -100.          -99.92102429
  -99.99999999 -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.          -99.99708501 -100.          -99.99984446 -100.        ]"
ActiveTQ,QuadCamel(D=6),1e-06,1.234053288951095e-24,5.379101851759087e-24,Signed Relative error,-100.0000 %,0.0000 %,32902.0,1726.5862272125305,20.568696594238283,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
