integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=9),0.001953125,0.0026411017644620326,0.0059894298202508665,Signed Relative error,35.2244 %,306.6588 %,67500.0,0.0,16.808437418937682,"[ -20.26872289  444.80132565  -87.1116353   -67.43986769  -41.74253365
   -8.93989059  -95.75525789 1271.00365604  -70.41590163  -92.02300487
  -46.33544411  -90.30548062  -57.59958243  -86.8008153    97.81184938
  -78.41754644  -87.62462217  -63.52043771  -48.26434782  -66.56353313]"
ActiveTQ,SimpleGaussian(D=9),0.001953125,0.0023082874291764513,0.009026728487959502,Signed Relative error,18.1843 %,462.1685 %,67500.0,0.0,16.997554230690003,"[ -92.90105975  -99.99998586  -98.5148279   -99.9520735   -99.99814133
  -99.99584928  -99.87847845  -99.99966909 2021.55007703  -99.96789547
  -99.95640366  -99.99997775  -99.99999742  124.16331374  -99.36939178
  -99.9846433   -91.74849449  -99.78233129  -99.99998804  -99.97785493]"
TQ with Rbf,SimpleGaussian(D=9),0.001953125,0.000852031814597166,0.0007587357984431793,Signed Relative error,-56.3760 %,38.8473 %,67500.0,0.0,22.64889168739319,"[-71.19961048 -73.7569415  -80.00323735 -64.94518076  -8.88693052
 -86.82649398 -90.37485545 -11.38059045 -84.68586517 -56.57808791
  30.82862252 -55.80081965 -70.10339862 -85.81404186 -59.87614261
 -88.62114907 -86.22744572  47.45638377 -77.98076745 -52.74286959]"
Vegas,SimpleGaussian(D=9),0.001953125,0.0010825289832087077,0.0006284266886752125,Signed Relative error,-44.5745 %,32.1754 %,67500.0,0.0,4.611198806762696,"[-32.80261475 -30.60434407 -35.75244386 -10.49884217 -70.73247576
 -81.31039727 -37.63593596  -9.94875524 -38.69877461 -96.81012231
 -99.42151378  -8.89147713  -4.64857649 -46.31537636 -17.80260873
 -59.80654117 -93.89394255 -88.27673168 -17.50419735 -10.13464995]"
TQ with mean,Camel(D=9),0.001953125,0.0005757445163254189,0.0009054638952067377,Signed Relative error,-70.5219 %,46.3598 %,67500.0,0.0,18.046775770187377,"[-98.92031814 -99.94002131 -99.0230625  -75.80041681 -98.66211033
  85.60080119 -98.63648714 -86.42212404 -59.12683188 -19.38971758
 -77.27286346 -83.75559509 -98.04252682 -97.1768799  -84.57951913
 -68.17421303  20.83455186 -86.7836788  -97.22695612 -87.93964624]"
ActiveTQ,Camel(D=9),0.001953125,1.057893149553344e-06,3.620725831218236e-06,Signed Relative error,-99.9458 %,0.1854 %,67500.0,0.0,17.260734391212463,"[-99.99991329 -99.94169934 -99.99986745 -99.99756197 -99.99946672
 -99.99997846 -99.98849318 -99.99999826 -99.99999632 -99.99999938
 -99.99995438 -99.99950672 -99.99996982 -99.99990346 -99.99995096
 -99.99909919 -99.14957168 -99.9805847  -99.86269612 -99.99850601]"
TQ with Rbf,Camel(D=9),0.001953125,0.0020367054448725466,0.0024079316198442917,Signed Relative error,4.2793 %,123.2861 %,67500.0,0.0,23.88662714958191,"[-20.06702652 482.40521042 -81.07034866 -57.62880378 -73.40207154
 -34.60253831   3.69462113  88.01343876 106.40442738 -23.41856597
 -72.42751791 -38.92946638 -74.49784573   1.75385616  97.6082412
 -70.11515912 -70.12269426 -33.47289071   3.63222287 -48.17071349]"
Vegas,Camel(D=9),0.001953125,0.0017462482216623449,0.00013724832286737959,Signed Relative error,-10.5921 %,7.0271 %,67500.0,0.0,7.123854386806488,"[ -3.15261801 -18.09041112 -21.71138894 -22.55514673  -5.8890377
 -15.66079919  -4.10920839  -0.0432793    0.42976647  -8.34351589
  -8.42338404  -5.30495185 -10.35886188  -9.00297463 -16.69519809
  -3.42822878 -13.9518715   -7.90739244 -17.42945159 -20.21386742]"
TQ with mean,ExponentialProductProblem(D=9),2189.172459841306,2184.46906397162,57.575608804158016,Signed Relative error,-0.2148 %,2.6300 %,67500.0,0.0,15.370651161670684,"[ 1.7374043   5.42036287  0.58425816  0.80750392 -0.93049794  3.75843388
 -1.91164141 -1.2752357  -1.55954731 -3.53904612 -1.22165775 -5.18760219
 -3.98280779 -0.76337973  0.14006529 -1.01353553  4.59891162 -1.1128931
 -0.34254523  1.49648735]"
ActiveTQ,ExponentialProductProblem(D=9),2189.172459841306,2182.759888810952,57.88638135202045,Signed Relative error,-0.2929 %,2.6442 %,67500.0,0.0,16.24319120645523,"[-2.84412269  0.4218341  -0.66951082  3.50508671 -0.46247147 -1.37616154
 -3.33784814 -0.66046117 -2.2135148  -1.48725721 -5.90707626  3.4131042
 -1.82618558  5.07836281  1.99026349 -2.68567468 -1.6220389   0.86646152
  1.05837992  2.90038752]"
