integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=3),0.125,0.12588928872403626,0.0020901475639268025,Signed Relative error,0.7114 %,1.6721 %,22500.0,0.0,13.18773386478424,"[-0.02079213  0.24157768  2.45125338 -1.35065789  2.09022184  0.90314362
 -1.37715137  1.2365153  -1.93751492  4.39885039  0.36965203  0.17755817
 -1.24625522  0.60108518  0.24396428  2.66644795  3.25946094  0.161244
  2.35474517 -0.99472884]"
ActiveTQ,SimpleGaussian(D=3),0.125,0.1142862885057246,0.03593646006498716,Signed Relative error,-8.5710 %,28.7492 %,22068.5,1880.8648941378005,13.881943118572234,"[-44.89578316  -0.11744235  73.58264311 -19.91624555 -28.68501845
 -34.94154606  20.98487344 -63.3975665    0.34802029 -18.18706005
 -28.13388732  34.74704918 -23.79532617   8.64205661  -3.55983587
 -19.81386594 -12.26270172 -11.12266381   2.63807847  -3.53316205]"
TQ with Rbf,SimpleGaussian(D=3),0.125,0.12445282903098902,0.0024964110498650665,Signed Relative error,-0.4377 %,1.9971 %,22500.0,0.0,22.20624259710312,"[-0.47948515  1.43871025 -1.46777012 -1.14454268 -5.29679305 -2.48126974
 -2.45463894  0.51612523 -0.57391274  1.84882938 -1.65622668 -0.91090299
  0.63660001  4.1663659  -2.60108376  0.88919296  2.02112191 -0.24828678
 -0.26691032 -0.68985819]"
Vegas,SimpleGaussian(D=3),0.125,0.12491823152812014,0.00030989274883403675,Signed Relative error,-0.0654 %,0.2479 %,22500.0,0.0,2.9838822722434997,"[ 0.04134087 -0.08853471 -0.28695166 -0.29356153  0.01091389  0.0081074
 -0.47389471  0.21407027 -0.22396996 -0.37617004 -0.15155501  0.43289774
  0.13516054 -0.133803   -0.11062246 -0.06333349 -0.32201043 -0.07544562
 -0.09286854  0.54193491]"
TQ with mean,Camel(D=3),0.125,0.12542068836970433,0.0027577920881783763,Signed Relative error,0.3366 %,2.2062 %,22500.0,0.0,13.447199904918671,"[ 0.94149568 -2.31004799  1.82665187 -0.40703717  4.60612088 -3.13515851
  1.94841805  2.99780188  2.17005533  1.04503038 -2.41391726  0.73519338
 -0.25534627  0.99842821 -0.24160689  1.07203559 -4.07571103  2.76596654
  0.98897835 -2.52633712]"
ActiveTQ,Camel(D=3),0.125,0.12202088500433421,0.021003633636061253,Signed Relative error,-2.3833 %,16.8029 %,22217.0,1138.7717067085923,13.893577527999877,"[ -2.26802823  -9.11001365 -32.77056473  -2.77315466  -9.67772199
 -27.17536166   2.0813869   -7.87278303   8.7040105    5.23951143
  12.74993024 -21.8871677   -6.43606753 -12.54957096  13.13415095
   1.94219491  44.17015344  -5.4773999  -15.99779693  18.30845266]"
TQ with Rbf,Camel(D=3),0.125,0.12450593431419725,0.00223714152719023,Signed Relative error,-0.3953 %,1.7897 %,22500.0,0.0,23.505594885349275,"[ 1.78324072e+00 -5.34969707e-03 -1.26655087e+00  1.57694102e-01
 -1.99732167e+00 -2.17385538e+00 -1.19320062e-03 -1.92510766e+00
 -1.68744094e+00 -9.29135828e-01  3.73253244e-01 -1.46565441e+00
  1.83404905e+00  2.18977136e+00 -3.22639175e+00 -7.04245737e-01
 -2.48718740e+00  4.29735682e+00 -4.21765806e-01 -2.49215928e-01]"
Vegas,Camel(D=3),0.125,0.12507826376299624,0.0006122295474519555,Signed Relative error,0.0626 %,0.4898 %,22500.0,0.0,3.930459034442902,"[ 0.64628285 -0.26530395  0.66878073  0.12476994 -0.33882573  0.44345879
 -0.38245909 -0.10807521  0.54255872  1.0753021  -0.31069603 -0.41627853
 -1.20027506  0.21549089  0.29080552 -0.1075228  -0.12236751 -0.00676248
  0.17934037  0.3239967 ]"
TQ with mean,QuadCamel(D=3),0.001,0.0007917944965700503,0.0004399886826248781,Signed Relative error,-20.8206 %,43.9989 %,22500.0,0.0,14.28377115726471,"[  6.12812118 -75.45886298 -13.61704668  -6.57314299 -39.50541477
 -20.40359083 -76.25584946   2.67625824 -75.44716773  69.42978138
 -15.13124252  66.21909333  24.15674207 -15.7967254  -77.58625143
  -3.01923667 -15.95261257 -76.50420338 -74.37955929   0.60990364]"
ActiveTQ,QuadCamel(D=3),0.001,0.00128934047646284,0.0010260406214059193,Signed Relative error,28.9340 %,102.6041 %,22124.0,1065.3656649244897,14.28977279663086,"[-79.94006242  27.5361489  -52.5946953  -90.11353019 235.86866676
 181.58488512 -39.09788928 -55.87444882 -56.39657852 -81.01653866
  45.16343142  17.91068864 158.62944546 -49.40131246 -41.33638719
  45.2600361    6.59092428 129.54253367  44.57987453 231.78576091]"
