integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=15),3.0517578125e-05,1.2572246952564951e-23,5.472972985153306e-23,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,22.680262315273286,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
ActiveTQ,SimpleGaussian(D=15),3.0517578125e-05,1.9163390192692054e-20,7.966807197516843e-20,Signed Relative error,-100.0000 %,0.0000 %,109644.0,12449.015382752164,21.39133450984955,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
TQ with Rbf,SimpleGaussian(D=15),3.0517578125e-05,3.8681752408652594e-21,1.9155549256250482e-20,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,32.92889324426651,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Vegas,SimpleGaussian(D=15),3.0517578125e-05,3.9774256554417665e-15,1.0088557822651756e-14,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,6.416843724250794,"[-100.         -100.         -100.         -100.         -100.
 -100.          -99.99999997 -100.          -99.99999985 -100.
 -100.          -99.99999998 -100.         -100.          -99.99999998
 -100.         -100.          -99.99999996 -100.         -100.        ]"
TQ with mean,Camel(D=15),3.0517578125e-05,4.32207509634727e-18,1.883502787440288e-17,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,24.452551567554472,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
ActiveTQ,Camel(D=15),3.0517578125e-05,3.1652558210230742e-19,1.3780368676659342e-18,Signed Relative error,-100.0000 %,0.0000 %,106632.0,17298.40270082761,22.282552695274354,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
TQ with Rbf,Camel(D=15),3.0517578125e-05,2.803394766536262e-15,1.2219022454428408e-14,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,34.99000186920166,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
  -99.99999982 -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,Camel(D=15),3.0517578125e-05,5.36494688678794e-10,1.3620697331213622e-09,Signed Relative error,-99.9982 %,0.0045 %,112500.0,0.0,10.512026369571686,"[ -99.99996424  -99.99897126  -99.99999995  -99.99999997  -99.98105001
  -99.99995551  -99.99998501  -99.99999804  -99.99992361  -99.99999998
  -99.9978057  -100.          -99.99999998  -99.99918416  -99.99057735
  -99.99999949  -99.99999987  -99.99998696  -99.99760083  -99.99983836]"
TQ with mean,ExponentialProductProblem(D=15),369090.8622855963,362719.7197544939,12514.439945304826,Signed Relative error,-1.7262 %,3.3906 %,112500.0,0.0,20.220403707027437,"[-3.03202606 -0.85180809 -6.73401647 -5.36544869 -1.84467659 -0.25848412
 -5.89137247 -4.99371018  0.07416854 -5.57130874 -1.54927797 -6.48760917
  3.01909012  2.76443812  1.43571266 -1.60897633  2.74636063  2.04101326
  2.71542196 -5.13092721]"
ActiveTQ,ExponentialProductProblem(D=15),369090.8622855963,364311.3690002867,22544.516680312212,Signed Relative error,-1.2949 %,6.1081 %,110738.0,2259.1139856147142,20.106851279735565,"[  4.00986342   2.42212562  -8.31476098   4.37715503 -11.27686737
   1.03009098  -0.68368219  -4.83783098   8.34670695   9.70380311
   2.53007444  -3.95065319  -3.99765118   3.07960732 -10.82296195
  -5.30634122  -7.93784084  -5.51169278   6.39254527  -5.15042483]"
