integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,ExponentialProduct(D=14),157033.0528431484,159538.17132142276,10428.373779185356,Signed Relative error,1.5953 %,6.6409 %,70000.0,0.0,22.397511649131776,"[ 3.10973105  7.22764576 -4.52355284 -6.48286084  2.67684126 17.69416825
 -1.36608717 -1.70102186 -3.24113066  2.55907718]"
ActiveTQ,ExponentialProduct(D=14),157033.0528431484,156706.94389119276,6207.44560349862,Signed Relative error,-0.2077 %,3.9530 %,70000.0,0.0,16.355374240875243,"[-0.0146039  -1.64336821 -3.97201899 -7.08423138  6.4383424  -0.28885433
  5.84687319  1.73575487 -3.04778418 -0.04679936]"
TQ with Rbf,ExponentialProduct(D=14),157033.0528431484,153035.0498588613,5214.596260425907,Signed Relative error,-2.5460 %,3.3207 %,70000.0,0.0,47.283853793144225,"[-9.16997365  1.25330241 -1.61909358 -6.5180358  -0.96325617  1.65930698
 -5.39457706 -2.45948939 -2.34174283  0.09393189]"
SMC,ExponentialProduct(D=14),157033.0528431484,470.53079386447706,220.52305108112085,Signed Relative error,-99.7004 %,0.1404 %,70000.0,0.0,0.04967429637908936,"[-99.52809223 -99.87784222 -99.7923641  -99.4534067  -99.77552775
 -99.76953871 -99.80983978 -99.51026965 -99.69686017 -99.78987808]"
Vegas,ExponentialProduct(D=14),157033.0528431484,156900.88454808164,210.984348979467,Signed Relative error,-0.0842 %,0.1344 %,69990.0,0.0,2.3338948488235474,"[-0.28411131 -0.02712156 -0.11748792  0.05477908  0.02103549 -0.31808246
 -0.06751687  0.06985379  0.02984567 -0.20285298]"
TQ with mean,Quadratic(D=14),76458.66666666666,76576.93490140143,457.52404679138556,Signed Relative error,0.1547 %,0.5984 %,70000.0,0.0,23.67102243900299,"[-0.01873655 -0.131362    0.67535608  1.05740742 -0.20493585  1.1525594
 -0.40442963 -0.64634427 -0.33662507  0.40393624]"
ActiveTQ,Quadratic(D=14),76458.66666666666,76434.68970110803,116.26750745183779,Signed Relative error,-0.0314 %,0.1521 %,70000.0,0.0,16.584740018844606,"[-0.14225268  0.00230647  0.10265988 -0.29679795 -0.04067683  0.2190084
 -0.13041132  0.14382313 -0.1861993   0.01494637]"
TQ with Rbf,Quadratic(D=14),76458.66666666666,75083.28853546317,335.4196011590335,Signed Relative error,-1.7989 %,0.4387 %,70000.0,0.0,53.87298591136933,"[-1.67905226 -2.26420378 -1.37787417 -1.01950927 -2.58284316 -1.81573927
 -1.47221064 -1.78056618 -1.76637672 -2.23014294]"
SMC,Quadratic(D=14),76458.66666666666,5.484021300739647,0.06193274957277353,Signed Relative error,-99.9928 %,0.0001 %,70000.0,0.0,0.04654150009155274,"[-99.99290969 -99.99287542 -99.99294193 -99.99270948 -99.99283351
 -99.99273051 -99.99278487 -99.99272244 -99.9928612  -99.99290564]"
Vegas,Quadratic(D=14),76458.66666666666,76458.09974599718,19.693631173815046,Signed Relative error,-0.0007 %,0.0258 %,69990.0,0.0,2.3698261260986326,"[ 0.02811678  0.0355883  -0.01575216 -0.01312532  0.02235481 -0.03969217
  0.00454235  0.02362532 -0.01946484 -0.03360781]"
TQ with mean,Ripple(D=14),193298.7636833317,0.0015000691896333831,0.0031042448676828005,Signed Relative error,-100.0000 %,0.0000 %,70000.0,0.0,27.29632122516632,"[ -99.99999998 -100.          -99.99999885  -99.9999988   -99.99999461
 -100.         -100.         -100.         -100.         -100.        ]"
ActiveTQ,Ripple(D=14),193298.7636833317,0.0019045155028547679,0.00555711247806341,Signed Relative error,-100.0000 %,0.0000 %,70000.0,0.0,16.97631080150604,"[-100.         -100.          -99.99999039  -99.99999999  -99.99999999
 -100.          -99.99999999  -99.99999992  -99.99999999  -99.99999988]"
TQ with Rbf,Ripple(D=14),193298.7636833317,0.031271231122460226,0.09380758663439707,Signed Relative error,-100.0000 %,0.0000 %,70000.0,0.0,42.34050145149231,"[-100.          -99.99983823 -100.         -100.         -100.
  -99.99999999 -100.         -100.         -100.         -100.        ]"
SMC,Ripple(D=14),193298.7636833317,1.585279396371026e-11,4.752118342472059e-11,Signed Relative error,-100.0000 %,0.0000 %,70000.0,0.0,0.03853521347045898,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,Ripple(D=14),193298.7636833317,53.78248800339113,139.89634177162867,Signed Relative error,-99.9722 %,0.0724 %,69990.0,0.0,2.9179160594940186,"[-99.98134094 -99.9943947  -99.75562575 -99.99745979 -99.99958777
 -99.99760315 -99.99940091 -99.99707479 -99.99928076 -99.99999641]"
TQ with mean,Oscillatory(D=14),0.009288300940097617,-0.004340402974655775,0.043402010646916456,Signed Relative error,-146.7298 %,467.2761 %,70000.0,0.0,34.55028007030487,"[  -56.68239836  -437.80312287 -1088.35639169  -607.76786529
  -217.70118457   -50.53595541  -198.07804719   163.58253995
   574.88658763   451.15799693]"
ActiveTQ,Oscillatory(D=14),0.009288300940097617,0.012134032978798625,0.009949972282184978,Signed Relative error,30.6378 %,107.1237 %,70000.0,0.0,17.262059998512267,"[  40.52151465 -146.57809079 -167.21817047  170.1882107    61.30102303
   -7.31883623   27.46436464  150.07892032  113.13607438   64.80309456]"
TQ with Rbf,Oscillatory(D=14),0.009288300940097617,0.013880491225328945,0.022212256538452275,Signed Relative error,49.4406 %,239.1423 %,70000.0,0.0,63.52285623550415,"[  68.016284    605.62221341  -10.20918014  -32.80141793  168.28777728
  -93.42225272  306.67128389 -141.68799755 -218.56055465 -157.51030948]"
SMC,Oscillatory(D=14),0.009288300940097617,0.02758873441419863,0.051807228029498886,Signed Relative error,197.0267 %,557.7686 %,70000.0,0.0,2.1126208305358887,"[-635.83803045 1428.30624401  338.57491631  308.35614787 -281.56410463
  595.31979055  484.56058376   20.27878303 -403.57566653  115.84840561]"
Vegas,Oscillatory(D=14),0.009288300940097617,0.009594416913189468,0.0031395968254993934,Signed Relative error,3.2957 %,33.8016 %,69990.0,0.0,2.3911545276641846,"[ 22.46516546  -2.70426951  60.68141654 -36.51021271  -1.31531388
  50.69094288 -18.67726682 -53.55906997  14.53179347  -2.64603054]"
TQ with mean,ProductPeak(D=14),9.855706648990969e+19,1.014825845266128e+20,5.283439788573513e+19,Signed Relative error,2.9683 %,53.6079 %,70000.0,0.0,28.23502471446991,"[ 45.45892046   7.78574888 -77.80982398   3.55238868  68.89981335
 -48.60588035 -64.08850089  77.02815647 -32.06833436  49.53100518]"
ActiveTQ,ProductPeak(D=14),9.855706648990969e+19,7.962233240871698e+19,4.865137505176148e+19,Signed Relative error,-19.2119 %,49.3637 %,70000.0,0.0,16.838498520851136,"[-20.00616645 -29.15261745 -42.74451144 -49.23355422 -38.60519422
 -19.33126153 -27.4621961  -62.06205482 123.8485654  -27.37050658]"
TQ with Rbf,ProductPeak(D=14),9.855706648990969e+19,1.091822968508168e+20,1.0954388878303724e+20,Signed Relative error,10.7808 %,111.1477 %,70000.0,0.0,86.08531351089478,"[-50.25729855 337.68989174 -39.68441716  21.06307609 -47.99342442
 -45.16060258 -21.76206924 -30.26641703 -19.39749173   3.57665281]"
SMC,ProductPeak(D=14),9.855706648990969e+19,1.9187638885404894e+23,2.265613400581679e+23,Signed Relative error,194585.5722 %,229878.3315 %,70000.0,0.0,0.87098228931427,"[ 50584.34627134 420048.67657699 785646.8601136   86960.27021013
  51615.31694694 199068.85164502  66494.15822286 234663.50872673
  35466.74791728  15306.98551759]"
Vegas,ProductPeak(D=14),9.855706648990969e+19,9.813849846832216e+19,8.465635906378308e+17,Signed Relative error,-0.4247 %,0.8590 %,69990.0,0.0,2.724031925201416,"[-0.68034473  0.08401159  0.69775347 -1.88184177 -1.51735067  0.5510844
  0.2050174   0.20210589 -0.65736209 -1.25003453]"
TQ with mean,C0function(D=14),0.016787168358950784,0.016728121853455423,0.00018173583139127845,Signed Relative error,-0.3517 %,1.0826 %,70000.0,0.0,23.628724217414856,"[-1.86942441 -1.3114696   1.72577872 -0.7919181  -1.6183805   0.70671169
  0.433879    0.37682287 -0.63187174 -0.53748738]"
ActiveTQ,C0function(D=14),0.016787168358950784,0.01684786902422019,0.0001086197954308859,Signed Relative error,0.3616 %,0.6470 %,70000.0,0.0,16.50208556652069,"[-0.47255411 -0.38842224  0.80202302  0.68599586 -0.04050182  0.93186855
  0.1652218  -0.44237531  1.40365654  0.97098433]"
TQ with Rbf,C0function(D=14),0.016787168358950784,0.01828843368764701,0.00016176778943694588,Signed Relative error,8.9429 %,0.9636 %,70000.0,0.0,60.32734785079956,"[ 8.73287008  8.36496467  8.32289704  7.81646771  8.55923238  8.85986473
  9.44126065  8.51449725  9.31963808 11.49764395]"
SMC,C0function(D=14),0.016787168358950784,0.023934916551443912,0.0032949353812569493,Signed Relative error,42.5786 %,19.6277 %,70000.0,0.0,0.702649450302124,"[35.15732929 52.40607615 27.07036031 36.57057505 34.68475589 51.44637724
 31.32336571 27.68476735 33.46323406 95.97957152]"
Vegas,C0function(D=14),0.016787168358950784,0.01678298260222211,5.485911544253404e-06,Signed Relative error,-0.0249 %,0.0327 %,69990.0,0.0,2.5907425403594972,"[ 0.04998907 -0.01615821 -0.01506001 -0.07780004 -0.06025129 -0.02151355
 -0.0366577  -0.00923938 -0.04496424 -0.01768727]"
TQ with mean,CornerPeak(D=14),8.349059716137016e-26,2.0073012936614325e-26,8.350517000832441e-27,Signed Relative error,-75.9578 %,10.0017 %,70000.0,0.0,29.277397394180298,"[-85.75541676 -75.83550565 -74.55395662 -72.52588271 -83.11086125
 -57.5452557  -87.01473295 -60.04487057 -76.05664751 -87.13443207]"
