integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,SimpleGaussian(D=2),0.25,0.248178277783449,0.0036886672137123886,Signed Relative error,-0.7287 %,1.4755 %,10000.0,0.0,9.831579303741455,"[-0.11034745 -2.17282027 -3.07002782 -1.74361153 -0.20514312 -2.41802722
  0.94626108 -0.40092274  0.18412683  1.70362339]"
ActiveTQ,SimpleGaussian(D=2),0.25,0.2505812121365078,0.003075436974181626,Signed Relative error,0.2325 %,1.2302 %,10000.0,0.0,10.101226234436036,"[ 2.33097864  1.66137062 -1.61036364  0.37293487 -0.46672871 -0.71280091
  0.00383238  0.10129817  1.70130305 -1.05697593]"
TQ with Rbf,SimpleGaussian(D=2),0.25,0.2501758489969023,0.00014493353006323333,Signed Relative error,0.0703 %,0.0580 %,10000.0,0.0,15.800619006156921,"[-0.02456354  0.01166031  0.05639885  0.04475917  0.09322793  0.10808798
  0.07403486  0.20394611  0.08350641  0.05233791]"
SMC,SimpleGaussian(D=2),0.25,0.06302649957654909,0.0068695725555642595,Signed Relative error,-74.7894 %,2.7478 %,10000.0,0.0,0.0015649795532226562,"[-77.7801251  -75.12353621 -72.09768339 -73.30541444 -77.8309183
 -70.36902084 -78.80458046 -71.68856411 -76.34415273 -74.55000611]"
Vegas,SimpleGaussian(D=2),0.25,0.24982836841326192,0.0008097501346439846,Signed Relative error,-0.0687 %,0.3239 %,9990.0,0.0,2.3627897024154665,"[ 0.01447238  0.37275288  0.14085734  0.17400318 -0.66030338 -0.27330829
 -0.36601098 -0.41039175  0.01537542  0.30602686]"
TQ with mean,Camel(D=2),0.25,0.24918275615844943,0.0022353011895670416,Signed Relative error,-0.3269 %,0.8941 %,10000.0,0.0,10.051983118057251,"[ 0.68690938 -1.100306   -1.23487399 -1.70019534  0.41816682 -0.99963568
 -0.62965518  0.90767394  0.69009049 -0.30714981]"
ActiveTQ,Camel(D=2),0.25,0.24976479273945268,0.0022827002282025063,Signed Relative error,-0.0941 %,0.9131 %,10000.0,0.0,10.088134908676148,"[ 0.2559229  -0.93285516 -0.44729508  0.0990935  -1.49713713  0.57833915
 -1.52861776  0.95099464  1.11728401  0.46344188]"
TQ with Rbf,Camel(D=2),0.25,0.2497738970308053,0.000369612957756904,Signed Relative error,-0.0904 %,0.1478 %,10000.0,0.0,18.21818037033081,"[-0.01741483 -0.12936723 -0.09815477  0.02146371 -0.00764366 -0.12123202
 -0.42362085  0.1781938  -0.16488843 -0.1417476 ]"
SMC,Camel(D=2),0.25,0.06251440390959231,0.0049485175318348725,Signed Relative error,-74.9942 %,1.9794 %,10000.0,0.0,0.0022438764572143555,"[-75.88101389 -73.42408653 -74.74010242 -74.53474417 -76.64632323
 -72.25364614 -78.13031706 -75.13783531 -77.35776171 -71.8365539 ]"
Vegas,Camel(D=2),0.25,0.249551813219718,0.0006649180760467306,Signed Relative error,-0.1793 %,0.2660 %,9990.0,0.0,2.7667805433273314,"[ 0.42205966 -0.42633351 -0.28933227 -0.01064118 -0.35081686 -0.28803458
  0.15541506 -0.39267465 -0.22506098 -0.3873278 ]"
TQ with mean,QuadCamel(D=2),0.01,0.011038485968587529,0.003532307683746745,Signed Relative error,10.3849 %,35.3231 %,10000.0,0.0,12.481812071800231,"[ -1.92707763  29.53261764   6.04166585 -32.46981182  -1.06274106
 -16.66117636   0.49965014  14.72210564 105.32442291  -0.15105846]"
ActiveTQ,QuadCamel(D=2),0.01,0.01006407740909995,0.0064421267003303235,Signed Relative error,0.6408 %,64.4213 %,10000.0,0.0,10.369616556167603,"[  1.02988053 -37.72614224  16.14908373 -42.77793543 -10.2344996
  14.76381131 180.61706555 -47.50591677 -49.48219838 -18.4254078 ]"
TQ with Rbf,QuadCamel(D=2),0.01,,,too many samples to distribute. either decrease 'min_container_samples' or increase 'max_n_samples',,,,,,
SMC,QuadCamel(D=2),0.01,0.00010886153079506049,1.8126859903782395e-05,Signed Relative error,-98.9114 %,0.1813 %,10000.0,0.0,0.003299856185913086,"[-99.23859814 -98.79402814 -98.96446704 -98.81251345 -98.80569764
 -99.13661894 -98.76519537 -99.13078536 -98.73920866 -98.72673418]"
Vegas,QuadCamel(D=2),0.01,0.008097078207811293,0.0015170178017376973,Signed Relative error,-19.0292 %,15.1702 %,9990.0,0.0,3.3647069931030273,"[-50.17443758 -26.02029155 -25.58377804  -3.52903076  -4.20540315
  -0.12138143 -25.13385541  -2.58387847 -27.79770495 -25.14241789]"
TQ with mean,ExponentialProduct(D=2),5.524391382167262,5.519678868967483,0.014187950286802817,Signed Relative error,-0.0853 %,0.2568 %,10000.0,0.0,9.82872724533081,"[ 0.39181816 -0.16119108 -0.43965193 -0.45237568  0.0271826   0.19688763
  0.08013468 -0.27133126 -0.04097482 -0.18353584]"
ActiveTQ,ExponentialProduct(D=2),5.524391382167262,5.524425595262935,0.011984334125896353,Signed Relative error,0.0006 %,0.2169 %,10000.0,0.0,10.094656372070313,"[ 0.12197079 -0.09202818  0.03312648  0.12693743 -0.20741481 -0.2096822
  0.36190236  0.31920696 -0.29436508 -0.15346065]"
TQ with Rbf,ExponentialProduct(D=2),5.524391382167262,5.524377931911074,2.089430464312157e-05,Signed Relative error,-0.0002 %,0.0004 %,10000.0,0.0,20.049772572517394,"[-7.95273200e-04  1.48579219e-04 -2.78674138e-04 -9.21424731e-04
 -4.93237902e-04  6.61678159e-05 -1.37999033e-04  1.11034380e-05
  2.78537347e-04 -3.12482524e-04]"
SMC,ExponentialProduct(D=2),5.524391382167262,3.7182958769877947,0.7131578208770726,Signed Relative error,-32.6931 %,12.9093 %,10000.0,0.0,0.002661728858947754,"[-41.85016676 -31.54955778 -45.4731294  -19.02403694 -39.98337597
  -9.29079559 -37.16192137 -15.26924852 -49.41070744 -37.91818808]"
Vegas,ExponentialProduct(D=2),5.524391382167262,5.524448137975618,0.001246897432599215,Signed Relative error,0.0010 %,0.0226 %,9990.0,0.0,2.0780741453170775,"[-0.00271139  0.01508779 -0.02581265  0.01229251 -0.00854969  0.0263626
 -0.02738157  0.04574164 -0.02062419 -0.00413137]"
TQ with mean,Quadratic(D=2),2.6666666666666665,2.6679833165029896,0.0057527923885066085,Signed Relative error,0.0494 %,0.2157 %,10000.0,0.0,9.941864395141602,"[ 0.20433464 -0.06386487 -0.15701281 -0.16675583 -0.01677711  0.14194069
 -0.00716104 -0.04936857  0.60709191  0.00131668]"
ActiveTQ,Quadratic(D=2),2.6666666666666665,2.666928456200733,0.007197695091977631,Signed Relative error,0.0098 %,0.2699 %,10000.0,0.0,9.953406953811646,"[-0.2300183   0.31433797  0.34925941  0.20156294 -0.17928563 -0.09558453
 -0.47771122 -0.19074057  0.3188048   0.08754621]"
TQ with Rbf,Quadratic(D=2),2.6666666666666665,2.6665476831144854,4.50883916358034e-05,Signed Relative error,-0.0045 %,0.0017 %,10000.0,0.0,20.33242781162262,"[-0.00291138 -0.00777758 -0.0052968  -0.00210118 -0.00355    -0.00681523
 -0.00316925 -0.00505963 -0.00410401 -0.00383376]"
SMC,Quadratic(D=2),2.6666666666666665,1.3271397986736275,0.06927866201460309,Signed Relative error,-50.2323 %,2.5979 %,10000.0,0.0,0.003267192840576172,"[-53.07194005 -50.9296493  -53.0603595  -49.62064893 -49.20085915
 -46.25801028 -51.22225057 -45.13277153 -52.64710962 -51.17897654]"
Vegas,Quadratic(D=2),2.6666666666666665,2.6666737178096933,0.0013505699029963025,Signed Relative error,0.0003 %,0.0506 %,9990.0,0.0,1.9882106065750123,"[ 0.06270057 -0.0484003   0.06813457 -0.04847496 -0.06937264  0.07438122
 -0.02216278  0.02539656 -0.02757112 -0.01198694]"
TQ with mean,Ripple(D=2),3.1632588098214462,3.2173369241041727,0.09972406231426621,Signed Relative error,1.7096 %,3.1526 %,10000.0,0.0,9.931565999984741,"[ 5.18904153 -2.03345527  0.94303852 -0.82200503 -3.38805459  0.16076842
  5.91362423  4.9165727   1.37334688  4.84281965]"
ActiveTQ,Ripple(D=2),3.1632588098214462,3.1565314102308655,0.16005986042718953,Signed Relative error,-0.2127 %,5.0600 %,10000.0,0.0,10.025562620162964,"[-3.90557401  5.52711935  0.29963371  5.03022736 -8.16388092 -2.60474525
 -3.06282354 -5.45474722  8.31482532  1.89323452]"
TQ with Rbf,Ripple(D=2),3.1632588098214462,3.164528390595304,0.10489078985594046,Signed Relative error,0.0401 %,3.3159 %,10000.0,0.0,16.1206515789032,"[ 4.6036992   0.3017937   0.39962546  0.83959156  2.94940529 -1.88214221
  1.40939662 -6.6035668   2.97842926 -4.5948799 ]"
SMC,Ripple(D=2),3.1632588098214462,0.38098348486893696,0.024027105429771232,Signed Relative error,-87.9560 %,0.7596 %,10000.0,0.0,0.002911829948425293,"[-87.94720365 -88.19035087 -87.36146006 -88.26124605 -88.10545745
 -86.44902632 -89.38511452 -87.18271488 -88.48240091 -88.19483755]"
Vegas,Ripple(D=2),3.1632588098214462,3.1555319017852725,0.018238613862241126,Signed Relative error,-0.2443 %,0.5766 %,9990.0,0.0,2.095278334617615,"[-1.04709963  0.46501675 -0.61780779  0.85625206 -0.33581775 -0.37579769
 -0.17048348 -0.79466315  0.28374862 -0.70605293]"
TQ with mean,Oscillatory(D=2),-0.01591442861508809,-0.012344382738929353,0.01257783805406534,Signed Relative error,-22.4328 %,79.0342 %,10000.0,0.0,10.086729478836059,"[  -6.51755706  -50.7369534    63.56260064 -143.51083914   40.34100764
   38.9507171   -58.82966745  -43.3202127  -153.98734734   89.72063291]"
ActiveTQ,Oscillatory(D=2),-0.01591442861508809,-0.01433709238171905,0.0077111374168367715,Signed Relative error,-9.9114 %,48.4537 %,10000.0,0.0,10.145315575599671,"[ -5.46582295  64.38468959 -97.14022839  15.10625656 -86.34303188
  24.41275318  17.36864794  23.05825726 -38.45043754 -16.04467883]"
TQ with Rbf,Oscillatory(D=2),-0.01591442861508809,-0.015925147089609938,7.524250630933807e-05,Signed Relative error,0.0674 %,0.4728 %,10000.0,0.0,18.903792333602905,"[-0.10556133 -0.40513781 -0.35982978  0.39341797  0.29493089 -0.58529509
  0.21513933 -0.27749581  0.48869218  1.01464617]"
SMC,Oscillatory(D=2),-0.01591442861508809,-0.054932861018882874,0.18010646217487056,Signed Relative error,245.1765 %,1131.7181 %,10000.0,0.0,0.020126724243164064,"[-1067.29274482 -1416.68378721   240.173868    1020.3920837
  -242.37037709  1088.20359917  1019.94087256  -685.3688465
  2531.73372608   -36.96381297]"
Vegas,Oscillatory(D=2),-0.01591442861508809,-0.01529404291270356,0.0027464859407415193,Signed Relative error,-3.8983 %,17.2578 %,9990.0,0.0,2.0373340606689454,"[ 29.91667158 -29.48190066  -7.80816421  -4.269016   -10.20031621
  13.62366515 -30.47736814   3.06557343   3.49017699  -6.84191549]"
TQ with mean,ProductPeak(D=2),652.0822143674653,653.061814976183,3.4074680673094715,Signed Relative error,0.1502 %,0.5226 %,10000.0,0.0,10.309638619422913,"[ 0.58570612  0.30552587 -0.51813485  0.46383907  0.05316543 -0.24324048
 -0.42424762  0.69556469 -0.46290978  1.04699703]"
ActiveTQ,ProductPeak(D=2),652.0822143674653,651.355685198533,3.895939485157573,Signed Relative error,-0.1114 %,0.5975 %,10000.0,0.0,10.082421875,"[ 0.33221727  0.28069688  0.7451846   0.72964176 -0.50202002 -0.59804293
 -0.79611187  0.19749286 -0.79946662 -0.70375999]"
TQ with Rbf,ProductPeak(D=2),652.0822143674653,652.2121941301014,1.8389737382062636,Signed Relative error,0.0199 %,0.2820 %,10000.0,0.0,13.45927426815033,"[ 0.12220291  0.28564573 -0.54992621  0.31929042  0.20692561 -0.22058926
  0.31282162 -0.06543429 -0.30878551  0.09717932]"
SMC,ProductPeak(D=2),652.0822143674653,1902.8680149240195,134.48476162490593,Signed Relative error,191.8141 %,20.6239 %,10000.0,0.0,0.11857881546020507,"[227.27748853 184.68234416 203.06628248 173.61197365 181.09680568
 156.42970692 214.72522538 210.98680222 189.33044531 176.93418607]"
Vegas,ProductPeak(D=2),652.0822143674653,652.3669875701349,0.36194573712102635,Signed Relative error,0.0437 %,0.0555 %,9990.0,0.0,2.0667285680770875,"[ 0.00057351 -0.06573292  0.09104706  0.03319938  0.08016792  0.06864552
  0.00550732  0.02464863  0.05106391  0.14759331]"
