base_N,P,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
5000,20,Camel(D=5),0.03125,0.0333402141060911,0.005114466019531741,Signed Relative error,6.6887 %,16.3663 %,13958.0,126.31706139710502,24.672291922569276,"[-5.99317479 24.61091917 39.97999574  1.03105158  0.25021788 -4.29502186
 -3.11252461 -3.96033394 -9.14443161 27.52015383]"
5000,35,Camel(D=5),0.03125,0.03345277774037955,0.005491045548220671,Signed Relative error,7.0489 %,17.5713 %,10188.0,123.02845199383759,19.489169883728028,"[ -1.47678147  26.85424591   6.27442272  30.22505575 -16.65218788
  -3.01530224  19.69009613  29.62397777 -18.74049073  -2.29414826]"
5000,50,Camel(D=5),0.03125,0.030053036794361398,0.005442492998360759,Signed Relative error,-3.8303 %,17.4160 %,8754.0,125.8729518204765,17.493198847770692,"[-23.01072993 -14.86956682  -8.07950417  -4.56130892 -25.03971141
  -2.79631672  40.02780411  -1.78046007   8.02238639  -6.21541504]"
5000,65,Camel(D=5),0.03125,0.03197719362194028,0.010259747406310705,Signed Relative error,2.3270 %,32.8312 %,7866.0,87.65842800324451,16.58152151107788,"[ 43.78936714  -4.31242723 -17.15520144  69.75304588 -18.50888221
 -24.85821128 -21.47989488 -32.17767483  -6.88571575  35.10579048]"
5000,80,Camel(D=5),0.03125,0.0274010213820464,0.005037064130018067,Signed Relative error,-12.3167 %,16.1186 %,7320.0,55.85696017507576,16.141437435150145,"[-31.61307218 -17.69202836   1.04341539 -10.26319268 -24.91981918
  28.72687236 -24.47135486 -13.54243067 -16.74359211 -13.69211348]"
10000,20,Camel(D=5),0.03125,0.02980427410738672,0.0017674119015521805,Signed Relative error,-4.6263 %,5.6557 %,25794.0,91.67333309092672,34.47910902500153,"[ -6.06798829   1.11329841   8.34879277  -3.0535288   -7.87350771
  -3.09356538  -7.58357367 -13.40536863  -6.70818098  -7.93960629]"
10000,35,Camel(D=5),0.03125,0.028492727858591145,0.0024751597162919934,Signed Relative error,-8.8233 %,7.9205 %,20338.0,188.98677202386415,27.475801610946654,"[ -9.19419378 -21.83121304  -4.72190344  -5.58713087 -17.95108819
  -2.90755889   3.97238392 -12.92697266 -16.65631594  -0.42871565]"
10000,50,Camel(D=5),0.03125,0.03103808230903104,0.0057743850543486,Signed Relative error,-0.6781 %,18.4780 %,17266.0,157.74663229368798,22.838904333114623,"[ -0.03684008 -21.84655123  29.87782983   3.97663365   7.94509655
 -16.44482352 -23.38201106 -19.12158      4.56615205  27.68472769]"
10000,65,Camel(D=5),0.03125,0.028075038226221455,0.0018860099656126848,Signed Relative error,-10.1599 %,6.0352 %,15706.0,172.29045243425418,22.221029210090638,"[ -7.75304699  -9.4946483  -20.18999411   1.40258101 -11.36023042
 -10.83791013 -15.50714331 -16.41506829  -8.43222717  -3.01108905]"
10000,80,Camel(D=5),0.03125,0.027170477802917613,0.004083232664670053,Signed Relative error,-13.0545 %,13.0663 %,14682.0,108.97706180660222,19.74367928504944,"[ 10.47696458 -13.24509986  -4.04287511 -15.04422603 -16.71200212
 -44.1344534  -13.28394895  -5.66282075 -10.54656856 -18.3496801 ]"
15000,20,Camel(D=5),0.03125,0.03014829483981358,0.00240950372017051,Signed Relative error,-3.5255 %,7.7104 %,31918.0,154.77725931156684,49.69768705368042,"[ -1.86720417  -5.43404617   1.87066022   6.01736166  -6.84232192
   6.11069851   1.3776287  -20.8970424   -8.74348149  -6.84681806]"
15000,35,Camel(D=5),0.03125,0.031493826737540594,0.003926364695888041,Signed Relative error,0.7802 %,12.5644 %,30254.0,93.40235543068493,35.073323702812196,"[  2.98442731  -0.75013532  18.39844416   9.65376585 -21.14199301
   3.95455388  20.44114787 -11.45392427 -11.00742853  -3.27640233]"
15000,50,Camel(D=5),0.03125,0.02973331366199334,0.0017561771873918163,Signed Relative error,-4.8534 %,5.6198 %,25980.0,175.72706109191037,30.26412959098816,"[ -4.25089839   3.38054321   0.55388622 -14.46059134 -11.20685997
  -1.64771961  -9.74963264  -8.16518166   1.50306418  -4.49057282]"
15000,65,Camel(D=5),0.03125,0.02898941738976727,0.004909972397418888,Signed Relative error,-7.2339 %,15.7119 %,23448.0,179.3766985982293,25.885319066047668,"[-18.40074961  -5.03304771  12.38223489 -11.91668526 -11.29460683
  20.29447301  -5.45397998  -7.80952138 -41.06290634  -4.04385433]"
15000,80,Camel(D=5),0.03125,0.030501140560861145,0.005643889811553351,Signed Relative error,-2.3964 %,18.0604 %,21926.0,138.8668426947196,24.81466941833496,"[ 1.55004485e+00 -1.65032397e+01 -1.26764678e-02  4.71176483e+01
 -1.62107441e+01 -6.84990404e+00 -5.03147762e+00  2.53935909e+00
 -1.24631946e+01 -1.80993177e+01]"
20000,20,Camel(D=5),0.03125,0.031003127099369327,0.0017461413141578162,Signed Relative error,-0.7900 %,5.5877 %,36864.0,80.89499366462674,44.27022664546966,"[-6.43263623 -2.47218232 -0.15083299 -4.34120726 -0.75326276 -0.76361977
 14.46995833  1.36035033 -5.06171604 -3.75478412]"
20000,35,Camel(D=5),0.03125,0.030090477373032064,0.0022992818523944886,Signed Relative error,-3.7105 %,7.3577 %,36382.0,95.68698971124549,38.716219019889834,"[12.97909772 -9.86853693 -5.89269529 -4.89715619 -4.98097621 -9.28826086
 -5.59630758  7.76701554 -7.75655416 -9.57035009]"
20000,50,Camel(D=5),0.03125,0.030394877242548544,0.0027330068300716096,Signed Relative error,-2.7364 %,8.7456 %,34670.0,231.73260452512935,37.86380724906921,"[ -2.64670658  14.35484508  -1.34031091  -8.27062651  -7.92185145
 -21.31007282  -5.37192145   1.76880142   0.70758001   2.66633498]"
