base_N,P,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
5000,20,Camel(D=14),6.103515625e-05,1.4361793891370124e-06,0.0,Signed Relative error,-97.6470 %,0.0000 %,16420.0,0.0,22.069722175598145,[-97.64696369]
5000,35,Camel(D=14),6.103515625e-05,7.344715411167187e-08,0.0,Signed Relative error,-99.8797 %,0.0000 %,10960.0,0.0,18.20564842224121,[-99.87966418]
5000,50,Camel(D=14),6.103515625e-05,5.305290719097226e-05,0.0,Signed Relative error,-13.0781 %,0.0000 %,9280.0,0.0,16.589369297027588,[-13.07811686]
5000,65,Camel(D=14),6.103515625e-05,2.0120921236049207e-31,0.0,Signed Relative error,-100.0000 %,0.0000 %,8300.0,0.0,15.289000034332275,[-100.]
5000,80,Camel(D=14),6.103515625e-05,1.1069689391306369e-09,0.0,Signed Relative error,-99.9982 %,0.0000 %,7360.0,0.0,14.787168025970459,[-99.99818634]
10000,20,Camel(D=14),6.103515625e-05,-1.3840250787067995e-16,0.0,Signed Relative error,-100.0000 %,0.0000 %,25960.0,0.0,25.87848424911499,[-100.]
10000,35,Camel(D=14),6.103515625e-05,3.4831375836909915e-06,0.0,Signed Relative error,-94.2932 %,0.0000 %,23140.0,0.0,25.613528728485107,[-94.29322738]
10000,50,Camel(D=14),6.103515625e-05,6.1118487403819296e-06,0.0,Signed Relative error,-89.9863 %,0.0000 %,18340.0,0.0,21.59683871269226,[-89.98634702]
10000,65,Camel(D=14),6.103515625e-05,-1.729497532805597e-11,0.0,Signed Relative error,-100.0000 %,0.0000 %,16360.0,0.0,20.001347541809082,[-100.00002834]
10000,80,Camel(D=14),6.103515625e-05,1.9568347449710633e-09,0.0,Signed Relative error,-99.9968 %,0.0000 %,15280.0,0.0,19.001085996627808,[-99.99679392]
15000,20,Camel(D=14),6.103515625e-05,4.320058692358018e-17,0.0,Signed Relative error,-100.0000 %,0.0000 %,32140.0,0.0,28.292035579681396,[-100.]
15000,35,Camel(D=14),6.103515625e-05,3.266448580885851e-06,0.0,Signed Relative error,-94.6483 %,0.0000 %,30480.0,0.0,28.060844898223877,[-94.64825065]
15000,50,Camel(D=14),6.103515625e-05,1.5914214444704084e-05,0.0,Signed Relative error,-73.9262 %,0.0000 %,27660.0,0.0,26.46276307106018,[-73.92615105]
15000,65,Camel(D=14),6.103515625e-05,1.656938955995966e-06,0.0,Signed Relative error,-97.2853 %,0.0000 %,24860.0,0.0,24.761698484420776,[-97.28527121]
15000,80,Camel(D=14),6.103515625e-05,3.762334047583911e-06,0.0,Signed Relative error,-93.8358 %,0.0000 %,22760.0,0.0,23.198615789413452,[-93.8357919]
20000,20,Camel(D=14),6.103515625e-05,1.4332993750101792e-13,0.0,Signed Relative error,-100.0000 %,0.0000 %,38080.0,0.0,30.38320279121399,[-99.99999977]
20000,35,Camel(D=14),6.103515625e-05,-5.0166991181158016e-12,0.0,Signed Relative error,-100.0000 %,0.0000 %,36380.0,0.0,29.415220022201538,[-100.00000822]
20000,50,Camel(D=14),6.103515625e-05,-8.373443443331032e-10,0.0,Signed Relative error,-100.0014 %,0.0000 %,35300.0,0.0,29.842541217803955,[-100.0013719]
20000,65,Camel(D=14),6.103515625e-05,8.545981056301549e-06,0.0,Signed Relative error,-85.9983 %,0.0000 %,32720.0,0.0,28.26403260231018,[-85.99826464]
20000,80,Camel(D=14),6.103515625e-05,2.6830920196676446e-06,0.0,Signed Relative error,-95.6040 %,0.0000 %,30060.0,0.0,26.979114294052124,[-95.60402203]
25000,20,Camel(D=14),6.103515625e-05,-4.1690739597634506e-09,0.0,Signed Relative error,-100.0068 %,0.0000 %,44020.0,0.0,33.09459900856018,[-100.00683061]
25000,35,Camel(D=14),6.103515625e-05,9.254083885802094e-14,0.0,Signed Relative error,-100.0000 %,0.0000 %,41820.0,0.0,31.779459714889526,[-99.99999985]
25000,50,Camel(D=14),6.103515625e-05,7.384209734622189e-08,0.0,Signed Relative error,-99.8790 %,0.0000 %,40900.0,0.0,31.60997462272644,[-99.87901711]
25000,65,Camel(D=14),6.103515625e-05,4.888003517911411e-06,0.0,Signed Relative error,-91.9915 %,0.0000 %,40120.0,0.0,31.746261835098267,[-91.99149504]
25000,80,Camel(D=14),6.103515625e-05,3.678307883715516e-05,0.0,Signed Relative error,-39.7346 %,0.0000 %,38120.0,0.0,30.968897342681885,[-39.73460363]
30000,20,Camel(D=14),6.103515625e-05,2.3823221420136897e-08,0.0,Signed Relative error,-99.9610 %,0.0000 %,49620.0,0.0,34.82800769805908,[-99.96096803]
30000,35,Camel(D=14),6.103515625e-05,7.798357280952609e-18,0.0,Signed Relative error,-100.0000 %,0.0000 %,47280.0,0.0,33.261494874954224,[-100.]
30000,50,Camel(D=14),6.103515625e-05,6.74922491113095e-12,0.0,Signed Relative error,-100.0000 %,0.0000 %,46500.0,0.0,33.43471336364746,[-99.99998894]
30000,65,Camel(D=14),6.103515625e-05,1.3379393530143737e-08,0.0,Signed Relative error,-99.9781 %,0.0000 %,45620.0,0.0,32.89124131202698,[-99.9780792]
30000,80,Camel(D=14),6.103515625e-05,2.977852960972844e-06,0.0,Signed Relative error,-95.1211 %,0.0000 %,45100.0,0.0,34.48115801811218,[-95.12108571]
