base_N,P,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
5000,20,Camel(D=2),0.25,0.2512873044482383,0.007301581740141956,Signed Relative error,0.5149 %,2.9206 %,13880.0,162.72676485446394,29.668321394920348,"[-1.19105772  0.81083963 -0.56816403  5.52266038 -1.49419388 -1.18265067
 -0.25172278  6.73081995 -0.96274336 -2.26456973]"
5000,35,Camel(D=2),0.25,0.24868301662039194,0.004270759613079721,Signed Relative error,-0.5268 %,1.7083 %,10080.0,110.27239001672177,23.69361436367035,"[-0.88025597 -0.98628197  1.24425404 -0.55504947 -1.65687847 -0.29016014
 -2.13221045 -2.78066432 -0.78466118  3.55397441]"
5000,50,Camel(D=2),0.25,0.2450920675793209,0.0071853049294770405,Signed Relative error,-1.9632 %,2.8741 %,8640.0,74.29670248402684,21.20323293209076,"[-4.50771845 -3.04166659 -3.93583063 -6.2349161   0.87288363  1.30689647
  1.07000884  2.2963942  -4.23512703 -3.22265402]"
5000,65,Camel(D=2),0.25,0.24322090263322105,0.010351219071814913,Signed Relative error,-2.7116 %,4.1405 %,7722.0,62.25752966509352,17.793019890785217,"[ -2.2530099   -3.58605743  -8.23044564  -2.51191731  -5.2110839
  -0.71658529   4.39743376 -10.04994471  -0.96508314   2.0103041 ]"
5000,80,Camel(D=2),0.25,0.2422672472451346,0.012246719117975906,Signed Relative error,-3.0931 %,4.8987 %,7224.0,114.12274094149684,18.554661440849305,"[  2.35198941  -2.85917308  -6.64841244  -2.25225961  -2.64484467
  -3.53304412 -11.4028138   -4.86588696   7.49941479  -6.57598053]"
10000,20,Camel(D=2),0.25,0.2535195223656883,0.01785815578820045,Signed Relative error,1.4078 %,7.1433 %,25792.0,91.30169768410661,37.432758522033694,"[-0.92437176 -0.83383219 -3.54993    -0.95722141  0.13084543 21.86013736
 -0.10202837  2.98273969 -5.26169179  0.7334425 ]"
10000,35,Camel(D=2),0.25,0.24832567126878077,0.0045896822102286395,Signed Relative error,-0.6697 %,1.8359 %,20330.0,160.5615146914104,31.16533613204956,"[-4.55955165 -0.79005897 -0.54688017 -1.46237545  0.17609238  1.77510249
 -2.61064183  1.9709315  -0.67507026  0.02513703]"
10000,50,Camel(D=2),0.25,0.2514896993472338,0.00940668728229366,Signed Relative error,0.5959 %,3.7627 %,17238.0,159.3612248948909,24.41336500644684,"[ 1.14055426  3.75952823 -0.86527864 -0.35150642  9.86710394  2.004251
 -0.8827475  -3.76199617 -2.11820493 -2.83290639]"
10000,65,Camel(D=2),0.25,0.24355173052408657,0.018530217026572673,Signed Relative error,-2.5793 %,7.4121 %,15526.0,69.31089380465383,22.934442687034608,"[ -3.98383562 -24.19148584   0.96585024  -0.31719423  -0.73243857
   1.2634258   -1.84655124   0.62049436   2.78109594  -0.35243875]"
10000,80,Camel(D=2),0.25,0.2421537009809835,0.022158308980436876,Signed Relative error,-3.1385 %,8.8633 %,14568.0,123.67699866992245,20.76267867088318,"[ -9.66629537  10.23004361  -2.43041429   8.15404067  -0.92267738
  -2.29433361  -0.35332427  -2.15558277 -22.77114838  -9.1755043 ]"
15000,20,Camel(D=2),0.25,0.2506628654760006,0.002073480212771862,Signed Relative error,0.2651 %,0.8294 %,32216.0,99.51884243699783,43.23000166416168,"[-0.40789075 -0.14039517 -0.79420291  0.22400909  0.56880188 -0.37824796
  2.13017752  1.15513918 -0.26104817  0.55511919]"
15000,35,Camel(D=2),0.25,0.25865605455114227,0.02782423442213676,Signed Relative error,3.4624 %,11.1297 %,30036.0,116.55041827466772,37.60675957202911,"[ 0.32493685 36.80178693  0.4204726  -0.6179993  -1.60296322 -0.55942401
  0.08101284  0.57749652 -0.45185208 -0.34924894]"
15000,50,Camel(D=2),0.25,0.24851296386238347,0.006948615309634586,Signed Relative error,-0.5948 %,2.7794 %,25722.0,133.40164916521834,29.745184826850892,"[-1.7005272  -0.05298351 -1.8305558   6.61801203 -2.06199494 -0.53999045
  0.14753102 -0.3182642  -1.2603682  -4.94900332]"
15000,65,Camel(D=2),0.25,0.24189258579385786,0.01573167173622696,Signed Relative error,-3.2430 %,6.2927 %,23436.0,147.18695594379278,27.98684163093567,"[ -0.58842766  -0.61507129  -0.31966244  -2.9551605    0.44133543
  -1.08861879 -21.85630675  -2.62121383  -0.50719531  -2.31933569]"
15000,80,Camel(D=2),0.25,0.24405902134098673,0.013243493585513222,Signed Relative error,-2.3764 %,5.2974 %,21798.0,134.892549831338,24.732225084304808,"[-1.58368473e+00 -4.20417431e-01 -1.68051685e+01  1.48318832e-02
 -2.71849456e+00 -2.69151121e+00 -9.07997244e-01 -3.36410408e+00
  5.01312733e+00 -3.00496127e-01]"
20000,20,Camel(D=2),0.25,0.24940134675813078,0.0040255296458230104,Signed Relative error,-0.2395 %,1.6102 %,37992.0,109.2520022699813,44.661171436309814,"[-0.27470086  2.44898181 -0.10343457 -3.34213607 -2.36546919  0.33511736
 -0.18599797 -0.34410525 -0.36639244  1.8035242 ]"
20000,35,Camel(D=2),0.25,0.24884766489516905,0.002220189540106122,Signed Relative error,-0.4609 %,0.8881 %,36506.0,82.96987405076617,40.74493844509125,"[-0.85294629  0.59285965 -2.20264608  0.53026933 -0.61558072 -1.24769097
 -0.03491493 -0.92705011 -0.63017608  0.77853579]"
20000,50,Camel(D=2),0.25,0.25021088047855977,0.008447889360658802,Signed Relative error,0.0844 %,3.3792 %,34106.0,204.16659863944446,36.19127037525177,"[ 2.14181434 -0.9159987  -3.11904219 -0.0960937  -0.25081336 -3.91809224
 -0.99113021 -0.54662869  9.0622957  -0.52278904]"
20000,65,Camel(D=2),0.25,0.24944838421118615,0.005398810007902554,Signed Relative error,-0.2206 %,2.1595 %,30952.0,158.79546593023366,29.667921924591063,"[-5.76804006e-01  3.79650505e-01  3.51076395e-01 -1.57318135e-04
 -9.21611559e-01 -1.15067673e+00 -5.02126807e-01 -4.29895107e+00
  5.03428846e+00 -5.21151031e-01]"
20000,80,Camel(D=2),0.25,0.24850169796243105,0.009608029558305252,Signed Relative error,-0.5993 %,3.8432 %,29026.0,158.25296205758679,27.202149176597594,"[ 1.5425345  -0.74499634 -2.58797089  1.98280114  3.57084591 -0.11092943
 -9.54074462 -4.19684916  4.04052509  0.05157565]"
25000,20,Camel(D=2),0.25,0.25080744933402693,0.002593162099782876,Signed Relative error,0.3230 %,1.0373 %,43828.0,110.34491379306978,40.86815683841705,"[ 0.03273501  2.7395776  -0.23710899 -0.48660094 -0.21723645  1.53037602
 -0.73360893 -0.48689991  0.19356651  0.89499742]"
25000,35,Camel(D=2),0.25,0.24838857938534006,0.0100425430354097,Signed Relative error,-0.6446 %,4.0170 %,42128.0,77.56287771866127,42.74737820625305,"[-11.22927257  -0.27387391   0.41868607  -0.11948598   0.15462394
   5.47004619  -0.19359082  -1.28465074   2.22131855  -1.60948318]"
25000,50,Camel(D=2),0.25,0.24319291552401584,0.010210048297548659,Signed Relative error,-2.7228 %,4.0840 %,40806.0,49.03060268852505,35.37585687637329,"[ -4.56874125  -0.58271431  -4.17106168 -13.83014505   0.13276882
   0.74023998  -0.71337156   0.20467863  -2.02813796  -2.41185353]"
25000,65,Camel(D=2),0.25,0.24320968290781658,0.01599723875568961,Signed Relative error,-2.7161 %,6.3989 %,38642.0,218.07338214463496,36.385190749168395,"[ -7.56150497  -6.87010757   0.63124963   8.30756015 -12.86988222
   4.57587766   0.31845946 -10.47969018  -3.57930967   0.36607934]"
25000,80,Camel(D=2),0.25,0.24884818013159765,0.004482164087869229,Signed Relative error,-0.4607 %,1.7929 %,36110.0,103.63397126425292,33.84330132007599,"[-1.41856209  2.89784384  0.38145826 -1.35491669 -1.31682389  2.77527186
 -1.62967663 -2.61667135 -1.5039146  -0.82128819]"
30000,20,Camel(D=2),0.25,0.2508170605502334,0.0028866404578111334,Signed Relative error,0.3268 %,1.1547 %,49344.0,185.42923178398814,47.54269080162048,"[ 3.54239913  0.54033788 -0.04944601 -0.47399197 -0.60767804 -0.25259179
 -0.53007316  0.28430071  0.08671283  0.72827263]"
30000,35,Camel(D=2),0.25,0.2493316476006977,0.0007084857477724489,Signed Relative error,-0.2673 %,0.2834 %,47492.0,116.0,39.93456790447235,"[ 0.29804756 -0.01596005 -0.61593879 -0.50118974 -0.506814   -0.62456509
 -0.09320991 -0.11300471 -0.20354467 -0.2972302 ]"
30000,50,Camel(D=2),0.25,0.24394983801798711,0.010170356182857367,Signed Relative error,-2.4201 %,4.0681 %,46730.0,71.69379331573968,44.6573139667511,"[ -0.36923302  -0.60812191  -0.01761784  -0.47226071  -2.44126769
  -0.78069714  -5.25915865  -0.26229682 -13.74698525  -0.24300891]"
30000,65,Camel(D=2),0.25,0.24943709087848304,0.006619826606972697,Signed Relative error,-0.2252 %,2.6479 %,45376.0,32.0,37.857833933830264,"[-7.181773   -0.70827861  0.30322464  0.75220365  2.23086907  3.46583973
 -0.01731094 -0.22323218  0.04554194 -0.91872078]"
30000,80,Camel(D=2),0.25,0.24723412052841326,0.004580973085280898,Signed Relative error,-1.1064 %,1.8324 %,43238.0,242.5613324501661,36.578148102760316,"[-0.28595915  1.26469687 -0.72193439 -2.13226645 -0.52927174 -5.99000698
 -1.39761028 -0.80508646  0.08101429 -0.5470936 ]"
