base_N,P,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
5000,20,Camel(D=8),0.00390625,0.0026312790619415333,0.0007596562320232341,Signed Relative error,-32.6393 %,19.4472 %,14038.0,122.13107712617621,23.147640538215636,"[-59.4586999  -36.46253649 -40.40555996   1.4207768  -26.64055803
 -52.800554     2.93551337 -35.56652744 -37.3484973  -42.06591719]"
5000,35,Camel(D=8),0.00390625,0.002856885085388409,0.0015685982961535368,Signed Relative error,-26.8637 %,40.1561 %,10154.0,107.34989520255714,18.831662249565124,"[-50.68537137   8.80770802 -57.48708702 -68.26547338 -57.32382191
 -45.07639773  43.79424267  33.37505537 -10.41572762 -65.36054517]"
5000,50,Camel(D=8),0.00390625,0.00315550189586144,0.002882889972717093,Signed Relative error,-19.2192 %,73.8020 %,8610.0,77.5886589650833,16.972601318359374,"[-56.73019141   7.37745357 -69.75929813 191.13643722 -65.67383912
 -46.77199107 -61.92339279 -47.51299629 -20.93035687 -21.40333976]"
5000,65,Camel(D=8),0.00390625,0.001672293927847398,0.0004583066628436834,Signed Relative error,-57.1893 %,11.7327 %,7738.0,94.0,16.05669445991516,"[-61.83444017 -61.15475976 -66.60381885 -25.93038796 -51.67592176
 -55.11942168 -64.69541601 -63.82124653 -52.90676413 -68.15057761]"
5000,80,Camel(D=8),0.00390625,0.0015962239104887217,0.0005614827296730735,Signed Relative error,-59.1367 %,14.3740 %,7246.0,65.14598989960932,15.47493760585785,"[-69.00572434 -54.43029443 -62.52548146 -60.30746044 -49.48194116
 -21.88334298 -64.7147602  -68.19796207 -63.87962067 -76.94009116]"
10000,20,Camel(D=8),0.00390625,0.00256284040359602,0.00080444392975648,Signed Relative error,-34.3913 %,20.5938 %,25626.0,163.7192719260625,32.245350980758666,"[-45.24661435 -40.08644923 -19.62778696   1.17775557 -53.05939538
 -41.46700525   2.81681955 -39.78503359 -55.16230214 -53.47284491]"
10000,35,Camel(D=8),0.00390625,0.0022762860414773677,0.002372690568214949,Signed Relative error,-41.7271 %,60.7409 %,20438.0,240.24154511657636,26.105971646308898,"[ -39.41876339  -53.04778136 -181.79682858  -47.91416522   78.15898028
  -48.40336749  -27.48497535  -43.52563775    5.02910672  -58.86734123]"
10000,50,Camel(D=8),0.00390625,0.0024859785474659465,0.0010116799125753013,Signed Relative error,-36.3589 %,25.8990 %,17338.0,230.20860105565126,22.749262499809266,"[-33.53709535 -45.61901964 -59.91148714 -36.35247235 -53.19546351
 -21.48745893  34.23904044 -47.19230697 -56.02150931 -44.51171909]"
10000,65,Camel(D=8),0.00390625,0.002149086462093986,0.00046834287439811615,Signed Relative error,-44.9834 %,11.9896 %,15596.0,89.7997772825746,20.4409640789032,"[-58.96373489 -61.62593879 -54.16969114 -42.61483149 -49.51532038
 -55.67545395 -36.76130317 -33.24632572 -28.7565377  -28.50472849]"
10000,80,Camel(D=8),0.00390625,0.0023511160165046764,0.000792023748853528,Signed Relative error,-39.8114 %,20.2758 %,14526.0,111.73182178770737,19.337458658218384,"[-40.70335344 -19.62023584 -46.1062724  -56.09668449 -33.49018638
 -51.69125015  11.05442917 -53.55887924 -58.45105176 -49.45081525]"
15000,20,Camel(D=8),0.00390625,0.0035141028720714227,0.0012101909175795595,Signed Relative error,-10.0390 %,30.9809 %,31166.0,175.05427729707148,33.80472710132599,"[-27.89584596 -42.59665173  15.14053504  -8.36094136 -59.28659046
  11.83401755  27.67090082 -30.8289373  -26.54461323  40.47846188]"
15000,35,Camel(D=8),0.00390625,0.003358911810885621,0.0019719558494166994,Signed Relative error,-14.0119 %,50.4821 %,30234.0,91.67333309092672,33.13542959690094,"[-28.42037398 -36.54681035 136.27566143 -41.23426426 -28.38727134
 -38.10237965 -25.28484436 -29.54743616 -30.30162592 -18.56923182]"
