integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=4),1634310.6310700902,1678237.6291079842,82306.9059129938,Signed Relative error,3.1981 %,2.4310 %,13994,536.7345712733622,15.347331213951112,"[ 0.20419937  0.39049077  4.13373517  5.1870569   2.95185834  3.44443151
  5.80668297  1.74204518  5.0633495  -2.04585161]"
Even Sample GP,ProductPeak(D=4),1634310.6310700902,1620708.0775407709,82306.9059129938,Signed Relative error,0.6842 %,6.2146 %,13994,536.7345712733622,15.330775213241576,"[  3.91798089   4.14433747 -10.84610722   4.6053461   -4.39415976
   0.49896404  -5.25254825   8.34364083 -10.21001759   0.86944958]"
Iterative GP,C0function(D=4),0.12410459188395721,0.12343339056763755,0.0005743130754427434,Signed Relative error,-0.7066 %,0.5612 %,15190,163.76812876747417,16.08286304473877,"[ 0.1942521  -1.08529332 -1.14312852  0.69196515 -0.32149547 -0.91711789
 -0.4629185  -0.78115667 -0.63201524 -0.95144362]"
Even Sample GP,C0function(D=4),0.12410459188395721,0.12337892282359368,0.0005743130754427434,Signed Relative error,-0.5118 %,0.3352 %,15190,163.76812876747417,16.21144335269928,"[-0.76680165 -0.39355562 -0.4870801  -0.53654043 -0.42675555 -0.16485279
 -0.57591206 -1.49188141 -0.5472284  -0.4566298 ]"
Iterative GP,CornerPeak(D=4),3.405982949649354e-06,2.2687862920415275e-06,2.342020989029609e-06,Signed Relative error,-52.4357 %,63.5910 %,9980,101.19288512538814,11.565005016326904,"[-76.38232375 -45.24169414 -70.14080974 -32.12484336 -89.03843078
 -59.45504988 128.68055111  35.35532228 -45.41629557 -80.11850205]"
Even Sample GP,CornerPeak(D=4),3.405982949649354e-06,1.4247307774863306e-06,2.342020989029609e-06,Signed Relative error,-51.1421 %,71.4531 %,9980,101.19288512538814,11.41701898574829,"[ -50.86407569  -63.4639072   -11.73954733  -15.99584688 -112.44401034
 -236.78433007  -22.82940091  -51.42010233   46.13400293  -62.29040116]"
Iterative GP,Oscillatory(D=4),0.011389228710022153,0.009928253561367405,0.0068161050182787165,Signed Relative error,2.4217 %,63.2847 %,16872,153.41447128612086,18.051193475723267,"[ -45.94077431 -159.92034153   25.53703402  -18.23967973   39.57244488
  -69.37298533   76.37352948  -12.5085402    18.87041841   17.35197707]"
Even Sample GP,Oscillatory(D=4),0.011389228710022153,0.015229327683488609,0.0068161050182787165,Signed Relative error,25.6840 %,45.5539 %,16872,153.41447128612086,18.25936279296875,"[ 56.54292282  13.39058916  22.29399055  23.25957765 -66.93633263
  74.63580103  28.10851432 117.3273332   53.62975669  14.91720883]"
Iterative GP,Ripple(D=4),19.604954016984344,25.769975180943426,10.093416818024306,Signed Relative error,-0.6930 %,65.3508 %,16168,168.80758276807353,17.628714323043823,"[-10.98604818  18.32740705   3.72026114  -7.10307575 197.40783912
  -5.10633015 108.18871423  32.88288766  -7.46139581 -15.40784543]"
Even Sample GP,Ripple(D=4),19.604954016984344,19.022154040975042,10.093416818024306,Signed Relative error,-3.7671 %,20.9319 %,16168,168.80758276807353,17.71182906627655,"[  1.32594661 -16.43910276 -28.20053855 -21.15783558  -0.97002084
  -3.92816981  26.59777304  -3.60597008  40.57008781 -23.91934878]"
