integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=9),103970197903056.75,130196729594789.0,142320208636258.3,Signed Relative error,-37.6046 %,173.3181 %,13396,673.4864512371425,12.510196256637574,"[-70.2298537  -42.68880977 -47.06546332 -63.21629192 -32.52042252
 -49.05332879 -16.64444769 -17.63839762  55.95124823 535.35624099]"
Even Sample GP,ProductPeak(D=9),103970197903056.75,88227599798909.77,142320208636258.3,Signed Relative error,-44.3747 %,81.3721 %,13396,673.4864512371425,12.594163990020752,"[-19.01088941 -26.87682665 -61.86065482  -1.4032963  -36.9026472
 -53.7710071  -54.96358733 221.80715573 -51.84679225 -66.58597943]"
Iterative GP,C0function(D=9),0.010601615758226457,0.01226049586988361,0.0001596755750948227,Signed Relative error,15.4506 %,1.0333 %,19876,175.45369759569047,24.56542840003967,"[14.4052719  17.280756   14.20484418 16.3111266  16.67117303 15.53517134
 14.82445711 14.9482482  16.92725689 15.36596711]"
Even Sample GP,C0function(D=9),0.010601615758226457,0.01231542570045564,0.0001596755750948227,Signed Relative error,16.9053 %,1.8262 %,19876,175.45369759569047,24.6046373128891,"[16.61878058 14.76141948 13.81509985 17.45245753 14.19520737 17.62895821
 17.19190377 13.50178276 19.01057488 17.47935763]"
Iterative GP,CornerPeak(D=9),2.091980820356865e-15,2.340677763400433e-15,4.09132984179453e-15,Signed Relative error,-84.0301 %,267.0468 %,11706,85.81375181169973,5.671049499511719,"[-94.0209467   12.81717723 -92.68387754 -97.3680031  807.68049901
 -84.20223218 -95.9584019  -83.85802318 -79.53294957 -73.99216027]"
Even Sample GP,CornerPeak(D=9),2.091980820356865e-15,2.2733217862957934e-16,4.09132984179453e-15,Signed Relative error,-92.0529 %,8.9553 %,11706,85.81375181169973,5.733885669708252,"[-93.06312376 -95.32557267 -96.95674859 -85.87801637 -88.83891644
 -91.04271668 -94.9031122  -65.32311712 -95.955786   -84.04450448]"
Iterative GP,Oscillatory(D=9),9.732090137252943e-05,0.001179509937535252,0.01855533937276234,Signed Relative error,1595.3599 %,14471.4151 %,21242,333.64052511647924,20.678514909744262,"[ 16192.41267549   3251.1927145   23506.2246843   -9244.98397767
   1843.64214128   1347.07774595  -9148.64597615 -10022.52851986
 -25490.51283516  18885.92213933]"
Even Sample GP,Oscillatory(D=9),9.732090137252943e-05,-0.006303378579487584,0.01855533937276234,Signed Relative error,-11640.2709 %,22091.9463 %,21242,333.64052511647924,20.46661810874939,"[-14825.17483409   6108.83615997 -30632.40933394   2869.891576
 -13398.45155259 -32166.02400898  -9882.09024857  17524.40158389
  39339.03263226 -30707.02346676]"
Iterative GP,Ripple(D=9),1953.3715951639401,6540.68401364832,12896.067708423176,Signed Relative error,-82.0718 %,905.9824 %,20782,282.48185782453356,16.065525627136232,"[ -68.74912144 2949.93590798  -58.06497628  -90.11149581 -103.63495953
  -82.91671026  -81.22694521  -84.55210462  -84.39926897   52.12713016]"
Even Sample GP,Ripple(D=9),1953.3715951639401,413.9633714319839,12896.067708423176,Signed Relative error,-76.2313 %,41.5201 %,20782,282.48185782453356,16.016311979293825,"[ -95.8441535   -89.76054099 -142.11248053  -78.44110999  -74.02158873
   16.45556208  -73.33857696  -72.72737445  -47.65362977 -130.63361762]"
