integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=6),2166737686.3672934,2157969502.640315,485657657.3143463,Signed Relative error,-7.9496 %,22.3419 %,13786,613.1916503019264,13.93516640663147,"[-13.55195506 -17.1737905   -8.62171248 -17.01379114   2.75165438
  18.77243144  11.33325423  53.69151874 -26.95692135  -7.27740963]"
Even Sample GP,ProductPeak(D=6),2166737686.3672934,2033687639.936666,485657657.3143463,Signed Relative error,-10.7228 %,22.1176 %,13786,613.1916503019264,13.938329386711121,"[ -7.41275643 -34.06798859 -32.23517087  35.80434557 -14.03292407
  14.3500968  -29.84634059   8.54511167  12.20734782 -14.71742226]"
Iterative GP,C0function(D=6),0.04657793441364229,0.048230414783541085,0.0004222647983178003,Signed Relative error,3.6235 %,0.7744 %,16834,154.9322432549145,16.8521990776062,"[4.4074707  2.85036768 2.46650256 4.23309756 2.91420098 4.713915
 3.82275559 3.42430091 4.09014422 2.55499602]"
Even Sample GP,C0function(D=6),0.04657793441364229,0.04807989285269714,0.0004222647983178003,Signed Relative error,3.3025 %,0.9960 %,16834,154.9322432549145,17.05006413459778,"[2.64025031 0.73817041 4.49160923 3.04283799 4.33658466 3.08403385
 3.52090864 3.56160401 3.07822993 3.75190765]"
Iterative GP,CornerPeak(D=6),1.094819334506382e-09,2.032042098807895e-10,1.3856247255283598e-09,Signed Relative error,-83.9773 %,13.6694 %,10630,129.38315191708693,10.815636897087098,"[-96.79071122 -71.245364   -90.74020909 -52.61501772 -72.12947022
 -88.32442678 -94.79309693 -95.94070771 -79.63019752 -72.18555465]"
Even Sample GP,CornerPeak(D=6),1.094819334506382e-09,7.812877398842413e-10,1.3856247255283598e-09,Signed Relative error,-70.0266 %,174.5136 %,10630,129.38315191708693,10.89904420375824,"[ -87.92752785  -56.24593925  -91.89302538  477.74598552  -31.93832676
  -70.20213811  -77.97805274  -69.85100138 -208.31226962  -69.77517765]"
Iterative GP,Oscillatory(D=6),-0.014786614718553616,-0.01577974978848958,0.014562866596781257,Signed Relative error,12.6045 %,102.6525 %,18748,285.8251213591975,19.372334027290343,"[ 102.00087672    7.79309754 -215.01458456   62.19043433 -100.04585941
   -5.48592978  -50.47876028   97.71156942  151.07770287   17.41591836]"
Even Sample GP,Oscillatory(D=6),-0.014786614718553616,-0.019007838398094765,0.014562866596781257,Signed Relative error,59.5144 %,92.8626 %,18748,285.8251213591975,19.635426735877992,"[  74.30843275 -108.99346724   57.69551612   52.23591667  -17.23219543
   61.3331867    93.92415411 -165.70154241  152.77992722   85.12607531]"
Iterative GP,Ripple(D=6),124.0075726456744,22.157751441465308,160.42259746593422,Signed Relative error,-57.9700 %,147.1794 %,17662,183.1829686406463,17.70727868080139,"[  18.05378085  -28.95690674  -64.28032305  -51.65969567  -75.27759825
 -133.5103447    66.9025822    22.0362163   -84.14142671 -490.48565232]"
Even Sample GP,Ripple(D=6),124.0075726456744,152.42140733747334,160.42259746593422,Signed Relative error,19.3980 %,79.3202 %,17662,183.1829686406463,17.481071615219115,"[ 26.83849061  11.95746402  75.14549477 212.06820488  -5.76885701
  60.24074542 -85.80096016  29.52118633 -59.13431099 -35.93762261]"
